season,week,game_id,home_team,away_team,home_prev_game_id,away_prev_game_id,home_has_prior_game,away_has_prior_game,home_games_played_before,away_games_played_before,prior_data_state,target_total_innovation,score_only_prediction,score_plus_pbp_prediction
2025,1,401752808,Michigan,New Mexico,,,0,0,0,0,neither_prior,-58.5,-41.03909633356278,-41.10579461637564
2025,1,401752798,USC,Missouri State,,,0,0,0,0,neither_prior,-47.5,-41.03909633356278,-41.10579461637564
2025,1,401757225,Utah State,UTEP,,,0,0,0,0,neither_prior,-49.5,-41.03909633356278,-41.10579461637564
2025,1,401752672,Ole Miss,Georgia State,,,0,0,0,0,neither_prior,-46.5,-41.03909633356278,-41.10579461637564
2025,1,401761592,Louisiana,Rice,,,0,0,0,0,neither_prior,-59.5,-41.03909633356278,-41.10579461637564
2025,1,401761594,Texas State,Eastern Michigan,,,0,0,0,0,neither_prior,-51.5,-41.03909633356278,-41.10579461637564
2025,1,401760361,Fresno State,Georgia Southern,,,0,0,0,0,neither_prior,-56.5,-41.03909633356278,-41.10579461637564
2025,1,401756849,Arizona,Hawai'i,,,0,0,0,0,neither_prior,-52.5,-41.03909633356278,-41.10579461637564
2025,1,401752936,Oregon State,California,,,0,0,0,0,neither_prior,-59.5,-41.03909633356278,-41.10579461637564
2025,1,401752805,Washington,Colorado State,,,0,0,0,0,neither_prior,-56.5,-41.03909633356278,-41.10579461637564
2025,1,401752800,UCLA,Utah,,,0,0,0,0,neither_prior,-59.5,-41.03909633356278,-41.10579461637564
2025,1,401754522,Miami,Notre Dame,,,0,0,0,0,neither_prior,-57.5,-41.03909633356278,-41.10579461637564
2025,1,401754523,North Carolina,TCU,,,0,0,0,0,neither_prior,-53.5,-41.03909633356278,-41.10579461637564
2025,2,401752822,Iowa State,Iowa,401756846.0,,1,0,1,0,one_prior,-9.030879180151118,-16.333824692153783,-16.254690953561713
2025,2,401752689,Missouri,Kansas,,401756847.0,0,1,0,1,one_prior,-2.954172041550777,-25.212050674037023,-18.777894699131846
2025,2,401752690,Oklahoma,Michigan,,401752808.0,0,1,0,1,one_prior,-7.864212513484453,-24.533754420325586,-24.69031142204575
2025,1,401752680,South Carolina,Virginia Tech,,,0,0,0,0,neither_prior,-56.5,-41.03909633356278,-41.10579461637564
2025,1,401752676,Tennessee,Syracuse,,,0,0,0,0,neither_prior,-56.5,-41.03909633356278,-41.10579461637564
2025,4,401752841,Oregon,Oregon State,401752831.0,401752938.0,1,1,2,3,both_prior,6.264152809239228,0.01623766575233955,1.0185975255194863
2025,6,401752727,Florida,Texas,401752709.0,401752723.0,1,1,3,4,both_prior,-9.368863458560966,-0.5172563259492843,-3.2682232799438946
2025,4,401756901,Utah,Texas Tech,401756895.0,401752938.0,1,1,2,2,both_prior,5.578356649616026,-0.2744983028701917,2.7394617299035966
2025,4,401752843,Indiana,Illinois,401752812.0,401752829.0,1,1,2,2,both_prior,-1.3680720496007481,0.5183256695882956,1.0439446091882572
2025,7,401756922,Utah,Arizona State,401756908.0,401756902.0,1,1,4,4,both_prior,-10.669615840330962,0.7960886105334192,0.3615458000900715
2025,6,401754553,Florida State,Miami,401754543.0,401752709.0,1,1,3,3,both_prior,1.6149525786637327,0.6053656222800167,0.2562932807140844
2025,8,401752871,Notre Dame,USC,401754562.0,401752868.0,1,1,6,6,both_prior,4.566121659945821,-1.9176766958675164,1.3847252767366314
2025,8,401754564,Miami,Louisville,401754553.0,401754554.0,1,1,4,4,both_prior,-3.9374360404224404,-0.5081939497088639,-1.7124941505788758
2025,5,401752718,Georgia,Alabama,401752705.0,401752696.0,1,1,2,3,both_prior,1.4697862119082714,2.8846145456947188,2.4258768112091085
2025,7,401752736,Texas,Oklahoma,401752727.0,401752729.0,1,1,5,4,both_prior,-7.0836964190623775,-0.12610802117188402,0.32881610889447815
2025,12,401754591,Louisville,Clemson,401754585.0,401754586.0,1,1,8,9,both_prior,-2.2812138914538167,-1.6300065823804712,-2.7812962760618403
2025,9,401752751,South Carolina,Alabama,401752744.0,401752738.0,1,1,6,7,both_prior,-3.5441517061954357,-1.022159205976062,-2.0977781802110207
2025,6,401757165,Notre Dame,Boise State,401752717.0,401760379.0,1,1,4,3,both_prior,10.074795315748105,0.7495072907987685,4.53976685231486
2025,6,401754552,North Carolina,Clemson,401754640.0,401754537.0,1,1,3,4,both_prior,-4.406449275782961,-0.05413672378010682,0.6351870314154061
2025,12,401752766,Georgia,Texas,401752762.0,401752758.0,1,1,8,9,both_prior,0.23537560423849158,0.775193314922374,2.4751729609248834
2025,7,401752870,Oregon,Indiana,401752854.0,401752853.0,1,1,4,4,both_prior,-1.0935419975604646,-0.6255572175717781,-1.7411865506157342
2025,8,401752742,Georgia,Ole Miss,401752731.0,401752733.0,1,1,5,6,both_prior,3.29331127946638,-2.13058534873368,-1.253842205964741
2025,9,401756932,Kansas,Kansas State,401756921.0,401756919.0,1,1,6,6,both_prior,1.7109466077158544,0.9032487040147593,-0.8552788614743463
2025,8,401756923,Arizona State,Texas Tech,401756922.0,401756921.0,1,1,5,5,both_prior,-2.5611599730270598,0.6886795085673791,0.7614157349866167
2025,10,401752755,Florida,Georgia,401752741.0,401752742.0,1,1,6,6,both_prior,-0.4767764139983228,0.7499678118030454,3.4394879320786633
2025,9,401752881,Michigan State,Michigan,401752878.0,401752873.0,1,1,6,7,both_prior,-3.401097611504632,-1.3238761218239075,2.0630687381616797
2025,10,401752889,Ohio State,Penn State,401752877.0,401752875.0,1,1,6,6,both_prior,-4.369036341384387,-0.15331837438499044,-2.2967491761280328
2025,9,401752748,LSU,Texas A&M,401752745.0,401752739.0,1,1,6,7,both_prior,-2.110395792632268,1.9697306057041604,5.398700589911812
2025,11,401754586,Clemson,Florida State,401754577.0,401754578.0,1,1,8,7,both_prior,4.231261995981768,1.7542434122465949,1.9562573987379828
2025,10,401754581,SMU,Miami,401752942.0,401754572.0,1,1,7,6,both_prior,-6.19699564318109,-1.629735554231283,-7.979682528442202
2025,12,401752765,Alabama,Oklahoma,401752759.0,401752757.0,1,1,9,8,both_prior,-5.396967613169508,-1.466046720850046,-2.778224611596291
2025,14,401752792,Texas,Texas A&M,401752780.0,401752772.0,1,1,11,10,both_prior,3.28869467398809,1.546718119341636,3.8310004822911123
2025,14,401761665,Louisiana,UL Monroe,401761655.0,401761659.0,1,1,10,10,both_prior,-4.9005984571979795,-1.2446952413363201,-1.9050819720967167
2025,13,401756956,Colorado,Arizona State,401756947.0,401756948.0,1,1,10,9,both_prior,-3.1321229866572935,-0.7586164473517465,-2.6478279195582974
2025,13,401752911,Oregon,USC,401752904.0,401752907.0,1,1,9,10,both_prior,7.2713588381659875,-0.294687635534132,1.9072598080464496
2025,13,401752775,Florida,Tennessee,401752769.0,401752771.0,1,1,9,9,both_prior,3.5814246475414677,-1.0861184926635652,-0.06874711631117968
2025,2,401752823,UNLV,UCLA,401757224.0,401752800.0,1,1,1,1,both_prior,1.6133204713300842,0.5833745000929099,4.886309213739964
2025,2,401752688,Mississippi State,Arizona State,401752673.0,,1,0,1,0,one_prior,5.302454153182211,-16.44665147008655,-14.648080653401971
2025,2,401752948,Washington State,San Diego State,,,0,0,0,0,neither_prior,-6.124595469255759,-41.03909633356278,-41.10579461637564
2025,2,401754528,Louisville,James Madison,,,0,0,0,0,neither_prior,3.875404530744241,-41.03909633356278,-41.10579461637564
2025,2,401752826,Maryland,Northern Illinois,401752797.0,,1,0,1,0,one_prior,-8.697545846817789,-16.76801281994849,-16.026735098286068
2025,14,401762518,Tulane,Charlotte,401762515.0,401752776.0,1,1,11,10,both_prior,-0.382831664832473,-2.1233870298099777,-6.873264871986888
2025,4,401752709,Miami,Florida,401754535.0,401752699.0,1,1,2,2,both_prior,-0.8589580652662718,-0.46687086048140203,-1.855883067393305
2025,8,401752873,Michigan,Washington,401752868.0,401752862.0,1,1,6,5,both_prior,-1.2783643196524395,-1.1764930772820879,2.981114275660666
2025,2,401754618,Syracuse,UConn,401752676.0,,1,0,1,0,one_prior,4.969120819848882,-14.77538963395777,-15.28842502665134
2025,2,401754525,SMU,Baylor,,401752667.0,0,1,0,1,one_prior,12.552454153182211,-24.26214444650066,-22.235860774314883
2025,2,401752825,Duke,Illinois,,,0,0,0,0,neither_prior,-3.124595469255759,-41.03909633356278,-41.10579461637564
2025,2,401752811,Penn State,Florida International,401752807.0,,1,0,1,0,one_prior,0.7191208198488752,-15.779533044754086,-15.795024110157042
2025,3,401752699,LSU,Florida,401752687.0,401752684.0,1,1,2,1,both_prior,-5.290165984990438,-2.3368928902820314,-2.6216624191841236
2025,2,401752684,Florida,South Florida,,401762522.0,0,1,0,1,one_prior,5.219120819848882,-25.475104176792147,-25.686870499048922
2025,1,401756846,Kansas State,Iowa State,,,0,0,0,0,neither_prior,-56.5,-41.03909633356278,-41.10579461637564
2025,2,401752816,Michigan State,Boston College,401752802.0,,1,0,1,0,one_prior,-6.947545846817789,-17.20767714500399,-14.209148723204637
2025,1,401752677,Ohio State,Texas,,,0,0,0,0,neither_prior,-61.5,-41.03909633356278,-41.10579461637564
2025,2,401761603,UTSA,Texas State,401752678.0,401761594.0,1,1,1,1,both_prior,10.979503775620188,2.5168669649081954,5.27330036880537
2025,2,401752686,Kentucky,Ole Miss,401752670.0,401752672.0,1,1,1,1,both_prior,-1.5204962243798192,0.8307374981025105,0.7001013036803123
2025,2,401756885,Texas Tech,Kent State,,,0,0,0,0,neither_prior,6.875404530744241,-41.03909633356278,-41.10579461637564
2025,2,401754529,Pittsburgh,Central Michigan,,401760358.0,0,1,0,1,one_prior,-4.030879180151118,-25.73105857017923,-26.36688925069075
2025,2,401752812,Indiana,Kennesaw State,401752806.0,401754374.0,1,1,1,1,both_prior,-1.1038295577131478,-2.0533085544436243,-0.24373402477224057
2025,2,401757227,Jacksonville State,Liberty,401756848.0,,1,0,1,0,one_prior,-2.1142125134844605,-17.472625105899546,-14.905323706221566
2025,2,401756880,Cincinnati,Bowling Green,401752796.0,,1,0,1,0,one_prior,-5.947545846817789,-16.744727246597364,-15.61696475686034
2025,3,401752705,Tennessee,Georgia,401752676.0,401752669.0,1,1,1,1,both_prior,-1.6137313804941513,1.7862152616980238,-1.4593929825138414
2025,3,401754623,Georgia Tech,Clemson,401754375.0,401754637.0,1,1,1,2,both_prior,-2.862427057251516,-0.3655689698348844,1.0474644820884256
2025,13,401756960,Utah,Kansas State,401756949.0,401756952.0,1,1,9,9,both_prior,0.3491563494202836,-1.4667722695585825,-0.2684654658235582
2025,2,401754526,BYU,Stanford,,401754516.0,0,1,0,1,one_prior,-8.92620001357875,-24.980672672583022,-26.875304748312452
2025,2,401756883,Ohio,West Virginia,401752794.0,,1,0,1,0,one_prior,5.802454153182211,-15.276178589059972,-10.535410619084825
2025,11,401752759,Alabama,LSU,401752751.0,401752748.0,1,1,8,7,both_prior,-2.732275454850253,1.15675979674466,-0.17377880514351904
2025,11,401752893,Penn State,Indiana,401752889.0,401752887.0,1,1,7,8,both_prior,-0.0890371793217355,1.0843572270359125,0.0841475132769129
2025,3,401754638,West Virginia,Pittsburgh,401756883.0,401754529.0,1,1,1,1,both_prior,2.016038242933888,-0.3292901372029856,0.15644931933683498
2025,2,401752693,Texas,San José State,401752677.0,401760358.0,1,1,1,1,both_prior,0.47950377562018787,-2.4012644184056913,-3.4939866792493026
2025,2,401754524,NC State,Virginia,401754373.0,401754616.0,1,1,1,1,both_prior,-1.0204962243798192,-0.3450050916136278,1.0242774898987184
2025,2,401752694,Texas A&M,Utah State,401752678.0,401757225.0,1,1,1,1,both_prior,3.8128371089535165,0.13662796496533203,-0.03036315642898237
2025,2,401752682,Arkansas,Arkansas State,,,0,0,0,0,neither_prior,8.875404530744241,-41.03909633356278,-41.10579461637564
2025,2,401762461,Western Michigan,North Texas,401752802.0,,1,0,1,0,one_prior,4.052454153182211,-17.223685976682887,-15.77501931234112
2025,2,401756884,Rice,Houston,401761592.0,,1,0,1,0,one_prior,-13.780879180151118,-17.291742152324833,-20.35818080025165
2025,2,401761598,Georgia State,Memphis,401752672.0,,1,0,1,0,one_prior,4.135787486515547,-15.403213654260211,-16.45021349190409
2025,2,401752820,Wisconsin,Middle Tennessee,401762791.0,,1,0,1,0,one_prior,-7.197545846817789,-17.391470795247592,-18.40819422697191
2025,14,401752789,Oklahoma,LSU,401752778.0,401752777.0,1,1,10,10,both_prior,-14.144791631340347,-4.13181539458809,-8.241247528292753
2025,14,401757311,Sam Houston,Florida International,401757308.0,401757305.0,1,1,11,10,both_prior,-1.8344837529986506,-1.7565698857571794,-1.1440012623789215
2025,2,401752818,Rutgers,Miami (OH),401752794.0,401762791.0,1,1,1,1,both_prior,-6.270496224379812,-0.2435990635111377,2.1123807530029386
2025,2,401752824,Oregon,Oklahoma State,,,0,0,0,0,neither_prior,2.875404530744241,-41.03909633356278,-41.10579461637564
2025,2,401757228,Marshall,Missouri State,401752669.0,401752798.0,1,1,1,1,both_prior,0.31283710895351646,2.079543117382568,-6.7093402700922145
2025,2,401756881,Colorado,Delaware,401754375.0,,1,0,1,0,one_prior,-2.947545846817789,-16.142754300237954,-15.832531503216872
2025,2,401752937,Oregon State,Fresno State,401752936.0,401760361.0,1,1,1,2,both_prior,-7.530941415650247,1.115980112239232,0.35270927755681414
2025,2,401754637,Clemson,Troy,401752671.0,,1,0,1,0,one_prior,-1.3642125134844534,-17.61275830610979,-16.742583712422352
2025,2,401762458,Navy,UAB,,,0,0,0,0,neither_prior,5.875404530744241,-41.03909633356278,-41.10579461637564
2025,2,401756882,Kansas State,Army,401756846.0,,1,0,1,0,one_prior,-4.030879180151118,-16.317815860474884,-16.048808238341746
2025,14,401752784,Auburn,Alabama,401752764.0,401752765.0,1,1,10,10,both_prior,-2.138379708486255,1.1032460044372776,1.7055596282023184
2025,2,401761601,South Alabama,Tulane,,401752803.0,0,1,0,1,one_prior,-0.5308791801511177,-25.627293424993333,-26.094775437396347
2025,10,401756941,Kansas State,Texas Tech,401756932.0,401756933.0,1,1,7,7,both_prior,-2.255675613149563,-1.0627653812280369,-5.430079559826741
2025,2,401752687,LSU,Louisiana Tech,401752671.0,,1,0,1,0,one_prior,-3.3642125134844534,-17.64914201447092,-17.772785959274344
2025,2,401752814,USC,Georgia Southern,401752798.0,401760361.0,1,1,1,1,both_prior,9.298635156644771,2.1392647059336993,7.141145090249236
2025,2,401752683,Auburn,Ball State,401752667.0,401752801.0,1,1,1,1,both_prior,-0.10382955771314784,-0.32117010491063025,-0.5196109899718904
2025,2,401757232,Toledo,Western Kentucky,401752670.0,401757218.0,1,1,1,1,both_prior,3.613320471330084,0.44262203323127164,-0.04732623303781266
2025,2,401752810,Nebraska,Akron,401752796.0,401762789.0,1,1,1,1,both_prior,-4.520496224379812,-2.62799208288426,-3.833867763413818
2025,2,401752681,Alabama,UL Monroe,401752665.0,,1,0,1,0,one_prior,-1.6142125134844534,-15.811205512034899,-15.000896024679275
2025,2,401757229,New Mexico State,Tulsa,,,0,0,0,0,neither_prior,0.8754045307442411,-41.03909633356278,-41.10579461637564
2025,2,401757230,Hawai'i,Sam Houston,401756849.0,401757224.0,1,1,2,2,both_prior,-5.393950709484784,-0.2517844525463089,0.7301838011728532
2025,3,401752707,Notre Dame,Texas A&M,401754522.0,401752694.0,1,1,1,2,both_prior,-4.482484473526377,1.0191429953930458,0.026853497804349025
2025,14,401752923,Michigan State,Maryland,401752913.0,401752914.0,1,1,10,10,both_prior,-2.2982320704588304,-0.1531573544769148,-2.2489157963893738
2025,14,401754614,Stanford,Notre Dame,401754599.0,401754604.0,1,1,11,11,both_prior,-2.277658514776803,0.48573753525571073,-4.112488830568715
2025,14,401760424,Hawai'i,Wyoming,401760418.0,401760419.0,1,1,10,10,both_prior,-6.225969410087558,-3.1881972542595016,-4.188967935274283
2025,14,401752917,Washington,Oregon,401752910.0,401752911.0,1,1,10,10,both_prior,-0.3753601140536915,0.3154182799516011,-2.7649005911424434
2025,14,401752922,Illinois,Northwestern,401752915.0,401752909.0,1,1,10,10,both_prior,-6.0711708365618335,0.9344720266131933,1.2752031779299489
2025,14,401761667,Texas State,South Alabama,401761659.0,401761658.0,1,1,10,10,both_prior,6.766496883470808,-0.17318111990784513,0.6439937093714111
2025,14,401752916,Nebraska,Iowa,401752908.0,401752913.0,1,1,10,10,both_prior,-9.993450450210489,-1.2505505383287796,-2.4067127130468244
2025,2,401752695,Virginia Tech,Vanderbilt,401752680.0,,1,0,1,0,one_prior,-6.030879180151118,-16.91105671682762,-16.83899467478362
2025,14,401752786,Georgia Tech,Georgia,401754601.0,401752776.0,1,1,10,10,both_prior,4.800094838518234,-1.3826857613223302,-3.6294389609986353
2025,9,401756934,Utah,Colorado,401756924.0,401756918.0,1,1,6,7,both_prior,0.007199659715240614,-1.178116927662735,0.28153049366675426
2025,14,401762868,Massachusetts,Bowling Green,401762863.0,401762862.0,1,1,10,10,both_prior,-5.453146252692733,-1.5403609449467741,-5.027590184507215
2025,14,401761666,Southern Miss,Troy,401761658.0,401761660.0,1,1,10,10,both_prior,-1.5506452430468656,0.4876727954111034,0.7806133408438201
2025,8,401752738,Alabama,Tennessee,401752734.0,401752735.0,1,1,6,5,both_prior,5.548063962258624,-0.37616040426201436,2.0420286410252664
2025,14,401756965,Kansas State,Colorado,401756960.0,401756956.0,1,1,10,11,both_prior,-1.236709056897567,2.3573587311956885,2.018190001312307
2025,13,401752910,UCLA,Washington,401752900.0,401752902.0,1,1,10,9,both_prior,-0.43711274447260706,0.7679157936250562,-3.9367711349175574
2025,13,401752778,Oklahoma,Missouri,401752765.0,401752770.0,1,1,9,9,both_prior,-7.487432111010072,0.9090675228905263,-3.5660650725449083
2025,13,401754600,North Carolina,Duke,401754596.0,401754593.0,1,1,9,9,both_prior,-1.3081396080557397,-1.2965312332948555,-2.8226279668924903
2025,8,401752875,Iowa,Penn State,401752869.0,401752866.0,1,1,5,5,both_prior,-7.709071152587143,-0.505979601720094,-5.348593711138427
2025,14,401762516,Memphis,Navy,401762508.0,401762510.0,1,1,10,9,both_prior,2.5817246091663435,0.41281493342531655,1.7073407323898298
2025,14,401760421,Colorado State,Air Force,401760416.0,401760415.0,1,1,10,10,both_prior,-6.646905791546942,-1.4840491467009802,-3.971270189427411
2025,14,401756964,Kansas,Utah,401756958.0,401756960.0,1,1,10,10,both_prior,5.983570654536322,1.7769550703306538,5.128876677941721
2025,14,401762875,Miami (OH),Ball State,401762865.0,401762867.0,1,1,10,10,both_prior,-7.754140322236999,0.3317966260659996,-6.6079822765799285
2025,14,401762441,UTSA,Army,401762513.0,401762512.0,1,1,10,9,both_prior,-1.9071367626154156,0.7926966607620689,-1.934245117559687
2025,7,401752731,Auburn,Georgia,401752724.0,401752728.0,1,1,5,4,both_prior,-6.513752639612328,-1.4956049145934438,-5.071817643081807
2025,14,401760422,Utah State,Boise State,401760417.0,401760416.0,1,1,10,10,both_prior,0.8290500486146613,0.40478412352540916,-0.7793598757613397
2025,14,401757310,Delaware,UTEP,401754606.0,401757309.0,1,1,10,10,both_prior,3.6227814081892404,1.4174952474422133,-1.0674429019285199
2025,7,401752865,Illinois,Ohio State,401752861.0,401752859.0,1,1,5,4,both_prior,-0.06390847888153672,1.1695477099061533,0.11261603734826989
2025,14,401754613,Virginia,Virginia Tech,401754593.0,401754603.0,1,1,10,10,both_prior,0.5992435577731072,-1.2690130847251748,2.956654183013224
2025,14,401762520,South Florida,Rice,401762511.0,401762514.0,1,1,10,10,both_prior,2.4036211575986925,0.3977940717440668,4.911363950720298
2025,14,401754612,NC State,North Carolina,401754598.0,401754600.0,1,1,10,10,both_prior,-1.3365072670380869,-2.080534443623429,-1.237169147823585
2025,14,401761663,Marshall,Georgia Southern,401761656.0,401761657.0,1,1,10,10,both_prior,5.259705118812292,-1.9488393032852989,-2.7513289907498146
2025,14,401754608,Syracuse,Boston College,401754604.0,401754592.0,1,1,10,10,both_prior,1.5999727756531144,1.4334905920179366,-6.454363486940524
2025,5,401752854,Penn State,Oregon,401752811.0,401752841.0,1,1,2,3,both_prior,-0.5012215107823579,-1.4430161279457752,-0.10683511114772015
2025,14,401752920,Rutgers,Penn State,401752912.0,401752908.0,1,1,10,10,both_prior,2.218686726379687,-0.7854824309227391,-4.539633618479221
2025,14,401754611,Pittsburgh,Miami,401754601.0,401754603.0,1,1,10,10,both_prior,-2.359205584124055,-0.20045741371521753,2.1419449512408195
2025,14,401762519,Florida Atlantic,East Carolina,401757175.0,401762513.0,1,1,10,10,both_prior,9.055068098618761,1.8681958384607982,4.583649503914978
2025,14,401752790,South Carolina,Clemson,401752779.0,401754591.0,1,1,10,10,both_prior,-6.054244510808715,-1.1266728879930128,3.320012553405491
2025,14,401752785,Florida,Florida State,401752775.0,401754598.0,1,1,10,10,both_prior,-4.4609097068267545,-3.6212937380436743,-1.9326304806014964
2025,14,401756968,West Virginia,Texas Tech,401756948.0,401756953.0,1,1,10,10,both_prior,1.7826578996956783,-0.099093392235044,1.0790359197146817
