game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,actual_home_points,actual_away_points,current_home_sp_offense,predicted_home_off_change,predicted_updated_home_offense,current_away_sp_offense,predicted_away_off_change,predicted_updated_away_offense,current_home_sp_defense,predicted_home_def_change,predicted_updated_home_defense,current_away_sp_defense,predicted_away_def_change,predicted_updated_away_defense,home_prior_pace,away_prior_pace,home_prior_plays,away_prior_plays,home_feature_coverage,away_feature_coverage,frozen_market_baseline_total,existing_total_projection,current_lambda_085_projection,raw_prior_total_residual,repeatable_total_adjustment,opening_total_timing_unknown,actual_close_total,actual_total,timing_limitation_flag_total,neutral_site_status,component_prediction_oos,predicted_home_points,predicted_away_points,pure_sp_plus_total,pace_sp_plus_total,market_plus_sp_residual,selected_sp_component_total,simple_50_50_blend,optimized_fixed_blend,selected_blended_shadow_total,model_agreement_category,total_confidence,raw_total_projection,raw_pbp_total_projection,identical_sample,no_future_market_feature_total,selected_bias_correction,final_shadow_total,current_model_spread,spread_impact,current_model_total,total_impact,spread_confidence_color,projection_readiness,missing_data_reason,shadow,current_model,market,edge,component_difference,raw_adjustment,actual_abs_error,stage,coverage,pace_available,predicted_expected_error,value_score,tier
401752718,2025,5,Alabama,Georgia,11.95623164899671,12.74108186108718,1.0393414302499573,-0.065440895709775,-2.180067886130738,25.4,23.3,0.6179739913896775,-1.6753459733572746,1.8933199647469507,-3.28485021209047,-0.2848502120904701,-0.1433739606918935,-4.0,52.5,45,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.1047823259597322,2.293319964746952,Same meaningful direction,Strong agreement,-0.1433739606918935,0.1971069489250662,True,True,True,21,24,36.8,0.7199112488130541,37.51991124881305,39.3,0.6260250461487318,39.92602504614873,14.0,2.136749437525185,16.136749437525186,14.1,-0.1005376133434185,13.999462386656582,30.246376811594203,34.166666666666664,84,43,0.8869565217391304,0.8869565217391304,63.08333333333333,66.19530822055887,80.50833333333333,20.5,7.322293852295402,52.5,52.5,45,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,25.89858841515734,28.927370420220537,54.43180951901272,54.825958835377875,62.567067462003614,54.43180951901272,60.313558869785794,59.137208999631184,59.137208999631184,Conflict,Conflict,66.15833333333333,64.5477921037924,True,True,-1.1572554705483324,57.97995352908285,-3.28485021209047,3.141476251398577,66.19530822055887,-8.215354691476023,green,Ready,,57.97995352908285,66.19530822055887,52.5,5.479953529082849,-11.763498701546155,-7.058099220927687,5.479953529082849,1.0,0.8869565217391304,1.0,3.4384905329220943,1.5937090640833844,green
401752719,2025,5,LSU,Ole Miss,9.866423804720574,10.352823376547788,0.0650153713842506,0.5123075718445068,-3.433691772287471,15.2,22.6,-0.7631979204843231,1.497183411882432,-12.160381332366756,-2.9863995718272136,-12.486399571827215,-7.797036552327114,2.0,58.5,43,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.4472922004602562,-2.260381332366755,SP+ only meaningful,Moderate agreement,-7.797036552327114,0.1028099019531007,True,True,True,24,19,38.5,0.5501821454409129,39.050182145440914,34.1,-1.3809939282255324,32.719006071774466,16.2,-0.50852948843065,15.69147051156935,19.0,-0.7999312171424116,18.20006878285759,24.697674418604652,26.775,51,52,0.8869565217391304,0.8869565217391304,46.25,44.64322538433423,36.05,-12.0,-3.780646154507688,56.5,58.5,43,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,31.71479455870762,22.38432336359607,53.436972294068774,54.09911792230369,47.12919473937734,53.436972294068774,49.040098839201505,49.919473530174955,49.919473530174955,Conflict,Conflict,44.45,45.493870769098464,True,True,-1.1572554705483324,48.76221805962662,-2.9863995718272136,-4.8106369804999005,44.64322538433423,4.1189926752923895,yellow,Ready,,48.76221805962662,44.64322538433423,56.5,-7.737781940373381,8.793746909734544,5.276248145840725,9.737781940373381,1.0,0.8869565217391304,1.0,4.3114337113477665,1.7947120281607039,green
401752722,2025,5,Kentucky,South Carolina,2.177009245042586,1.1599471129152088,1.3856788124983768,-0.8135154397236843,0.7162563843494381,7.5,8.3,0.4122144435069543,-1.1736365391473569,-1.7141490173456893,-1.4829378678726226,-2.9829378678726224,-0.4989463164981256,-6.5,46.5,48,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.1991942522220613,1.5858509826543112,Same meaningful direction,Strong agreement,-0.4989463164981256,0.291510735001132,True,True,True,35,13,27.4,-0.177888844039892,27.222111155960107,26.7,1.3991159024052937,28.09911590240529,19.2,0.6864739085502498,19.88647390855025,19.4,0.8509506682185358,20.250950668218536,30.23684210526316,28.13953488372093,49,55,0.8869565217391304,0.8826086956521739,47.66666666666667,49.32710357576555,56.59166666666667,10.5,3.9069103743503,47.5,46.5,48,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,23.942041350680917,21.34545873047452,46.425414486399255,45.28750008115544,45.97175382888787,46.425414486399255,47.8762590310824,47.58609012214577,47.58609012214577,Strong agreement,High confidence,49.241666666666674,48.44804874153673,True,True,-1.1572554705483324,46.428834651597434,-1.4829378678726226,0.983991551374497,49.32710357576555,-2.8982689241681143,green,Ready,,46.428834651597434,49.32710357576555,47.5,-1.071165348402566,-2.901689089366293,-1.7410134536197788,0.07116534840256605,1.0,0.8847826086956522,1.0,2.2387064001447805,0.4784751356110351,yellow
401752724,2025,5,Auburn,Texas A&M,11.726831332490924,15.10609685561982,-0.6304877168896434,-0.8191077242473456,-5.690645515771193,16.9,15.7,-1.2529279615738058,-1.3296723176206329,-1.2232556439531734,-5.879265523128895,-10.379265523128892,-3.456950579862183,-6.5,51.5,26,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.1886200073577021,0.076744356046827,Both no meaningful change,No meaningful change,-3.456950579862183,0.182902632415983,True,True,True,16,10,35.0,0.7634644208494106,35.76346442084941,33.2,-0.6896720489396788,32.510327951060326,19.5,1.664556872882107,21.164556872882105,16.2,0.2784434546758653,16.478443454675865,25.142857142857142,30.446428571428573,69,68,0.8869565217391304,0.8869565217391304,59.75000000000001,59.27242219166261,70.80000000000001,13.0,-1.123712490205624,46.5,51.5,26,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,27.004023074009332,25.564444097455528,53.122050416560896,52.56846717146486,57.41341810418154,53.122050416560896,56.197236304111755,55.58219912660158,55.58219912660158,Conflict,Conflict,61.70000000000001,59.52525750195888,True,True,-1.1572554705483324,54.424943656053244,-5.879265523128895,2.422314943266712,59.27242219166261,-4.847478535609369,yellow,Ready,,54.424943656053244,59.27242219166261,46.5,7.9249436560532445,-6.150371775101718,-3.6902230650610335,2.9249436560532445,1.0,0.8869565217391304,1.0,3.4384905329220943,2.3047740222563524,green
401752725,2025,5,Utah State,Vanderbilt,-6.430560839119446,0.0420374763679213,0.2178247657124438,1.9995175778703445,-10.754291127645269,-12.2,12.5,2.6254171782758497,3.2060308099901085,-27.78061363171426,-8.972598315487367,-8.972598315487367,-19.267452379679764,-22.5,58.5,90,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.7816928121579003,-0.5806136317142587,Market only meaningful,Moderate agreement,-19.267452379679764,0.0554744318911566,True,True,True,55,35,33.1,2.716363880728154,35.816363880728154,25.4,1.8528605396515372,27.252860539651536,20.9,0.7814802990525981,21.6814802990526,37.6,-0.2883961839586159,37.311603816041384,10.827586206896552,25.2,39,57,0.8869565217391304,0.8782608695652174,63.66666666666667,70.34411596526208,91.71666666666668,33.0,15.711645408459791,59.5,58.5,90,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,42.90694556816935,22.57431018061842,62.40114354741158,65.48125574878776,64.79762233855102,62.40114354741158,66.37262975633683,65.57833251455178,65.57833251455178,Conflict,Conflict,68.61666666666667,66.80899574835863,True,True,-1.1572554705483324,64.42107704400344,-8.972598315487367,-10.294854064192396,70.34411596526208,-5.923038921258637,yellow,Ready,,64.42107704400344,70.34411596526208,59.5,4.9210770440034395,-7.942972417850498,-4.765783450710302,5.9210770440034395,1.0,0.8826086956521739,1.0,3.4384905329220943,1.4311736492761011,green
401752850,2025,5,USC,Illinois,15.087246466316635,6.945262789789192,0.8456637058134513,-0.2269571445688651,6.71460452690976,19.8,17.7,0.2858431673716433,-4.91913860197145,4.804981769343094,5.641983676527444,26.141983676527445,5.759793148126427,1.5,62.5,66,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.0726208503823165,5.204981769343093,Same meaningful direction,Strong agreement,5.759793148126427,0.3436871661109448,True,True,True,34,32,34.7,-1.6311998271668453,33.06880017283316,41.1,1.0711626229727629,42.171162622972766,17.2,3.8444713656592313,21.04447136565923,21.5,0.6875278540952501,22.18752785409525,22.782608695652176,30.264150943396228,31,63,0.8869565217391304,0.8869565217391304,65.54166666666667,69.37212115502093,83.81666666666666,21.5,9.01283409024532,56.5,62.5,66,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,30.474040125043715,33.362334172060294,60.18507295706831,63.83637429710401,64.78085279526597,60.18507295706831,64.77859705604462,63.85989223624936,63.85989223624936,Conflict,Conflict,68.76666666666667,67.34423348471573,True,True,-1.1572554705483324,62.70263676570102,5.641983676527444,0.1178094715989832,69.37212115502093,-6.669484389319912,green,Ready,,62.70263676570102,69.37212115502093,56.5,6.202636765701023,-9.187048197952628,-5.5122289187715765,0.20263676570102263,1.0,0.8869565217391304,1.0,3.4384905329220943,1.8038836246060286,green
401752851,2025,5,UCLA,Northwestern,0.0413298732240651,0.4835868683735042,0.4142452013740426,-1.434852502268787,-1.0931592915066095,-2.7,-2.8,-4.33239433527939,-1.491665756084458,-5.240728579194933,-2.942256995149439,-25.44225699514944,-3.166943935350771,-6.5,46.5,31,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.8490977036428295,-2.840728579194932,Opposite directions,Conflict,-3.166943935350771,0.1942664477371379,True,True,True,17,14,17.8,0.1085895177066179,17.90858951770662,24.7,-1.6347731598493234,23.065226840150675,20.5,1.438987589747278,21.93898758974728,27.5,1.804967629454143,29.304967629454143,36.294117647058826,26.928571428571427,41,52,0.8869565217391304,0.8869565217391304,43.66666666666667,45.54849705640499,39.41666666666667,-5.0,4.427836211148982,45.5,46.5,31,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,23.512583194447824,18.595526153178454,43.70802745653728,42.10810934762628,43.99215050810013,43.70802745653728,44.62826225647113,44.44421529648436,44.44421529648436,Strong agreement,High confidence,42.91666666666667,44.55223390889647,True,True,-1.1572554705483324,43.28695982593602,-2.942256995149439,-0.224686940201332,45.54849705640499,-2.261537230468967,red,Ready,,43.28695982593602,45.54849705640499,45.5,-2.213040174063977,-1.8404695998677099,-1.1042817599206316,3.213040174063977,1.0,0.8869565217391304,1.0,2.2387064001447805,0.9885352424600458,yellow
401752852,2025,5,Ohio State,Washington,4.673427486545202,6.271151191753693,1.6812549858480286,0.9353926509000924,-3.351861370260554,26.1,11.3,0.0257292293577106,1.5146690301963597,10.811060199161354,-4.097723705208491,-11.597723705208493,3.7295994144504,11.5,52.5,30,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.7458623349479362,-1.488939800838649,SP+ only meaningful,Moderate agreement,3.7295994144504,0.0659503510205207,True,True,True,6,24,31.8,2.168140398637432,33.96814039863743,37.0,-0.3595144706700426,36.64048552932996,20.2,0.7569748247546807,20.95697482475468,11.1,-0.5240376558696569,10.575962344130344,24.594594594594593,1.7142857142857142,46,61,0.8826086956521739,0.8869565217391304,52.25,53.146541264441055,63.725,13.5,2.1095088575083616,48.5,52.5,30,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,23.57171062292704,28.113173911111183,50.821412376987006,51.684884534038225,51.3067329500145,50.821412376987006,51.983976820714034,51.75146393196862,51.75146393196862,Strong agreement,High confidence,54.275,52.67190177150167,True,True,-1.1572554705483324,50.59420846142029,-4.097723705208491,7.827323119658891,53.146541264441055,-2.552332803020768,yellow,Ready,,50.59420846142029,53.146541264441055,48.5,2.094208461420287,-2.325128887454049,-1.3950773324724324,1.905791538579713,1.0,0.8847826086956522,1.0,3.4384905329220943,0.6090487792155092,yellow
401752853,2025,5,Indiana,Iowa,12.195034707117122,9.035499885602407,0.2265016315186838,0.0231103794416796,0.8629260735917192,19.0,11.0,3.360235466104584,-0.168496866332263,9.028732332436848,0.6595348215147148,19.65953482151472,4.945829203014283,2.5,47.5,35,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.2033912520770042,3.528732332436847,SP+ only meaningful,Moderate agreement,4.945829203014283,0.1091011496162693,True,True,True,15,20,26.2,0.919160865478095,27.119160865478097,35.8,2.4678417262699837,38.26784172626998,15.5,1.1401929170380425,16.640192917038043,16.9,-0.6529595455153837,16.247040454484615,32.977777777777774,31.53125,56,39,0.8869565217391304,0.8869565217391304,54.666666666666664,57.451171314887155,72.51666666666667,21.0,6.551775642871737,48.5,47.5,35,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,20.592794466147023,27.844051400923984,48.194369587742365,48.43684586707101,52.89653322594112,48.194369587742365,52.82277045131476,51.89709027860028,51.89709027860028,Conflict,Conflict,57.81666666666666,55.977021795241015,True,True,-1.1572554705483324,50.739834808051945,0.6595348215147148,4.286294381499569,57.451171314887155,-6.7113365068352095,yellow,Ready,,50.739834808051945,57.451171314887155,48.5,2.2398348080519455,-9.25680172714479,-5.554081036286874,3.2398348080519455,1.0,0.8869565217391304,1.0,3.4384905329220943,0.6514006034352787,yellow
401752854,2025,5,Oregon,Penn State,13.64614794583428,13.666666666666176,1.947834512448924,1.8327679697739636,-2.405452178156935,27.1,20.6,0.8916123171342928,-0.644896560580811,5.536508877715104,-2.5205187208318964,0.9794812791681036,1.5655283497790844,-6.5,52.5,54,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.1150665426749604,1.5365088777151037,SP+ only meaningful,Moderate agreement,1.5655283497790844,0.1118322920164494,True,True,True,24,30,37.1,-0.9561184918861396,36.143881508113864,41.4,-0.0543741585103804,41.34562584148962,16.6,-1.2002046142877492,15.399795385712252,14.6,-0.2995668752868907,14.30043312471311,26.15686274509804,29.38,62,59,0.8826086956521739,0.8869565217391304,50.75,48.91685813883756,38.0,-15.0,-4.313274967441039,52.5,52.5,54,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,26.10751767763176,28.80387045288029,54.12523513300592,54.91138813051205,51.23597097774402,54.12523513300592,51.52104663592174,52.04188433533858,52.04188433533858,Moderate agreement,Medium confidence,48.5,49.887345006511794,True,True,-1.1572554705483324,50.88462886479024,-2.5205187208318964,4.086047070610981,48.91685813883756,1.9677707259526829,yellow,Ready,,50.88462886479024,48.91685813883756,52.5,-1.615371135209763,5.208376994168361,3.125026196501018,1.615371135209763,1.0,0.8847826086956522,1.0,2.2387064001447805,0.721564531689057,yellow
401754543,2025,5,Florida State,Virginia,-0.4491201201841392,3.592111533619339,3.076260201108805,1.0075077220060098,-4.472479174700683,11.3,3.8,3.3456798138693085,2.096749571171049,6.248930242698261,-6.541231653803478,-7.041231653803477,0.888225533998789,7.5,60.5,84,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.0687524791027956,1.2489302426982594,Same meaningful direction,Strong agreement,0.888225533998789,0.0853139724405178,True,True,True,46,38,29.2,1.4101019440121556,30.61010194401215,29.7,2.522330510953865,32.22233051095387,25.5,0.0255855360431802,25.52558553604318,18.7,-0.1133180544692401,18.58668194553076,31.310344827586206,24.416666666666668,71,44,0.8869565217391304,0.8869565217391304,62.50000000000001,66.97709839299975,78.65,19.0,10.534349159999389,51.5,60.5,84,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,24.664149240812176,29.033728361591425,53.140061326829766,53.6978776024036,62.37296108768387,53.140061326829766,60.05857985991476,58.67487615329776,58.67487615329776,Conflict,Conflict,65.35000000000001,64.60686983199989,True,True,-1.1572554705483324,57.517620682749424,-6.541231653803478,7.429457187802267,66.97709839299975,-9.459477710250326,green,Ready,,57.517620682749424,66.97709839299975,51.5,6.017620682749424,-13.837037066169984,-8.30222223970199,2.982379317250576,1.0,0.8869565217391304,1.0,3.4384905329220943,1.7500762689712965,green
401754545,2025,5,Duke,Syracuse,2.2924455397102563,-0.5292257270430148,-0.2289404299310593,-1.0289298663892954,1.1216607032115071,1.4,4.6,-0.1334713318552992,1.1268073776878094,-6.9602787095431085,0.3216712667532713,-10.67832873324673,-2.9193090031658007,5.5,59.5,41,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.7999894364582361,-1.2602787095431085,Opposite directions,Conflict,-2.9193090031658007,0.1101086402972042,True,True,True,3,38,32.8,0.3499213462267094,33.149921346226705,27.2,1.551159993673418,28.75115999367342,28.0,-0.4219714074459732,27.578028592554027,25.9,1.0215751245799032,26.921575124579903,23.96551724137931,27.54,75,63,0.8869565217391304,0.8869565217391304,62.66666666666667,63.957664428803135,72.01666666666667,11.0,3.0376417932622743,58.5,59.5,41,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,32.151477024184615,27.32473550749073,58.71452557271387,59.476212531675344,60.842337042647614,58.71452557271387,61.336095000758505,60.81178111514957,60.81178111514957,Moderate agreement,Medium confidence,64.31666666666668,63.27419502531912,True,True,-1.1572554705483324,59.65452564460123,0.3216712667532713,-3.240980269919072,63.957664428803135,-4.303138784201899,red,Ready,,59.65452564460123,63.957664428803135,58.5,1.1545256446012289,-5.243138856089267,-3.145883313653563,0.15452564460122886,1.0,0.8869565217391304,1.0,2.2387064001447805,0.5157110572992349,yellow
401754547,2025,5,Louisville,Pittsburgh,4.206428562723067,3.781212043629021,1.401116160306122,0.2352399491850786,-0.90890726978491,13.7,10.8,0.5972662918830585,-1.7644751586550869,2.7617414505381443,-2.0747834809059538,3.4252165190940467,0.9264170903766172,3.5,52.5,61,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.1658762111210434,2.3617414505381453,Same meaningful direction,Strong agreement,0.9264170903766172,0.2141030207749884,True,True,True,27,34,33.7,-0.9697879858673836,32.73021201413262,36.7,0.035253351836646,36.73525335183665,23.2,0.6212441810494818,23.82124418104948,22.8,-0.9956400923020234,21.80435990769798,26.06,32.125,66,40,0.8826086956521739,0.8826086956521739,54.0,52.537185675075165,56.975,3.5,-3.4419160586466786,55.5,52.5,61,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,28.355903258647828,32.02913046258059,58.08844822694111,60.38503372122842,53.71839813676412,58.08844822694111,55.31281695100814,55.86794320619474,55.86794320619474,Moderate agreement,Medium confidence,54.525,53.31161678827066,True,True,-1.1572554705483324,54.7106877356464,-2.0747834809059538,3.001200571282571,52.537185675075165,2.173502060571238,green,Ready,,54.7106877356464,52.537185675075165,55.5,-0.7893122643535975,5.551262551865946,3.3307575311195734,2.2106877356464025,1.0,0.8826086956521739,1.0,2.2387064001447805,0.3525751587177986,red
401756903,2025,5,BYU,Colorado,5.197710011412082,3.1364709845178953,0.4202219194542438,0.5033114728180342,-0.5218505264696036,12.5,0.4,1.139102938460619,0.7073879112155003,10.031715027245118,-0.4387609731058135,5.061239026894185,4.754932250387757,6.5,48.5,45,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.0830895533637904,0.4317150272451188,Both no meaningful change,No meaningful change,4.754932250387757,0.0865533670407468,True,True,True,21,24,28.4,0.380402698112332,28.78040269811233,30.2,0.4929952990174236,30.692995299017426,27.9,-0.3584384357753556,27.541561564224644,18.0,-0.74476900960768,17.25523099039232,29.653061224489797,32.51063829787234,60,59,0.8869565217391304,0.8826086956521739,44.0,44.52909589175967,47.825,4.5,1.2449315100227485,47.5,48.5,45,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,22.38977496512046,28.868923936074047,51.371359519826576,51.25869890119451,44.55122388793988,51.371359519826576,47.950227705793125,48.63445406859981,48.63445406859981,Conflict,Conflict,44.675,44.248986302004546,True,True,-1.1572554705483324,47.47719859805147,-0.4387609731058135,5.19369322349357,44.52909589175967,2.948102706291806,yellow,Ready,,47.47719859805147,44.52909589175967,47.5,-0.0228014019485272,6.84226362806691,4.1053581768401415,1.0228014019485272,1.0,0.8847826086956522,1.0,2.2387064001447805,0.010185079181018377,red
401756904,2025,5,Arizona,Iowa State,4.228351959377568,1.5251973253307105,0.1714232903422434,1.174836587707285,-0.8002586633181847,8.9,13.5,0.5197939327898483,-1.4933597249668666,-5.086846342243284,0.2031546340468573,10.203154634046856,-2.9435525027807343,-7.5,48.5,53,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.0034132973650416,2.013153657756715,Opposite directions,Conflict,-2.9435525027807343,0.189157933384229,True,True,True,39,14,30.5,-0.8621266127824224,29.637873387217574,32.0,-1.0152512657051476,30.984748734294858,17.1,0.4475416057494372,17.547541605749437,23.4,-0.9822751886392028,22.417724811360795,26.0188679245283,27.65,63,75,0.8869565217391304,0.8869565217391304,40.5,37.93542813137126,26.9,-16.0,-6.034286749714687,49.5,48.5,53,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,26.76830612519,21.33618270551263,49.67411372292472,48.10448883070263,40.5236849307517,49.67411372292472,43.804770927147985,44.97863948630334,44.97863948630334,Conflict,Conflict,38.1,39.293142650057064,True,True,-1.1572554705483324,43.821384015755,0.2031546340468573,-3.1467071368275916,37.93542813137126,5.8859558843837405,red,Ready,,43.821384015755,37.93542813137126,49.5,-5.678615984244999,11.738685591553462,7.043211354932076,4.678615984244999,1.0,0.8869565217391304,1.0,4.3114337113477665,1.3171061796215922,green
401756905,2025,5,Cincinnati,Kansas,-2.666666666667319,3.9289692019532745,1.1723579514499844,0.7261173233726267,-8.649395240543235,3.9,10.2,0.0040643408505651,2.051500219071812,-10.847435878221246,-9.095635868620594,-21.59563586862059,-9.74841555938224,-5.5,57.5,71,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.4462406280773577,-2.047435878221247,SP+ only meaningful,Moderate agreement,-9.74841555938224,0.3126914612085937,True,True,True,34,37,35.6,0.2843323626161488,35.88433236261615,27.0,0.5800354657947988,27.5800354657948,25.4,-1.4696722238781748,23.930327776121825,23.0,0.246884676334441,23.24688467633444,31.05263157894737,5.108108108108108,47,53,0.8826086956521739,0.8826086956521739,49.75000000000001,48.7869021476388,51.45000000000001,2.0,-2.2661125937910787,54.5,57.5,71,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,34.07122944825268,23.172144364609217,55.740331318738136,57.2433738128619,48.85269921218883,55.740331318738136,52.26361673318847,52.9589596502984,52.9589596502984,Conflict,Conflict,50.05,49.29677748124179,True,True,-1.1572554705483324,51.80170417975006,-9.095635868620594,-0.6527796907616459,48.7869021476388,3.0148020321112625,yellow,Ready,,51.80170417975006,48.7869021476388,54.5,-2.698295820249939,6.953429171099337,4.172057502659598,5.698295820249939,1.0,0.8826086956521739,1.0,2.7277032141800466,0.9892189906228682,yellow
