season,week,game_id,home_team,away_team,home_prev_game_id,away_prev_game_id,target_total_innovation,score_only_prediction,score_plus_pbp_prediction
2025,14,401752789,Oklahoma,LSU,401752778,401752777,-14.144791631340349,-3.666854112715253,-6.989332342633193
2025,14,401757311,Sam Houston,Florida International,401757308,401757305,-1.8344837529986504,-1.2040807977206152,-0.562827502496793
2025,2,401752818,Rutgers,Miami (OH),401752794,401762791,-6.270496224379812,-1.1503612934612144,-3.1039194544670985
2025,2,401757228,Marshall,Missouri State,401752669,401752798,0.3128371089535164,0.8522210122157601,-8.34270535938467
2025,2,401752937,Oregon State,Fresno State,401752936,401760361,-7.530941415650247,0.23033551549725262,-0.7808211936245337
2025,14,401752784,Auburn,Alabama,401752764,401752765,-2.138379708486255,1.4737019593125034,2.5716301614048946
2025,10,401756941,Kansas State,Texas Tech,401756932,401756933,-2.255675613149563,-1.1656151466834521,-3.970425379100393
2025,2,401752814,USC,Georgia Southern,401752798,401760361,9.298635156644773,0.909690752169276,5.530182958226491
2025,2,401752683,Auburn,Ball State,401752667,401752801,-0.1038295577131478,-1.3822979945055975,-4.401776607082582
2025,2,401757232,Toledo,Western Kentucky,401752670,401757218,3.613320471330084,-0.6197090924701647,0.20159908294801113
2025,2,401752810,Nebraska,Akron,401752796,401762789,-4.520496224379812,-3.512343080640808,-8.055162434730605
2025,2,401757230,Hawai'i,Sam Houston,401756849,401757224,-5.393950709484784,-1.0969598937924032,-0.586280665499964
2025,3,401752707,Notre Dame,Texas A&M,401754522,401752694,-4.482484473526377,-0.01581420727284009,-1.3247019058732132
2025,14,401752923,Michigan State,Maryland,401752913,401752914,-2.2982320704588304,0.08355947060362283,-0.37730389566501255
2025,14,401754614,Stanford,Notre Dame,401754599,401754604,-2.277658514776803,0.8992071595987928,-0.705260880374691
2025,14,401760424,Hawai'i,Wyoming,401760418,401760419,-6.225969410087558,-2.6458279214659925,-2.9006222906904418
2025,14,401752917,Washington,Oregon,401752910,401752911,-0.3753601140536915,0.5936578426077822,-2.876653229872422
2025,14,401752922,Illinois,Northwestern,401752915,401752909,-6.0711708365618335,1.2607185721788214,-0.46500388064791437
2025,14,401761667,Texas State,South Alabama,401761659,401761658,6.766496883470808,0.1499321279435155,0.18376868629767149
2025,14,401752916,Nebraska,Iowa,401752908,401752913,-9.993450450210489,-0.8032724256808815,-2.257755626335658
2025,14,401752786,Georgia Tech,Georgia,401754601,401752776,4.800094838518234,-0.8979648524565165,-2.9766872481476927
2025,9,401756934,Utah,Colorado,401756924,401756918,0.0071996597152406,-1.2568299433729486,0.2896332143941475
2025,14,401762868,Massachusetts,Bowling Green,401762863,401762862,-5.453146252692733,-1.127851809108118,-3.4988427932182566
2025,14,401761666,Southern Miss,Troy,401761658,401761660,-1.5506452430468656,0.9075947433879276,3.4918814343996987
2025,8,401752738,Alabama,Tennessee,401752734,401752735,5.548063962258624,-0.6996768849714803,1.7836265445944939
2025,14,401756965,Kansas State,Colorado,401756960,401756956,-1.236709056897567,2.657720244276388,2.52811634892498
2025,13,401752910,UCLA,Washington,401752900,401752902,-0.437112744472607,1.1009456534978308,-3.6289163891004876
2025,13,401752778,Oklahoma,Missouri,401752765,401752770,-7.487432111010072,1.0302128175125271,-2.6237139587840543
2025,13,401754600,North Carolina,Duke,401754596,401754593,-1.3081396080557397,-1.0372244115032347,-1.9350798548357953
2025,8,401752875,Iowa,Penn State,401752869,401752866,-7.709071152587143,-1.0551950053966976,-6.980476273393558
2025,14,401762516,Memphis,Navy,401762508,401762510,2.5817246091663435,0.6878913462466066,0.7770089272915596
2025,14,401760421,Colorado State,Air Force,401760416,401760415,-6.646905791546942,-0.9637444200606162,-2.143754376586066
2025,14,401756964,Kansas,Utah,401756958,401756960,5.983570654536322,1.9935681902057198,6.925145581067486
2025,14,401762875,Miami (OH),Ball State,401762865,401762867,-7.754140322236999,0.659839280021545,-5.924380550277339
2025,14,401762441,UTSA,Army,401762513,401762512,-1.9071367626154156,0.9291221687449702,-2.266765007081209
2025,7,401752731,Auburn,Georgia,401752724,401752728,-6.513752639612328,-1.9643786954608218,-7.252604049737582
2025,14,401760422,Utah State,Boise State,401760417,401760416,0.8290500486146613,0.6751663242261331,-0.011191702963706586
2025,14,401757310,Delaware,UTEP,401754606,401757309,3.62278140818924,1.7588827612324318,0.33511312316537
2025,7,401752865,Illinois,Ohio State,401752861,401752859,-0.0639084788815367,0.6762515972104165,-3.4445895588465585
2025,14,401754613,Virginia,Virginia Tech,401754593,401754603,0.5992435577731072,-0.9560986201663646,3.442593987679093
2025,14,401762520,South Florida,Rice,401762511,401762514,2.4036211575986925,0.627586175656902,6.334456156081947
2025,14,401754612,NC State,North Carolina,401754598,401754600,-1.3365072670380869,-1.7611199453578936,-1.0024691265786863
2025,14,401761663,Marshall,Georgia Southern,401761656,401761657,5.259705118812292,-1.5602464851241566,-1.1911949459753337
2025,14,401754608,Syracuse,Boston College,401754604,401754592,1.5999727756531144,1.8902739008714051,-4.886405750248738
2025,5,401752854,Penn State,Oregon,401752811,401752841,-0.5012215107823579,-2.188346266500263,-0.1933342381890595
2025,14,401752920,Rutgers,Penn State,401752912,401752908,2.218686726379687,-0.34171634799905654,-4.485317767251458
2025,14,401754611,Pittsburgh,Miami,401754601,401754603,-2.359205584124055,0.12115500849983665,1.8761430728505544
2025,14,401762519,Florida Atlantic,East Carolina,401757175,401762513,9.05506809861876,2.060897571888509,8.802967374431182
2025,14,401752790,South Carolina,Clemson,401752779,401754591,-6.054244510808715,-0.7413746648162263,3.1725961146212796
2025,14,401752785,Florida,Florida State,401752775,401754598,-4.4609097068267545,-3.0852292936811443,-0.17058020312411745
2025,14,401756968,West Virginia,Texas Tech,401756948,401756953,1.7826578996956783,0.2612636594467581,5.5104515216323575
2025,6,401752726,Alabama,Vanderbilt,401752718,401752725,7.296615065296962,0.910023794254653,0.5809184157487527
2025,14,401760426,New Mexico,San Diego State,401760415,401760420,-9.470203441823584,-3.5706972835597446,-4.061733672007638
2025,14,401752919,USC,UCLA,401752911,401752910,6.021150908283616,0.44674613133716434,-1.659596354704466
2025,14,401752788,Mississippi State,Ole Miss,401752770,401752769,8.468579352476254,1.3736787993942843,-0.18216823615012798
2025,14,401756963,BYU,UCF,401756955,401756959,-4.350696043636873,-2.5979704802506314,-7.958233627728517
2025,14,401757315,New Mexico State,Middle Tennessee,401757309,401757308,-0.8818284026586412,0.4179706765276958,2.1943919364597346
2025,14,401762869,Eastern Michigan,Western Michigan,401762861,401762864,-0.5949393316242961,-0.3988116644068876,-3.5508950915723188
2025,14,401757314,Missouri State,Louisiana Tech,401757306,401757307,-5.430229746640272,1.8196711866563622,2.881789477169504
2025,14,401752791,Tennessee,Vanderbilt,401752775,401752782,12.639224738776548,-0.7091339958699062,-1.2072691623677636
2025,14,401752921,Michigan,Ohio State,401752914,401752912,-5.89351212576895,0.428423138751789,-2.867245605113816
2025,14,401752787,Louisville,Kentucky,401754602,401752782,-5.24874264751255,-0.41452087988004577,-4.468878597743454
2025,14,401754610,Duke,Wake Forest,401754600,401754606,1.0657423153609002,1.184040446412352,1.2475911218449096
2025,14,401757313,Liberty,Kennesaw State,401757307,401757306,3.5057038384694295,1.7817707139599344,4.189345099129394
2025,14,401756962,Baylor,Houston,401756954,401756957,2.617938354051404,-1.9825188768641369,0.15630201875865718
2025,14,401762872,Central Michigan,Toledo,401762866,401762867,-2.3691903922639668,-0.7557016706569939,-1.6094827938703034
2025,14,401752783,Arkansas,Missouri,401752780,401752778,1.2424737227158715,0.20466972394265584,-0.4624524631502948
2025,14,401762442,North Texas,Temple,401762514,401762515,10.090515220753105,0.4378383303652443,4.726088643003181
2025,3,401756893,Houston,Colorado,401756884,401756881,-5.304202018143826,-0.8577282184168071,-5.412577389544285
2025,3,401756888,Arizona,Kansas State,401756849,401756882,4.197752359265891,-1.4998695189453386,-0.8581000632429128
2025,3,401754531,Wake Forest,NC State,401754374,401754524,-0.4372128304781739,-1.4624162689967355,-0.6364942247438289
2025,3,401752837,UCLA,New Mexico,401752823,401752808,0.5643618103226515,-0.2214770155238938,1.2268827838614922
2025,14,401756967,TCU,Cincinnati,401756957,401756955,2.2378134817845208,-3.032555058184488,3.5728499989272295
2025,14,401761661,App State,Arkansas State,401761656,401761655,0.2175204317533712,-0.41646601489136076,2.1858778445428495
2025,3,401752831,Northwestern,Oregon,401752803,401752824,-1.4901874362405891,-0.16639705724490114,2.2540149913375322
2025,2,401754527,Charlotte,North Carolina,401761589,401754523,-3.353829557713148,-0.7490249753275624,-5.652330836321716
2025,3,401754534,Tulane,Duke,401761601,401752825,2.028344653685693,0.9612584975507976,2.348694645228099
2025,3,401752703,Temple,Oklahoma,401762456,401752690,0.1630759670228201,-0.7444204760949751,-0.3693172258406582
2025,3,401761608,Troy,Memphis,401754637,401761598,-1.068491565653524,-1.173070265133521,-3.2289931992701586
2025,3,401752696,Alabama,Wisconsin,401752681,401752820,-4.8141489109747155,1.1819127506481981,-4.250176012516868
2025,3,401752938,Texas Tech,Oregon State,401756885,401752937,9.491319279686614,1.5127651178826391,-2.0859746634689915
2025,3,401752949,North Texas,Washington State,401762461,401752948,6.333619981379471,0.33984104827347067,-0.021933955435968898
2025,3,401754536,Virginia Tech,Old Dominion,401752695,401752806,-1.387700322970339,0.07260623930861651,1.4413724197531055
2025,3,401752832,Purdue,USC,401752801,401752814,6.112061919808625,-0.4561451995014679,5.872333671682849
2025,3,401752830,Iowa,Massachusetts,401752822,401762456,-6.736802553831801,-1.3986986113054825,-4.118554557560559
2025,3,401752704,South Carolina,Vanderbilt,401752680,401752695,-3.280776066112068,-0.131476879216889,-0.8013146278465821
2025,3,401756895,Wyoming,Utah,401762789,401752800,-4.088998893761115,-2.139629874708275,-1.085613291578437
2025,3,401762465,Tulsa,Navy,401757229,401762458,0.5946902379199344,-1.367034821088884,-0.3860871021400752
2025,3,401754535,Miami,South Florida,401754522,401752684,3.252703628044671,-1.685376053292186,-0.5631348218002522
2025,3,401762817,Kent State,Buffalo,401756885,401752793,-4.488643095413394,0.05897453357884514,-10.866424763845092
2025,3,401752839,Michigan,Central Michigan,401752690,401754529,-8.616553939371393,-0.1190072171513937,-4.68024433250822
2025,3,401757168,Delaware,UConn,401756881,401754618,-1.0080487933847948,-1.7393171922638064,-1.1901594518170044
2025,14,401752918,Minnesota,Wisconsin,401752909,401752915,-8.613748441772216,1.3970844665708237,1.510305295705854
2025,14,401761662,Coastal Carolina,James Madison,401752779,401752954,1.855405730436786,-0.12228305307467956,-0.16611871511028573
2025,3,401752697,Auburn,South Alabama,401752683,401761601,2.950226038132868,-0.011352926250020988,1.646908501045027
2025,3,401754615,Missouri State,SMU,401757228,401754525,5.465555745933088,0.35403038051119773,-2.8139882480576417
2025,3,401756890,Arkansas State,Iowa State,401752682,401752822,3.1577776138557283,-0.7309436889639583,-2.9479933843879116
2025,3,401761607,Southern Miss,App State,401752673,401761589,3.5289714677297894,-1.2950772701545608,1.2266026979654452
2025,3,401757257,Louisiana Tech,New Mexico State,401752687,401757229,-9.6305818965548,-2.6791484958682212,-6.030982287874646
2025,3,401752702,Missouri,Louisiana,401752689,401761592,-5.33888808526256,-0.5375303034594173,-0.7588168693517333
2025,14,401752946,Washington State,Oregon State,401752954,401752945,-8.107998266862353,-1.0739998762348137,-5.946847354447067
2025,3,401752698,Kentucky,Eastern Michigan,401752686,401761594,-1.623878005592097,0.8566818281075004,1.3755181891189152
2025,3,401752700,Ole Miss,Arkansas,401752686,401752682,6.800500014734865,0.3291163728788962,5.366340210231003
2025,14,401754609,California,SMU,401754599,401754602,1.332073800641837,-0.8035183732787639,-3.032153237338399
2025,3,401752840,California,Minnesota,401752936,401752793,-11.623185129513397,-1.0337451894764695,-3.9042418199357187
2025,14,401760423,San José State,Fresno State,401760420,401760417,-7.842418788985057,-2.227646071285558,-2.5596563435737036
2025,14,401760425,Nevada,UNLV,401760419,401760418,-1.995535766597797,-2.4278054443176122,-6.608698387681829
2025,14,401762871,Northern Illinois,Kent State,401762864,401762866,-4.024332759791008,0.07793015499047326,-1.7483487413771115
2025,3,401752706,Texas,UTEP,401752693,401757225,0.1504538303262421,-1.8005765104545073,-7.917929163480798
2025,3,401757258,Nevada,Middle Tennessee,401752807,401752820,-2.3821285807120134,0.07068681257620119,-7.354955415886777
2025,3,401757256,Bowling Green,Liberty,401756880,401757227,-0.1593666638185169,0.23574881435577852,0.6469530463884288
2025,3,401757233,Florida International,Florida Atlantic,401752811,401752797,3.4674756821396926,-2.621163637019322,-4.302214094592659
2025,3,401752827,Ohio State,Ohio,401752677,401756883,-2.9092913085207783,-3.734829200194767,-10.814339382647034
2025,3,401757234,Georgia Southern,Jacksonville State,401752814,401757227,4.603710803122922,1.1888389920849065,3.2675085014165415
2025,3,401752829,Illinois,Western Michigan,401752825,401762461,-1.783536940134887,0.78259640433067,-3.997933463531962
2025,3,401756889,Arizona State,Texas State,401752688,401761603,7.5168784231265136,-0.27709762455610154,-1.5718192786614757
2025,3,401754533,Stanford,Boston College,401754526,401752816,-4.4287564696827815,0.9569139914295104,-10.411462822142441
2025,3,401761604,Coastal Carolina,East Carolina,401754616,401754373,3.250953480707537,-1.439833446959552,1.9807022176912128
2025,3,401762463,UAB,Akron,401762458,401752810,7.426106055232907,0.5817830931788917,0.00403067981392095
2025,14,401762870,Buffalo,Ohio,401762865,401762863,-4.763122687968121,0.7912741806580529,-3.3057606378715616
2025,4,401752844,Rutgers,Iowa,401752818,401752830,-4.039823773503201,1.0777009880087207,-0.725402001380934
2025,4,401754636,TCU,SMU,401754523,401754615,9.589646653791789,-1.5300117801040474,3.149668503865998
2025,14,401757312,Jacksonville State,Western Kentucky,401757305,401752777,3.538329653319444,-2.5092867489129578,0.04815879660945712
2025,4,401756896,Baylor,Arizona State,401754525,401756889,6.955588954300254,0.41061222384610263,2.8838569207614873
2025,4,401752845,Wisconsin,Maryland,401752696,401752826,-5.919727162650119,-1.0149947958808847,-6.828995630489132
2025,4,401752714,Oklahoma,Auburn,401752703,401752697,-4.63746334801516,-1.5681659481212427,-0.45566030801263324
2025,4,401752847,USC,Michigan State,401752832,401752816,2.1355137634101027,1.1661407905394288,-4.087802901482851
2025,4,401752848,Notre Dame,Purdue,401752707,401752832,-0.3469718465696729,0.9889522785426617,1.4904557041288697
2025,4,401752713,Missouri,South Carolina,401752702,401752704,-2.7894153953357304,-0.49702007966774164,3.8807530288334697
2025,5,401754543,Virginia,Florida State,401754539,401754541,8.476346830190074,1.8554893892203812,7.381957442401865
2025,5,401752939,Oregon State,Houston,401752841,401756893,-2.5265686765499,-0.3148766346555595,-3.386867212054355
2025,7,401754562,Notre Dame,NC State,401757165,401754548,5.317952522786072,-2.992965991123103,0.6520833005328561
2025,8,401761631,James Madison,Old Dominion,401761625,401761626,-4.839055962706922,-0.3847774466580209,-6.465862837293638
2025,7,401757278,Middle Tennessee,Missouri State,401757270,401757273,-0.2765109082973538,-1.9365686235102575,0.21587674454441064
2025,7,401762481,North Texas,South Florida,401761617,401762475,13.1935939621777,0.7267064274535707,3.4452008214747822
2025,7,401752862,Washington,Rutgers,401752857,401752849,10.368376526066063,-0.5484904255660191,-5.464270902753766
2025,5,401756902,Arizona State,TCU,401756896,401754636,-0.2368872944659799,-1.3061558129851532,2.2615318803092577
2025,7,401762480,Tulane,East Carolina,401762474,401762471,0.2598657054392532,-1.8070299252492612,0.49578543868263325
2025,6,401752728,Georgia,Kentucky,401752718,401752722,-1.738160816030792,-0.9332815515775693,-3.478642893322027
2025,6,401752856,Michigan,Wisconsin,401752846,401752845,-6.176595597324344,-0.6813894593414274,-5.876613435735023
2025,8,401760396,Utah State,San José State,401760389,401760391,8.867857772665332,1.0934076812790945,0.8291574000972489
2025,8,401752745,Vanderbilt,LSU,401752726,401752732,-3.5080641892474915,-2.133853045627415,0.9595943431130528
2025,5,401756906,Kansas State,UCF,401756888,401754640,-3.1445981523136695,-1.3513562162919215,-3.2334262016546518
2025,6,401752859,Ohio State,Minnesota,401752852,401752849,-7.628266571007046,-1.370418827279527,-0.7113657665413319
2025,8,401760393,Boise State,UNLV,401760387,401760386,6.565974667795956,1.9345612681392268,4.29207884386573
2025,7,401752869,Wisconsin,Iowa,401752856,401752853,-10.588059706113016,-1.668947152128785,-5.662049626401721
2025,7,401752734,Missouri,Alabama,401752721,401752726,-1.110035129492232,-1.7425595721853069,-2.2098878779395954
2025,8,401762840,Massachusetts,Buffalo,401762837,401762831,-3.2415004346236316,-0.017811708573149107,0.9004920422484162
2025,5,401756904,Iowa State,Arizona,401756890,401756888,-3.8567440200032057,-2.203449099908015,-3.6259357781060424
2025,5,401762471,East Carolina,Army,401756898,401762469,0.0733939724884038,1.3607508564014106,3.2860228393065314
2025,7,401752735,Tennessee,Arkansas,401752720,401752717,12.604233250131044,0.23245703666739517,5.261303857990597
2025,6,401756914,TCU,Colorado,401756902,401756903,4.377865098182795,-0.8218498479590769,-1.2315692844299875
2025,7,401760388,Colorado State,Fresno State,401760382,401760383,-1.6730685296299086,0.6357998766782413,-1.6491087542957712
2025,8,401762841,Miami (OH),Eastern Michigan,401762833,401762836,-3.2487740034692294,-2.918645566953572,-2.1636399839491034
2025,8,401752740,Auburn,Missouri,401752731,401752734,-7.859597686112764,-1.2988130328276837,-1.4533411702378412
2025,5,401752720,Mississippi State,Tennessee,401752712,401752715,9.805496596866192,0.12365057958992126,5.15673180979269
2025,6,401752730,Texas A&M,Mississippi State,401752724,401752720,3.4760396002540332,-1.2577673111093097,-1.2915649701110319
2025,5,401761614,James Madison,Georgia Southern,401757262,401757234,1.387912971050227,0.43276222280558585,-0.2619491457626253
2025,7,401757277,UTEP,Liberty,401757272,401757271,-4.238822179899614,-2.266025826681074,-7.3617205320363475
2025,6,401756913,Houston,Texas Tech,401752939,401756901,-0.9960031109298412,-0.8372571510359641,-11.16810591927263
2025,7,401762837,Kent State,Massachusetts,401752729,401762832,-2.623948204928105,-2.3501754777937887,-7.954835525047054
2025,7,401752737,Texas A&M,Florida,401752730,401752727,-3.660360644481955,-0.9235862031806421,-0.5086547799520419
2025,8,401756924,BYU,Utah,401756916,401756922,0.0252080820065572,1.1384016760784403,0.7186538893460088
2025,8,401761629,App State,Coastal Carolina,401761624,401761623,-5.72634716835573,-0.8883296719532998,-3.5668403845235837
2025,5,401752853,Iowa,Indiana,401752844,401752843,-3.024392596066974,2.4715738173232333,-2.0338847922746206
2025,7,401757280,Kennesaw State,Louisiana Tech,401757270,401757272,-5.917601983847248,-1.5285756815567253,-4.492714444075026
2025,7,401756917,Cincinnati,UCF,401756912,401756915,3.679905127263609,-0.1029274769168202,2.210561265062231
2025,5,401756908,West Virginia,Utah,401756899,401756901,-6.270799576929292,-1.7157359964970134,-6.146915665611035
2025,6,401752857,Maryland,Washington,401752845,401752852,1.5763920082270388,-2.4381203251012846,-5.027435993277735
2025,7,401752732,LSU,South Carolina,401752719,401752722,-7.131727769638687,-1.1033559860190356,-4.23818742711656
2025,8,401756928,UCF,West Virginia,401756917,401756909,-4.3037394129326785,-0.9191656607514143,0.05557270233804676
2025,5,401752850,Illinois,USC,401752843,401752847,8.857045586816568,2.2589930155595153,0.9956483949727035
2025,5,401762825,Ohio,Bowling Green,401752827,401754642,-2.5093914238420467,-0.24318965106925955,-7.114161306859256
2025,7,401757279,Sam Houston,Jacksonville State,401757275,401757269,-1.1003462221219849,-0.13340066986465254,-0.4433023733017421
2025,7,401761622,Georgia Southern,Southern Miss,401761614,401757269,6.216089952148437,-0.16538578296588885,-0.778359595708855
2025,7,401761625,James Madison,Louisiana,401761618,401761615,-5.941340542506715,1.1520770694548776,-3.102403437276786
2025,8,401762843,Ohio,Northern Illinois,401762830,401762836,-7.786564480963399,-2.85387000984843,-2.0521401829145236
2025,8,401754569,Boston College,UConn,401754558,401757171,6.193079228792364,0.3477436580550533,-4.305677753327897
2025,7,401762483,Army,Charlotte,401762476,401762475,-6.6840514888904465,0.34216992702494586,-6.814870256266591
2025,5,401752724,Texas A&M,Auburn,401752707,401752714,-1.3465362273462065,1.0370086685952857,-1.2630540945998094
