season,week,game_id,start_date,home_team_cfbd,away_team_cfbd,home_conference,away_conference,conference_game,neutral_site,venue,closing_home_margin,home_sp_plus,away_sp_plus,sp_snapshot_week,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,cfbd_match_score,home_sp_match_score,away_sp_match_score,partition,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,predicted_home_margin_current_site,predicted_home_margin_conference,predicted_home_margin_conference_team,absolute_error_generic_2_5,absolute_error_current_site,absolute_error_conference,absolute_error_conference_team,hfa_conference_uncapped,hfa_conference_capped,hfa_blend_current_25,hfa_blend_current_50,hfa_blend_current_75,prediction_generic_2_5,error_generic_2_5,prediction_conference_uncapped,error_conference_uncapped,absolute_error_conference_uncapped,prediction_conference_capped,error_conference_capped,absolute_error_conference_capped,prediction_current_site,error_current_site,prediction_blend_current_25,error_blend_current_25,absolute_error_blend_current_25,prediction_blend_current_50,error_blend_current_50,absolute_error_blend_current_50,prediction_blend_current_75,error_blend_current_75,absolute_error_blend_current_75,design,test_season
2021,1.0,401309601,2021-09-04T16:00:00.000Z,Georgia State,Army,Sun Belt,FBS Independents,False,False,Center Parc Stadium,2.0,0.5,-1.3,0.0,1.8,0.1999999999999999,0.1999999999999999,1.0,1.0,1.0,development,2.5,1.7,2.4417531905688947,2.389051914341337,4.3,3.5,4.241753190568895,4.189051914341337,2.3,1.5,2.241753190568895,2.189051914341337,2.6364413001682285,2.6364413001682285,2.4023309751261714,2.1682206500841144,1.934110325042057,4.3,2.3,4.436441300168228,2.4364413001682284,2.4364413001682284,4.436441300168228,2.4364413001682284,2.4364413001682284,3.5,1.5,4.202330975126172,2.2023309751261717,2.2023309751261717,3.968220650084114,1.9682206500841142,1.9682206500841142,3.734110325042057,1.734110325042057,1.734110325042057,leave_one_season_out,2021
2021,1.0,401282179,2021-09-04T23:30:00.000Z,Illinois,UTSA,Big Ten,Conference USA,False,False,"Memorial Stadium (Champaign, IL)",5.0,-0.2,-2.2,0.0,2.0,3.0,3.0,1.0,1.0,1.0,development,2.5,1.5,2.4681331438047853,3.4006469752079944,4.5,3.5,4.468133143804785,5.400646975207994,0.5,1.5,0.5318668561952151,0.4006469752079944,2.4901025657751683,2.4901025657751683,2.2425769243313765,1.9950512828875842,1.747525641443792,4.5,-0.5,4.490102565775168,-0.5098974342248317,0.5098974342248317,4.490102565775168,-0.5098974342248317,0.5098974342248317,3.5,-1.5,4.2425769243313765,-0.7574230756686235,0.7574230756686235,3.995051282887584,-1.0049487171124158,1.0049487171124158,3.747525641443792,-1.2524743585562081,1.2524743585562081,leave_one_season_out,2021
2021,1.0,401282723,2021-09-04T19:30:00.000Z,Iowa,Indiana,Big Ten,Big Ten,True,False,Kinnick Stadium,3.5,18.4,13.8,0.0,4.599999999999998,-1.099999999999998,-1.099999999999998,1.0,1.0,1.0,development,2.5,2.4,2.4681331438047853,0.9976362774870238,7.099999999999998,6.999999999999998,7.068133143804783,5.597636277487021,3.599999999999998,3.4999999999999982,3.5681331438047827,2.0976362774870214,2.4901025657751683,2.4901025657751683,2.467576924331376,2.445051282887584,2.4225256414437917,7.099999999999998,3.599999999999998,7.090102565775166,3.590102565775166,3.590102565775166,7.090102565775166,3.590102565775166,3.590102565775166,6.999999999999998,3.4999999999999982,7.067576924331374,3.567576924331374,3.567576924331374,7.045051282887582,3.5450512828875818,3.5450512828875818,7.0225256414437895,3.5225256414437895,3.5225256414437895,leave_one_season_out,2021
2021,1.0,401281947,2021-09-04T16:00:00.000Z,Kentucky,UL Monroe,SEC,Sun Belt,False,False,Kroger Field,31.0,5.1,-17.0,0.0,22.1,8.899999999999999,8.899999999999999,1.0,1.0,1.0,development,2.5,2.7,2.736456348395011,2.4148948408641724,24.6,24.8,24.83645634839501,24.514894840864173,6.399999999999999,6.199999999999999,6.163543651604989,6.485105159135827,2.5649554400881747,2.5649554400881747,2.5987165800661307,2.632477720044087,2.666238860022044,24.6,-6.399999999999999,24.664955440088175,-6.335044559911825,6.335044559911825,24.664955440088175,-6.335044559911825,6.335044559911825,24.8,-6.199999999999999,24.698716580066133,-6.301283419933867,6.301283419933867,24.732477720044088,-6.267522279955912,6.267522279955912,24.766238860022046,-6.233761139977954,6.233761139977954,leave_one_season_out,2021
2021,1.0,401282789,2021-09-03T00:00:00.000Z,Minnesota,Ohio State,Big Ten,Big Ten,True,False,Huntington Bank Stadium,-14.0,15.5,26.5,0.0,-11.0,-3.0,-3.0,1.0,1.0,1.0,development,2.5,2.4,2.4681331438047853,1.728812411158493,-8.5,-8.6,-8.531866856195215,-9.271187588841508,5.5,5.4,5.468133143804785,4.7288124111584935,2.4901025657751683,2.4901025657751683,2.467576924331376,2.445051282887584,2.4225256414437917,-8.5,5.5,-8.509897434224833,5.490102565775167,5.490102565775167,-8.509897434224833,5.490102565775167,5.490102565775167,-8.6,5.4,-8.532423075668625,5.467576924331375,5.467576924331375,-8.554948717112417,5.445051282887583,5.445051282887583,-8.57747435855621,5.422525641443791,5.422525641443791,leave_one_season_out,2021
2021,1.0,401282174,2021-09-04T19:30:00.000Z,Navy,Marshall,American Athletic,Conference USA,False,False,Navy-Marine Corps Memorial Stadium,-2.5,-9.6,0.1,0.0,-9.7,7.199999999999999,7.199999999999999,1.0,1.0,1.0,development,2.5,2.6,2.37729004745856,4.295762525424229,-7.199999999999999,-7.1,-7.322709952541439,-5.40423747457577,4.699999999999999,4.6,4.822709952541439,2.90423747457577,2.0756195293291184,2.25,2.3375,2.425,2.5125,-7.199999999999999,-4.699999999999999,-7.62438047067088,-5.12438047067088,5.12438047067088,-7.449999999999999,-4.949999999999999,4.949999999999999,-7.1,-4.6,-7.362499999999999,-4.862499999999999,4.862499999999999,-7.2749999999999995,-4.7749999999999995,4.7749999999999995,-7.187499999999999,-4.687499999999999,4.687499999999999,leave_one_season_out,2021
2021,1.0,401282782,2021-09-04T01:00:00.000Z,Northwestern,Michigan State,Big Ten,Big Ten,True,False,Ryan Field,3.0,1.0,6.6,0.0,-5.6,8.6,8.6,1.0,1.0,1.0,development,2.5,2.1,2.4681331438047853,3.449034384726613,-3.0999999999999996,-3.4999999999999996,-3.1318668561952143,-2.1509656152733867,6.1,6.5,6.131866856195215,5.150965615273387,2.4901025657751683,2.4901025657751683,2.3925769243313764,2.2950512828875844,2.197525641443792,-3.0999999999999996,-6.1,-3.1098974342248313,-6.109897434224831,6.109897434224831,-3.1098974342248313,-6.109897434224831,6.109897434224831,-3.4999999999999996,-6.5,-3.2074230756686233,-6.207423075668624,6.207423075668624,-3.3049487171124152,-6.304948717112415,6.304948717112415,-3.4024743585562076,-6.402474358556208,6.402474358556208,leave_one_season_out,2021
2021,1.0,401282611,2021-09-04T23:00:00.000Z,Ohio,Syracuse,Mid-American,ACC,False,False,Peden Stadium,0.0,-1.2,-6.0,0.0,4.8,-4.8,-4.8,1.0,1.0,1.0,development,2.5,2.9,2.344403122004656,2.743302341503492,7.3,7.699999999999999,7.144403122004656,7.543302341503492,7.3,7.699999999999999,7.144403122004656,7.543302341503492,2.202905841599748,2.25,2.4125,2.575,2.7375,7.3,7.3,7.002905841599748,7.002905841599748,7.002905841599748,7.05,7.05,7.05,7.699999999999999,7.699999999999999,7.2125,7.2125,7.2125,7.375,7.375,7.375,7.5375,7.5375,7.5375,leave_one_season_out,2021
2021,1.0,401287894,2021-09-04T16:00:00.000Z,Oklahoma,Tulane,Big 12,American Athletic,False,False,"Memorial Stadium (Norman, OK)",32.0,28.6,5.8,0.0,22.8,9.2,9.2,1.0,1.0,1.0,development,2.5,3.3,2.4505879844475102,3.0186273255570892,25.3,26.1,25.25058798444751,25.818627325557088,6.699999999999999,5.899999999999999,6.74941201555249,6.181372674442912,2.686051130615481,2.686051130615481,2.8395383479616108,2.9930255653077404,3.14651278265387,25.3,-6.699999999999999,25.486051130615483,-6.513948869384517,6.513948869384517,25.486051130615483,-6.513948869384517,6.513948869384517,26.1,-5.899999999999999,25.63953834796161,-6.3604616520383885,6.3604616520383885,25.79302556530774,-6.20697443469226,6.20697443469226,25.94651278265387,-6.053487217346131,6.053487217346131,leave_one_season_out,2021
2021,1.0,401309838,2021-09-04T18:00:00.000Z,Oregon,Fresno State,Pac-12,Mountain West,False,False,Autzen Stadium,20.0,19.0,-0.5,0.0,19.5,0.5,0.5,1.0,1.0,1.0,development,2.5,2.5,2.650157492109346,2.8249794316658123,22.0,22.0,22.150157492109344,22.324979431665813,2.0,2.0,2.1501574921093436,2.3249794316658132,2.3562805070067707,2.3562805070067707,2.392210380255078,2.4281402535033854,2.4640701267516927,22.0,2.0,21.856280507006772,1.8562805070067725,1.8562805070067725,21.856280507006772,1.8562805070067725,1.8562805070067725,22.0,2.0,21.89221038025508,1.8922103802550794,1.8922103802550794,21.928140253503386,1.9281402535033862,1.9281402535033862,21.964070126751693,1.9640701267516931,1.9640701267516931,leave_one_season_out,2021
2021,1.0,401282612,2021-09-04T20:00:00.000Z,Pittsburgh,Massachusetts,ACC,FBS Independents,False,False,Acrisure Stadium,38.0,8.5,-26.2,0.0,34.7,3.299999999999997,3.299999999999997,1.0,1.0,1.0,development,2.5,1.9,2.6733097014925375,3.195985820895522,37.2,36.6,37.37330970149254,37.895985820895525,0.7999999999999972,1.3999999999999986,0.6266902985074623,0.1040141791044746,2.719996479486911,2.719996479486911,2.5149973596151836,2.3099982397434555,2.1049991198717275,37.2,-0.7999999999999972,37.41999647948691,-0.5800035205130882,0.5800035205130882,37.41999647948691,-0.5800035205130882,0.5800035205130882,36.6,-1.3999999999999986,37.21499735961519,-0.7850026403848105,0.7850026403848105,37.00999823974346,-0.9900017602565399,0.9900017602565399,36.80499911987173,-1.1950008801282692,1.1950008801282692,leave_one_season_out,2021
2021,1.0,401282819,2021-09-04T23:00:00.000Z,Purdue,Oregon State,Big Ten,Pac-12,False,False,Ross-Ade Stadium,7.0,6.1,0.6,0.0,5.5,1.5,1.5,1.0,1.0,1.0,development,2.5,1.3,2.4681331438047853,3.681937411158493,8.0,6.8,7.968133143804785,9.181937411158492,1.0,0.20000000000000018,0.9681331438047848,2.1819374111584935,2.4901025657751683,2.4901025657751683,2.192576924331376,1.895051282887584,1.5975256414437922,8.0,1.0,7.990102565775168,0.9901025657751683,0.9901025657751683,7.990102565775168,0.9901025657751683,0.9901025657751683,6.8,-0.20000000000000018,7.692576924331377,0.6925769243313766,0.6925769243313766,7.395051282887584,0.39505128288758407,0.39505128288758407,7.097525641443792,0.09752564144379239,0.09752564144379239,leave_one_season_out,2021
2021,1.0,401282822,2021-09-04T16:00:00.000Z,Rutgers,Temple,Big Ten,American Athletic,False,False,SHI Stadium,14.5,-0.7,-7.4,0.0,6.7,7.8,7.8,1.0,1.0,1.0,development,2.5,2.1,2.4681331438047853,3.0394192631313475,9.2,8.8,9.168133143804786,9.739419263131348,5.300000000000001,5.699999999999999,5.331866856195214,4.760580736868652,2.4901025657751683,2.4901025657751683,2.3925769243313764,2.2950512828875844,2.197525641443792,9.2,-5.300000000000001,9.190102565775168,-5.3098974342248315,5.3098974342248315,9.190102565775168,-5.3098974342248315,5.3098974342248315,8.8,-5.699999999999999,9.092576924331377,-5.407423075668623,5.407423075668623,8.995051282887584,-5.504948717112416,5.504948717112416,8.897525641443792,-5.602474358556208,5.602474358556208,leave_one_season_out,2021
2021,1.0,401282822,2021-09-04T16:00:00.000Z,Rutgers,Temple,Big Ten,American Athletic,False,False,SHI Stadium,15.0,-0.7,-7.4,0.0,6.7,8.3,8.3,1.0,1.0,1.0,development,2.5,2.1,2.4681331438047853,3.0394192631313475,9.2,8.8,9.168133143804786,9.739419263131348,5.800000000000001,6.199999999999999,5.831866856195214,5.260580736868652,2.4901025657751683,2.4901025657751683,2.3925769243313764,2.2950512828875844,2.197525641443792,9.2,-5.800000000000001,9.190102565775168,-5.8098974342248315,5.8098974342248315,9.190102565775168,-5.8098974342248315,5.8098974342248315,8.8,-6.199999999999999,9.092576924331377,-5.907423075668623,5.907423075668623,8.995051282887584,-6.004948717112416,6.004948717112416,8.897525641443792,-6.102474358556208,6.102474358556208,leave_one_season_out,2021
2021,1.0,401287892,2021-09-04T20:30:00.000Z,Texas,Louisiana,Big 12,Sun Belt,False,False,DKR-Texas Memorial Stadium,9.0,16.7,13.0,0.0,3.6999999999999993,5.300000000000001,5.300000000000001,1.0,1.0,1.0,development,2.5,3.0,2.4505879844475102,1.6199642353549288,6.199999999999999,6.699999999999999,6.15058798444751,5.319964235354928,2.8000000000000007,2.3000000000000007,2.84941201555249,3.680035764645072,2.686051130615481,2.686051130615481,2.7645383479616106,2.8430255653077405,2.9215127826538705,6.199999999999999,-2.8000000000000007,6.38605113061548,-2.6139488693845196,2.6139488693845196,6.38605113061548,-2.6139488693845196,2.6139488693845196,6.699999999999999,-2.3000000000000007,6.46453834796161,-2.53546165203839,2.53546165203839,6.54302556530774,-2.4569744346922597,2.4569744346922597,6.62151278265387,-2.3784872173461302,2.3784872173461302,leave_one_season_out,2021
2021,1.0,401287893,2021-09-04T23:00:00.000Z,Texas State,Baylor,Sun Belt,Big 12,False,False,Bobcat Stadium (TX),-14.0,-13.0,7.0,0.0,-20.0,6.0,6.0,1.0,1.0,1.0,development,2.5,2.3,2.4417531905688947,3.291728469453973,-17.5,-17.7,-17.558246809431104,-16.70827153054603,3.5,3.6999999999999993,3.558246809431104,2.7082715305460283,2.6364413001682285,2.6364413001682285,2.5523309751261714,2.468220650084114,2.384110325042057,-17.5,-3.5,-17.36355869983177,-3.3635586998317706,3.3635586998317706,-17.36355869983177,-3.3635586998317706,3.3635586998317706,-17.7,-3.6999999999999993,-17.44766902487383,-3.4476690248738286,3.4476690248738286,-17.531779349915887,-3.5317793499158867,3.5317793499158867,-17.61588967495794,-3.6158896749579412,3.6158896749579412,leave_one_season_out,2021
2021,1.0,401281948,2021-09-05T00:30:00.000Z,UCLA,LSU,Pac-12,SEC,False,False,Rose Bowl,-2.5,13.3,14.6,0.0,-1.299999999999999,-1.200000000000001,-1.200000000000001,1.0,1.0,1.0,development,2.5,1.7,2.650157492109346,1.337172980052909,1.200000000000001,0.400000000000001,1.3501574921093464,0.0371729800529101,3.700000000000001,2.9000000000000012,3.8501574921093464,2.53717298005291,2.3562805070067707,2.3562805070067707,2.192210380255078,2.0281402535033854,1.8640701267516926,1.200000000000001,3.700000000000001,1.0562805070067718,3.556280507006772,3.556280507006772,1.0562805070067718,3.556280507006772,3.556280507006772,0.400000000000001,2.9000000000000012,0.8922103802550789,3.392210380255079,3.392210380255079,0.7281402535033865,3.2281402535033865,3.2281402535033865,0.5640701267516937,3.0640701267516937,3.0640701267516937,leave_one_season_out,2021
2021,1.0,401309840,2021-09-05T03:00:00.000Z,Washington State,Utah State,Pac-12,Mountain West,False,False,Gesa Field,17.5,20.2,-10.8,0.0,31.0,-13.5,-7.199999999999999,1.0,0.8696,1.0,development,2.5,3.3,2.650157492109346,-1.2639886755737444,33.5,34.3,33.650157492109344,29.736011324426254,16.0,16.799999999999997,16.150157492109344,12.236011324426254,2.3562805070067707,2.3562805070067707,2.5922103802550778,2.8281402535033853,3.0640701267516923,33.5,16.0,33.35628050700677,15.856280507006772,15.856280507006772,33.35628050700677,15.856280507006772,15.856280507006772,34.3,16.799999999999997,33.592210380255075,16.092210380255075,16.092210380255075,33.828140253503385,16.328140253503385,16.328140253503385,34.064070126751695,16.564070126751695,16.564070126751695,leave_one_season_out,2021
2021,1.0,401282815,2021-09-04T16:00:00.000Z,Wisconsin,Penn State,Big Ten,Big Ten,True,False,Camp Randall Stadium,5.5,22.4,21.2,0.0,1.1999999999999993,4.300000000000001,4.300000000000001,1.0,1.0,1.0,development,2.5,2.0,2.4681331438047853,2.018848398699145,3.6999999999999993,3.1999999999999993,3.6681331438047846,3.218848398699144,1.8000000000000007,2.3000000000000007,1.8318668561952152,2.281151601300856,2.4901025657751683,2.4901025657751683,2.3675769243313765,2.245051282887584,2.122525641443792,3.6999999999999993,-1.8000000000000007,3.6901025657751676,-1.8098974342248324,1.8098974342248324,3.6901025657751676,-1.8098974342248324,1.8098974342248324,3.1999999999999993,-2.3000000000000007,3.5675769243313757,-1.9324230756686243,1.9324230756686243,3.4450512828875834,-2.0549487171124166,2.0549487171124166,3.322525641443791,-2.177474358556209,2.177474358556209,leave_one_season_out,2021
2021,2.0,401300999,2021-09-11T19:30:00.000Z,Akron,Temple,Mid-American,American Athletic,False,False,InfoCision Stadium,-6.5,-25.7,-13.9,1.0,-11.8,5.299999999999999,5.299999999999999,1.0,1.0,1.0,development,2.5,0.7,2.344403122004656,2.088859372860468,-9.3,-11.1,-9.455596877995344,-9.711140627139532,2.8000000000000007,4.600000000000001,2.955596877995344,3.2111406271395317,2.202905841599748,2.25,1.8625,1.475,1.0875,-9.3,-2.8000000000000007,-9.597094158400253,-3.097094158400253,3.097094158400253,-9.55,-3.0500000000000007,3.0500000000000007,-11.100000000000001,-4.600000000000001,-9.9375,-3.4375,3.4375,-10.325000000000001,-3.825000000000001,3.825000000000001,-10.7125,-4.2125,4.2125,leave_one_season_out,2021
2021,2.0,401309846,2021-09-12T02:00:00.000Z,Arizona,San Diego State,Pac-12,Mountain West,False,False,Arizona Stadium,2.0,-4.4,-2.6,1.0,-1.8000000000000005,3.8,3.8,1.0,1.0,1.0,development,2.5,2.7,2.650157492109346,3.8784120793880064,0.6999999999999997,0.8999999999999999,0.8501574921093451,2.078412079388006,1.3000000000000005,1.1000000000000003,1.149842507890655,0.0784120793880061,2.3562805070067707,2.3562805070067707,2.4422103802550783,2.5281402535033854,2.614070126751693,0.6999999999999995,-1.3000000000000005,0.5562805070067702,-1.4437194929932298,1.4437194929932298,0.5562805070067702,-1.4437194929932298,1.4437194929932298,0.8999999999999997,-1.1000000000000003,0.6422103802550778,-1.3577896197449222,1.3577896197449222,0.728140253503385,-1.271859746496615,1.271859746496615,0.8140701267516925,-1.1859298732483075,1.1859298732483075,leave_one_season_out,2021
