season,week,game_id,home_team,away_team,market,spread_opener,spread_close,spread_pricing_gap,spread_actual_remaining_move,predicted_residual_move,prob_negative,prob_no_move,prob_positive,predicted_direction,actual_direction,selection_partition,total_opener,total_close,total_pricing_gap,total_actual_remaining_move
2024,11,401643755,Oregon State,San José State,spread,-3.0,-2.5,0.6527727786976252,0.5,0.6519141592265444,0.005325160761591362,0.014475287731856927,0.9801995515065516,1,1,selection,,,,
2024,11,401628418,Vanderbilt,South Carolina,spread,3.5,5.5,-0.44258334434235724,2.0,0.7457627196299247,0.0025400003109119058,0.006904436689432159,0.9905555629996559,1,1,selection,,,,
2024,11,401641004,Louisiana Tech,Jacksonville State,spread,10.5,9.5,-6.665350378862247,-1.0,0.33555222993989403,0.054442650192371544,0.1479904667110759,0.7975668830965524,1,-1,selection,,,,
2024,11,401636920,TCU,Oklahoma State,spread,-11.5,-10.5,6.3227962818459,1.0,0.017787253840484428,0.20528813905592042,0.5580310179938821,0.23668084295019756,0,1,selection,,,,
2024,11,401628546,Penn State,Washington,spread,-13.0,-13.5,-0.6962894139460705,-0.5,0.14562076055792245,0.14442318570800988,0.3925829213182493,0.46299389297374083,0,-1,selection,,,,
2024,7,401636893,BYU,Arizona,spread,-3.5,-2.5,5.5614761661475525,1.0,-0.4158170750714662,0.8821838282412531,0.08613052306557796,0.031685648693168846,-1,1,selection,,,,
2024,14,401628443,Missouri,Arkansas,spread,-3.5,-3.5,-1.8077768409116253,0.0,0.28163484248210313,0.07555567641207209,0.20538162222786727,0.7190627013600607,1,0,selection,,,,
2024,11,401641036,New Mexico State,Western Kentucky,spread,18.0,18.0,-6.548090229013946,0.0,0.43117292341718855,0.02840969091562438,0.07722554656807976,0.8943647625162958,1,0,selection,,,,
2024,14,401635621,SMU,California,spread,-13.5,-11.5,6.618319862233729,2.0,0.38934303663274833,0.038101115153644116,0.10356956896617638,0.8583293158801796,1,1,selection,,,,
2024,14,401636941,Baylor,Kansas,spread,-1.5,2.5,-0.9475293374140463,4.0,0.4364005631928276,0.027364464762557487,0.07438432730956789,0.8982512079278746,1,1,selection,,,,
2024,11,401628543,Oregon,Maryland,spread,-25.0,-24.0,6.933231089615944,1.0,-0.1359995280754122,0.4439205776062107,0.40652663214059775,0.1495527902531916,0,1,selection,,,,
2024,11,401628416,Tennessee,Mississippi State,spread,-23.5,-26.5,-0.36162672318473454,-3.0,0.13217846466136673,0.1515785895343458,0.41203332551466465,0.43638808495098946,0,-1,selection,,,,
2024,13,401636932,Kansas,Colorado,spread,2.5,1.5,-4.116990124328121,-1.0,0.3426647205646583,0.05201374171895501,0.14138800894479753,0.8065982493362475,1,-1,selection,,,,
2024,13,401645372,North Texas,East Carolina,spread,-3.0,-2.5,0.6916870887826443,0.5,1.179177470951245,7.998133963972648e-05,0.00021741182215847963,0.9997026068382018,1,1,selection,,,,
2024,11,401643751,Air Force,Fresno State,spread,10.5,9.5,-3.3092915439016064,-1.0,0.5861544759948354,0.008889812743622074,0.02416501643939153,0.9669451708169865,1,-1,selection,,,,
2024,11,401643753,Hawai'i,UNLV,spread,13.5,12.5,-4.120021932883134,-1.0,-0.4422000170336597,0.9024139202545836,0.07134114075275842,0.02624493899265798,-1,-1,selection,,,,
2024,11,401643756,Washington State,Utah State,spread,-20.5,-20.5,1.3556354801401902,0.0,0.15877051616093088,0.13736794189792947,0.3734047802739596,0.4892272778281109,0,0,selection,,,,
2024,11,401628413,LSU,Alabama,spread,2.5,2.5,5.58536547190141,0.0,0.8866132986571867,0.0008284190449933796,0.0022518764363549,0.9969197045186518,1,0,selection,,,,
2024,11,401628542,UCLA,Iowa,spread,7.0,6.5,1.2809842451966755,-0.5,0.709541498129912,0.0033830055851668895,0.009195962607734615,0.9874210318070986,1,-1,selection,,,,
2024,11,401628545,Ohio State,Purdue,spread,-38.5,-37.5,6.903950249017939,1.0,0.3956316246904938,0.03648532308973171,0.09917739076027492,0.8643372861499934,1,1,selection,,,,
2024,11,401634773,Wake Forest,California,spread,7.5,7.5,-3.5374742729522732,0.0,0.595967956659089,0.008239149077274518,0.022396329218720427,0.9693645217040051,1,0,selection,,,,
2024,11,401636922,Utah,BYU,spread,4.5,3.5,-12.376891366573409,-1.0,0.38200379142918756,0.040061946220588375,0.10889966042412891,0.8510383933552828,1,-1,selection,,,,
2024,11,401643754,San Diego State,New Mexico,spread,-3.0,-1.5,3.1175461419821335,1.5,0.6737320164764209,0.004486515331065603,0.012195613097538544,0.9833178715713958,1,1,selection,,,,
2024,11,401643825,Coastal Carolina,App State,spread,-1.5,1.5,-1.0698038532923935,3.0,0.5828553776092151,0.009119501472786595,0.0247893751380813,0.9660911233891322,1,1,selection,,,,
2024,11,401644760,Central Michigan,Bowling Green,spread,12.5,14.5,-8.578223035580923,2.0,0.5876011767114103,0.008790862330535967,0.023896041329581053,0.9673130963398829,1,1,selection,,,,
2024,11,401645361,East Carolina,Florida Atlantic,spread,-7.5,-5.5,4.14926825903858,2.0,-0.5746950406511625,0.9638862161377709,0.02640129149927244,0.009712492362956696,-1,1,selection,,,,
2024,11,401644688,Ball State,Miami (OH),spread,12.5,12.5,-2.366043274957679,0.0,0.658751096074522,0.005047039696043922,0.013719276293267656,0.9812336840106884,1,0,selection,,,,
2024,11,401628417,Texas,Florida,spread,-21.5,-24.5,-1.8364851564157725,-3.0,0.8319891984892313,0.0012802686320332536,0.0034801309580021135,0.9952396004099647,1,-1,selection,,,,
2024,11,401636918,Cincinnati,West Virginia,spread,-4.0,-5.5,3.504746951431577,-1.5,0.19939022714639953,0.11564421941394303,0.3143535801992521,0.5700022003868049,0,-1,selection,,,,
2024,11,401636919,Kansas,Iowa State,spread,3.0,2.5,2.2482029942769426,-0.5,-0.3387728859066163,0.801694906675751,0.14497263966071583,0.05333245366353302,-1,-1,selection,,,,
2024,11,401640995,Middle Tennessee,Liberty,spread,10.5,12.5,5.680119646506675,2.0,-0.14049817190706712,0.4528216868824982,0.4000193998448446,0.14715891327265715,0,1,selection,,,,
2024,11,401644761,Kent State,Ohio,spread,18.5,20.5,-6.255393191511763,2.0,1.0809957833738502,0.00017536894417809643,0.00047670221423536823,0.9993479288415864,1,1,selection,,,,
2024,11,401645363,South Florida,Navy,spread,3.0,4.5,-3.726177255258734,1.5,-0.9906058674202836,0.9986571070138703,0.0009817334376921649,0.00036115954843751264,-1,1,selection,,,,
2024,11,401628984,Notre Dame,Florida State,spread,-26.0,-25.5,12.228619374484573,0.5,-0.015571500536533922,0.23349336678802401,0.5603612497864177,0.20614538342555835,0,1,selection,,,,
2024,11,401635606,Boston College,Syracuse,spread,-1.5,-5.5,1.4958570170882959,-4.0,0.6121948902579364,0.007263183382713113,0.019743379405994754,0.9729934372112922,1,-1,selection,,,,
2024,11,401635607,Virginia Tech,Clemson,spread,6.5,6.5,-1.2925171465485477,0.0,-0.12772461616150313,0.42764530787959476,0.4184248076937575,0.15392988442664776,0,0,selection,,,,
2024,11,401635608,NC State,Duke,spread,-3.0,-3.5,-1.280362709056476,-0.5,-0.40699891362264506,0.8746517146890407,0.09163693929313821,0.03371134601782107,-1,-1,selection,,,,
2024,11,401635609,Georgia Tech,Miami,spread,11.0,9.5,-0.4320003840044997,-1.5,0.8424994383263081,0.0011774746024681524,0.003200707815361217,0.9956218175821707,1,-1,selection,,,,
2024,11,401635610,Pittsburgh,Virginia,spread,-7.0,-7.5,1.7484768958218044,-0.5,-0.3429309876582613,0.8069303283673678,0.14114523972031387,0.05192443191231833,-1,-1,selection,,,,
2024,11,401636917,Arizona State,UCF,spread,-4.0,-2.5,5.441300944731211,1.5,0.8164318404405566,0.0014490353604804014,0.003938886489188478,0.9946120781503311,1,1,selection,,,,
2024,11,401643752,Boise State,Nevada,spread,-25.0,-23.5,4.915085455964039,1.5,-0.13808610277305883,0.4480449955688623,0.4035114410071456,0.14844356342399212,0,1,selection,,,,
2024,11,401644762,Western Michigan,Northern Illinois,spread,1.5,2.5,-0.29185918702896485,1.0,-0.20975877185351907,0.5902039328487642,0.2995849303797485,0.11021113677148733,0,1,selection,,,,
2024,11,401645362,Memphis,Rice,spread,-9.0,-7.5,-6.193593834249972,1.5,0.7605864485911024,0.002258342375776806,0.006138811042513121,0.99160284658171,1,1,selection,,,,
2024,14,401644775,Akron,Toledo,spread,8.0,9.5,1.9966321123290118,1.5,0.15481702530248984,0.13949256865089496,0.37918011456880363,0.4813273167803014,0,1,selection,,,,
2024,11,401628414,Ole Miss,Georgia,spread,2.5,1.5,-4.055805429955392,-1.0,-0.0036252608163888484,0.21682601765439108,0.5725460583535813,0.2106279239920275,0,-1,selection,,,,
2024,11,401628415,Missouri,Oklahoma,spread,-2.5,3.5,-3.781154895465133,6.0,0.5353927588003621,0.013125760223251223,0.035679515499574335,0.9511947242771744,1,1,selection,,,,
2024,14,401644776,Buffalo,Kent State,spread,-21.0,-23.5,7.334989202847533,-2.5,-0.015237218682271497,0.2330150852892883,0.5607109015790684,0.20627401313164329,0,-1,selection,,,,
2024,12,401628553,Washington,UCLA,spread,-3.5,-5.5,-6.57279609431543,-2.0,0.630553924021584,0.0062942829162519415,0.017109634874427862,0.9765960822093201,1,-1,selection,,,,
2024,12,401645370,Navy,Tulane,spread,6.5,7.5,-3.442952627386066,1.0,1.2887522966401055,3.32937063889952e-05,9.050167707925645e-05,0.9998762046165317,1,1,selection,,,,
2024,12,401636924,BYU,Kansas,spread,-3.0,-2.5,0.4351768085579848,0.5,0.22116298701175732,0.10432913878282374,0.2835960021321316,0.6120748590850446,0,1,selection,,,,
2024,12,401635582,Pittsburgh,Clemson,spread,10.0,12.5,-1.8742943558014709,2.5,0.5441336665099279,0.012279744785354034,0.03337980710814259,0.9543404481065033,1,1,selection,,,,
2024,12,401636927,Kansas State,Arizona State,spread,-8.0,-7.5,-1.7201500643871324,0.5,0.7452995104246043,0.0025493407969916235,0.006929826763011629,0.9905208324399967,1,1,selection,,,,
2024,12,401628549,USC,Nebraska,spread,-9.5,-6.5,0.4703289161383246,3.0,0.1620503591180986,0.1356041922271476,0.3686104115939226,0.49578539617892975,0,1,selection,,,,
2024,12,401644763,Buffalo,Ball State,spread,-6.5,-3.5,-1.1436913178531283,3.0,0.7097202976005929,0.003378230748248373,0.009182983255305156,0.9874387859964464,1,1,selection,,,,
2024,12,401644764,Bowling Green,Western Michigan,spread,-9.0,-9.5,1.266605902013307,-0.5,-0.055905463077724864,0.2960835519242649,0.5146041580045285,0.18931229007120656,0,-1,selection,,,,
2024,12,401644765,Toledo,Central Michigan,spread,-15.0,-14.5,3.4788543479893157,0.5,0.5239106231398122,0.01432132002848102,0.03892938399296653,0.9467492959785525,1,1,selection,,,,
2024,12,401644766,Northern Illinois,Akron,spread,-15.5,-14.5,1.7086181003799616,1.0,0.19161975734824505,0.11975847521726522,0.325537286987055,0.5547042377956798,0,1,selection,,,,
2024,12,401644767,Ohio,Eastern Michigan,spread,-8.5,-10.5,3.5493686862674414,-2.0,-0.15139851250905753,0.4745037364628628,0.38416855149683793,0.1413277120402992,0,-1,selection,,,,
2024,12,401645365,Tulsa,East Carolina,spread,14.0,16.5,-10.537031854062812,2.5,0.8731494959761776,0.0009223080652888932,0.002507093254116017,0.9965705986805952,1,1,selection,,,,
2024,7,401636892,Arizona State,Utah,spread,4.0,5.5,3.26068108340469,1.5,-0.15122048448276998,0.4741486191958866,0.38442816302128063,0.14142321778283284,0,1,selection,,,,
2024,14,401644777,Ohio,Ball State,spread,-14.5,-17.5,1.2546430308728258,-3.0,-0.4121692286007376,0.8791167111906172,0.0883727652971077,0.032510523512275014,-1,-1,selection,,,,
2024,14,401644691,Bowling Green,Miami (OH),spread,-2.5,-3.0,-3.835898649224024,-0.5,-0.026950141778553857,0.2501784928394489,0.5481634452510006,0.2016580619095506,0,-1,selection,,,,
2024,14,401643843,South Alabama,Texas State,spread,1.0,2.5,3.988515461588122,1.5,0.9690364322897498,0.00042907100528085843,0.0011663359167736127,0.9984045930779456,1,1,selection,,,,
2024,14,401643769,Boise State,Oregon State,spread,-19.5,-17.5,1.8082323947232766,2.0,0.7676218243460877,0.0021357283683808596,0.005805511614294176,0.992058760017325,1,1,selection,,,,
2024,7,401628387,Kentucky,Vanderbilt,spread,-13.5,-12.5,3.076398426788275,1.0,0.496687375588035,0.01757823573477734,0.04778259877421468,0.934639165491008,1,1,selection,,,,
2024,14,401640997,Sam Houston,Liberty,spread,2.5,2.5,1.7646600447119498,0.0,0.9087001414376631,0.0006945911505838636,0.0018880945028405766,0.9974173143465755,1,0,selection,,,,
2024,14,401635625,San José State,Stanford,spread,-2.5,-2.5,-4.2505136906869065,0.0,0.9862661902535939,0.0003739005305963704,0.0010163670179713091,0.9986097324514323,1,0,selection,,,,
2024,7,401628513,Maryland,Northwestern,spread,-10.0,-10.5,2.5519322477082174,-0.5,-0.2774626438905668,0.7122710146645341,0.21034674304999917,0.07738224228546667,-1,-1,selection,,,,
2024,7,401643733,Utah State,UNLV,spread,20.0,18.5,-12.76101850847298,-1.5,0.8975553585766383,0.0007591814754528903,0.0020636692092263187,0.9971771493153208,1,-1,selection,,,,
2024,7,401641030,Western Kentucky,UTEP,spread,-20.0,-18.5,12.485950572099938,1.5,0.31643037852443173,0.061387670357199886,0.16686898882341045,0.7717433408193897,1,1,selection,,,,
2024,7,401643803,James Madison,Coastal Carolina,spread,-9.5,-6.5,2.8406089074291128,3.0,-0.26755593209921297,0.6957595469271293,0.22241759318520157,0.08182285988766914,-1,1,selection,,,,
2024,7,401641009,Louisiana Tech,Middle Tennessee,spread,-4.5,-4.5,-4.907803400270939,0.0,-0.07689212434758992,0.332228138651253,0.4881803478067277,0.17959151354201935,0,0,selection,,,,
2024,14,401645379,East Carolina,Navy,spread,-1.0,-3.0,1.527617379652785,-2.0,0.010607513977899405,0.20803659482490314,0.5655020953670312,0.22646130980806567,0,-1,selection,,,,
2024,7,401645341,South Florida,Memphis,spread,6.0,10.5,0.811479545463194,4.5,0.9639988757779586,0.00044668661520287444,0.0012142201091218515,0.9983390932756754,1,1,selection,,,,
2024,14,401643770,Colorado State,Utah State,spread,-5.5,-5.5,-2.6311778966984445,0.0,1.0643745553722765,0.00020029055770380091,0.0005444461834181698,0.9992552632588781,1,0,selection,,,,
2024,14,401645378,Army,UTSA,spread,-7.5,-6.5,-1.180436583786875,1.0,1.501550147348393,6.068350458958992e-06,1.6495486781309337e-05,0.9999774361627598,1,1,selection,,,,
2024,14,401643845,Georgia State,Coastal Carolina,spread,1.5,-0.5,1.645262359086141,-2.0,0.14619752892137036,0.1441145991580937,0.39174409610710537,0.4641413047348009,0,-1,selection,,,,
2024,7,401643804,Georgia Southern,Marshall,spread,2.5,-1.5,-3.430793915668943,-4.0,-0.2866442524571809,0.7270868521617583,0.19951549794806545,0.07339764989017636,-1,-1,selection,,,,
2024,7,401628389,Massachusetts,Missouri,spread,27.5,27.5,-8.700946410514977,0.0,-1.1113783743639776,0.9994885582603126,0.0003738938712679166,0.00013754786841946835,-1,0,selection,,,,
2024,7,401644685,Eastern Michigan,Miami (OH),spread,3.0,2.5,-2.0979401494337573,-0.5,-0.6292260474662122,0.976352047559294,0.01728803849881251,0.006359913941893527,-1,-1,selection,,,,
2024,14,401629038,Massachusetts,UConn,spread,10.5,9.5,-2.3498777647899374,-1.0,0.8705622600418214,0.0009415292960475832,0.0025593419764079824,0.9964991287275445,1,-1,selection,,,,
2024,7,401635574,NC State,Syracuse,spread,4.5,1.5,-7.542029775516429,-3.0,-0.3920595556649686,0.8609514255312419,0.10165265321165866,0.03739592125709941,-1,-1,selection,,,,
2024,14,401644779,Northern Illinois,Central Michigan,spread,-12.5,-16.5,0.9882049986620309,-4.0,0.6072541374232783,0.0075477989521036265,0.020517044736365515,0.9719351563115308,1,-1,selection,,,,
2024,14,401645381,Temple,North Texas,spread,11.5,10.5,-3.120037757205573,-1.0,0.2715180211139317,0.0800296733581973,0.2175432068271007,0.7024271198147021,1,-1,selection,,,,
2024,7,401644742,Western Michigan,Akron,spread,-9.5,-9.5,1.4908438488268683,0.0,0.22755077691387493,0.10108517062529135,0.2747779824374115,0.6241368469372971,0,0,selection,,,,
2024,7,401644744,Bowling Green,Northern Illinois,spread,-2.5,-3.5,1.4817654266173754,-1.0,0.5936784005865449,0.008386702170076846,0.022797420109617935,0.9688158777203053,1,-1,selection,,,,
2024,7,401644743,Kent State,Ball State,spread,6.5,3.5,-0.3131543305104465,-3.0,0.042121981618320585,0.19535114790157707,0.5310194755094723,0.27362937658895065,0,-1,selection,,,,
2024,14,401645377,Charlotte,UAB,spread,-3.0,-1.5,-1.7404506649350564,1.5,1.0607232425178825,0.00020622288066690606,0.0005605719091293289,0.9992332052102038,1,1,selection,,,,
2024,14,401643844,Georgia Southern,App State,spread,-2.5,-2.5,2.727111705529893,0.0,0.611008721019604,0.0073305467777305365,0.019926492098573924,0.9727429611236954,1,0,selection,,,,
2024,14,401643846,James Madison,Marshall,spread,-3.5,-2.5,-5.0239559354755965,1.0,0.5468286346677215,0.012029545409192524,0.03269969469043097,0.9552707599003765,1,1,selection,,,,
2024,7,401635576,Wake Forest,Clemson,spread,20.5,21.5,-10.096943848237986,1.0,-0.2509109182934476,0.6668618554691299,0.24354349842817505,0.08959464610269507,-1,1,selection,,,,
2024,14,401643847,Arkansas State,Old Dominion,spread,4.0,5.5,-4.7902756669095465,1.5,-0.31453440914735015,0.769060449755897,0.1688303393509065,0.062109210893196445,-1,1,selection,,,,
2024,7,401643805,Georgia State,Old Dominion,spread,-1.5,-2.5,-1.455747375374969,-1.0,0.05096744307551374,0.19150860915884896,0.5205743722699646,0.28791701857118646,0,-1,selection,,,,
2024,7,401644746,Central Michigan,Ohio,spread,2.5,2.5,-6.537951764912141,0.0,-0.2141012319141623,0.5985790977309685,0.29346219424517217,0.10795870802385919,0,0,selection,,,,
2024,7,401645344,Rice,UTSA,spread,4.0,3.5,-6.223177176009622,-0.5,-0.4018945450848146,0.8701058149933697,0.09496025826324991,0.034933926743380216,-1,-1,selection,,,,
2024,14,401640988,Florida International,Middle Tennessee,spread,-9.0,-9.5,2.553522024159676,-0.5,0.04040560503549223,0.19608283707823038,0.5330084129024492,0.27090875001932047,0,-1,selection,,,,
2024,14,401628570,UCLA,Fresno State,spread,-9.5,-7.5,9.43498449784227,2.0,1.2316708630279223,5.25596230922177e-05,0.0001428718683622318,0.9998045685085455,1,1,selection,,,,
2024,14,401643768,San Diego State,Air Force,spread,3.5,6.5,-4.3038553168327365,3.0,1.0307163411160125,0.0002621206032227791,0.0007125176726052039,0.9990253617241721,1,1,selection,,,,
2024,7,401644745,Buffalo,Toledo,spread,9.5,10.5,-3.4115664782104353,1.0,0.3627219885329856,0.045610592790956195,0.12398244556890137,0.8304069616401424,1,1,selection,,,,
2024,7,401645342,Army,UAB,spread,-24.0,-25.5,11.408007510750394,-1.5,-1.0400135663352832,0.9990951596992359,0.0006614912641637527,0.00024334903660035222,-1,-1,selection,,,,
2024,7,401635577,North Carolina,Georgia Tech,spread,6.0,3.5,-11.721284857372613,-2.5,-0.44456580239934657,0.9040679791869622,0.0701319267806834,0.02580009403235432,-1,-1,selection,,,,
2024,7,401645343,Florida Atlantic,North Texas,spread,6.5,5.5,-6.556213214528299,-1.0,0.6461290078125131,0.005572181486266301,0.015146759678993602,0.9792810588347401,1,-1,selection,,,,
2024,14,401645382,Rice,South Florida,spread,4.5,5.5,-4.697096248195063,1.0,1.7232313089552906,1.0301003823768683e-06,2.8001031509037552e-06,0.9999961697964668,1,1,selection,,,,
2024,7,401628511,Illinois,Purdue,spread,-19.5,-21.5,13.053878724594576,-2.0,-0.2962447074857891,0.742058635203352,0.1885702475181211,0.06937111727852695,-1,-1,selection,,,,
2024,7,401643729,Colorado State,San José State,spread,2.0,-2.5,-0.9435172760642032,-4.5,0.06715908942673701,0.18417512013318715,0.5006398823123043,0.31518499755450863,0,-1,selection,,,,
2024,7,401643807,UL Monroe,Southern Miss,spread,-6.5,-4.5,3.5957540071166343,2.0,-0.34321887527867756,0.8072888835391564,0.1408831148860657,0.05182800157477795,-1,1,selection,,,,
2024,14,401643849,Troy,Southern Miss,spread,-17.5,-17.5,7.435649755686816,0.0,0.5414953049553264,0.012529483313702267,0.0340586668116177,0.95341184987468,1,0,selection,,,,
2024,14,401645380,Tulsa,Florida Atlantic,spread,1.5,2.5,2.1357321516325607,1.0,0.8231894878613095,0.0013731679892160344,0.0037326575925075924,0.9948941744182763,1,1,selection,,,,
2024,14,401641006,Western Kentucky,Jacksonville State,spread,-1.5,0.5,0.03782828785068859,2.0,1.041687431094247,0.0002401149807904802,0.000652700189023555,0.999107184830186,1,1,selection,,,,
2024,7,401628981,Notre Dame,Stanford,spread,-23.5,-22.5,3.1245774638620034,1.0,-0.28308580043872905,0.7214016096357497,0.20367174326829607,0.07492664709595423,-1,1,selection,,,,
2024,14,401643848,UL Monroe,Louisiana,spread,10.0,8.5,1.8734739193119587,-1.5,1.0328332844417714,0.0002577230441543934,0.0007005638677000358,0.9990417130881456,1,-1,selection,,,,
2024,7,401643727,New Mexico,Air Force,spread,-4.5,-6.5,9.522308155355493,-2.0,-0.08318318752652118,0.34348633318156535,0.47994994811545744,0.1765637187029772,0,-1,selection,,,,
2024,7,401643806,Louisiana,App State,spread,-10.5,-10.5,7.432130767644881,0.0,-0.40628063780202645,0.874020365605916,0.09209849245646674,0.03388114193761728,-1,0,selection,,,,
2024,7,401643732,Wyoming,San Diego State,spread,1.0,-1.5,-4.1083258436807615,-2.5,-0.10947080447526943,0.39233796219961065,0.444236545641765,0.16342549215862445,0,-1,selection,,,,
2024,7,401643730,Fresno State,Washington State,spread,3.5,3.5,-3.748632485733222,0.0,-0.10932739211742962,0.39206446976821135,0.4444364846299297,0.16349904560185885,0,0,selection,,,,
2024,14,401641014,Louisiana Tech,Kennesaw State,spread,-12.5,-13.5,1.2624059069124307,-1.0,0.9383328507811216,0.0005482914390361405,0.001490410655431601,0.9979612979055323,1,-1,selection,,,,
2024,14,401643773,Washington State,Wyoming,spread,-17.5,-18.5,-1.4515347410041741,-1.0,1.0127589460512967,0.0003025701994801603,0.0008224710750801482,0.9988749587254397,1,-1,selection,,,,
2024,14,401643772,UNLV,Nevada,spread,-18.5,-17.5,3.862366423125371,1.0,0.545775328975664,0.012126750012668159,0.03296392419770136,0.9549093257896304,1,1,selection,,,,
2024,7,401643808,Texas State,Arkansas State,spread,-14.0,-13.5,4.923162890343727,0.5,-0.00905081282973364,0.2242871635047656,0.5670915236732554,0.20862131282197896,0,1,selection,,,,
2024,7,401643731,Nevada,Oregon State,spread,4.5,2.5,3.0120829270627416,-2.0,0.5545820102898056,0.011336555327726499,0.03081595234467952,0.957847492327594,1,-1,selection,,,,
2024,7,401628514,UCLA,Minnesota,spread,5.5,3.5,-2.6570844079971305,-2.0,0.7482787680254943,0.0024898539019132843,0.006768124617088731,0.9907420214809981,1,-1,selection,,,,
2024,7,401643728,Hawai'i,Boise State,spread,21.0,20.5,-11.004710510414995,-0.5,0.3444993336016095,0.05140075344102824,0.13972173404785082,0.8088775125111209,1,-1,selection,,,,
2024,7,401628386,Georgia,Mississippi State,spread,-33.0,-34.5,12.836710150262409,-1.5,0.9100563157610092,0.0006871151389096964,0.0018677725961573407,0.997445112264933,1,-1,selection,,,,
