season,week,game_id,home_team,away_team,away_previous_game_id,home_previous_game_id,frozen_away_rating,frozen_home_rating,predicted_away_movement,predicted_home_movement,updated_away_rating,updated_home_rating,hfa,neutral_site_status,projected_close,no_movement_projection,current_lambda_050_projection,repeatable_projection,boosted_projection,actual_opener,actual_close,predicted_direction,actual_direction,clv,actual_margin,bet_side,bet_line,ats_result,confidence_tier,model_provenance
2021,3,401282774,Michigan,Northern Illinois,401309547,401282773,-5.499999999999911,4.66666666666675,0.049494079010942445,0.5159274428622296,-5.450505920988968,5.18259410952898,2.5,unknown; historical source has no neutral flag,-13.133100030517948,-12.66666666666666,-19.91666666666666,-13.520359652764295,-13.55691044006739,,-27.5,,,,53,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282085,Mississippi State,LSU,401282074,401282076,3.3493447971232073,3.792082755036221,0.833447673103581,0.06327206844360712,4.182792470226788,3.855354823479828,2.5,unknown; historical source has no neutral flag,-2.17256235325304,-2.9427379579130135,4.057262042086986,-2.3871558711785257,-1.7620010947358389,,1.5,,,,-3,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282086,Boston College,Missouri,401282061,401282634,3.83333333333297,11.73579660101332,-0.46051978705616736,0.3161314131352216,3.3728135462768027,12.051928014148542,2.5,unknown; historical source has no neutral flag,-11.17911446787174,-10.40246326768035,-16.15246326768035,-11.612576653103906,-11.955574137369958,,-1.0,,,,7,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401308834,Army,Miami (OH),401282790,401286189,-6.666666666667021,-1.1251367809852797,-0.9426029778922379,2.2794419317741985,-7.60926964455926,1.1543051507889188,2.5,unknown; historical source has no neutral flag,-11.263574795348179,-8.041529885681742,0.7084701143182581,-9.58383336885197,-10.718816909073382,,-7.5,,,,13,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401310706,Utah State,Boise State,401287903,401310704,5.661646320604943,-4.691785704576095,0.12262219134311571,0.06529725073484906,5.784268511948058,-4.626488453841246,2.5,unknown; historical source has no neutral flag,7.910756965789304,7.8534320251810374,-0.8965679748189626,7.779313815044411,8.476240000713233,,9.5,,,,-24,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282792,Minnesota,Bowling Green,401309546,401282791,-11.499999999999964,0.3878723304017403,-0.3352038984425216,-0.2811699962732887,-11.835203898442487,0.10670233412845159,2.5,unknown; historical source has no neutral flag,-14.441906232570938,-14.387872330401704,-24.887872330401706,-15.775797391942218,-15.512048484103738,,-30.5,,,,-4,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282707,Wisconsin,Notre Dame,401282706,401282825,5.956231648996962,1.000000000000057,0.06886481044100609,1.2544224888797084,6.025096459437968,2.2544224888797655,2.5,unknown; historical source has no neutral flag,1.2706739705582026,2.456231648996905,5.206231648996905,1.220196946806262,1.542930583688264,,-6.0,,,,-28,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282805,Northwestern,Ohio,401309606,401282628,-0.3337051686994771,0.1617857139510289,-1.5512390080447138,-0.219205748642388,-1.8849441767441908,-0.05742003469135912,2.5,unknown; historical source has no neutral flag,-4.327524142052832,-2.995490882650506,-6.245490882650507,-3.6447323721703078,-4.492041042864973,,-13.5,,,,29,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401287911,Texas,Texas Tech,401282197,401282202,0.3982140734983408,5.293898161065108,1.5539662900790567,1.284184013512089,1.9521803635773975,6.578082174577197,2.5,unknown; historical source has no neutral flag,-7.1259018109998,-7.395684087566767,-17.145684087566767,-7.8076663461828595,-7.395684087566767,,-9.0,,,,35,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401286301,Coastal Carolina,Massachusetts,401286300,401309552,-18.02840679797382,8.166666666666808,-0.733532466530082,0.5183705023677044,-18.7619392645039,8.685037169034512,2.5,unknown; historical source has no neutral flag,-29.946976433538413,-28.69507346464063,-19.19507346464063,-28.978601739919462,-31.37236048803227,,-36.0,,,,50,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401309554,Western Michigan,San José State,401310705,401282632,-2.192211158381987,-4.594075249551763,0.30744718130621407,-0.9760132363369737,-1.884763977075773,-5.570088485888737,2.5,unknown; historical source has no neutral flag,1.1853245088129647,-0.0981359088302236,-10.848135908830223,0.28621989034377293,1.6658500492527768,,-2.5,,,,20,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401309555,Ball State,Toledo,401309553,401309549,-4.021884175501447,-6.918791741896289,0.9940030509203635,-0.4408026423283843,-3.027881124581084,-7.359594384224673,2.5,unknown; historical source has no neutral flag,1.831713259643589,0.3969075663948418,-1.603092433605159,1.4590271111128459,1.9500184360844486,,4.5,,,,-10,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401309557,Eastern Michigan,Texas State,401282182,401286300,-5.33333333333327,-7.581208258102298,0.10507409260494875,1.2933589833167338,-5.228259240728321,-6.2878492747855645,2.5,unknown; historical source has no neutral flag,-1.4404099659427567,-0.25212507523097205,7.747874924769027,0.17402278115320158,-1.8052359449205788,,-7.5,,,,38,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401309861,Utah,Washington State,401309852,401309856,4.691785704575354,6.192427529510494,-1.078954842095728,0.047518836889647746,3.612830862479626,6.239946366400141,2.5,unknown; historical source has no neutral flag,-5.127115503920515,-4.00064182493514,-11.00064182493514,-4.658294936966189,-4.890885598335869,,-15.0,,,,11,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282082,Arkansas,Texas A&M,401282079,401282069,11.45676540083164,1.750030607178672,1.476463703941274,1.5482202403453307,12.933229104772915,3.2982508475240024,2.5,unknown; historical source has no neutral flag,7.134978257248912,7.206734793652968,3.206734793652968,7.8487334319112705,7.20673479365297,,4.5,,,,10,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401287907,Baylor,Iowa State,401287906,401287904,0.6813450756403093,5.86349077903269,1.775638825943332,0.8274006693128452,2.456983901583641,6.690891448345535,2.5,unknown; historical source has no neutral flag,-6.733907546761893,-7.68214570339238,-11.68214570339238,-6.11403071874642,-7.68214570339238,,7.0,,,,2,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282716,Purdue,Illinois,401282715,401282706,-2.386101733344878,8.633895992056013,-0.6594340488056422,-0.47616786819679685,-3.0455357821505205,8.157728123859217,2.5,unknown; historical source has no neutral flag,-13.703263906009738,-13.519997725400891,-8.269997725400891,-14.188284110886771,-13.519997725400891,,-10.5,,,,4,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282643,NC State,Clemson,401282627,401282064,2.417934341869108,5.500000000000084,1.3147132479666108,0.3568816668647438,3.732647589835719,5.856881666864828,2.5,unknown; historical source has no neutral flag,-4.624234077029109,-5.582065658130976,-8.582065658130976,-4.726227910572259,-4.401328794953802,,10.5,,,,6,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282765,Maryland,Kent State,401282755,401282715,-7.435148101247114,-1.6178571395091237,-1.014934838898628,0.5694888162226869,-8.450082940145741,-1.0483683232864367,2.5,unknown; historical source has no neutral flag,-9.901714616859305,-8.31729096173799,-6.56729096173799,-9.475626730217648,-10.08127691982099,,-13.0,,,,21,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282213,Memphis,UTSA,401282194,401282076,-2.098103568243076,2.6666666666671013,0.8295561050762322,-0.41233917015758187,-1.2685474631668439,2.2543274965095192,2.5,unknown; historical source has no neutral flag,-6.022874959676363,-7.264770234910177,-8.764770234910177,-6.32044604959652,-6.624960430529212,,-3.0,,,,-3,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282775,Michigan,Rutgers,401282622,401282774,3.833333333333421,4.396050166367061,0.6309635124769928,1.8370616831256086,4.464296845810414,6.23311184949267,2.5,unknown; historical source has no neutral flag,-4.268815003682256,-3.0627168330336403,-12.06271683303364,-4.661075833211904,-4.243453696210814,,-20.5,,,,7,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282756,Iowa,Colorado State,401309553,401282755,1.3333333333334705,-0.1373098487195146,-0.8289689641982041,1.7457994696643142,0.5043643691352664,1.6084896209447996,2.5,unknown; historical source has no neutral flag,-3.604125251809533,-1.029356817947015,13.970643182052985,-1.1248552188871397,-3.706643841338656,,-23.5,,,,10,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282640,Florida State,Louisville,401282626,401282635,-2.103214281361474,-1.9343474734951045,-0.5909812000108765,-0.1644040330645875,-2.6941954813723505,-2.098751506559692,2.5,unknown; historical source has no neutral flag,-3.0954439748126585,-2.6688668078663698,12.581133192133631,-3.080677594576869,-2.9193007768861325,,-1.5,,,,-8,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401286190,UConn,Wyoming,401309549,401286189,1.5547104387453867,-18.382104430126304,0.42253922676220956,-2.0112462786876657,1.9772496655075962,-20.39335070881397,2.5,unknown; historical source has no neutral flag,19.870600374321565,17.436814868871693,28.936814868871693,20.56899529973982,19.20080082695469,,31.5,,,,-2,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282083,Auburn,Georgia State,401282196,401282070,-4.873980853105514,10.972616272922576,-0.1296867278017422,-0.4638768180473831,-5.003667580907256,10.508739454875192,2.5,unknown; historical source has no neutral flag,-18.01240703578245,-18.34659712602809,-13.09659712602809,-17.03508467526717,-17.974223119515656,,-27.5,,,,10,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282639,Duke,Kansas,401287904,401282628,-8.166666666666528,2.9121428511162164,-1.0163607224137792,-0.48041108808961697,-9.183027389080307,2.4317317630265993,2.5,unknown; historical source has no neutral flag,-14.114759152106906,-13.578809517782744,-28.828809517782744,-15.272987646575967,-14.702985671484779,,-16.5,,,,19,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401301011,Tulsa,Arkansas State,401309605,401282810,-2.6666666666659284,-3.1666666666665275,-1.232490430146772,-1.1041004121183249,-3.8991570968127007,-4.270767078784853,2.5,unknown; historical source has no neutral flag,-2.128390018027848,-1.999999999999401,-19.499999999999403,-2.9371232563190364,-1.999999999999401,,-14.5,,,,7,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282209,Old Dominion,Buffalo,401309552,401282201,-3.107581277246453,-9.707142837053784,-0.87712815298455,-1.2979360393953006,-3.9847094302310033,-11.005078876449085,2.5,unknown; historical source has no neutral flag,4.520369446218082,4.099561559807331,9.84956155980733,4.462115893833183,4.099561559807331,,13.0,,,,-1,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401309610,Georgia Southern,Louisiana,401309606,401282069,-0.3377657149512652,-3.254949012300366,0.938870984514071,-1.6666271740171694,0.6011052695628059,-4.921576186317536,2.5,unknown; historical source has no neutral flag,3.022681455880342,0.41718329734910053,14.417183297349098,2.2804535549527305,3.094470320740742,,14.5,,,,-8,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401309858,Stanford,UCLA,401309855,401282080,2.501831197748055,-3.3578799148474703,0.7927617964181685,1.0259516485669244,3.2945929941662233,-2.3319282662805456,2.5,unknown; historical source has no neutral flag,3.1265212604467685,3.359711112595525,-6.390288887404474,2.6934929470168907,3.359711112595525,,4.0,,,,-11,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282205,Louisiana Tech,North Texas,401282195,401282199,-6.666666666666516,-6.79639545119006,-0.7007874607593525,-0.09188492762034463,-7.3674541274258685,-6.888280378810404,2.5,unknown; historical source has no neutral flag,-2.979173748615464,-2.370271215476456,-17.620271215476457,-3.4714790366209396,-2.370271215476456,,-10.5,,,,7,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282084,Florida,Tennessee,401282066,401282071,11.500000000000064,13.248745570358526,-0.3876040061821289,-1.1290545180738307,11.112395993817936,12.119691052284695,2.5,unknown; historical source has no neutral flag,-3.5072950584667595,-4.248745570358462,-11.998745570358462,-4.12826018305781,-3.1245694166564277,,-19.0,,,,24,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282087,South Carolina,Kentucky,401282061,401282072,9.500000000000082,0.3575195129807364,0.06523986978901855,-1.6656643760504815,9.5652398697891,-1.308144863069745,2.5,unknown; historical source has no neutral flag,8.373384732858845,6.642480487019345,5.142480487019345,7.862049410271879,8.139030647233811,,4.5,,,,-6,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282784,Michigan State,Nebraska,401282798,401282629,4.7848374455069544,-0.1617857139507566,-1.4495477240667722,0.08069136886074635,3.335289721440182,-0.08109434509001026,2.5,unknown; historical source has no neutral flag,0.9163840665301923,2.446623159457711,-3.8033768405422883,1.8801964501844406,1.5728809747754404,,-3.5,,,,3,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401301008,Houston,Navy,401301004,401282189,-1.8333333333332476,8.439130287908395e-14,-1.0713911725045002,0.25657173339968015,-2.9047245058377476,0.2565717333997645,2.5,unknown; historical source has no neutral flag,-5.661296239237512,-4.333333333333332,-26.083333333333332,-6.110794473838116,-4.973143137714298,,-20.0,,,,8,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401287909,Oklahoma State,Kansas State,401287905,401287903,-1.3670745485373947,3.1666666666667997,0.24521391082425828,-0.3038835812792032,-1.1218606377131364,2.8627830853875964,2.5,unknown; historical source has no neutral flag,-6.484643723100733,-7.033741215204195,1.966258784795805,-6.8028300677861395,-7.033741215204194,,-6.0,,,,11,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282081,Alabama,Southern Miss,401282203,401282071,0.8168823155551513,9.058481692853334,-1.0658357533198135,0.6133705390813886,-0.24895343776466217,9.671852231934723,2.5,unknown; historical source has no neutral flag,-12.420805669699385,-10.741599377298183,-5.241599377298183,-11.169894023153583,-12.545144216007554,,-45.0,,,,49,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401287908,Oklahoma,West Virginia,401282636,401282798,1.6178571395083847,9.221785695201056,-0.05578925750182143,0.5660692874425487,1.5620678820065632,9.787854982643605,2.5,unknown; historical source has no neutral flag,-10.725787100637042,-10.103928555692672,-0.3539285556926717,-10.078384888020391,-11.284665418869846,,-17.5,,,,3,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282811,Ohio State,Akron,401300999,401282810,-11.500000000000036,11.039627398125482,-0.5888248724607038,0.8316720996001852,-12.088824872460739,11.871299497725667,2.5,unknown; historical source has no neutral flag,-26.460124370186406,-25.039627398125518,-30.539627398125518,-26.171059967605025,-26.592738267815125,,-48.5,,,,52,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282641,Georgia Tech,North Carolina,401282631,401282627,10.314333122310774,4.835868683736497,0.28210461697380995,-1.811438430419692,10.596437739284584,3.0244302533168055,2.5,unknown; historical source has no neutral flag,5.072007485967778,2.978464438574277,-1.521535561425722,3.8821242668162057,4.742450396657277,,14.5,,,,23,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282207,Air Force,Florida Atlantic,401282183,401310704,-6.999999999999915,2.510942087750629,0.8068864608757906,0.7116838534767563,-6.193113539124124,3.222625941227385,2.5,unknown; historical source has no neutral flag,-11.91573948035151,-12.010942087750543,6.989057912249457,-11.091186937422584,-12.010942087750543,,-3.5,,,,24,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401310708,New Mexico State,Hawai'i,401310705,401310700,-6.117416134659935,-10.12499999999991,-0.6110485885220197,-0.9247280725628892,-6.728464723181955,-11.049728072562798,2.5,unknown; historical source has no neutral flag,1.8212633493808434,1.5075838653399742,-1.7424161346600258,2.51487498540187,2.3813260500222455,,17.0,,,,-20,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282211,Tulane,UAB,401282195,401282075,-7.472644780622856,-9.221785695200774,0.6988463812384503,-0.3586705771506583,-6.773798399384406,-9.580456272351432,2.5,unknown; historical source has no neutral flag,0.3066578729670262,-0.750859085422082,22.999140914577914,1.645532291158358,1.0131268726609184,,-2.5,,,,-7,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401282212,UTEP,New Mexico,401282079,401282191,1.255347027393095,0.9375000000000872,-1.9057488616719371,-1.3209870970600786,-0.6504018342788422,-0.3834870970599914,2.5,unknown; historical source has no neutral flag,-2.7669147372188507,-2.182152972606992,3.8178470273930074,-2.4251447701651387,-2.182152972606992,,2.5,,,,7,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401309857,Washington,California,401287900,401309605,0.1666666666667076,0.1980250831830919,-0.7337791490511937,0.932627474594623,-0.5671124823844861,1.130652557777715,2.5,unknown; historical source has no neutral flag,-4.197765040162201,-2.5313584165163845,-13.531358416516383,-3.9442232499064254,-4.334903255225755,,-7.5,,,,7,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401301009,BYU,South Florida,401282059,401309854,-5.49999999999992,2.8848550590208553,-1.8414560639711823,-0.12902894522591318,-7.341456063971102,2.7558261137949422,2.5,unknown; historical source has no neutral flag,-12.597282177766044,-10.884855059020776,-14.134855059020776,-11.928779489623683,-12.00903121272281,,-23.5,,,,8,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401309859,Oregon,Arizona,401309846,401282809,-5.333333333332797,9.500000000000082,0.043132790850890036,-1.0918756924415265,-5.290200542481907,8.408124307558555,2.5,unknown; historical source has no neutral flag,-16.198324850040464,-17.333333333332877,-41.083333333332874,-18.583494863858036,-15.836783173118413,,-29.5,,,,22,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401309860,USC,Oregon State,401309844,401309852,-1.4999999999999134,6.9171656217673885,0.5982101574291109,0.04177059285422894,-0.9017898425708025,6.958936214621618,2.5,unknown; historical source has no neutral flag,-10.36072605719242,-10.917165621767301,-19.417165621767303,-10.682663311980454,-10.917165621767301,,-11.0,,,,-18,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,4,401309862,Arizona State,Colorado,401282791,401309854,-4.0216172995841095,10.666666666667412,0.3002546333063316,-0.1578576201164639,-3.721362666277778,10.508809046550947,2.5,unknown; historical source has no neutral flag,-16.730171712828724,-17.18828396625152,-26.938283966251518,-18.744583113676462,-17.18828396625152,,-14.0,,,,22,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282646,Miami,Virginia,401282638,401282629,2.703192115989219,-3.063173974883314,0.09651846235391427,0.3227136043745426,2.7997105783431335,-2.7404603705087713,2.5,unknown; historical source has no neutral flag,3.0401709488519053,3.266366090872533,5.516366090872532,3.2169649496822963,2.9989302930039994,,-3.5,,,,-2,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401301012,Tulsa,Houston,401301008,401301011,2.1305298589973924,-5.546941829281074,1.2242927637673953,1.0271816225376422,3.3548226227647877,-4.519760206743432,2.5,unknown; historical source has no neutral flag,5.37458282950822,5.177471688278467,2.927471688278467,5.338013592598406,5.177471688278467,,-3.5,,,,-35,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282759,Maryland,Iowa,401282756,401282765,4.986590464760612,1.2029948383704143,1.5731581258528957,0.685156361895814,6.559748590613507,1.8881512002662282,2.5,unknown; historical source has no neutral flag,2.171597390347279,1.2835956263901975,-9.466404373609802,0.766326096336412,2.1968966916988384,,3.0,,,,-37,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401309912,Utah State,BYU,401301009,401310706,2.937233402223026,-4.977336698383757,1.4474031838113812,-0.15236468805804468,4.384636586034407,-5.129701386441802,2.5,unknown; historical source has no neutral flag,7.014337972476209,5.414570100606783,4.914570100606783,6.255873684392414,7.218114939316154,,8.0,,,,-14,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401286302,Massachusetts,Toledo,401309555,401286301,0.8325021331068995,-20.529044736009432,0.085160144416122,-1.6833047343047252,0.9176622775230214,-22.21234947031416,2.5,unknown; historical source has no neutral flag,20.63001174783718,18.86154686911633,28.61154686911633,21.25374006679179,20.3580970293308,,27.0,,,,-38,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401287915,TCU,Texas,401287911,401287910,10.148958682283231,3.5827046738260253,0.34978813338440556,0.16946063702816083,10.498746815667637,3.752165310854186,2.5,unknown; historical source has no neutral flag,4.2465815048134505,4.066254008457205,25.816254008457204,4.614540411282872,4.066254008457205,,4.0,,,,-5,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401301015,Temple,Memphis,401282213,401282634,-0.0833742568753852,-3.1507053948479635,0.16695956329427636,-1.0319850848723149,0.08358530641889116,-4.182690479720279,2.5,unknown; historical source has no neutral flag,1.76627578613917,0.5673311379725785,2.5673311379725794,2.0723165278169464,2.063881298187045,,11.0,,,,3,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401309561,Buffalo,Western Michigan,401309554,401282209,-2.832011351516615,-6.119315593799149,0.17735616972590057,0.6643064782462808,-2.6546551817907145,-5.455009115552868,2.5,unknown; historical source has no neutral flag,0.3003539337621537,0.7873042422825338,15.537304242282534,1.8350264129840532,0.5198684444140005,,7.0,,,,-7,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282090,Georgia,Arkansas,401282082,401282088,5.714058145656689,13.688673699508666,-0.11612010910175738,2.034304649471003,5.597938036554932,15.72297834897967,2.5,unknown; historical source has no neutral flag,-12.625040312424737,-10.474615553851976,-16.224615553851976,-12.314821161228803,-12.027726423541584,,-16.5,,,,37,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
