season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,home_games_played,away_prev_game_id,away_games_played,home_delta,away_delta,actual_residual,raw_matchup_adjustment,selected_adjustment,saturday_shadow_spread,baseline_abs_error,shadow_abs_error
2025,3,401752839,Michigan,Central Michigan,-21.42223028478455,-27.5,6.0777697152154495,6.0777697152154495,98,401752690,2,401754529,2,-1.6303067700315133,-6.337200463579344,-6.0777697152154495,-4.706893693547831,-2.6942226201758515,-24.1164529049604,6.0777697152154495,3.3835470950395994
2025,3,401757168,Delaware,UConn,2.873632239031137,9.5,-6.626367760968863,6.626367760968863,98,401756881,1,401754618,1,-6.261913552082249,-1.886108486435187,6.626367760968863,4.375805065647063,1.3404552689227454,4.214087507953883,6.626367760968863,5.285912492046117
2025,3,401752697,Auburn,South Alabama,-18.02738498843108,-26.5,8.47261501156892,8.47261501156892,98,401752683,2,401761601,1,10.20738025523615,-2.3714049458901623,-8.47261501156892,-12.578785201126312,-7.748638919379755,-25.776023907810835,8.47261501156892,0.7239760921891651
2025,3,401754615,Missouri State,SMU,10.201776998384634,28.5,-18.298223001615366,18.298223001615366,98,401757228,2,401754525,1,-1.0733574076394607,0.1252957419416174,18.298223001615366,1.1986531495810782,0.7505119201024097,10.952288918487044,18.298223001615366,17.547711081512958
2025,3,401756890,Arkansas State,Iowa State,6.358530658664021,20.5,-14.141469341335979,14.141469341335979,98,401752682,1,401752822,2,-8.256147793323017,0.8802375847788361,14.141469341335979,9.136385378101853,3.57493974344236,9.933470402106382,14.141469341335979,10.566529597893618
2025,3,401761607,Southern Miss,App State,6.1644417614237845,2.5,3.6644417614237845,3.6644417614237845,98,401752673,1,401761589,1,-4.226401846532917,3.6390079504702726,-3.6644417614237845,7.865409797003189,3.4502753310430885,9.614717092466872,3.6644417614237845,7.114717092466872
2025,3,401757257,Louisiana Tech,New Mexico State,7.5667880976395825,-10.5,18.06678809763958,18.06678809763958,98,401752687,1,401757229,1,-7.601238554641514,0.19838315725887,-18.06678809763958,7.799621711900384,2.9164616315414906,10.483249729181074,18.06678809763958,20.983249729181075
2025,3,401752702,Missouri,Louisiana,-4.806368862989334,-27.5,22.693631137010666,22.693631137010666,98,401752689,1,401761592,1,2.1291242647958346,1.244539362974053,-22.693631137010666,-0.8845849018217815,-0.1431535178225947,-4.949522380811929,22.693631137010666,22.550477619188072
2025,3,401752698,Kentucky,Eastern Michigan,-9.469688126722783,-26.5,17.030311873277217,17.030311873277217,98,401752686,2,401761594,1,-1.886108486435187,-4.708064297427875,-17.030311873277217,-2.8219558109926877,-1.2351546160571591,-10.704842742779942,17.030311873277217,15.795157257220058
2025,3,401752700,Ole Miss,Arkansas,-5.444368052866388,-4.5,-0.9443680528663876,0.9443680528663876,98,401752686,2,401752682,1,1.868127259138396,7.8953483024569096,0.9443680528663876,6.027221043318514,2.8983849339949947,-2.545983118871393,0.9443680528663876,1.9540168811286072
2025,3,401752840,California,Minnesota,1.2613098942585932,3.5,-2.238690105741407,2.238690105741407,98,401752936,1,401752793,1,2.3603612086298638,3.786097371899009,2.238690105741407,1.4257361632691454,1.0883633179886432,2.3496732122472364,2.238690105741407,1.1503267877527636
2025,3,401752706,Texas,UTEP,-17.302617764816,-40.5,23.197382235184,23.197382235184,98,401752693,2,401757225,1,8.52235797399788,-1.897444968831363,-23.197382235184,-10.419802942829243,-6.426753339305812,-23.72937110412181,23.197382235184,16.77062889587819
2025,3,401757258,Nevada,Middle Tennessee,-0.4623070762502781,-9.5,9.037692923749722,9.037692923749722,98,401752807,1,401752820,1,-10.690332564434053,-7.902386200629896,-9.037692923749722,2.7879463638041573,-0.13814716281407483,-0.6004542390643529,9.037692923749722,8.899545760935647
2025,3,401757256,Bowling Green,Liberty,5.522916954776157,6.5,-0.9770830452238428,0.9770830452238428,98,401756880,1,401757227,1,-4.914886075686823,-0.004347317042945775,0.9770830452238428,4.910538758643877,1.8170278215904072,7.339944776366565,0.9770830452238428,0.8399447763665648
2025,3,401757233,Florida International,Florida Atlantic,4.81785429660777,-1.5,6.31785429660777,6.31785429660777,98,401752811,1,401752797,1,-10.25765005168382,-5.419221491374135,-6.31785429660777,4.838428560309685,0.988541991796749,5.806396288404519,6.31785429660777,7.306396288404519
2025,3,401752827,Ohio State,Ohio,-11.158074121027179,-28.5,17.341925878972823,17.341925878972823,98,401752677,1,401756883,2,0.9958560566958505,0.19838315725887,-17.341925878972823,-0.7974728994369805,-0.25168397724852926,-11.409758098275708,17.341925878972823,17.09024190172429
2025,3,401757234,Georgia Southern,Jacksonville State,-4.936986579265131,-3.5,-1.436986579265131,1.436986579265131,98,401752814,2,401757227,2,-8.613543394576157,0.0065318699561149884,1.436986579265131,8.620075264532272,5.5055336602998315,0.5685470810347004,1.436986579265131,4.0685470810347
2025,3,401752829,Illinois,Western Michigan,-13.200667870348127,-27.5,14.299332129651873,14.299332129651873,98,401752825,1,401762461,2,3.0715184025761237,-2.3074545167892437,-14.299332129651873,-5.378972919365367,-2.497101951625403,-15.69776982197353,14.299332129651873,11.80223017802647
2025,3,401756889,Arizona State,Texas State,-6.684331082264778,-18.5,11.815668917735222,11.815668917735222,98,401752688,1,401761603,2,0.45983745831342443,0.032838843308485854,-11.815668917735222,-0.4269986150049386,-0.15085491488329142,-6.83518599714807,11.815668917735222,11.66481400285193
2025,3,401754533,Stanford,Boston College,4.1064065372703125,13.5,-9.393593462729687,9.393593462729687,98,401754526,2,401752816,1,-5.765280610231097,-0.7159618063863217,9.393593462729687,5.049318803844776,3.3113947503123846,7.417801287582697,9.393593462729687,6.082198712417303
2025,3,401761604,Coastal Carolina,East Carolina,-2.499999999999953,7.5,-9.999999999999954,9.999999999999954,98,401754616,1,401754373,1,-6.3335664550193265,-2.8793743701374908,9.999999999999954,3.4541920848818357,0.8522382206245359,-1.6477617793754171,9.999999999999954,9.147761779375417
2025,3,401762463,UAB,Akron,-4.979284584594713,-13.5,8.520715415405288,8.520715415405288,98,401762458,1,401752810,2,-5.080430389637208,-12.387487624962581,-8.520715415405288,-7.307057235325374,-5.421397120286666,-10.400681704881379,8.520715415405288,3.0993182951186213
2025,4,401752846,Nebraska,Michigan,-1.7068417571541499,1.5,-3.20684175715415,3.20684175715415,145,401752810,2,401752839,3,11.845196112206839,10.160173830968565,3.20684175715415,-1.6850222812382736,-1.5767818840386434,-3.2836236411927935,3.20684175715415,4.7836236411927935
2025,4,401752842,Washington State,Washington,4.476252488966089,20.5,-16.02374751103391,16.02374751103391,145,401752949,2,401752805,1,-5.9875073361623645,5.064744113739418,16.02374751103391,11.052251449901782,6.449070008581663,10.925322497547752,16.02374751103391,9.574677502452248
2025,4,401752841,Oregon,Oregon State,-20.401720976572157,-34.5,14.098279023427843,14.098279023427843,145,401752831,2,401752938,3,5.660282835768664,-6.97307074602851,-14.098279023427843,-12.633353581797174,-7.725724132992453,-28.12744510956461,14.098279023427843,6.372554890435389
2025,4,401756901,Utah,Texas Tech,1.240362576740841,-3.5,4.740362576740841,4.740362576740841,145,401756895,2,401752938,2,6.168252260015992,6.632437035372362,-4.740362576740841,0.4641847753563706,-0.030244699405665324,1.2101178773351757,4.740362576740841,4.7101178773351755
2025,4,401752843,Indiana,Illinois,-7.74977191732793,-7.5,-0.24977191732793003,0.24977191732793003,145,401752812,2,401752829,2,10.002481597848906,7.9251083642803195,0.24977191732793003,-2.0773732335685864,-1.7172810423240394,-9.46705295965197,0.24977191732793003,1.9670529596519692
2025,4,401752709,Miami,Florida,-0.801854321418638,-8.5,7.698145678581362,7.698145678581362,145,401754535,2,401752699,2,6.3697291420266104,-1.8598015130828158,-7.698145678581362,-8.229530655109427,-5.164786294811741,-5.966640616230379,7.698145678581362,2.5333593837696213
2025,4,401752844,Rutgers,Iowa,2.7838936439931325,2.5,0.28389364399313255,0.28389364399313255,145,401752818,2,401752830,2,5.164627110900571,9.291324403902646,-0.28389364399313255,4.126697293002075,2.178109031055699,4.962002675048831,0.28389364399313255,2.462002675048831
2025,4,401754636,TCU,SMU,1.0011325072479815,-6.5,7.5011325072479815,7.5011325072479815,145,401754523,1,401754615,2,4.029648015112274,6.038609201031429,-7.5011325072479815,2.008961185919155,2.0679282142999447,3.069060721547926,7.5011325072479815,9.569060721547926
2025,4,401756896,Baylor,Arizona State,-0.33547290170024535,-1.5,1.1645270982997546,1.1645270982997546,145,401754525,2,401756889,2,-0.04244806818860891,4.686417748476652,-1.1645270982997546,4.728865816665261,2.7895785858248074,2.454105684124562,1.1645270982997546,3.954105684124562
2025,4,401752845,Wisconsin,Maryland,-2.5012559053194847,-10.5,7.998744094680515,7.998744094680515,145,401752696,3,401752826,2,-5.434191982330329,3.5829096022000777,-7.998744094680515,9.017101584530407,5.582942579760622,3.081686674441137,7.998744094680515,13.581686674441137
2025,4,401752714,Oklahoma,Auburn,-0.9959826635251154,-6.5,5.504017336474885,5.504017336474885,145,401752703,2,401752697,3,7.590566647908512,5.544664363851648,-5.504017336474885,-2.0459022840568633,-1.5799129387527906,-2.575895602277906,5.504017336474885,3.924104397722094
2025,4,401752847,USC,Michigan State,-13.285324342541305,-18.5,5.214675657458695,5.214675657458695,145,401752832,3,401752816,2,4.672393161409103,0.7786436999293703,-5.214675657458695,-3.893749461479733,-2.5253921626718623,-15.810716505213167,5.214675657458695,2.6892834947868334
2025,4,401752848,Notre Dame,Purdue,-13.29798111816625,-24.5,11.20201888183375,11.20201888183375,145,401752707,2,401752832,2,1.05537618034267,-4.9525295314353714,-11.20201888183375,-6.007905711778042,-3.5934236710580096,-16.89140478922426,11.20201888183375,7.608595210775739
2025,4,401752713,Missouri,South Carolina,-10.382304344752342,-10.5,0.11769565524765824,0.11769565524765824,145,401752702,2,401752704,2,8.331483903678183,-2.008175839897163,-0.11769565524765824,-10.339659743575346,-6.505268670759254,-16.887573015511595,0.11769565524765824,6.387573015511595
2025,4,401756900,Oklahoma State,Tulsa,0.5763506956487894,-10.5,11.07635069564879,11.07635069564879,145,401752824,1,401762465,2,-11.35657828551173,-4.09850098833108,-11.07635069564879,7.258077297180651,1.7878085584467047,2.364159254095494,11.07635069564879,12.864159254095494
2025,4,401762468,Charlotte,Rice,-1.8446518913542889,1.5,-3.344651891354289,3.344651891354289,145,401754527,2,401756884,2,-4.3919461604833,-4.8096581822773405,3.344651891354289,-0.4177120217940402,-0.029866804021515925,-1.8745186953758048,3.344651891354289,3.374518695375805
2025,4,401760376,Miami (OH),UNLV,4.1008481096887985,1.5,2.6008481096887985,2.6008481096887985,145,401752818,2,401752823,2,-5.34393457987704,0.36392747120925406,-2.6008481096887985,5.707862051086294,3.6278247654254066,7.728672875114205,2.6008481096887985,6.228672875114205
2025,4,401762469,Army,North Texas,3.585648060415023,2.5,1.0856480604150232,1.0856480604150232,145,401756882,1,401752949,2,-2.360068463493986,5.989691889075534,-1.0856480604150232,8.34976035256952,4.404293211247705,7.989941271662728,1.0856480604150232,5.489941271662728
2025,4,401761610,Eastern Michigan,Louisiana,2.4852547060689814,1.5,0.9852547060689814,0.9852547060689814,145,401752698,2,401752702,2,-6.860140378782868,-8.75278073517417,-0.9852547060689814,-1.8926403563913023,-0.7776916220782009,1.7075630839907805,0.9852547060689814,0.2075630839907805
2025,4,401754640,UCF,North Carolina,-5.13404439845864,-7.5,2.3659556015413603,2.3659556015413603,145,401756848,1,401754527,2,3.758048197763912,4.192472911296872,-2.3659556015413603,0.4344247135329602,1.0802353617350995,-4.05380903672354,2.3659556015413603,3.44619096327646
2025,4,401754542,Georgia Tech,Temple,-15.188731558377587,-24.5,9.311268441622413,9.311268441622413,145,401754623,2,401752703,2,-0.04244806818860891,-7.9513661387746195,-9.311268441622413,-7.908918070586011,-4.659916870223646,-19.848648428601233,9.311268441622413,4.6513515713987665
2025,4,401754642,Louisville,Bowling Green,-13.760340110272612,-25.5,11.739659889727388,11.739659889727388,145,401754528,1,401757256,2,3.742312723008051,0.0065318699561149884,-11.739659889727388,-3.735780853051936,-1.3813939086181455,-15.141734018890757,11.739659889727388,10.358265981109243
2025,4,401756898,East Carolina,BYU,2.681466031978826,5.5,-2.818533968021174,2.818533968021174,145,401761604,2,401754526,1,5.017537689471833,5.48514424020483,2.818533968021174,0.46760655073299695,-0.3622608128691739,2.3192052191096524,2.818533968021174,3.1807947808903476
2025,4,401754537,Clemson,Syracuse,-13.475141762070589,-17.5,4.024858237929411,4.024858237929411,145,401754623,3,401754618,2,0.1252957419416174,1.868127259138396,-4.024858237929411,1.7428315171967785,1.021160847695418,-12.45398091437517,4.024858237929411,5.046019085624829
2025,4,401761613,Buffalo,Troy,-10.120020707020519,-6.5,-3.620020707020519,3.620020707020519,145,401762817,2,401761608,2,3.9331867933277453,-2.8117899324765547,3.620020707020519,-6.7449767258043,-4.169667542095719,-14.289688249116239,3.620020707020519,7.789688249116239
2025,4,401754541,Florida State,Kent State,-20.8095914439389,-45.5,24.6904085560611,24.6904085560611,145,401752665,1,401762817,2,-0.7459027882987104,-4.293986284193852,-24.6904085560611,-3.5480834958951415,-2.2550411258799925,-23.06463256981889,24.6904085560611,22.43536743018111
2025,4,401762820,Western Michigan,Toledo,9.699300579514249,11.5,-1.800699420485751,1.800699420485751,145,401752829,3,401757232,2,-8.346405195776306,3.595223301579314,1.800699420485751,11.94162849735562,7.450303702714085,17.149604282228335,1.800699420485751,5.649604282228335
2025,4,401754538,Duke,NC State,1.1571785236497454,-3.5,4.657178523649746,4.657178523649746,145,401754534,2,401754531,3,-0.4264583311966699,2.1729089136867934,-4.657178523649746,2.5993672448834633,1.5532370853895,2.710415609039245,4.657178523649746,6.210415609039245
2025,4,401752715,Tennessee,UAB,-11.18050563133516,-38.5,27.31949436866484,27.31949436866484,145,401752705,2,401762463,2,-0.8175556912357874,2.3340229221830793,-27.31949436866484,3.1515786134188666,1.8980112620833434,-9.282494369251816,27.31949436866484,29.217505630748185
2025,4,401761611,South Alabama,Coastal Carolina,0.746334653807919,-14.5,15.246334653807919,15.246334653807919,145,401752697,2,401761604,2,-5.945795415137676,-5.035518916768625,-15.246334653807919,0.9102764983690506,0.8294788184502234,1.5758134722581425,15.246334653807919,16.075813472258144
2025,4,401756897,Colorado,Wyoming,-13.085360398689444,-12.5,-0.5853603986894438,0.5853603986894438,145,401756893,3,401756895,2,-2.138276194278842,-6.529051750882099,0.5853603986894438,-4.3907755566032565,-2.4828590508069577,-15.568219449496402,0.5853603986894438,3.068219449496402
2025,4,401760373,Colorado State,UTSA,-0.055041308106795306,5.5,-5.555041308106795,5.555041308106795,145,401752805,1,401761603,2,-5.385212044185605,0.009677270024602946,5.555041308106795,5.394889314210207,1.999079683672546,1.9440383755657507,5.555041308106795,3.555961624434249
2025,4,401756899,Kansas,West Virginia,-8.480014605862062,-13.5,5.019985394137938,5.019985394137938,145,401752689,2,401754638,2,-2.126939711882666,-0.29824978459228224,-5.019985394137938,1.8286899272903836,1.1827220765176865,-7.297292529344375,5.019985394137938,6.202707470655625
2025,4,401752711,Ole Miss,Tulane,-11.949564311718502,-11.5,-0.4495643117185022,0.4495643117185022,145,401752700,3,401754534,3,1.3303977730676577,0.5294717851596382,0.4495643117185022,-0.8009259879080195,-0.5376544029044065,-12.487218714622909,0.4495643117185022,0.9872187146229088
2025,4,401752708,Memphis,Arkansas,2.0013957370595286,7.5,-5.498604262940471,5.498604262940471,145,401761608,2,401752700,2,2.854306045809644,-1.2878816597345688,5.498604262940471,-4.142187705544213,-2.582273433682643,-0.5808776966231144,5.498604262940471,8.080877696623114
2025,4,401757169,UConn,Ball State,-15.982584197037086,-20.5,4.517415802962914,4.517415802962914,145,401757168,2,401752683,2,1.1429454781245874,-10.931163789881532,-4.517415802962914,-12.07410926800612,-7.173535045206348,-23.156119242243435,4.517415802962914,2.6561192422434345
2025,4,401752712,Mississippi State,Northern Illinois,-10.271617081029746,-24.5,14.228382918970254,14.228382918970254,145,401752688,2,401752826,1,-0.43748712519029553,-3.7823828513865063,-14.228382918970254,-3.344895726196211,-1.680709309448785,-11.95232639047853,14.228382918970254,12.54767360952147
2025,4,401754539,Virginia,Stanford,-13.22625856261234,-16.5,3.2737414373876597,3.2737414373876597,145,401754524,2,401754533,3,-0.7536052621348691,-1.1522783276965733,-3.2737414373876597,-0.39867306556170423,-0.19787814389006006,-13.4241367065024,3.2737414373876597,3.0758632934975996
2025,4,401757262,Liberty,James Madison,-8.32934163400248,7.5,-15.82934163400248,15.82934163400248,145,401757256,2,401754528,1,-0.004347317042945775,-3.9216201919845197,15.82934163400248,-3.917272874941574,-2.0295233525915504,-10.35886498659403,15.82934163400248,17.85886498659403
