season,week,game_id,home_team,away_team,baseline_total,actual_closing_total,prediction,prior_data_state,home_games_played_before,away_games_played_before,raw_adjustment,actual_residual,saturday_shadow_total
2025,1,401754516,Hawai'i,Stanford,108.0,50.5,-41.10579461637564,neither_prior,0,0,0.0,-57.5,108.0
2025,1,401762522,South Florida,Boise State,108.0,60.5,-41.10579461637564,neither_prior,0,0,0.0,-47.5,108.0
2025,1,401752794,Rutgers,Ohio,108.0,53.5,-41.10579461637564,neither_prior,0,0,0.0,-54.5,108.0
2025,1,401756848,UCF,Jacksonville State,108.0,52.5,-41.10579461637564,neither_prior,0,0,0.0,-55.5,108.0
2025,1,401754373,NC State,East Carolina,108.0,61.5,-41.10579461637564,neither_prior,0,0,0.0,-46.5,108.0
2025,1,401762789,Akron,Wyoming,108.0,47.5,-41.10579461637564,neither_prior,0,0,0.0,-60.5,108.0
2025,1,401752793,Minnesota,Buffalo,108.0,41.5,-41.10579461637564,neither_prior,0,0,0.0,-66.5,108.0
2025,1,401762791,Wisconsin,Miami (OH),108.0,41.5,-41.10579461637564,neither_prior,0,0,0.0,-66.5,108.0
2025,1,401752796,Cincinnati,Nebraska,108.0,50.5,-41.10579461637564,neither_prior,0,0,0.0,-57.5,108.0
2025,1,401752802,Michigan State,Western Michigan,108.0,50.5,-41.10579461637564,neither_prior,0,0,0.0,-57.5,108.0
2025,1,401754374,Wake Forest,Kennesaw State,108.0,51.5,-41.10579461637564,neither_prior,0,0,0.0,-56.5,108.0
2025,1,401761589,Charlotte,App State,108.0,53.5,-41.10579461637564,neither_prior,0,0,0.0,-54.5,108.0
2025,1,401754375,Colorado,Georgia Tech,108.0,50.5,-41.10579461637564,neither_prior,0,0,0.0,-57.5,108.0
2025,1,401752667,Baylor,Auburn,108.0,56.5,-41.10579461637564,neither_prior,0,0,0.0,-51.5,108.0
2025,1,401757224,Sam Houston,UNLV,108.0,60.5,-41.10579461637564,neither_prior,0,0,0.0,-47.5,108.0
2025,1,401760358,San José State,Central Michigan,108.0,51.5,-41.10579461637564,neither_prior,0,0,0.0,-56.5,108.0
2025,1,401752801,Purdue,Ball State,108.0,48.5,-41.10579461637564,neither_prior,0,0,0.0,-59.5,108.0
2025,1,401752797,Maryland,Florida Atlantic,108.0,59.5,-41.10579461637564,neither_prior,0,0,0.0,-48.5,108.0
2025,1,401752673,Southern Miss,Mississippi State,108.0,59.5,-41.10579461637564,neither_prior,0,0,0.0,-48.5,108.0
2025,1,401752803,Tulane,Northwestern,108.0,45.5,-41.10579461637564,neither_prior,0,0,0.0,-62.5,108.0
2025,1,401752670,Kentucky,Toledo,108.0,48.5,-41.10579461637564,neither_prior,0,0,0.0,-59.5,108.0
2025,1,401752806,Indiana,Old Dominion,108.0,53.5,-41.10579461637564,neither_prior,0,0,0.0,-54.5,108.0
2025,1,401752665,Florida State,Alabama,108.0,46.5,-41.10579461637564,neither_prior,0,0,0.0,-61.5,108.0
2025,1,401752669,Georgia,Marshall,108.0,51.5,-41.10579461637564,neither_prior,0,0,0.0,-56.5,108.0
2025,1,401752807,Penn State,Nevada,108.0,54.5,-41.10579461637564,neither_prior,0,0,0.0,-53.5,108.0
2025,1,401762456,Massachusetts,Temple,108.0,48.5,-41.10579461637564,neither_prior,0,0,0.0,-59.5,108.0
2025,1,401754616,Virginia,Coastal Carolina,108.0,54.5,-41.10579461637564,neither_prior,0,0,0.0,-53.5,108.0
2025,1,401752678,Texas A&M,UTSA,108.0,59.5,-41.10579461637564,neither_prior,0,0,0.0,-48.5,108.0
2025,1,401752671,Clemson,LSU,108.0,55.5,-41.10579461637564,neither_prior,0,0,0.0,-52.5,108.0
2025,1,401752808,Michigan,New Mexico,108.0,49.5,-41.10579461637564,neither_prior,0,0,0.0,-58.5,108.0
2025,1,401752798,USC,Missouri State,108.0,60.5,-41.10579461637564,neither_prior,0,0,0.0,-47.5,108.0
2025,1,401757225,Utah State,UTEP,108.0,58.5,-41.10579461637564,neither_prior,0,0,0.0,-49.5,108.0
2025,1,401752672,Ole Miss,Georgia State,108.0,61.5,-41.10579461637564,neither_prior,0,0,0.0,-46.5,108.0
2025,1,401761592,Louisiana,Rice,108.0,48.5,-41.10579461637564,neither_prior,0,0,0.0,-59.5,108.0
2025,1,401761594,Texas State,Eastern Michigan,108.0,56.5,-41.10579461637564,neither_prior,0,0,0.0,-51.5,108.0
2025,1,401760361,Fresno State,Georgia Southern,108.0,51.5,-41.10579461637564,neither_prior,0,0,0.0,-56.5,108.0
2025,1,401756849,Arizona,Hawai'i,108.0,55.5,-41.10579461637564,neither_prior,0,0,0.0,-52.5,108.0
2025,1,401752936,Oregon State,California,108.0,48.5,-41.10579461637564,neither_prior,0,0,0.0,-59.5,108.0
2025,1,401752805,Washington,Colorado State,108.0,51.5,-41.10579461637564,neither_prior,0,0,0.0,-56.5,108.0
2025,1,401752800,UCLA,Utah,108.0,48.5,-41.10579461637564,neither_prior,0,0,0.0,-59.5,108.0
2025,1,401754522,Miami,Notre Dame,108.0,50.5,-41.10579461637564,neither_prior,0,0,0.0,-57.5,108.0
2025,1,401754523,North Carolina,TCU,108.0,54.5,-41.10579461637564,neither_prior,0,0,0.0,-53.5,108.0
2025,2,401752822,Iowa State,Iowa,52.53087918015112,43.5,-16.254690953561713,one_prior,1,0,0.0,-9.030879180151118,52.53087918015112
2025,2,401752689,Missouri,Kansas,52.45417204155078,49.5,-18.777894699131846,one_prior,0,1,0.0,-2.954172041550777,52.45417204155078
2025,2,401752690,Oklahoma,Michigan,52.36421251348445,44.5,-24.69031142204575,one_prior,0,1,0.0,-7.864212513484453,52.36421251348445
2025,1,401752680,South Carolina,Virginia Tech,108.0,51.5,-41.10579461637564,neither_prior,0,0,0.0,-56.5,108.0
2025,1,401752676,Tennessee,Syracuse,108.0,51.5,-41.10579461637564,neither_prior,0,0,0.0,-56.5,108.0
2025,4,401752841,Oregon,Oregon State,52.23584719076077,58.5,1.018597525519486,both_prior,2,3,1.018597525519486,6.264152809239228,53.101655087452336
2025,6,401752727,Florida,Texas,51.868863458560966,42.5,-3.2682232799438946,both_prior,3,4,-3.2682232799438946,-9.368863458560966,49.09087367060866
2025,4,401756901,Utah,Texas Tech,52.921643350383974,58.5,2.739461729903597,both_prior,2,2,2.739461729903597,5.578356649616026,55.25018582080203
2025,4,401752843,Indiana,Illinois,51.86807204960075,50.5,1.0439446091882572,both_prior,2,2,1.0439446091882572,-1.3680720496007481,52.75542496741077
2025,7,401756922,Utah,Arizona State,53.16961584033096,42.5,0.36154580009007237,both_prior,4,4,0.36154580009007237,-10.669615840330962,53.47692977040752
2025,6,401754553,Florida State,Miami,52.88504742133627,54.5,0.2562932807140844,both_prior,3,3,0.2562932807140844,1.6149525786637327,53.10289670994324
2025,8,401752871,Notre Dame,USC,55.93387834005418,60.5,1.3847252767366318,both_prior,6,6,1.3847252767366318,4.566121659945821,57.11089482528032
2025,8,401754564,Miami,Louisville,53.43743604042244,49.5,-1.7124941505788762,both_prior,4,4,-1.7124941505788762,-3.9374360404224404,51.98181601243039
2025,5,401752718,Georgia,Alabama,51.03021378809173,52.5,2.4258768112091085,both_prior,2,3,2.4258768112091085,1.4697862119082714,53.09220907761947
2025,7,401752736,Texas,Oklahoma,50.58369641906238,43.5,0.32881610889447904,both_prior,5,4,0.32881610889447904,-7.0836964190623775,50.863190111622686
2025,12,401754591,Louisville,Clemson,52.78121389145382,50.5,-2.7812962760618403,both_prior,8,9,-2.7812962760618403,-2.2812138914538167,50.41711205680125
2025,9,401752751,South Carolina,Alabama,51.044151706195436,47.5,-2.0977781802110207,both_prior,6,7,-2.0977781802110207,-3.5441517061954357,49.26104025301607
2025,6,401757165,Notre Dame,Boise State,53.425204684251895,63.5,4.53976685231486,both_prior,4,3,4.53976685231486,10.074795315748105,57.28400650871953
2025,6,401754552,North Carolina,Clemson,51.90644927578296,47.5,0.6351870314154066,both_prior,3,4,0.6351870314154066,-4.406449275782961,52.44635825248606
2025,12,401752766,Georgia,Texas,50.26462439576151,50.5,2.4751729609248825,both_prior,8,9,2.4751729609248825,0.23537560423849158,52.36852141254766
2025,7,401752870,Oregon,Indiana,52.593541997560465,51.5,-1.7411865506157342,both_prior,4,4,-1.7411865506157342,-1.0935419975604646,51.11353342953709
2025,8,401752742,Georgia,Ole Miss,53.20668872053362,56.5,-1.2538422059647405,both_prior,5,6,-1.2538422059647405,3.29331127946638,52.14092284546359
2025,9,401756932,Kansas,Kansas State,53.789053392284146,55.5,-0.8552788614743454,both_prior,6,6,-0.8552788614743454,1.7109466077158544,53.062066360030954
2025,8,401756923,Arizona State,Texas Tech,55.06115997302706,52.5,0.7614157349866167,both_prior,5,5,0.7614157349866167,-2.5611599730270598,55.70836334776568
2025,10,401752755,Florida,Georgia,50.97677641399832,50.5,3.4394879320786633,both_prior,6,6,3.4394879320786633,-0.4767764139983228,53.900341156265185
2025,9,401752881,Michigan State,Michigan,50.90109761150463,47.5,2.0630687381616797,both_prior,6,7,2.0630687381616797,-3.401097611504632,52.65470603894206
2025,10,401752889,Ohio State,Penn State,49.86903634138439,45.5,-2.2967491761280328,both_prior,6,6,-2.2967491761280328,-4.369036341384387,47.91679954167556
2025,9,401752748,LSU,Texas A&M,51.61039579263227,49.5,5.398700589911813,both_prior,6,7,5.398700589911813,-2.110395792632268,56.19929129405731
2025,11,401754586,Clemson,Florida State,53.26873800401823,57.5,1.9562573987379837,both_prior,8,7,1.9562573987379837,4.231261995981768,54.93155679294552
2025,10,401754581,SMU,Miami,52.69699564318109,46.5,-7.979682528442202,both_prior,7,6,-7.979682528442202,-6.19699564318109,45.91426549400522
2025,12,401752765,Alabama,Oklahoma,51.89696761316951,46.5,-2.7782246115962903,both_prior,9,8,-2.7782246115962903,-5.396967613169508,49.53547669331266
2025,14,401752792,Texas,Texas A&M,51.21130532601191,54.5,3.8310004822911132,both_prior,11,10,3.8310004822911132,3.28869467398809,54.467655735959355
2025,14,401761665,Louisiana,UL Monroe,52.40059845719798,47.5,-1.9050819720967158,both_prior,10,10,-1.9050819720967158,-4.9005984571979795,50.78127878091577
2025,13,401756956,Colorado,Arizona State,50.63212298665729,47.5,-2.6478279195582974,both_prior,10,9,-2.6478279195582974,-3.1321229866572935,48.38146925503274
2025,13,401752911,Oregon,USC,53.22864116183401,60.5,1.9072598080464513,both_prior,9,10,1.9072598080464513,7.2713588381659875,54.849811998673495
2025,13,401752775,Florida,Tennessee,53.91857535245853,57.5,-0.06874711631117968,both_prior,9,9,-0.06874711631117968,3.5814246475414677,53.86014030359403
2025,2,401752823,UNLV,UCLA,52.886679528669916,54.5,4.886309213739964,both_prior,1,1,4.886309213739964,1.6133204713300842,57.040042360348885
2025,2,401752688,Mississippi State,Arizona State,53.19754584681779,58.5,-14.648080653401971,one_prior,1,0,0.0,5.302454153182211,53.19754584681779
2025,2,401752948,Washington State,San Diego State,52.62459546925576,46.5,-41.10579461637564,neither_prior,0,0,0.0,-6.124595469255759,52.62459546925576
2025,2,401754528,Louisville,James Madison,52.62459546925576,56.5,-41.10579461637564,neither_prior,0,0,0.0,3.875404530744241,52.62459546925576
2025,2,401752826,Maryland,Northern Illinois,53.19754584681779,44.5,-16.026735098286068,one_prior,1,0,0.0,-8.697545846817789,53.19754584681779
2025,14,401762518,Tulane,Charlotte,52.88283166483247,52.5,-6.873264871986888,both_prior,11,10,-6.873264871986888,-0.382831664832473,47.040556523643616
2025,4,401752709,Miami,Florida,52.35895806526627,51.5,-1.8558830673933042,both_prior,2,2,-1.8558830673933042,-0.8589580652662718,50.781457457981965
2025,8,401752873,Michigan,Washington,51.77836431965244,50.5,2.9811142756606657,both_prior,6,5,2.9811142756606657,-1.2783643196524395,54.31231145396401
2025,2,401754618,Syracuse,UConn,52.53087918015112,57.5,-15.28842502665134,one_prior,1,0,0.0,4.969120819848882,52.53087918015112
2025,2,401754525,SMU,Baylor,52.94754584681779,65.5,-22.235860774314883,one_prior,0,1,0.0,12.552454153182211,52.94754584681779
2025,2,401752825,Duke,Illinois,52.62459546925576,49.5,-41.10579461637564,neither_prior,0,0,0.0,-3.124595469255759,52.62459546925576
2025,2,401752811,Penn State,Florida International,52.780879180151125,53.5,-15.795024110157042,one_prior,1,0,0.0,0.7191208198488752,52.780879180151125
2025,3,401752699,LSU,Florida,52.79016598499044,47.5,-2.621662419184123,both_prior,2,1,-2.621662419184123,-5.290165984990438,50.56175292868393
2025,2,401752684,Florida,South Florida,53.28087918015112,58.5,-25.686870499048922,one_prior,0,1,0.0,5.219120819848882,53.28087918015112
2025,1,401756846,Kansas State,Iowa State,108.0,51.5,-41.10579461637564,neither_prior,0,0,0.0,-56.5,108.0
2025,2,401752816,Michigan State,Boston College,52.44754584681779,45.5,-14.209148723204638,one_prior,1,0,0.0,-6.947545846817789,52.44754584681779
2025,1,401752677,Ohio State,Texas,108.0,46.5,-41.10579461637564,neither_prior,0,0,0.0,-61.5,108.0
2025,2,401761603,UTSA,Texas State,53.52049622437981,64.5,5.27330036880537,both_prior,1,1,5.27330036880537,10.979503775620188,58.00280153786438
2025,2,401752686,Kentucky,Ole Miss,53.02049622437982,51.5,0.7001013036803128,both_prior,1,1,0.7001013036803128,-1.5204962243798192,53.61558233250808
2025,2,401756885,Texas Tech,Kent State,52.62459546925576,59.5,-41.10579461637564,neither_prior,0,0,0.0,6.875404530744241,52.62459546925576
2025,2,401754529,Pittsburgh,Central Michigan,52.53087918015112,48.5,-26.36688925069075,one_prior,0,1,0.0,-4.030879180151118,52.53087918015112
2025,2,401752812,Indiana,Kennesaw State,52.60382955771315,51.5,-0.24373402477224057,both_prior,1,1,-0.24373402477224057,-1.1038295577131478,52.396655636656746
2025,2,401757227,Jacksonville State,Liberty,52.61421251348446,50.5,-14.905323706221566,one_prior,1,0,0.0,-2.1142125134844605,52.61421251348446
2025,2,401756880,Cincinnati,Bowling Green,52.44754584681779,46.5,-15.61696475686034,one_prior,1,0,0.0,-5.947545846817789,52.44754584681779
2025,3,401752705,Tennessee,Georgia,52.11373138049415,50.5,-1.4593929825138423,both_prior,1,1,-1.4593929825138423,-1.6137313804941513,50.873247345357385
2025,3,401754623,Georgia Tech,Clemson,52.362427057251516,49.5,1.0474644820884256,both_prior,1,2,1.0474644820884256,-2.862427057251516,53.25277186702668
2025,13,401756960,Utah,Kansas State,52.150843650579716,52.5,-0.26846546582355907,both_prior,9,9,-0.26846546582355907,0.3491563494202836,51.92264800462969
2025,2,401754526,BYU,Stanford,52.42620001357875,43.5,-26.875304748312455,one_prior,0,1,0.0,-8.92620001357875,52.42620001357875
2025,2,401756883,Ohio,West Virginia,52.69754584681779,58.5,-10.535410619084825,one_prior,1,0,0.0,5.802454153182211,52.69754584681779
2025,11,401752759,Alabama,LSU,52.23227545485025,49.5,-0.17377880514351948,both_prior,8,7,-0.17377880514351948,-2.732275454850253,52.08456347047826
2025,11,401752893,Penn State,Indiana,50.589037179321735,50.5,0.0841475132769129,both_prior,7,8,0.0841475132769129,-0.0890371793217355,50.66056256560711
2025,3,401754638,West Virginia,Pittsburgh,52.48396175706611,54.5,0.15644931933683587,both_prior,1,1,0.15644931933683587,2.016038242933888,52.61694367850242
2025,2,401752693,Texas,San José State,52.02049622437981,52.5,-3.4939866792493035,both_prior,1,1,-3.4939866792493035,0.47950377562018787,49.050607547017904
2025,2,401754524,NC State,Virginia,53.52049622437982,52.5,1.024277489898718,both_prior,1,1,1.024277489898718,-1.0204962243798192,54.39113209079373
2025,2,401752694,Texas A&M,Utah State,53.68716289104648,57.5,-0.030363156428981925,both_prior,1,1,-0.030363156428981925,3.8128371089535165,53.661354208081846
2025,2,401752682,Arkansas,Arkansas State,52.62459546925576,61.5,-41.10579461637564,neither_prior,0,0,0.0,8.875404530744241,52.62459546925576
2025,2,401762461,Western Michigan,North Texas,52.44754584681779,56.5,-15.77501931234112,one_prior,1,0,0.0,4.052454153182211,52.44754584681779
2025,2,401756884,Rice,Houston,52.28087918015112,38.5,-20.35818080025165,one_prior,1,0,0.0,-13.780879180151118,52.28087918015112
2025,2,401761598,Georgia State,Memphis,53.36421251348445,57.5,-16.45021349190409,one_prior,1,0,0.0,4.135787486515547,53.36421251348445
2025,2,401752820,Wisconsin,Middle Tennessee,51.69754584681779,44.5,-18.40819422697191,one_prior,1,0,0.0,-7.197545846817789,51.69754584681779
2025,14,401752789,Oklahoma,LSU,50.64479163134035,36.5,-8.241247528292753,both_prior,10,10,-8.241247528292753,-14.144791631340347,43.63973123229151
2025,14,401757311,Sam Houston,Florida International,52.33448375299865,50.5,-1.144001262378921,both_prior,11,10,-1.144001262378921,-1.8344837529986506,51.36208267997657
2025,2,401752818,Rutgers,Miami (OH),51.77049622437981,45.5,2.1123807530029395,both_prior,1,1,2.1123807530029395,-6.270496224379812,53.56601986443231
2025,2,401752824,Oregon,Oklahoma State,52.62459546925576,55.5,-41.10579461637564,neither_prior,0,0,0.0,2.875404530744241,52.62459546925576
2025,2,401757228,Marshall,Missouri State,53.18716289104648,53.5,-6.7093402700922145,both_prior,1,1,-6.7093402700922145,0.31283710895351646,47.4842236614681
2025,2,401756881,Colorado,Delaware,52.44754584681779,49.5,-15.832531503216872,one_prior,1,0,0.0,-2.947545846817789,52.44754584681779
2025,2,401752937,Oregon State,Fresno State,52.03094141565025,44.5,0.3527092775568146,both_prior,1,2,0.3527092775568146,-7.530941415650247,52.33074430157354
2025,2,401754637,Clemson,Troy,52.86421251348445,51.5,-16.742583712422352,one_prior,1,0,0.0,-1.3642125134844534,52.86421251348445
2025,2,401762458,Navy,UAB,52.62459546925576,58.5,-41.10579461637564,neither_prior,0,0,0.0,5.875404530744241,52.62459546925576
2025,2,401756882,Kansas State,Army,52.53087918015112,48.5,-16.048808238341746,one_prior,1,0,0.0,-4.030879180151118,52.53087918015112
2025,14,401752784,Auburn,Alabama,50.638379708486255,48.5,1.7055596282023184,both_prior,10,10,1.7055596282023184,-2.138379708486255,52.088105392458225
2025,2,401761601,South Alabama,Tulane,52.03087918015112,51.5,-26.094775437396347,one_prior,0,1,0.0,-0.5308791801511177,52.03087918015112
2025,10,401756941,Kansas State,Texas Tech,53.75567561314956,51.5,-5.4300795598267415,both_prior,7,7,-5.4300795598267415,-2.255675613149563,49.14010798729683
2025,2,401752687,LSU,Louisiana Tech,52.86421251348445,49.5,-17.772785959274344,one_prior,1,0,0.0,-3.3642125134844534,52.86421251348445
2025,2,401752814,USC,Georgia Southern,53.20136484335523,62.5,7.141145090249236,both_prior,1,1,7.141145090249236,9.298635156644771,59.27133817006708
2025,2,401752683,Auburn,Ball State,52.60382955771315,52.5,-0.5196109899718913,both_prior,1,1,-0.5196109899718913,-0.10382955771314784,52.16216021623704
2025,2,401757232,Toledo,Western Kentucky,52.886679528669916,56.5,-0.04732623303781266,both_prior,1,1,-0.04732623303781266,3.613320471330084,52.84645223058777
2025,2,401752810,Nebraska,Akron,52.02049622437981,47.5,-3.833867763413818,both_prior,1,1,-3.833867763413818,-4.520496224379812,48.761708625478065
2025,2,401752681,Alabama,UL Monroe,52.11421251348445,50.5,-15.000896024679275,one_prior,1,0,0.0,-1.6142125134844534,52.11421251348445
2025,2,401757229,New Mexico State,Tulsa,52.62459546925576,53.5,-41.10579461637564,neither_prior,0,0,0.0,0.8754045307442411,52.62459546925576
2025,2,401757230,Hawai'i,Sam Houston,53.893950709484784,48.5,0.7301838011728532,both_prior,2,2,0.7301838011728532,-5.393950709484784,54.51460694048171
2025,3,401752707,Notre Dame,Texas A&M,52.98248447352638,48.5,0.026853497804349914,both_prior,1,2,0.026853497804349914,-4.482484473526377,53.00530994666008
2025,14,401752923,Michigan State,Maryland,50.79823207045883,48.5,-2.2489157963893738,both_prior,10,10,-2.2489157963893738,-2.2982320704588304,48.886653643527865
2025,14,401754614,Stanford,Notre Dame,51.7776585147768,49.5,-4.112488830568716,both_prior,11,11,-4.112488830568716,-2.277658514776803,48.282043008793394
2025,14,401760424,Hawai'i,Wyoming,50.72596941008756,44.5,-4.188967935274283,both_prior,10,10,-4.188967935274283,-6.225969410087558,47.165346665104416
2025,14,401752917,Washington,Oregon,51.87536011405369,51.5,-2.7649005911424434,both_prior,10,10,-2.7649005911424434,-0.3753601140536915,49.52519461158261
2025,14,401752922,Illinois,Northwestern,50.57117083656183,44.5,1.2752031779299489,both_prior,10,10,1.2752031779299489,-6.0711708365618335,51.65509353780229
2025,14,401761667,Texas State,South Alabama,55.73350311652919,62.5,0.6439937093714106,both_prior,10,10,0.6439937093714106,6.766496883470808,56.28089776949489
2025,14,401752916,Nebraska,Iowa,48.49345045021049,38.5,-2.4067127130468244,both_prior,10,10,-2.4067127130468244,-9.993450450210489,46.44774464412069
2025,2,401752695,Virginia Tech,Vanderbilt,52.53087918015112,46.5,-16.83899467478362,one_prior,1,0,0.0,-6.030879180151118,52.53087918015112
2025,14,401752786,Georgia Tech,Georgia,54.699905161481766,59.5,-3.629438960998635,both_prior,10,10,-3.629438960998635,4.800094838518234,51.61488204463293
2025,9,401756934,Utah,Colorado,50.49280034028476,50.5,0.2815304936667547,both_prior,6,7,0.2815304936667547,0.007199659715240614,50.7321012599015
2025,14,401762868,Massachusetts,Bowling Green,49.95314625269273,44.5,-5.027590184507215,both_prior,10,10,-5.027590184507215,-5.453146252692733,45.6796945958616
2025,14,401761666,Southern Miss,Troy,52.050645243046866,50.5,0.7806133408438201,both_prior,10,10,0.7806133408438201,-1.5506452430468656,52.714166582764115
2025,8,401752738,Alabama,Tennessee,54.951936037741376,60.5,2.042028641025267,both_prior,6,5,2.042028641025267,5.548063962258624,56.687660382612854
2025,14,401756965,Kansas State,Colorado,51.73670905689757,50.5,2.0181900013123077,both_prior,10,11,2.0181900013123077,-1.236709056897567,53.45217055801303
2025,13,401752910,UCLA,Washington,51.93711274447261,51.5,-3.9367711349175565,both_prior,10,9,-3.9367711349175565,-0.43711274447260706,48.59085727979269
2025,13,401752778,Oklahoma,Missouri,49.98743211101007,42.5,-3.5660650725449083,both_prior,9,9,-3.5660650725449083,-7.487432111010072,46.9562767993469
2025,13,401754600,North Carolina,Duke,51.80813960805574,50.5,-2.8226279668924894,both_prior,9,9,-2.8226279668924894,-1.3081396080557397,49.40890583619712
2025,8,401752875,Iowa,Penn State,49.20907115258714,41.5,-5.348593711138428,both_prior,5,5,-5.348593711138428,-7.709071152587143,44.66276649811948
2025,14,401762516,Memphis,Navy,54.91827539083366,57.5,1.7073407323898298,both_prior,10,9,1.7073407323898298,2.5817246091663435,56.36951501336501
2025,14,401760421,Colorado State,Air Force,54.14690579154694,47.5,-3.971270189427411,both_prior,10,10,-3.971270189427411,-6.646905791546942,50.771326130533645
2025,14,401756964,Kansas,Utah,53.51642934546368,59.5,5.128876677941721,both_prior,10,10,5.128876677941721,5.983570654536322,57.87597452171414
2025,14,401762875,Miami (OH),Ball State,48.254140322237,40.5,-6.6079822765799285,both_prior,10,10,-6.6079822765799285,-7.754140322236999,42.63735538714406
2025,14,401762441,UTSA,Army,52.407136762615416,50.5,-1.934245117559687,both_prior,10,9,-1.934245117559687,-1.9071367626154156,50.76302841268968
2025,7,401752731,Auburn,Georgia,52.01375263961233,45.5,-5.071817643081807,both_prior,5,4,-5.071817643081807,-6.513752639612328,47.70270764299279
2025,14,401760422,Utah State,Boise State,53.67094995138534,54.5,-0.7793598757613397,both_prior,10,10,-0.7793598757613397,0.8290500486146613,53.0084940569882
2025,14,401757310,Delaware,UTEP,51.87721859181076,55.5,-1.067442901928519,both_prior,10,10,-1.067442901928519,3.6227814081892404,50.96989212517152
2025,7,401752865,Illinois,Ohio State,51.56390847888154,51.5,0.11261603734827078,both_prior,5,4,0.11261603734827078,-0.06390847888153672,51.65963211062757
2025,14,401754613,Virginia,Virginia Tech,52.90075644222689,53.5,2.956654183013224,both_prior,10,10,2.956654183013224,0.5992435577731072,55.41391249778813
2025,14,401762520,South Florida,Rice,55.09637884240131,57.5,4.911363950720298,both_prior,10,10,4.911363950720298,2.4036211575986925,59.27103820051356
2025,14,401754612,NC State,North Carolina,50.83650726703809,49.5,-1.2371691478235858,both_prior,10,10,-1.2371691478235858,-1.3365072670380869,49.78491349138804
2025,14,401761663,Marshall,Georgia Southern,56.24029488118771,61.5,-2.751328990749815,both_prior,10,10,-2.751328990749815,5.259705118812292,53.90166523905037
