rank,team,conference,kford,wins,losses,team_raw
41,Nebraska,Big Ten,7.7,7,5,Nebraska
42,North Texas,American,7.6,11,2,North Texas
43,Arizona State,Big 12,7.5,8,4,Arizona State
44,Virginia,ACC,7.5,10,3,Virginia
45,Cincinnati,Big 12,6.7,7,5,Cincinnati
46,Duke,ACC,5.9,8,5,Duke
47,Kansas,Big 12,5.5,5,7,Kansas
48,Mississippi State,SEC,5.5,5,7,Mississippi State
49,Kentucky,SEC,5.0,5,7,Kentucky
50,Boise State,Mountain West,4.9,9,4,Boise State
51,Houston,Big 12,4.7,9,3,Houston
52,NC State,ACC,4.6,7,5,NC State
53,Baylor,Big 12,4.1,5,7,Baylor
54,Tulane,American,3.7,11,2,Tulane
55,Northwestern,Big Ten,3.6,6,6,Northwestern
56,Memphis,American,3.6,8,4,Memphis
57,Toledo,MAC,3.5,8,4,Toledo
58,Wisconsin,Big Ten,3.3,4,8,Wisconsin
59,East Carolina,American,3.2,8,4,East Carolina
60,Old Dominion,Sun Belt,3.0,9,3,Old Dominion
61,Rutgers,Big Ten,2.3,5,7,Rutgers
62,Minnesota,Big Ten,2.1,7,5,Minnesota
63,Michigan State,Big Ten,1.5,4,8,Michigan State
64,Wake Forest,ACC,1.3,8,4,Wake Forest
65,Washington State,Pac-12,0.0,6,6,Washington State
66,Central Florida,Big 12,0.0,5,7,UCF
67,San Diego State,Mountain West,-0.5,9,3,San Diego State
68,UNLV,Mountain West,-0.6,10,3,UNLV
69,Navy,American,-0.6,9,2,Navy
70,UTSA,American,-0.6,6,6,UTSA
71,Maryland,Big Ten,-1.3,4,8,Maryland
72,UCLA,Big Ten,-1.5,3,9,UCLA
73,Virginia Tech,ACC,-1.8,3,9,Virginia Tech
74,Colorado,Big 12,-2.6,3,9,Colorado
75,Connecticut,Independent,-2.8,9,3,UConn
76,New Mexico,Mountain West,-3.2,9,3,New Mexico
77,California,ACC,-3.3,7,5,California
78,West Virginia,Big 12,-3.5,4,8,West Virginia
79,Utah State,Mountain West,-3.6,6,6,Utah State
80,Texas State,Sun Belt,-3.6,6,6,Texas State
81,Purdue,Big Ten,-3.9,2,10,Purdue
82,Ohio,MAC,-4.5,8,4,Ohio
83,Army,American,-4.6,6,5,Army
84,Boston College,ACC,-4.8,2,10,Boston College
85,Stanford,ACC,-4.9,4,8,Stanford
86,Fresno State,Mountain West,-5.0,8,4,Fresno State
87,Hawaii,Mountain West,-5.7,8,4,Hawaii
88,Western Michigan,MAC,-6.1,9,4,Western Michigan
89,North Carolina,ACC,-6.2,4,8,North Carolina
90,Louisiana Tech,CUSA,-6.7,7,5,Louisiana Tech
91,Miami-OH,MAC,-6.7,7,6,Miami (Ohio)
92,Kennesaw State,CUSA,-7.1,10,3,Kennesaw State
93,Western Kentucky,CUSA,-7.9,8,4,WKU
94,Marshall,Sun Belt,-8.0,5,7,Marshall
95,Troy,Sun Belt,-8.0,8,5,Troy
96,Air Force,Mountain West,-8.1,4,8,Air Force
97,Syracuse,ACC,-8.2,3,9,Syracuse
98,Southern Miss,Sun Belt,-9.0,7,5,Southern Miss
99,Temple,American,-9.6,5,7,Temple
100,Liberty,CUSA,-10.4,4,8,Liberty
101,Florida International,CUSA,-10.9,7,5,FIU
102,Louisiana,Sun Belt,-11.2,6,6,Louisiana
103,Jacksonville State,CUSA,-11.2,8,5,Jacksonville State
104,South Alabama,Sun Belt,-11.2,4,8,South Alabama
105,Central Michigan,MAC,-11.5,7,5,Central Michigan
106,Arkansas State,Sun Belt,-11.7,6,6,Arkansas State
107,Wyoming,Mountain West,-11.8,4,8,Wyoming
108,Oregon State,Pac-12,-11.8,2,10,Oregon State
109,Oklahoma State,Big 12,-12.2,1,11,Oklahoma State
110,Georgia Southern,Sun Belt,-12.4,6,6,Georgia Southern
111,Missouri State,CUSA,-12.4,7,5,Missouri State
112,Florida Atlantic,American,-12.8,4,8,Florida Atlantic
113,Appalachian State,Sun Belt,-13.4,5,7,Appalachian State
114,Colorado State,Mountain West,-13.5,2,10,Colorado State
115,Buffalo,MAC,-13.6,5,7,Buffalo
116,San Jose State,Mountain West,-13.8,3,9,San Jose State
117,Bowling Green,MAC,-14.1,4,8,Bowling Green
118,Delaware,CUSA,-14.3,6,6,Delaware
119,Tulsa,American,-14.8,4,8,Tulsa
120,Nevada,Mountain West,-15.1,3,9,Nevada
121,Eastern Michigan,MAC,-15.7,4,8,Eastern Michigan
122,Coastal Carolina,Sun Belt,-16.1,6,6,Coastal Carolina
123,UAB,American,-16.1,4,8,UAB
124,Northern Illinois,MAC,-16.2,3,9,NIU
125,Rice,American,-17.4,5,7,Rice
126,UTEP,CUSA,-17.9,2,10,UTEP
127,New Mexico State,CUSA,-17.9,4,8,New Mexico State
128,Middle Tennessee,CUSA,-18.9,3,9,Middle Tennessee
129,Georgia State,Sun Belt,-19.5,1,11,Georgia State
130,Akron,MAC,-19.6,5,7,Akron
131,UL-Monroe,Sun Belt,-20.5,3,9,ULM
132,Kent State,MAC,-21.3,5,7,Kent State
133,Ball State,MAC,-21.5,4,8,Ball State
134,Charlotte,American,-22.7,1,11,Charlotte
135,Sam Houston,CUSA,-25.2,2,10,Sam Houston
136,Massachusetts,MAC,-32.8,0,12,UMass
