feature,description,market,tail,operator,threshold,action,development_positive_seasons,development_n,development_wins,development_losses,development_pushes,development_raw_win_rate,development_shrunk_win_rate,development_mean_market_residual,development_std_market_residual,development_one_sided_positive_p,validation_n,validation_wins,validation_losses,validation_pushes,validation_raw_win_rate,validation_shrunk_win_rate,validation_mean_market_residual,validation_std_market_residual,validation_one_sided_positive_p,validation_q_value,evidence_grade
ats_ppa_advantage,Home minus away matchup-adjusted PPA,ATS,low,<=,-0.11751830480795014,away,1,313,157,153,3,0.5064516129032258,0.5060606060606061,0.5207667731629393,15.456578449284708,0.27556202782916384,120,60,60,0,0.5,0.5,-0.8083333333333333,14.81853587916974,0.7249306007945062,0.9998071702998523,rejected_or_inconclusive
ats_success_advantage,Home minus away matchup-adjusted offensive success,ATS,low,<=,-0.053019372877081916,away,3,313,157,154,2,0.5048231511254019,0.5045317220543807,1.0575079872204474,15.882225274419325,0.11939874497691148,96,50,46,0,0.5208333333333334,0.5172413793103449,0.036458333333333336,15.163190330823257,0.49060251291754914,0.9998071702998523,rejected_or_inconclusive
total_explosiveness_environment,Sum of both matchup-adjusted explosiveness expectations,TOTAL,low,<=,2.351882604262078,under,2,313,160,148,5,0.5194805194805194,0.5182926829268293,-0.46645367412140576,13.854948870948496,0.724288416196668,95,36,59,0,0.37894736842105264,0.4,-3.305263157894737,14.47545514972546,0.9869775321072042,0.9998071702998523,rejected_or_inconclusive
total_fast_environment,Negative average matchup pace seconds; higher means faster,TOTAL,low,<=,-26.935247970140416,under,1,313,158,155,0,0.5047923322683706,0.5045045045045045,-1.0894568690095847,14.675058992550337,0.9054786219586709,165,72,93,0,0.43636363636363634,0.44324324324324327,-2.3181818181818183,15.617873097470468,0.9717160699907523,0.9998071702998523,rejected_or_inconclusive
total_low_disruption_environment,Negative average expected defensive havoc; higher means less disruption,TOTAL,low,<=,-0.18450443260560287,under,0,313,140,166,7,0.45751633986928103,0.4601226993865031,-1.4568690095846646,15.09984586986516,0.9560840929715152,107,42,65,0,0.3925233644859813,0.4094488188976378,-3.107476635514019,16.01164494239244,0.9776538042846331,0.9998071702998523,rejected_or_inconclusive
total_pass_environment,Average expected neutral pass rate,TOTAL,low,<=,0.46446105306311086,under,0,313,149,162,2,0.4790996784565916,0.48036253776435045,-1.961661341853035,15.823449000035925,0.9858565709331613,95,37,58,0,0.3894736842105263,0.40869565217391307,-3.0842105263157893,17.847708690112636,0.9539396081890156,0.9998071702998523,rejected_or_inconclusive
total_ppa_environment,Sum of both matchup-adjusted offensive PPA expectations,TOTAL,high,>=,0.49634846822444084,over,1,313,147,165,1,0.47115384615384615,0.47289156626506024,-0.12140575079872204,16.21899276227285,0.5526780474068245,104,51,53,0,0.49038461538461536,0.49193548387096775,-0.7115384615384616,18.503567264007554,0.6525287648639495,0.9998071702998523,rejected_or_inconclusive
total_ppa_environment,Sum of both matchup-adjusted offensive PPA expectations,TOTAL,low,<=,0.28425311541865234,under,0,313,156,151,6,0.50814332247557,0.5076452599388379,-1.0303514376996805,14.513914815566872,0.8954332809831393,90,31,59,0,0.34444444444444444,0.37272727272727274,-4.466666666666667,14.812270953048246,0.9978869415005941,0.9998071702998523,rejected_or_inconclusive
total_success_environment,Sum of both matchup-adjusted offensive success expectations,TOTAL,high,>=,0.9485097087967549,over,1,313,147,165,1,0.47115384615384615,0.47289156626506024,-0.7012779552715654,16.859793194660604,0.7690997402937081,113,56,57,0,0.49557522123893805,0.49624060150375937,-0.6858407079646017,15.978528378826722,0.6759035136235438,0.9998071702998523,rejected_or_inconclusive
total_success_environment,Sum of both matchup-adjusted offensive success expectations,TOTAL,low,<=,0.8574151852121754,under,1,313,155,154,4,0.5016181229773463,0.5015197568389058,-0.41214057507987223,14.601143029744183,0.6912439611833925,83,27,56,0,0.3253012048192771,0.3592233009708738,-6.728915662650603,17.269969212906886,0.9998071702998522,0.9998071702998523,rejected_or_inconclusive
