season,week,Home,Road,lineopen,linemidweek,line,actual_margin,model,prediction
2025,2,Texas A&M,Texas-San Antonio,21.0,24.0,24.0,18,external_only,20.798000000000002
2025,2,Texas St.,Eastern Mich.,14.0,13.5,14.0,25,external_only,10.3695
2025,2,Tulane,Northwestern,7.0,6.5,4.5,20,external_only,6.511
2025,2,UCLA,Utah,-3.5,-6.0,-5.5,-33,external_only,-1.0955000000000001
2025,2,USC,Missouri St.,32.5,35.0,35.5,60,external_only,32.4235
2025,2,Utah St.,UTEP,3.5,6.0,6.0,12,external_only,6.4915
2025,2,Virginia,Coastal Carolina,12.5,12.0,12.0,41,external_only,9.195
2025,2,Wake Forest,Kennesaw St.,17.5,18.0,17.5,1,external_only,15.5685
2025,2,Washington,Colorado St.,18.5,22.0,21.5,17,external_only,17.852
2025,2,Wisconsin,Miami (Ohio),18.0,17.5,18.0,17,external_only,15.946500000000002
2025,3,Alabama,Louisiana-Monroe,37.5,36.5,35.0,73,external_only,31.419000000000004
2025,3,Arkansas,Arkansas St.,21.5,23.5,23.5,42,external_only,20.794999999999998
2025,3,Auburn,Ball St.,43.5,42.5,42.5,39,external_only,40.11
2025,3,BYU,Stanford,18.5,20.5,20.5,24,external_only,20.144000000000002
2025,3,Charlotte,North Carolina,-19.0,-13.5,-13.5,-17,external_only,-11.0465
2025,3,Cincinnati,Bowling Green,18.0,21.5,23.5,14,external_only,18.366500000000002
2025,3,Clemson,Troy St.,32.0,33.5,31.0,11,external_only,26.1825
2025,3,Colorado,Delaware,23.5,24.0,24.0,24,external_only,22.089000000000006
2025,3,Duke,Illinois,-2.5,-3.0,-3.0,-26,external_only,-3.5985
2025,3,Florida,South Florida,18.5,18.0,18.0,-2,external_only,15.6
2025,3,Georgia St.,Memphis,-14.0,-13.5,-13.5,-22,external_only,-13.464
2025,3,Hawaii,Sam Houston St.,10.0,7.0,7.0,17,external_only,5.514
2025,3,Indiana,Kennesaw St.,35.5,36.0,36.0,47,external_only,29.1205
2025,3,Iowa St.,Iowa,3.0,3.5,3.5,3,external_only,4.1085
2025,3,Jacksonville St.,Liberty,-6.0,-6.5,-6.5,10,external_only,-0.5519999999999999
2025,3,Kansas St.,Army,16.0,17.0,17.0,-3,external_only,17.942
2025,3,Kentucky,Mississippi,-9.0,-10.0,-9.0,-7,external_only,-13.421
2025,3,LSU,Louisiana Tech,37.5,37.5,37.5,16,external_only,34.395500000000006
2025,3,Louisville,James Madison,15.0,14.0,15.0,14,external_only,11.5125
2025,3,Marshall,Missouri St.,10.0,10.0,9.0,-1,external_only,14.4725
2025,3,Maryland,Northern Ill.,16.0,17.0,16.5,11,external_only,17.41
2025,3,Michigan St.,Boston College,3.0,4.5,4.5,2,external_only,-0.9255
2025,3,Mississippi St.,Arizona St.,-7.0,-6.5,-6.5,4,external_only,-2.4995000000000003
2025,3,Missouri,Kansas,6.5,6.5,6.5,11,external_only,5.455
2025,3,NC St.,Virginia,3.0,2.5,3.0,4,external_only,-0.15150000000000005
2025,3,Navy,UAB,19.5,21.0,21.0,14,external_only,17.5745
2025,3,Nebraska,Akron,34.0,34.0,34.0,68,external_only,31.378500000000003
2025,3,New Mexico St.,Tulsa,-2.0,-5.0,-4.5,7,external_only,-1.5065000000000002
2025,3,Ohio,West Va.,-3.0,-3.5,-3.5,7,external_only,-2.8965
2025,3,Oklahoma,Michigan,5.0,5.0,5.0,11,external_only,1.7275
2025,3,Oregon,Oklahoma St.,27.5,28.5,28.0,66,external_only,22.3485
2025,3,Oregon St.,Fresno St.,2.0,3.0,2.5,-9,external_only,-1.1960000000000002
2025,3,Penn St.,Florida Intl.,42.0,41.5,42.0,34,external_only,36.865500000000004
2025,3,Pittsburgh,Central Mich.,21.0,21.5,21.5,28,external_only,19.5965
2025,3,Rice,Houston,-14.0,-14.0,-14.0,-26,external_only,-8.456500000000002
2025,3,Rutgers,Miami (Ohio),14.0,15.0,15.0,28,external_only,12.857000000000001
2025,3,SMU,Baylor,4.0,2.5,2.5,-3,external_only,3.9175
2025,3,South Alabama,Tulane,-10.0,-10.5,-10.5,-2,external_only,-9.756
2025,3,Syracuse,Connecticut,8.5,6.5,6.5,7,external_only,5.788
2025,3,Texas,San Jose St.,36.0,37.0,37.0,31,external_only,37.507999999999996
2025,3,Texas A&M,Utah St.,29.5,31.5,32.5,22,external_only,30.139000000000003
2025,3,Texas Tech,Kent,47.5,48.0,49.0,48,external_only,39.8745
2025,3,Texas-San Antonio,Texas St.,5.0,4.0,4.0,-7,external_only,3.7505
2025,3,Toledo,Western Kentucky,5.5,7.5,7.0,24,external_only,2.9195
2025,3,UNLV,UCLA,-2.0,-2.5,-2.5,7,external_only,1.5825000000000002
2025,3,USC,Georgia Southern,27.5,29.0,29.0,39,external_only,32.806
2025,3,Virginia Tech,Vanderbilt,1.0,1.0,2.5,-24,external_only,1.9665000000000001
2025,3,Washington St.,San Diego St.,3.0,1.5,2.0,23,external_only,2.272
2025,3,Western Mich.,North Texas,-9.5,-10.0,-10.0,-3,external_only,-5.473999999999999
2025,3,Wisconsin,Middle Tenn.,27.0,28.5,28.5,32,external_only,31.836000000000002
2025,4,Alabama,Wisconsin,20.5,21.0,20.0,24,external_only,19.8555
2025,4,Arizona,Kansas St.,0.0,-1.0,-1.0,6,external_only,3.2295000000000003
2025,4,Arizona St.,Texas St.,14.0,16.5,17.5,19,external_only,10.947
2025,4,Arkansas St.,Iowa St.,-20.0,-21.0,-21.5,-8,external_only,-20.976
2025,4,Auburn,South Alabama,24.5,24.5,25.0,16,external_only,23.451
2025,4,Bowling Green,Liberty,-5.0,-6.0,-5.0,10,external_only,-0.558
2025,4,California,Minnesota,-1.5,-2.5,-3.0,13,external_only,-4.745
2025,4,Coastal Carolina,East Carolina,-6.5,-7.5,-10.0,-38,external_only,-10.5045
2025,4,Delaware,Connecticut,-11.0,-10.5,-8.0,3,external_only,-9.985
2025,4,Florida Intl.,Florida Atlantic,2.5,2.5,2.0,10,external_only,2.0460000000000003
2025,4,Georgia Southern,Jacksonville St.,4.5,3.5,3.0,7,external_only,-2.5585000000000004
2025,4,Georgia Tech,Clemson,-5.5,-3.0,-3.0,3,external_only,-0.4005000000000001
2025,4,Houston,Colorado,5.0,4.5,5.0,16,external_only,2.1559999999999997
2025,4,Illinois,Western Mich.,28.0,27.5,27.5,38,external_only,29.0735
2025,4,Iowa,Massachusetts,33.0,35.0,35.0,40,external_only,37.5785
2025,4,Kent,Buffalo,-23.5,-22.0,-23.5,-3,external_only,-17.139
2025,4,Kentucky,Eastern Mich.,24.5,24.0,26.5,25,external_only,28.559
2025,4,LSU,Florida,9.5,7.5,7.0,10,external_only,4.1985
2025,4,Louisiana Tech,New Mexico St.,10.5,10.0,10.0,35,external_only,10.137
2025,4,Miami (Fla.),South Florida,14.5,17.5,17.5,37,external_only,8.9035
2025,4,Michigan,Central Mich.,27.0,28.0,28.0,60,external_only,27.5465
2025,4,Mississippi,Arkansas,7.5,7.0,6.5,6,external_only,8.909
2025,4,Missouri,Louisiana-Lafayette,25.5,27.5,27.5,42,external_only,25.007500000000004
2025,4,Missouri St.,SMU,-26.5,-28.0,-28.0,-18,external_only,-23.663500000000003
2025,4,Nevada,Middle Tenn.,9.0,9.5,9.5,-1,external_only,9.152500000000002
2025,4,North Texas,Washington St.,4.0,6.0,5.5,49,external_only,2.9750000000000005
2025,4,Northwestern,Oregon,-28.5,-28.0,-26.5,-20,external_only,-26.316
2025,4,Notre Dame,Texas A&M,6.5,6.5,6.5,-1,external_only,7.845
2025,4,Ohio St.,Ohio,34.0,31.0,28.5,28,external_only,29.746499999999997
2025,4,Purdue,USC,-20.5,-20.5,-20.5,-16,external_only,-21.520500000000002
2025,4,South Carolina,Vanderbilt,5.0,4.5,3.0,-24,external_only,4.554
2025,4,Southern Miss.,Appalachian St.,-1.0,-3.0,-3.5,16,external_only,-3.0585
2025,4,Stanford,Boston College,-10.5,-14.0,-14.0,10,external_only,-7.967
2025,4,Temple,Oklahoma,-24.5,-21.5,-24.0,-39,external_only,-17.5185
2025,4,Tennessee,Georgia,-6.0,-4.0,-4.0,-3,external_only,0.51
2025,4,Texas,UTEP,42.0,40.5,41.0,17,external_only,41.673
2025,4,Texas Tech,Oregon St.,25.5,23.5,23.5,31,external_only,22.8535
2025,4,Troy St.,Memphis,-6.5,-3.5,-4.5,-21,external_only,-5.698
2025,4,Tulane,Duke,2.5,1.5,2.0,7,external_only,6.5975
2025,4,Tulsa,Navy,-14.0,-14.0,-14.0,-19,external_only,-12.944
2025,4,UAB,Akron,10.5,11.0,11.0,3,external_only,12.394
2025,4,UCLA,New Mexico,14.0,15.5,15.5,-25,external_only,14.4775
2025,4,Utah St.,Air Force,-3.0,-4.5,-4.5,19,external_only,-1.5265000000000002
2025,4,Virginia Tech,Old Dominion,7.5,7.0,5.5,-19,external_only,4.375
2025,4,Wake Forest,NC St.,-6.5,-7.0,-7.0,-10,external_only,-7.476
2025,4,West Va.,Pittsburgh,-3.5,-7.0,-7.5,7,external_only,-3.2640000000000002
2025,4,Wyoming,Utah,-23.5,-23.5,-23.5,-25,external_only,-23.818500000000004
2025,5,Air Force,Boise St.,-8.5,-10.0,-11.0,-12,external_only,-9.467
2025,5,Army,North Texas,2.5,-3.0,-1.5,-7,external_only,-0.8160000000000001
2025,5,Baylor,Arizona St.,-2.5,2.5,2.5,-3,external_only,1.5530000000000002
2025,5,Buffalo,Troy St.,6.5,6.5,6.5,-4,external_only,1.1205
2025,5,Central Florida,North Carolina,5.0,7.0,7.0,25,external_only,11.177000000000001
2025,5,Charlotte,Rice,-4.5,-2.5,-2.5,-11,external_only,-3.975
2025,5,Clemson,Syracuse,20.0,17.0,16.5,-13,external_only,11.9095
2025,5,Colorado,Wyoming,14.0,13.5,13.5,17,external_only,14.603
2025,5,Colorado St.,Texas-San Antonio,-4.0,-5.0,-4.5,-1,external_only,-2.7115
2025,5,Connecticut,Ball St.,20.5,21.0,21.0,6,external_only,18.622999999999998
2025,5,Duke,NC St.,3.0,3.5,3.0,12,external_only,-0.695
2025,5,East Carolina,BYU,-7.5,-6.5,-6.5,-21,external_only,-8.276
2025,5,Eastern Mich.,Louisiana-Lafayette,-2.5,-2.5,-2.5,3,external_only,-5.4245
2025,5,Florida Intl.,Delaware,4.5,6.0,5.5,-22,external_only,6.1975
2025,5,Florida St.,Kent,43.5,45.5,45.0,56,external_only,43.067
2025,5,Georgia Tech,Temple,24.0,24.0,23.5,21,external_only,22.283
2025,5,Hawaii,Fresno St.,-3.5,-2.5,-3.0,-2,external_only,-6.471
2025,5,Indiana,Illinois,5.0,6.0,6.5,53,external_only,4.477
2025,5,Kansas,West Va.,12.5,13.5,13.0,31,external_only,9.343
2025,5,Kennesaw St.,Arkansas St.,-7.0,-5.0,-5.0,7,external_only,-4.5275
2025,5,Liberty,James Madison,-10.0,-8.5,-8.5,-18,external_only,-5.564
2025,5,Louisiana Tech,Southern Miss.,1.5,3.0,3.5,10,external_only,7.227000000000001
2025,5,Louisville,Bowling Green,26.0,27.0,26.5,23,external_only,19.7505
2025,5,Memphis,Arkansas,-6.0,-7.5,-7.5,1,external_only,-5.493
2025,5,Miami (Fla.),Florida,8.5,7.5,9.5,19,external_only,6.315
2025,5,Miami (Ohio),UNLV,-4.0,-2.5,-2.5,-3,external_only,-4.023
2025,5,Middle Tenn.,Marshall,-3.0,-3.0,-2.5,-14,external_only,-6.7885
2025,5,Mississippi,Tulane,12.5,13.0,13.0,35,external_only,16.475
2025,5,Mississippi St.,Northern Ill.,21.5,21.0,22.0,28,external_only,20.990000000000002
2025,5,Missouri,South Carolina,10.5,10.5,10.0,9,external_only,10.639000000000001
2025,5,Nebraska,Michigan,-1.0,-2.0,-1.5,-3,external_only,0.10849999999999999
2025,5,Notre Dame,Purdue,26.5,25.5,25.0,26,external_only,24.265500000000003
2025,5,Oklahoma,Auburn,6.5,7.0,7.0,7,external_only,5.4515
2025,5,Oklahoma St.,Tulsa,14.0,11.0,9.5,-7,external_only,12.055000000000001
2025,5,Oregon,Oregon St.,37.0,35.0,34.5,34,external_only,36.4005
2025,5,Rutgers,Iowa,-2.0,-2.5,-2.0,-10,external_only,1.0230000000000001
2025,5,San Diego St.,California,-13.0,-12.0,-13.0,34,external_only,-13.634500000000001
2025,5,South Alabama,Coastal Carolina,14.0,15.0,15.5,-18,external_only,15.8305
2025,5,TCU,SMU,6.5,7.0,7.0,11,external_only,5.5905
2025,5,Tennessee,UAB,38.0,39.5,39.0,32,external_only,36.914500000000004
2025,5,Texas,Sam Houston St.,40.5,39.5,39.5,55,external_only,39.806
2025,5,USC,Michigan St.,16.0,18.0,19.0,14,external_only,22.129
2025,5,UTEP,Louisiana-Monroe,5.0,6.0,7.0,-6,external_only,8.493500000000001
2025,5,Utah,Texas Tech,4.5,3.0,3.5,-24,external_only,3.7015000000000002
2025,5,Vanderbilt,Georgia St.,27.0,27.5,28.0,49,external_only,32.581
2025,5,Virginia,Stanford,15.0,16.0,16.0,28,external_only,9.6905
2025,5,Washington St.,Washington,-19.5,-20.0,-20.0,-35,external_only,-21.019000000000002
2025,5,Western Kentucky,Nevada,10.5,10.5,9.5,15,external_only,11.718000000000002
2025,5,Western Mich.,Toledo,-12.0,-14.5,-14.0,1,external_only,-12.5925
2025,5,Wisconsin,Maryland,7.0,10.0,10.0,-17,external_only,7.303000000000001
2025,6,Air Force,Hawaii,5.5,6.5,6.5,-9,external_only,4.981
2025,6,Arizona St.,TCU,3.0,3.0,3.0,3,external_only,0.5840000000000001
2025,6,Arkansas,Notre Dame,-6.0,-4.5,-4.5,-43,external_only,-3.827
2025,6,Boise St.,Appalachian St.,14.5,16.0,16.0,33,external_only,15.916500000000001
2025,6,Boston College,California,6.5,6.5,6.5,-4,external_only,8.115
2025,6,Buffalo,Connecticut,-3.0,-3.5,-3.5,-3,external_only,-2.6815
2025,6,Central Mich.,Eastern Mich.,6.0,6.5,4.5,11,external_only,3.7395
2025,6,Colorado,BYU,-5.5,-6.5,-7.0,-3,external_only,-9.106000000000002
2025,6,Colorado St.,Washington St.,3.5,5.5,6.0,-17,external_only,6.284
2025,6,East Carolina,Army,3.5,4.0,4.0,22,external_only,7.0255
2025,6,Florida Atlantic,Memphis,-13.5,-13.5,-14.0,-29,external_only,-14.695500000000001
2025,6,Georgia,Alabama,3.5,3.0,3.0,-3,external_only,-0.6560000000000001
2025,6,Illinois,USC,-5.5,-7.0,-7.0,2,external_only,-6.303
2025,6,Iowa,Indiana,-7.5,-8.0,-8.0,-5,external_only,-10.147
2025,6,Iowa St.,Arizona,7.0,6.5,6.0,25,external_only,4.284000000000001
2025,6,James Madison,Georgia Southern,16.5,17.5,17.0,25,external_only,12.1285
2025,6,Kansas,Cincinnati,6.5,4.5,4.5,-3,external_only,4.613
2025,6,Kansas St.,Central Florida,6.5,6.0,6.5,14,external_only,0.8545
2025,6,Kennesaw St.,Middle Tenn.,6.5,7.5,7.5,8,external_only,6.044500000000001
2025,6,Louisiana-Lafayette,Marshall,3.0,-1.0,1.5,3,external_only,-0.27199999999999996
2025,6,Louisiana-Monroe,Arkansas St.,2.5,1.5,1.5,12,external_only,0.906
2025,6,Minnesota,Rutgers,6.0,5.0,5.0,3,external_only,2.407
2025,6,Mississippi,LSU,2.5,1.5,1.5,5,external_only,6.2175
2025,6,Mississippi St.,Tennessee,-9.5,-8.0,-7.5,-7,external_only,-7.413000000000001
2025,6,Missouri,Massachusetts,42.0,44.5,44.5,36,external_only,45.9685
2025,6,Missouri St.,Western Kentucky,-5.5,-5.0,-4.0,-5,external_only,-4.231000000000001
2025,6,NC St.,Virginia Tech,8.5,10.0,10.5,-2,external_only,5.3855
2025,6,Navy,Rice,14.5,14.5,14.5,8,external_only,17.97
2025,6,New Mexico,New Mexico St.,13.0,14.5,15.0,18,external_only,15.217500000000001
2025,6,North Texas,South Alabama,10.5,13.0,13.0,14,external_only,13.1055
2025,6,Northern Ill.,San Diego St.,-3.0,-2.5,-2.5,-3,external_only,-3.5020000000000002
2025,6,Northwestern,UCLA,6.0,6.5,6.5,3,external_only,6.493
2025,6,Ohio,Bowling Green,11.0,8.0,7.5,15,external_only,7.8294999999999995
2025,6,Oklahoma St.,Baylor,-19.5,-20.5,-21.0,-18,external_only,-13.912
2025,6,Old Dominion,Liberty,14.0,16.0,14.5,14,external_only,16.985500000000002
2025,6,Oregon St.,Houston,-11.5,-13.5,-13.5,-3,external_only,-10.897
2025,6,Penn St.,Oregon,3.0,3.5,4.0,-6,external_only,-0.7140000000000001
2025,6,Pittsburgh,Louisville,-3.0,-4.5,-4.5,-7,external_only,-2.8485000000000005
2025,6,South Carolina,Kentucky,7.0,6.0,5.5,22,external_only,2.9250000000000003
2025,6,Southern Miss.,Jacksonville St.,3.5,4.0,4.0,17,external_only,-1.7265
2025,6,Stanford,San Jose St.,1.5,3.0,3.0,1,external_only,7.242500000000001
2025,6,Syracuse,Duke,-4.5,-5.5,-4.5,-35,external_only,2.8990000000000005
2025,6,Texas A&M,Auburn,7.5,6.5,6.5,6,external_only,5.312
2025,6,Toledo,Akron,21.5,21.0,21.0,42,external_only,21.848
2025,6,Tulsa,Tulane,-13.5,-15.0,-15.0,-17,external_only,-13.1655
2025,6,UTEP,Louisiana Tech,-2.5,-4.0,-3.5,-19,external_only,-4.8835
2025,6,Vanderbilt,Utah St.,22.5,22.5,22.5,20,external_only,23.053
2025,6,Virginia,Florida St.,-6.5,-7.0,-6.5,8,external_only,-6.613
2025,6,Wake Forest,Georgia Tech,-14.0,-14.0,-14.0,-1,external_only,-13.8655
2025,6,Washington,Ohio St.,-9.0,-8.0,-7.5,-18,external_only,-9.223
2025,6,West Va.,Utah,-10.0,-12.5,-12.5,-34,external_only,-8.521
2025,7,Akron,Central Mich.,-6.0,-7.5,-7.5,6,external_only,-3.8880000000000003
2025,7,Alabama,Vanderbilt,13.5,10.5,11.5,16,external_only,11.296999999999999
2025,7,Appalachian St.,Oregon St.,1.0,1.5,1.5,4,external_only,-3.1345000000000005
2025,7,Arizona,Oklahoma St.,20.0,20.5,20.5,28,external_only,16.974
2025,7,Arkansas St.,Texas St.,-10.5,-13.5,-13.5,1,external_only,-10.441999999999998
2025,7,BYU,West Va.,18.5,19.0,19.5,14,external_only,21.4655
2025,7,Ball St.,Ohio,-17.0,-14.5,-15.0,6,external_only,-13.921999999999999
2025,7,Baylor,Kansas St.,6.0,7.0,5.5,1,external_only,3.8375000000000004
2025,7,Buffalo,Eastern Mich.,7.5,10.0,10.0,1,external_only,9.0
2025,7,California,Duke,-3.5,-3.0,-3.0,-24,external_only,-2.9130000000000003
2025,7,Central Florida,Kansas,-4.0,-4.0,-4.5,-7,external_only,-2.2110000000000003
2025,7,Cincinnati,Iowa St.,-1.5,1.5,1.0,8,external_only,0.40500000000000014
2025,7,Connecticut,Florida Intl.,10.5,7.5,7.0,41,external_only,9.707
2025,7,Delaware,Western Kentucky,1.0,2.5,2.5,-3,external_only,-0.5854999999999999
2025,7,Florida,Texas,-6.5,-7.0,-5.5,8,external_only,-6.915500000000001
2025,7,Florida St.,Miami (Fla.),-3.5,-4.5,-4.0,-6,external_only,-2.934
2025,7,Fresno St.,Nevada,13.5,13.5,13.5,3,external_only,17.646
2025,7,Georgia,Kentucky,-9.0,21.0,20.0,21,external_only,18.998
2025,7,Georgia St.,James Madison,-19.5,-20.0,-20.0,-7,external_only,-17.0385
2025,7,Houston,Texas Tech,-10.5,-11.5,-12.0,-24,external_only,-9.477500000000001
2025,7,Louisville,Virginia,7.0,6.5,6.5,-3,external_only,4.233499999999999
2025,7,Maryland,Washington,-5.5,-6.5,-6.0,-4,external_only,-3.6590000000000003
2025,7,Massachusetts,Western Mich.,-11.5,-13.5,-13.0,-18,external_only,-11.5965
2025,7,Memphis,Tulsa,20.5,20.5,21.0,38,external_only,24.128
2025,7,Michigan,Wisconsin,16.0,17.5,18.0,14,external_only,17.7695
2025,7,Navy,Air Force,9.5,12.5,13.5,3,external_only,13.437500000000002
2025,7,Nebraska,Michigan St.,11.5,11.5,12.0,11,external_only,15.164
2025,7,New Mexico St.,Sam Houston St.,-1.5,-2.0,-2.0,27,external_only,0.5995000000000001
2025,7,North Carolina,Clemson,-13.0,-14.5,-14.0,-28,external_only,-10.658500000000002
2025,7,Northern Ill.,Miami (Ohio),-3.0,-5.0,-5.0,-11,external_only,-2.3005
2025,7,Northwestern,Louisiana-Monroe,12.5,11.5,11.5,35,external_only,13.8065
2025,7,Notre Dame,Boise St.,17.5,20.5,21.0,21,external_only,21.215
2025,7,Ohio St.,Minnesota,24.5,24.0,23.5,39,external_only,24.540000000000003
2025,7,Oklahoma,Kent,44.5,45.5,45.5,44,external_only,47.805
2025,7,Old Dominion,Coastal Carolina,17.0,20.5,20.0,40,external_only,18.130000000000003
2025,7,Pittsburgh,Boston College,6.0,6.5,6.5,41,external_only,3.8845
2025,7,Purdue,Illinois,-10.0,-9.5,-8.0,-16,external_only,-9.9655
2025,7,Rice,Florida Atlantic,3.5,5.0,5.0,-6,external_only,4.845
2025,7,SMU,Syracuse,14.5,17.5,17.5,13,external_only,9.956999999999999
2025,7,San Diego St.,Colorado St.,6.5,6.0,6.5,21,external_only,7.15
2025,7,San Jose St.,New Mexico,3.0,3.0,2.5,7,external_only,-0.4110000000000001
2025,7,South Florida,Charlotte,27.0,28.0,28.0,28,external_only,29.275499999999997
2025,7,TCU,Colorado,14.5,13.5,13.5,14,external_only,9.7905
2025,7,Temple,Texas-San Antonio,-6.5,-6.5,-6.5,6,external_only,-3.205
2025,7,Texas A&M,Mississippi St.,13.5,14.5,16.0,22,external_only,10.428500000000001
2025,7,Troy St.,South Alabama,3.0,2.0,0.0,7,external_only,3.5555
2025,7,UAB,Army,-7.5,-7.0,-6.5,-18,external_only,-5.2465
2025,7,UCLA,Penn St.,-26.0,-25.0,-25.0,5,external_only,-22.290499999999998
2025,7,Virginia Tech,Wake Forest,5.5,6.5,6.0,-7,external_only,7.7465
2025,7,Wyoming,UNLV,-3.5,-3.5,-3.5,-14,external_only,-5.487000000000001
2025,8,Akron,Miami (Ohio),-9.5,-11.0,-11.5,-13,external_only,-11.898
2025,8,Arizona,BYU,-1.5,-2.5,-1.5,-6,external_only,-5.734
2025,8,Army,Charlotte,17.5,17.5,18.0,17,external_only,19.786
2025,8,Auburn,Georgia,-3.5,-3.5,-4.0,-10,external_only,-4.3999999999999995
2025,8,Boise St.,New Mexico,15.5,16.5,16.5,16,external_only,12.985000000000001
2025,8,Boston College,Clemson,-13.0,-14.5,-14.5,-31,external_only,-9.6835
2025,8,Bowling Green,Toledo,-8.5,-10.5,-10.5,5,external_only,-8.727
2025,8,Cincinnati,Central Florida,10.5,11.0,11.0,9,external_only,7.342
2025,8,Coastal Carolina,Louisiana-Monroe,-2.0,-3.0,-2.5,15,external_only,3.2384999999999997
2025,8,Colorado,Iowa St.,5.0,-3.0,-3.0,7,external_only,-4.736
2025,8,Colorado St.,Fresno St.,-6.5,-6.5,-6.5,28,external_only,-6.659
2025,8,Eastern Mich.,Northern Ill.,0.0,-1.0,-2.5,6,external_only,-1.771
2025,8,Florida Atlantic,UAB,5.5,4.5,5.0,20,external_only,4.2865
2025,8,Florida St.,Pittsburgh,9.5,10.5,10.5,-3,external_only,9.326
2025,8,Georgia Southern,Southern Miss.,-2.5,-3.5,-3.5,-3,external_only,0.23949999999999982
2025,8,Georgia St.,Appalachian St.,-3.5,-2.5,-2.5,-21,external_only,-1.745
2025,8,Georgia Tech,Virginia Tech,14.5,15.0,14.5,15,external_only,11.9315
2025,8,Hawaii,Utah St.,2.5,-1.0,-1.5,18,external_only,-2.378
2025,8,Illinois,Ohio St.,-14.0,-14.0,-14.5,-18,external_only,-13.058499999999999
2025,8,James Madison,Louisiana-Lafayette,18.0,17.5,18.5,10,external_only,14.069
2025,8,Kansas St.,TCU,-1.0,-1.5,-2.0,13,external_only,-2.2270000000000003
2025,8,Kennesaw St.,Louisiana Tech,-6.5,-6.0,-5.5,28,external_only,-9.822000000000001
2025,8,Kent,Massachusetts,2.5,3.0,2.0,36,external_only,2.0035
2025,8,LSU,South Carolina,9.5,9.0,9.5,10,external_only,9.2365
2025,8,Marshall,Old Dominion,-13.0,-14.5,-14.5,24,external_only,-10.494
2025,8,Maryland,Nebraska,-3.5,-6.5,-6.5,-3,external_only,-7.208500000000001
2025,8,Michigan St.,UCLA,7.5,8.5,7.5,-25,external_only,7.5105
