game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,home_key,away_key,archive_row,home_team_tracker,away_team_tracker,fpi_calibrated,teamrankings_calibrated,opening_home_spread,close_home_spread,mapping_status,fixed_weight_ensemble,ridge_stack,average_sp_fpi_tr,average_all_four,agreement_category,selected_prediction,clv_vs_timing_unknown_open
401752722,2025,5,Kentucky,South Carolina,2.177009245042586,1.1599471129152088,1.3856788124983768,-0.8135154397236843,0.7162563843494381,7.5,8.3,0.4122144435069543,-1.1736365391473569,-1.7141490173456893,-1.4829378678726226,-2.9829378678726224,-0.4989463164981256,-6.5,-6.5,22,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.1991942522220613,1.5858509826543112,Same meaningful direction,Strong agreement,-0.4989463164981256,0.291510735001132,True,True,True,south carolina,kentucky,233.0,South Carolina,Kentucky,-1.3920586783498672,-4.0275527393624095,-7.0,-6.5,matched,-2.2676338303845363,-1.8354346263743966,-2.377920145019322,-1.604376012677132,broad conflict,-2.2676338303845363,-4.732366169615464
401752724,2025,5,Auburn,Texas A&M,11.726831332490924,15.10609685561982,-0.6304877168896434,-0.8191077242473456,-5.690645515771193,16.9,15.7,-1.2529279615738058,-1.3296723176206329,-1.2232556439531734,-5.879265523128895,-10.379265523128892,-3.456950579862183,-6.5,-6.5,6,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.1886200073577021,0.076744356046827,Both no meaningful change,No meaningful change,-3.456950579862183,0.182902632415983,True,True,True,texas a m,auburn,237.0,Texas A&M,Auburn,-4.609391195770953,-5.032968920442192,-7.5,-6.5,matched,-4.548334162457695,-3.710661884446239,-3.621871920055439,-4.139065318984377,insufficient/weak coverage,-4.548334162457695,-2.951665837542305
401752725,2025,5,Utah State,Vanderbilt,-6.430560839119446,0.0420374763679213,0.2178247657124438,1.9995175778703445,-10.754291127645269,-12.2,12.5,2.6254171782758497,3.2060308099901085,-27.78061363171426,-8.972598315487367,-8.972598315487367,-19.267452379679764,-22.5,-24.5,20,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.7816928121579003,-0.5806136317142587,Market only meaningful,Moderate agreement,-19.267452379679764,0.0554744318911566,True,True,True,vanderbilt,utah state,241.0,Vanderbilt,Utah St.,-21.90133847218217,-23.313263121892813,-22.5,-24.5,matched,-21.93933111356595,-21.256187667983845,-24.33173840859642,-20.937376588358628,all four agree meaningfully,-21.93933111356595,-0.5606688864340512
401752726,2025,6,Vanderbilt,Alabama,3.0915312035153315,16.524670770770907,1.7607464932003694,-0.2684905133142199,-13.903902560740988,17.8,25.9,1.0198073900989677,-0.7814599269024164,-8.798732682998612,-15.933139567255576,-20.933139567255576,-11.3513176218698,-22.5,-13.5,16,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.029237006514589,1.801267317001384,Same meaningful direction,Strong agreement,-11.3513176218698,0.1637956060232986,True,True,True,alabama,vanderbilt,247.0,Alabama,Vanderbilt,-6.310397813742827,-12.984896898073211,-13.5,-13.5,matched,-9.988381409100377,-8.88929824852249,-9.36467579827155,-10.49948248888891,all four agree meaningfully,-9.988381409100377,-3.511618590899623
401752727,2025,6,Texas,Florida,16.91529457864472,5.207184830054604,1.7743460331269336,-0.8305773477659479,11.813033129482994,18.8,11.6,1.6227818890721666,-3.0916016937766795,9.414383582848846,9.208109748590116,22.208109748590115,10.61370835616592,6.5,4.5,8,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.6049233808928816,4.714383582848846,Same meaningful direction,Strong agreement,10.61370835616592,0.294234514703156,True,True,True,florida,texas,260.0,Florida,Texas,7.987777815037892,3.832973767261357,6.5,4.5,matched,6.851042304152884,7.015473627822062,7.078378388382698,8.26204207365777,broad conflict,6.851042304152884,-0.35104230415288384
401752728,2025,6,Kentucky,Georgia,5.341999570164805,13.750288084932915,-0.469276770838028,-0.0309695284447847,-11.346595757161351,8.6,22.7,-2.758341877749434,-1.582641455912574,-17.77570042183686,-10.90828851476811,-15.90828851476811,-14.561148089499106,,-19.5,21,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.4383072423932433,-1.1757004218368603,SP+ only meaningful,Moderate agreement,-14.561148089499106,0.1346057223765979,True,True,True,georgia,kentucky,263.0,Georgia,Kentucky,-16.03043563072496,-19.291598397573676,9.0,-19.5,matched,-17.041043229219277,-15.976636332400393,-17.69924481671183,-16.11108255182421,insufficient/weak coverage,-17.041043229219277,26.041043229219277
401752731,2025,7,Georgia,Auburn,14.563943275146894,10.823138693020082,0.8436014064993622,-0.5963713991279194,2.680777387754093,19.7,14.9,0.2107975494788281,-1.784697376204416,4.295494925683245,1.2408045821268114,1.7408045821268114,3.488136156718669,7.0,4.5,-10,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.4399728056272816,1.995494925683244,Same meaningful direction,Strong agreement,3.488136156718669,0.3824504886260091,True,True,True,auburn,georgia,299.0,Auburn,Georgia,3.78872147810161,3.0103605281960784,3.5,4.5,matched,3.4172600338628096,3.5846622021577392,3.698192310660312,3.4438385799337565,all four agree meaningfully,3.4172600338628096,0.08273996613719037
401752732,2025,7,South Carolina,LSU,2.220349983216248,10.309763468799796,0.0778297758376378,-0.3592483320630957,-10.152335377682814,6.3,20.1,0.8321482375359592,-1.568383324728584,-13.89946843773546,-10.589413485583547,-2.089413485583547,-12.025901907709136,-9.5,-8.5,10,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.4370781079007335,2.4005315622645433,SP+ only meaningful,Moderate agreement,-12.025901907709136,0.2106534591193678,True,True,True,lsu,south carolina,319.0,LSU,South Carolina,-5.82439592289372,-12.34508660102244,-9.5,-8.5,matched,-9.672973391108291,-9.194621964997285,-10.68965032055054,-10.555321584833608,broad conflict,-9.672973391108291,0.17297339110829135
401752734,2025,7,Alabama,Missouri,15.730449066166663,9.547880558785604,0.6301416705718215,2.413484750641009,1.8992254273118707,21.1,20.4,0.1729211031881411,1.2340811491741466,-2.8611600459860007,3.68256850738106,9.18256850738106,-0.480967309337065,5.5,3.5,-3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.7833430800691874,-1.061160045986005,Same meaningful direction,Strong agreement,-0.480967309337065,0.1735994934081193,True,True,True,missouri,alabama,326.0,Missouri,Alabama,3.584600683944985,8.403047317624011,5.0,3.5,matched,4.698865738760186,3.824389397903144,3.0421626518609983,2.756428345723717,broad conflict,4.698865738760186,0.301134261239814
401752735,2025,7,Arkansas,Tennessee,7.7217991723897,11.260637865016273,-0.4987894548648404,0.1004182878807109,-6.638046435372124,15.0,23.6,-4.293897939278299,-1.552145982521143,-13.841751956757156,-6.038838692626573,-24.538838692626573,-10.23989919606464,-12.5,-10.5,3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.5992077427455513,-2.741751956757156,SP+ only meaningful,Moderate agreement,-10.23989919606464,0.1218961355198876,True,True,True,tennessee,arkansas,337.0,Tennessee,Arkansas,-10.15953278926775,-10.88266306490639,-13.0,-10.5,matched,-10.464858180882585,-10.057752506819849,-11.627982603643765,-10.380498561575855,insufficient/weak coverage,-10.464858180882585,-2.535141819117415
401752736,2025,7,Oklahoma,Texas,10.448001350746456,19.108079812943625,2.6962723119460468,0.0035832444428637,-8.467389394693988,21.5,20.5,1.088268676478288,-2.73996511027864,2.328233786756929,-11.16007846219717,-6.16007846219717,-3.0695778039685298,-9.5,-2.5,17,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.692689067503183,3.828233786756928,Same meaningful direction,Strong agreement,-3.0695778039685298,0.084777208004791,True,True,True,texas,oklahoma,338.0,Texas,Oklahoma,-2.3446223844141163,-0.6456983120940448,-3.0,-2.5,matched,-1.8100438393969704,-1.013199147523509,-0.22069563658374405,-2.282369076111305,all four agree meaningfully,-1.8100438393969704,-1.1899561606030296
401752737,2025,7,Florida,Texas A&M,4.115788948951908,11.73536101136334,-0.4976715606839765,0.7631311690762785,-11.380374792171686,8.2,17.3,-0.0180321625977167,-0.0340919759674117,-11.583940186630308,-10.119572062411432,-6.1195720624114305,-11.482157489400995,-8.5,-6.5,17,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.260802729760255,0.016059813369695,Market only meaningful,Moderate agreement,-11.482157489400995,0.8308646996699438,True,True,True,texas a m,florida,339.0,Texas A&M,Florida,-6.154877208671113,-6.221188043536483,-7.5,-6.5,matched,-7.2468575987632375,-7.018798662901132,-7.986668479612635,-8.835095057752397,broad conflict,-7.2468575987632375,-0.25314240123676246
401752738,2025,8,Tennessee,Alabama,11.228736214925748,15.130856248940349,0.2635028930169756,0.0698611660297941,-6.20847830702742,22.0,23.4,-1.3200932121426567,-0.6867662120178893,-4.533327000124764,-6.402120034014601,-9.9021200340146,-5.370902653576092,-11.5,-8.5,17,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.1936417269871815,-0.6333270001247674,Both no meaningful change,No meaningful change,-5.370902653576092,0.3738106317275265,True,True,True,alabama,tennessee,353.0,Alabama,Tennessee,-5.766075695991828,-12.07088218800068,-8.5,-8.5,matched,-8.208963684312222,-7.038135782381324,-7.456761628039089,-7.144690797786172,broad conflict,-8.208963684312222,-0.2910363156877782
401752739,2025,8,Texas A&M,Arkansas,13.494893368219726,7.564789597107327,0.1221043232972658,-1.0694231865133474,4.621631280923013,20.6,11.0,-0.1161290930031906,-0.5140120089268532,7.497882915923663,3.4301037711123987,4.9301037711124,6.059757098423338,7.5,8.5,-3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.1915275098106133,0.3978829159236625,Market only meaningful,Moderate agreement,6.059757098423338,0.2579811875396557,True,True,True,arkansas,texas a m,356.0,Arkansas,Texas A&M,5.460567982622536,7.946039962587745,7.5,8.5,matched,6.5745945977687805,6.514770088042788,6.9681636203779815,6.381530535514239,all four agree meaningfully,6.5745945977687805,0.9254054022312195
401752740,2025,8,Missouri,Auburn,12.646507686022275,10.877523711550612,-0.3689238649482153,-0.3217464081612384,-0.7781934823153129,22.6,15.2,-1.054418814451108,-1.3319920960911378,5.177573281640033,-0.7310160255283371,2.268983974471663,2.19968989966236,-2.5,1.5,-6,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.0471774567869768,0.2775732816400298,Both no meaningful change,No meaningful change,2.19968989966236,0.1437656025475123,True,True,True,auburn,missouri,357.0,Auburn,Missouri,1.1934713809673803,-1.6511144931738289,-2.5,1.5,matched,0.2568807350498926,1.0607395762799807,1.5733100564778615,0.9854341717795678,insufficient/weak coverage,0.2568807350498926,-2.7568807350498927
401752742,2025,8,Ole Miss,Georgia,9.960231391403354,15.318314109084238,1.958882053123773,0.0287782967106956,-5.927978961267806,23.4,22.3,-1.4668000633919416,-0.8542975418700723,-2.012502521521874,-7.858082717680883,-25.358082717680883,-3.97024074139484,-10.5,-7.5,8,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.9301037564130776,-0.6125025215218692,Market only meaningful,Moderate agreement,-3.97024074139484,0.2034390790512439,True,True,True,georgia,ole miss,371.0,Georgia,Mississippi,-4.764911800842667,-7.592210108645279,-7.0,-7.5,matched,-5.7368969120741475,-4.748745381442375,-4.789874810336607,-5.0744008480694065,market and SP+ agree; external confirm/neutral,-5.7368969120741475,-1.2631030879258525
401752743,2025,8,Texas,Kentucky,18.105403111218152,4.355057788997461,-0.2676850183559637,-1.3232486150048914,12.30590891886962,18.1,4.9,-0.070851959227756,-2.092608341726848,12.721756382499091,11.250345322220692,19.250345322220692,12.513832650684355,12.5,13.5,-3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.0555635966489278,2.021756382499092,Same meaningful direction,Strong agreement,12.513832650684355,0.7062907733270485,True,True,True,kentucky,texas,378.0,Kentucky,Texas,10.563587836538158,13.521529694030185,12.0,13.5,matched,12.136813542364209,11.706886271771754,12.268957971022479,12.278195707984263,market and SP+ agree; external confirm/neutral,12.136813542364209,-0.13681354236420873
401752744,2025,8,Oklahoma,South Carolina,12.734524536334378,4.369812056391839,-0.1934916404817396,-0.4154204068962051,6.086641246357004,25.8,10.4,-2.339558584213488,-1.45203436112249,12.012475776909,5.86471247994254,-0.635287520057461,9.049558511633002,4.5,4.5,-19,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.2219287664144654,-0.8875242230909981,Both no meaningful change,No meaningful change,9.049558511633002,0.1443869320857567,True,True,True,south carolina,oklahoma,397.0,South Carolina,Oklahoma,1.3003917969541838,4.564185535319382,4.0,4.5,matched,4.155742635236027,4.862934560708156,5.959017703060855,5.990923588884892,broad conflict,4.155742635236027,-0.15574263523602738
401752745,2025,8,LSU,Vanderbilt,10.22210693017559,5.964871164991322,0.40758199201408,-0.6758308055568536,2.8406485627552014,20.0,21.0,-0.7512510053472641,-0.8601915810020377,-3.391059424345226,1.7572357651842676,3.757235765184267,-0.2752054307950122,-2.5,-1.5,7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.0834127975709336,0.1089405756547736,Market only meaningful,Moderate agreement,-0.2752054307950122,0.1382799197345567,True,True,True,vanderbilt,lsu,407.0,Vanderbilt,LSU,-2.1599416658914556,-0.005888015043273187,-1.5,-1.5,matched,-0.9213729585328941,-0.9983954969930227,-1.8522963684266516,-0.6790601356311883,market/SP+ conflict; FPI/TR favor one side,-0.9213729585328941,-0.5786270414671059
401752746,2025,9,Auburn,Arkansas,10.33425768843323,7.3789490356923215,-0.1509355104106556,-0.788619036951844,1.0929921792820956,13.4,10.7,-0.8944348731925787,-0.746023196759688,0.0515883235671115,0.455308652740908,-4.544691347259093,0.5722902514246035,-1.5,-2.5,-9,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.6376835265411884,-0.1484116764328907,Both no meaningful change,No meaningful change,0.5722902514246035,0.4898589748424662,True,True,True,arkansas,auburn,412.0,Arkansas,Auburn,0.23118763708614903,1.3651340500655231,-1.0,-2.5,matched,0.7529867251455896,0.8388094509675537,0.5493033369062612,0.6852255475002198,insufficient/weak coverage,0.7529867251455896,-1.7529867251455897
401752747,2025,9,Tennessee,Kentucky,12.053624576322854,3.1383087281176025,-0.6999412615629649,-0.8518549011531253,6.567229487795412,21.0,3.8,-2.245822823978638,0.0652178429747456,12.388959333046616,6.4153158482052515,-3.0846841517947485,9.478094410421017,8.5,7.5,-22,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.1519136395901604,-2.311040666953384,SP+ only meaningful,Moderate agreement,9.478094410421017,0.1465903843577341,True,True,True,kentucky,tennessee,429.0,Kentucky,Tennessee,7.365695394751034,7.489032607551479,8.5,7.5,matched,7.837510083005209,8.130930075366926,9.081229111783044,8.452729205786136,insufficient/weak coverage,7.837510083005209,0.6624899169947911
