Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin,season,closing_home_margin,tracker_week,pt_home_norm,pt_away_norm,cfbd_matched,cfbd_candidate_count,cfbd_exact_score_count,cfbd_match_score,game_id,home_team_cfbd,away_team_cfbd,home_norm,away_norm,home_score_cfbd,away_score_cfbd,neutral_site,conference_game,home_conference,away_conference,home_classification,away_classification,venue,start_date,linewayward,linebig200,linecfp,linefluker,home_sp_plus,away_sp_plus,sp_snapshot_week,away_sp_snapshot_week,home_sp_name,away_sp_name,home_sp_match_score,away_sp_match_score,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,error_generic_2_5,absolute_error_generic_2_5,predicted_home_margin_current_site,error_current_site,absolute_error_current_site,predicted_home_margin_conference,error_conference,absolute_error_conference,predicted_home_margin_conference_team,error_conference_team,absolute_error_conference_team
NC St.,Virginia,3.0,4.96,,1.76,12.93,-0.53,9.02,2.74,,,9.0,5.43,,-1.69,5.68,3.32,2.25,5.0,,0.82,,,6.77,,,1.0,2.74,-2.7,6.65,-0.39,,3.0,,8.65,7.79,0.4,,-0.6,,1.8,3.0,5.87,7.95,,,,-10.0,-0.3,,-1.63,2.6,,2.5,11.0,3.5,2.38,4.58,31,35,2.0,4,66,0.5077259431,0.5796254994,2025,3.0,3,nc state,virginia,True,1,1,1.0,401754524,NC State,Virginia,nc state,virginia,35.0,31.0,False,False,ACC,ACC,fbs,fbs,Carter-Finley Stadium,2025-09-06T16:00:00.000Z,6.35,-2.52,,3.2,2.2,2.7,1.0,1.0,NC St.,Virginia,1.0,1.0,-0.5,3.5,3.5,2.5,3.1,2.6733097014925375,2.844431315644002,2.0,-1.0,1.0,2.6,-0.3999999999999999,0.3999999999999999,2.1733097014925375,-0.8266902985074625,0.8266902985074625,2.344431315644002,-0.6555686843559978,0.6555686843559978
Navy,UAB,21.0,18.61,,15.76,15.5,15.37,13.07,22.01,,,11.0,19.11,,19.33,15.65,19.39,19.2,-1.0,,19.5,,,23.6,,,17.2,19.15,14.28,17.09,12.29,,19.5,28.0,23.18,34.13,25.5,,24.2,,21.8,21.0,27.03,12.7,,,,25.0,24.9,,23.37,12.9,,21.0,17.0,19.33,17.1,6.25,24,38,2.0,14,62,0.4624043897,0.8721558216,2025,21.0,3,navy,uab,True,1,1,1.0,401762458,Navy,UAB,navy,uab,38.0,24.0,False,True,American Athletic,American Athletic,fbs,fbs,Navy-Marine Corps Memorial Stadium,2025-09-06T19:30:00.000Z,5.65,24.99,,18.1,3.8,-12.0,1.0,1.0,Navy,UAB,1.0,1.0,15.8,5.199999999999999,5.199999999999999,2.5,2.6,2.37729004745856,4.295762525424229,18.3,-2.6999999999999993,2.6999999999999993,18.400000000000002,-2.599999999999998,2.599999999999998,18.177290047458563,-2.8227099525414374,2.8227099525414374,20.09576252542423,-0.9042374745757691,0.9042374745757691
Nebraska,Akron,34.0,31.27,,30.89,20.55,23.97,30.01,34.01,,,19.5,30.96,,29.0,18.01,29.27,25.13,6.0,,32.03,,27.76,29.59,,,27.5,30.36,27.16,32.84,26.9,,34.0,35.0,33.04,30.84,37.4,,36.6,,35.5,33.5,34.97,30.85,,,,26.0,36.6,,29.7,26.0,,34.0,11.5,30.36,31.16,6.72,0,68,2.0,68,68,0.3918816076,0.9552597311,2025,34.0,3,nebraska,akron,True,1,1,1.0,401752810,Nebraska,Akron,nebraska,akron,68.0,0.0,False,False,Big Ten,Mid-American,fbs,fbs,"Memorial Stadium (Lincoln, NE)",2025-09-06T23:30:00.000Z,26.51,24.81,,32.9,5.4,-21.4,1.0,1.0,Nebraska,Akron,1.0,1.0,26.799999999999997,7.200000000000003,7.200000000000003,2.5,1.5,2.4681331438047853,2.7587741018410252,29.299999999999997,-4.700000000000003,4.700000000000003,28.299999999999997,-5.700000000000003,5.700000000000003,29.268133143804782,-4.731866856195218,4.731866856195218,29.558774101841024,-4.441225898158976,4.441225898158976
New Mexico St.,Tulsa,-4.5,2.58,,-2.83,6.24,-2.44,-2.5,2.46,,,4.0,2.11,,3.59,3.08,1.74,0.6,-2.0,,3.14,,,2.21,,,-0.3,2.11,1.56,3.0,-1.96,,-2.0,6.0,3.36,-0.86,2.1,,-0.5,,0.5,-3.0,10.1,3.7,,,,-1.0,-0.3,,-1.73,-3.9,,-5.0,12.0,-0.76,2.56,3.52,14,21,2.0,7,35,0.6494303908,0.5426120313,2025,-4.5,3,new mexico st,tulsa,True,1,1,1.0,401757229,New Mexico State,Tulsa,new mexico st,tulsa,21.0,14.0,False,False,Conference USA,American Athletic,fbs,fbs,Aggie Memorial Stadium,2025-09-07T01:00:00.000Z,2.7,3.02,,0.9,-16.5,-12.0,1.0,1.0,New Mexico,Tulsa,0.8696,1.0,-4.5,0.0,0.0,2.5,3.0,2.31889552238806,1.072440239315928,-2.0,2.5,2.5,-1.5,3.0,3.0,-2.18110447761194,2.31889552238806,2.31889552238806,-3.4275597606840718,1.0724402393159282,1.0724402393159282
Oklahoma,Michigan,5.0,4.91,,-1.97,-2.85,2.89,-7.49,6.1,,,-6.5,4.9,,3.56,-3.96,1.55,-1.58,-2.0,,4.95,,,0.68,,,0.4,1.51,1.13,3.87,0.94,,5.0,3.0,0.32,7.38,0.5,,4.0,,1.2,4.5,1.74,6.6,,,,3.0,1.6,,1.3,3.4,,5.0,-2.0,-1.15,2.87,3.45,13,24,2.0,11,37,0.4159096489,0.5380062413,2025,5.0,3,oklahoma,michigan,True,1,1,1.0,401752690,Oklahoma,Michigan,oklahoma,michigan,24.0,13.0,False,False,SEC,Big Ten,fbs,fbs,"Memorial Stadium (Norman, OK)",2025-09-06T23:30:00.000Z,1.41,5.57,,8.7,20.0,16.8,1.0,1.0,Oklahoma,Michigan,1.0,1.0,3.1999999999999993,1.8000000000000007,1.8000000000000007,2.5,3.3,2.736456348395011,3.0186273255570892,5.699999999999999,0.6999999999999993,0.6999999999999993,6.499999999999999,1.4999999999999991,1.4999999999999991,5.93645634839501,0.9364563483950104,0.9364563483950104,6.2186273255570885,1.2186273255570885,1.2186273255570885
Oregon,Oklahoma St.,28.0,33.43,,20.14,30.93,22.01,19.61,39.7,,,21.5,32.58,,29.99,19.12,26.98,23.51,3.0,,25.4,,,24.07,,,24.4,25.75,20.99,32.93,20.55,,27.5,26.0,26.62,42.24,25.5,,25.2,,24.9,28.0,30.7,37.0,,,,36.0,22.1,,30.49,23.5,,28.5,30.0,30.25,26.39,7.17,3,69,2.0,66,72,0.4766506011,0.9393109287,2025,28.0,3,oregon,oklahoma st,True,1,1,1.0,401752824,Oregon,Oklahoma State,oregon,oklahoma st,69.0,3.0,False,False,Big Ten,Big 12,fbs,fbs,Autzen Stadium,2025-09-06T19:30:00.000Z,15.98,28.34,,22.6,24.4,5.1,1.0,1.0,Oregon,Oklahoma St.,1.0,1.0,19.299999999999997,8.700000000000003,8.700000000000003,2.5,2.5,2.4681331438047853,2.8249794316658123,21.799999999999997,-6.200000000000003,6.200000000000003,21.799999999999997,-6.200000000000003,6.200000000000003,21.768133143804782,-6.231866856195218,6.231866856195218,22.12497943166581,-5.87502056833419,5.87502056833419
Oregon St.,Fresno St.,2.5,1.41,,4.11,3.66,2.49,0.62,0.44,,,0.01,1.69,,-0.7,-5.84,0.01,-5.53,-2.0,,3.99,,-8.53,1.65,,,1.0,0.47,4.8,1.68,-3.05,,2.0,-1.0,4.5,7.27,-2.5,,-1.1,,-0.8,2.5,0.35,-7.8,,,,-4.0,-2.0,,-8.12,3.3,,3.0,2.5,-1.5,0.47,3.81,36,27,2.0,-9,63,0.4393827298,0.5002443872,2025,2.5,3,oregon st,fresno st,True,1,1,1.0,401752937,Oregon State,Fresno State,oregon st,fresno st,27.0,36.0,False,False,Pac-12,Mountain West,fbs,fbs,Reser Stadium,2025-09-06T19:30:00.000Z,3.96,0.46,,1.4,-7.2,-3.1,1.0,1.0,Oregon St.,Fresno St.,1.0,1.0,-4.1,6.6,6.6,2.5,3.5,2.6501574921093454,3.1017454127213395,-1.5999999999999996,-4.1,4.1,-0.5999999999999996,-3.0999999999999996,3.0999999999999996,-1.4498425078906543,-3.9498425078906543,3.9498425078906543,-0.9982545872786601,-3.49825458727866,3.49825458727866
Penn St.,Florida Intl.,42.0,42.94,,40.99,38.13,33.1,45.87,47.01,,,31.0,43.13,,43.17,19.07,40.89,35.42,12.0,,42.61,,,37.42,,,42.6,42.15,33.53,44.48,33.06,,42.0,50.0,45.23,47.95,53.5,,39.6,,50.5,42.0,50.6,40.7,,,,40.0,53.6,,38.39,31.5,,41.5,22.5,42.99,46.78,9.14,0,34,2.0,34,34,0.4758429525,0.9871924147,2025,42.0,3,penn st,florida international,True,1,1,1.0,401752811,Penn State,Florida International,penn st,florida international,34.0,0.0,False,False,Big Ten,Conference USA,fbs,fbs,Beaver Stadium,2025-09-06T16:00:00.000Z,38.46,34.12,,41.7,20.6,-13.1,1.0,1.0,Penn St.,FIU,1.0,1.0,33.7,8.299999999999997,8.299999999999997,2.5,3.4,2.4681331438047853,1.7069374111584932,36.2,-5.799999999999997,5.799999999999997,37.1,-4.899999999999999,4.899999999999999,36.16813314380479,-5.831866856195212,5.831866856195212,35.406937411158495,-6.593062588841505,6.593062588841505
Rice,Houston,-14.0,-13.27,,-8.58,4.3,-4.15,-4.59,-15.76,,,0.5,-13.57,,-6.69,0.74,-8.33,-1.4,-4.0,,-10.81,,,-7.2,,,-6.8,-8.7,-8.82,-13.02,-4.91,,-14.0,-15.0,-9.92,-10.86,-18.2,,-12.4,,-17.2,-13.5,-15.42,-5.1,,,,-3.0,-19.5,,-5.11,-15.5,,-14.0,11.5,-3.6,-8.93,6.66,35,9,2.0,-26,44,0.6290606287,0.3142340958,2025,-14.0,3,rice,houston,True,1,1,1.0,401756884,Rice,Houston,rice,houston,9.0,35.0,False,False,American Athletic,Big 12,fbs,fbs,Rice Stadium,2025-09-06T23:00:00.000Z,-5.9,-14.97,,-9.4,-11.5,4.9,1.0,1.0,Rice,Houston,1.0,1.0,-16.4,2.3999999999999986,2.3999999999999986,2.5,2.9,2.37729004745856,3.881824339839265,-13.899999999999999,0.10000000000000142,0.10000000000000142,-13.499999999999998,0.5000000000000018,0.5000000000000018,-14.022709952541438,-0.022709952541438483,0.022709952541438483,-12.518175660160733,1.4818243398392674,1.4818243398392674
SMU,Baylor,2.5,8.96,,3.65,15.1,3.34,3.71,8.55,,,16.5,8.09,,10.24,7.25,7.05,9.3,3.0,,2.43,,,6.61,,,6.1,6.66,4.52,10.95,4.2,,4.0,8.0,8.35,5.0,4.5,,3.7,,4.4,3.5,4.46,4.25,,,,10.0,2.4,,6.9,3.4,,2.5,16.5,9.57,5.6,3.75,48,45,2.0,-3,93,0.609849745,0.6671962563,2025,2.5,3,smu,baylor,True,1,1,1.0,401754525,SMU,Baylor,smu,baylor,45.0,48.0,False,False,ACC,Big 12,fbs,fbs,Gerald J. Ford Stadium,2025-09-06T16:00:00.000Z,7.5,5.62,,7.4,11.1,3.7,1.0,1.0,SMU,Baylor,1.0,1.0,7.3999999999999995,-4.8999999999999995,-4.8999999999999995,2.5,3.4,2.6733097014925375,2.4099750273799385,9.899999999999999,7.399999999999999,7.399999999999999,10.799999999999999,8.299999999999999,8.299999999999999,10.073309701492537,7.573309701492537,7.573309701492537,9.809975027379938,7.309975027379938,7.309975027379938
Syracuse,Connecticut,6.5,12.31,,11.88,5.4,8.22,12.83,12.41,,,9.0,13.19,,16.09,5.58,10.17,9.93,3.0,,5.53,,,13.58,,,15.2,10.86,12.52,12.49,4.28,,8.5,13.0,15.22,9.42,13.5,,5.2,,13.3,7.0,7.15,17.65,,,,10.0,14.8,,4.89,4.7,,6.5,-1.0,7.73,9.86,4.33,20,27,2.0,7,47,0.5882472996,0.7317341889,2025,6.5,3,syracuse,uconn,True,1,1,1.0,401754618,Syracuse,UConn,syracuse,uconn,27.0,20.0,False,False,ACC,FBS Independents,fbs,fbs,JMA Wireless Dome,2025-09-06T16:00:00.000Z,11.72,6.1,,6.6,-1.1,-0.4,1.0,1.0,Syracuse,UConn,1.0,1.0,-0.7000000000000001,7.2,7.2,2.5,2.9,2.6733097014925375,2.0967627587867117,1.7999999999999998,-4.7,4.7,2.1999999999999997,-4.300000000000001,4.300000000000001,1.9733097014925374,-4.526690298507463,4.526690298507463,1.3967627587867115,-5.1032372412132885,5.1032372412132885
Texas,San Jose St.,37.0,34.3,,34.37,24.44,29.03,30.9,40.17,,,23.5,33.82,,35.82,18.67,33.23,30.43,5.0,,35.12,,39.09,27.73,,,31.9,34.0,29.03,33.72,37.05,,36.0,34.0,33.13,30.32,39.9,,39.2,,39.1,36.5,35.31,28.8,,,,39.0,41.2,,38.77,26.5,,37.0,20.0,41.47,37.44,7.46,7,38,2.0,31,45,0.4149110064,0.9709180928,2025,37.0,3,texas,san jose st,True,1,1,1.0,401752693,Texas,San José State,texas,san jose st,38.0,7.0,False,False,SEC,Mountain West,fbs,fbs,DKR-Texas Memorial Stadium,2025-09-06T16:00:00.000Z,27.98,30.63,,34.9,17.1,-9.4,1.0,1.0,Texas,San Jose St.,1.0,1.0,26.5,10.5,10.5,2.5,3.0,2.736456348395011,1.6199642353549288,29.0,-8.0,8.0,29.5,-7.5,7.5,29.23645634839501,-7.763543651604991,7.763543651604991,28.119964235354928,-8.880035764645072,8.880035764645072
Texas A&M,Utah St.,32.5,35.22,,27.12,22.14,22.17,27.29,38.89,,,21.5,35.73,,26.99,16.75,29.75,19.15,3.0,,36.86,,24.71,27.41,,,27.1,27.41,24.08,35.71,26.38,,29.5,27.0,36.0,38.37,41.5,,35.5,,40.0,32.5,37.7,25.95,,,,35.0,42.6,,28.16,25.5,,31.5,14.0,27.15,28.65,8.35,22,44,2.0,22,66,0.4390723429,0.9514079083,2025,32.5,3,texas a and m,utah st,True,1,1,1.0,401752694,Texas A&M,Utah State,texas a and m,utah st,44.0,22.0,False,False,SEC,Mountain West,fbs,fbs,Kyle Field,2025-09-06T16:45:00.000Z,22.95,31.16,,28.8,16.5,-11.2,1.0,1.0,Texas A&M,Utah St.,1.0,1.0,27.7,4.800000000000001,4.800000000000001,2.5,2.5,2.736456348395011,1.2538738090370067,30.2,-2.3000000000000007,2.3000000000000007,30.2,-2.3000000000000007,2.3000000000000007,30.436456348395012,-2.063543651604988,2.063543651604988,28.953873809037006,-3.546126190962994,3.546126190962994
Texas-San Antonio,Texas St.,4.0,0.56,,3.67,2.92,-0.04,2.03,1.37,,,3.5,0.96,,-3.53,4.68,2.97,2.57,5.0,,5.08,,1.31,5.51,,,-3.3,2.92,-2.12,-0.88,1.6,,5.0,6.0,5.25,12.79,6.9,,6.2,,6.4,4.0,8.5,12.45,,,,3.0,6.3,,-1.85,3.3,,4.0,2.0,4.79,0.04,3.72,43,36,2.0,-7,79,0.4748152268,0.5722686131,2025,4.0,3,utsa,texas state,True,1,1,1.0,401761603,UTSA,Texas State,utsa,texas state,36.0,43.0,False,False,American Athletic,Sun Belt,fbs,fbs,Alamodome,2025-09-06T19:30:00.000Z,7.68,-8.29,,0.7,-1.1,-2.4,1.0,1.0,UTSA,Texas St.,1.0,1.0,1.2999999999999998,2.7,2.7,2.5,2.0,2.37729004745856,2.1632540284751363,3.8,-0.20000000000000018,0.20000000000000018,3.3,-0.7000000000000002,0.7000000000000002,3.67729004745856,-0.3227099525414401,0.3227099525414401,3.463254028475136,-0.5367459715248639,0.5367459715248639
