season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,away_prev_game_id,home_spread_delta,home_spread_delta_pbp,away_spread_delta,away_spread_delta_pbp,raw_matchup_shadow_adjustment,shadow_home_spread_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,3,401756888,Arizona,Kansas State,-3.2535492847087277,1.5,-4.753549284708727,4.753549284708727,98,401756849,401756882,5.7934432549496,3.713822294928481,2.1807038902183637,1.9321863110906092,-3.6127393647312362,-5.059918967074346,4.753549284708727,6.559918967074346,False
2025,3,401754531,Wake Forest,NC State,-1.2260480102427742,7.5,-8.726048010242774,8.726048010242774,98,401754374,401754524,2.877196855935627,2.9738884693150043,0.8599840190602238,1.5459751169805815,-2.017212836875403,-2.234654428680476,8.726048010242774,9.734654428680475,False
2025,3,401752837,UCLA,New Mexico,-14.268311431289057,-15.5,1.2316885687109431,1.2316885687109431,98,401752823,401752808,-0.2572171174394825,0.4510057450890362,-7.336372652745874,-7.012438385369856,-7.079155535306391,-17.807889198942252,1.2316885687109433,2.3078891989422523,False
2025,3,401752831,Northwestern,Oregon,5.683079798292901,24.5,-18.8169202017071,18.8169202017071,98,401752803,401752824,-3.0143920563412796,-3.089967495570246,10.93002997020256,10.62178328508073,13.944422026543839,12.655290811564821,18.8169202017071,11.844709188435179,True
2025,3,401754534,Tulane,Duke,-9.177608754417488,1.5,-10.677608754417488,10.677608754417488,98,401761601,401752825,2.253165578142176,2.908775238665879,-2.962821377939175,-1.9287604566731669,-5.215986956081351,-11.785602232458164,10.677608754417488,13.285602232458164,False
2025,3,401752703,Temple,Oklahoma,0.1244700465126413,24.5,-24.37552995348736,24.37552995348736,98,401762456,401752690,3.7037687301503857,4.79734251048395,1.7160492003278127,1.0575453470937617,-1.987719529822573,-0.8693897183986452,24.37552995348736,25.369389718398644,False
2025,3,401761608,Troy,Memphis,8.97374739324135,4.5,4.47374739324135,4.47374739324135,98,401754637,401761598,-5.900798819039059,-5.073413316189439,4.574678378768103,4.723017867620815,10.475477197807162,14.211485992144931,4.47374739324135,9.711485992144931,False
2025,3,401752696,Alabama,Wisconsin,-4.6914942731974385,-18.5,13.80850572680256,13.80850572680256,98,401752681,401752820,12.511690168945394,11.303836847674878,7.47686282102165,8.638697650167558,-5.034827347923744,-7.208907947159311,13.808505726802561,11.291092052840689,True
2025,3,401752938,Texas Tech,Oregon State,-20.893047409522843,-23.5,2.6069525904771567,2.6069525904771567,98,401756885,401752937,11.859143722336237,11.331924006479785,-0.6054636002981143,0.7179326362542736,-12.46460732263435,-27.12535107084002,2.6069525904771567,3.6253510708400185,False
2025,3,401752949,North Texas,Washington State,-5.482999398157193,-6.5,1.017000601842807,1.017000601842807,98,401762461,401752948,2.2096103143289185,2.095783329609191,2.7896950730142622,2.449582150724547,0.5800847586853437,-5.192957018814521,1.017000601842807,1.3070429811854787,False
2025,3,401754536,Virginia Tech,Old Dominion,-5.194223685736772,-5.5,0.3057763142632277,0.3057763142632277,98,401752695,401752806,-1.983800692029938,-2.467940434084815,-5.112496623663363,-4.959482824745672,-3.128695931633425,-6.758571651553485,0.3057763142632277,1.2585716515534848,False
2025,3,401752832,Purdue,USC,12.590648533708112,20.5,-7.909351466291888,7.909351466291888,98,401752801,401752814,5.633871039399275,6.906203706039705,8.187808998794189,9.637765930490078,2.553937959394914,13.86761751340557,7.909351466291888,6.63238248659443,True
2025,3,401752830,Iowa,Massachusetts,-4.380455802174426,-35.5,31.119544197825576,31.119544197825576,98,401752822,401762456,-0.7920936443811843,-1.826663448377976,-3.572203816029925,-3.4640725846832567,-2.7801101716487406,-5.770510887998796,31.119544197825576,29.729489112001204,True
2025,3,401752704,South Carolina,Vanderbilt,-4.917934341869191,-2.5,-2.417934341869191,2.417934341869191,98,401752680,401752695,2.49965269367159,3.114094098459449,2.115365606150399,3.300692546674288,-0.38428708752119123,-5.110077885629787,2.4179343418691914,2.610077885629787,False
2025,3,401756895,Wyoming,Utah,2.8514660336629554,24.5,-21.648533966337045,21.648533966337045,98,401762789,401752800,1.75960446414107,2.406017230779623,4.385808483812371,5.049369243495661,2.6262040196713015,4.1645680434986065,21.648533966337045,20.335431956501395,True
2025,3,401762465,Tulsa,Navy,2.1666666666666625,13.5,-11.333333333333336,11.333333333333336,98,401757229,401762458,-0.1120981139444339,-0.0607034806896125,4.77800148577911,5.028136079291272,4.890099599723544,4.611716466528435,11.333333333333337,8.888283533471565,True
2025,3,401754535,Miami,South Florida,-6.860258684989477,-17.5,10.639741315010523,10.639741315010523,98,401754522,401752684,-0.017472927167222,0.7564350163605024,-2.762849132820425,-2.910576260478668,-2.745376205653203,-8.23294678781608,10.639741315010523,9.26705321218392,True
2025,3,401762817,Kent State,Buffalo,7.970000009375013,24.5,-16.529999990624987,16.529999990624987,98,401756885,401752793,-12.632946211483183,-13.62488259856727,-3.955828669800871,-4.685405645926467,8.677117541682312,12.30855878021617,16.529999990624987,12.19144121978383,True
2025,3,401752839,Michigan,Central Michigan,-21.42223028478455,-27.5,6.0777697152154495,6.0777697152154495,98,401752690,401754529,-1.6046035618355163,-3.086153264780226,-6.305476160643809,-5.468798126021719,-4.700872598808292,-23.7726665841887,6.0777697152154495,3.7273334158113016,True
2025,3,401757168,Delaware,UConn,2.873632239031137,9.5,-6.626367760968863,6.626367760968863,98,401756881,401754618,-6.229697760163069,-6.435099901683435,-1.8593017196012032,-0.1875848959866094,4.370396040561866,5.05883025931207,6.626367760968863,4.44116974068793,True
2025,3,401752697,Auburn,South Alabama,-18.02738498843108,-26.5,8.47261501156892,8.47261501156892,98,401752683,401761601,10.21947504772487,10.37332314925352,-2.3429126959315245,-2.284520784347257,-12.562387743656394,-24.308578860259278,8.47261501156892,2.191421139740722,True
2025,3,401754615,Missouri State,SMU,10.201776998384634,28.5,-18.29822300161537,18.29822300161537,98,401757228,401754525,-1.0467918021468712,-1.3643611823638615,0.1490378412876834,-0.1331677137592745,1.1958296434345546,10.799691820101911,18.298223001615366,17.700308179898087,True
2025,3,401756890,Arkansas State,Iowa State,6.358530658664021,20.5,-14.14146934133598,14.14146934133598,98,401752682,401752822,-8.22308335355853,-7.877986874751663,0.9035392828734812,1.1061078186524689,9.126622636432012,10.921841976880028,14.141469341335979,9.578158023119972,True
2025,3,401761607,Southern Miss,App State,6.1644417614237845,2.5,3.664441761423785,3.664441761423785,98,401752673,401761589,-4.196845349404824,-4.756522611447263,3.6604090939845544,4.005350507863947,7.857254443389378,10.093068983118474,3.6644417614237845,7.593068983118474,False
2025,3,401757257,Louisiana Tech,New Mexico State,7.5667880976395825,-10.5,18.06678809763958,18.06678809763958,98,401752687,401757229,-7.565285471310509,-8.439957436986596,0.2235437524367306,0.2225584955766146,7.78882922374724,11.461202709513202,18.06678809763958,21.961202709513202,False
2025,3,401752702,Missouri,Louisiana,-4.806368862989334,-27.5,22.693631137010662,22.693631137010662,98,401752689,401761592,2.151406210812959,3.25446035304569,1.2664346054348152,0.1913155472531573,-0.8849716053781436,-5.248854665678406,22.693631137010666,22.251145334321592,True
2025,3,401752698,Kentucky,Eastern Michigan,-9.469688126722785,-26.5,17.030311873277217,17.030311873277217,98,401752686,401761594,-1.8593017196012032,-2.662640267240514,-4.6788787086127295,-4.40255317509932,-2.8195769890115265,-10.879476621228548,17.030311873277213,15.620523378771452,True
2025,3,401752700,Ole Miss,Arkansas,-5.444368052866388,-4.5,-0.9443680528663876,0.9443680528663876,98,401752686,401752682,1.8902702555808415,2.4637354894734695,7.912024203859371,8.257158237990058,6.02175394827853,-2.4334910787271227,0.9443680528663876,2.0665089212728773,False
2025,3,401752840,California,Minnesota,1.2613098942585932,3.5,-2.238690105741407,2.238690105741407,98,401752936,401752793,2.383440114287096,2.6232307041517124,3.8057237251270273,4.7755281071914135,1.4222836108399313,1.9724516996785588,2.238690105741407,1.5275483003214412,True
2025,3,401752706,Texas,UTEP,-17.302617764816,-40.5,23.197382235184,23.197382235184,98,401752693,401757225,8.536251109300245,7.604651992359495,-1.8714055806405212,-2.3402043299809554,-10.407656689940767,-22.50644610978638,23.197382235184,17.99355389021362,True
2025,3,401757258,Nevada,Middle Tennessee,-0.4623070762502781,-9.5,9.037692923749722,9.037692923749722,98,401752807,401752820,-10.65166447912704,-9.942573560130878,-7.868399073233467,-7.860898551851349,2.783265405893573,0.9293256266965084,9.037692923749722,10.429325626696508,False
2025,3,401757256,Bowling Green,Liberty,5.522916954776157,6.5,-0.9770830452238428,0.9770830452238428,98,401756880,401757227,-4.883583805098728,-4.018237873275685,0.0185676774953373,1.1454089801825869,4.902151482594065,7.973992696073189,0.9770830452238428,1.4739926960731893,False
2025,3,401757233,Florida International,Florida Atlantic,4.81785429660777,-1.5,6.31785429660777,6.31785429660777,98,401752811,401752797,-10.21962418119882,-9.442581833649712,-5.38982488638527,-6.299077151054871,4.829799294813551,7.232753944014545,6.31785429660777,8.732753944014545,False
2025,3,401752827,Ohio State,Ohio,-11.15807412102718,-28.5,17.341925878972823,17.341925878972823,98,401752677,401756883,1.0195562346105498,1.865116295235162,0.2235437524367306,-0.0421728881556956,-0.7960124821738191,-11.55608036211409,17.34192587897282,16.943919637885912,True
2025,3,401757234,Georgia Southern,Jacksonville State,-4.936986579265131,-3.5,-1.436986579265131,1.436986579265131,98,401752814,401757227,-8.579345251006009,-8.170912297726451,0.0325201341124655,-2.5761837247859716,8.611865385118474,-0.6310538867058941,1.436986579265131,2.868946113294106,False
2025,3,401752829,Illinois,Western Michigan,-13.200667870348129,-27.5,14.299332129651871,14.299332129651871,98,401752825,401762461,3.094386292059637,3.646810850845179,-2.279238156490103,-4.141021028647243,-5.37362444854974,-15.887480094623,14.299332129651871,11.612519905377,True
2025,3,401756889,Arizona State,Texas State,-6.684331082264778,-18.5,11.815668917735222,11.815668917735222,98,401752688,401761603,0.4828311120910377,-0.8747937754541832,0.0583054733135173,-0.9102451807059038,-0.42452563877752036,-6.896593901653539,11.815668917735222,11.603406098346461,True
2025,3,401754533,Stanford,Boston College,4.1064065372703125,13.5,-9.393593462729688,9.393593462729688,98,401754526,401752816,-5.73398292279343,-6.304937972683508,-0.6905299046993928,-0.3895102869002199,5.043453018094038,6.628133046317331,9.393593462729687,6.871866953682669,True
2025,3,401761604,Coastal Carolina,East Carolina,-2.499999999999953,7.5,-9.999999999999954,9.999999999999954,98,401754616,401754373,-6.3038985435213934,-8.506633225043018,-2.850731394340482,-1.5708744240103,3.4531671491809113,-0.7734164254094973,9.999999999999954,8.273416425409497,True
2025,3,401762463,UAB,Akron,-4.979284584594713,-13.5,8.520715415405288,8.520715415405288,98,401762458,401752810,-5.048822084221942,-3.2746276153768985,-12.350885097394029,-13.381057537584544,-7.302063013172087,-8.630316091180756,8.520715415405288,4.869683908819244,True
2025,4,401752846,Nebraska,Michigan,-1.70684175715415,1.5,-3.20684175715415,3.20684175715415,145,401752810,401752839,11.858752467041386,10.872005461277316,10.175528528616764,8.97575568925846,-1.6832239384246215,-2.5484537263664606,3.20684175715415,4.048453726366461,False
2025,4,401752842,Washington State,Washington,4.476252488966089,20.5,-16.02374751103391,16.02374751103391,145,401752949,401752805,-5.959740507113233,-5.860414489010562,5.082692704824485,5.278161152001894,11.042433211937718,9.997469094934948,16.02374751103391,10.502530905065052,True
2025,4,401752841,Oregon,Oregon State,-20.401720976572157,-34.5,14.098279023427844,14.098279023427844,145,401752831,401752938,5.677621930859957,6.825263926504314,-6.94064393793561,-7.871953843760616,-12.618265868795568,-26.71085391096994,14.098279023427843,7.789146089030059,True
2025,4,401756901,Utah,Texas Tech,1.240362576740841,-3.5,4.740362576740841,4.740362576740841,145,401756895,401752938,6.185440629268915,6.673875127695887,6.649704063864616,7.066376989101052,0.46426343459570063,1.4724942940386914,4.740362576740841,4.972494294038691,False
2025,4,401752843,Indiana,Illinois,-7.74977191732793,-7.5,-0.24977191732793,0.24977191732793,145,401752812,401752829,10.016151940713865,9.112377246231214,7.941126255617348,6.912512505860723,-2.0750256850965165,-8.787284759876188,0.24977191732793003,1.2872847598761883,False
2025,4,401752709,Miami,Florida,-0.801854321418638,-8.5,7.698145678581362,7.698145678581362,145,401754535,401752699,6.388372480985072,6.969055502202653,-1.8335163804001513,-0.8685144540723131,-8.221888861385223,-4.912798752111249,7.698145678581362,3.5872012478887507,True
2025,4,401752844,Rutgers,Iowa,2.7838936439931325,2.5,0.2838936439931325,0.2838936439931325,145,401752818,401752830,5.184060816858852,5.994387691693805,9.305205762941322,8.242146365636607,4.121144946082469,4.844466117034367,0.28389364399313255,2.344466117034367,False
2025,4,401754636,TCU,SMU,1.0011325072479815,-6.5,7.501132507247981,7.501132507247981,145,401754523,401754615,4.052015213009017,4.199815557276573,6.054970465476569,6.7338814772077225,2.0029552524675527,2.002610133481758,7.5011325072479815,8.502610133481758,False
2025,4,401756896,Baylor,Arizona State,-0.3354729017002453,-1.5,1.1645270982997546,1.1645270982997546,145,401754525,401756889,-0.017472927167222,1.2558922601515292,4.705344170207875,5.097207869082925,4.7228170973750965,2.025935646987303,1.1645270982997546,3.525935646987303,False
2025,4,401752845,Wisconsin,Maryland,-2.5012559053194847,-10.5,7.998744094680515,7.998744094680515,145,401752696,401752826,-5.403506364547004,-5.702977942852026,3.602596245763445,2.7450592178764155,9.00610261031045,2.00179539983574,7.998744094680515,12.50179539983574,False
2025,4,401752714,Oklahoma,Auburn,-0.9959826635251154,-6.5,5.504017336474885,5.504017336474885,145,401752703,401752697,7.607332984813995,6.929658706213222,5.561604979122888,5.073311122046005,-2.0457280056911076,-2.0188466663706692,5.504017336474885,4.481153333629331,True
2025,4,401752847,USC,Michigan State,-13.285324342541305,-18.5,5.214675657458695,5.214675657458695,145,401752832,401752816,4.690890958152598,5.937348581968717,0.8019755431916895,-0.0293001391842294,-3.888915414960908,-15.22978205002176,5.214675657458695,3.2702179499782407,True
2025,4,401752848,Notre Dame,Purdue,-13.29798111816625,-24.5,11.20201888183375,11.20201888183375,145,401752707,401752832,1.0777603381265095,1.400845788598489,-4.921473005339098,-4.3638648606847035,-5.999233343465607,-16.297597789899054,11.20201888183375,8.202402210100946,True
2025,4,401752713,Missouri,South Carolina,-10.382304344752342,-10.5,0.1176956552476582,0.1176956552476582,145,401752702,401752704,8.347381214344514,6.689424862619508,-1.983800692029938,-2.220306744334899,-10.331181906374452,-15.547895297939569,0.11769565524765824,5.047895297939569,False
2025,4,401756900,Oklahoma State,Tulsa,0.5763506956487894,-10.5,11.07635069564879,11.07635069564879,145,401752824,401762465,-11.32156622241438,-12.94603470196392,-4.069496270521981,-4.064894623180341,7.252069951892398,4.202385671594989,11.07635069564879,14.702385671594989,False
2025,4,401762468,Charlotte,Rice,-1.8446518913542889,1.5,-3.344651891354289,3.344651891354289,145,401754527,401756884,-4.362083628528037,-3.807280617700553,-4.7804424482945205,-6.978030205049044,-0.4183588197664836,-2.0538313012375307,3.344651891354289,3.5538313012375307,False
2025,4,401760376,Miami (OH),UNLV,4.1008481096887985,1.5,2.6008481096887985,2.6008481096887985,145,401752818,401752823,-5.314046485904529,-3.881714168393242,0.3887820315599438,1.1202767731851422,5.702828517464473,6.952262368421035,2.6008481096887985,5.452262368421035,False
2025,4,401762469,Army,North Texas,3.585648060415023,2.5,1.0856480604150232,1.0856480604150232,145,401756882,401752949,-2.330808834892207,-2.7412821788084556,6.010828318721036,5.065753859502653,8.341637153613243,7.756466637221645,1.0856480604150232,5.256466637221645,False
2025,4,401761610,Eastern Michigan,Louisiana,2.485254706068982,1.5,0.9852547060689814,0.9852547060689814,145,401752698,401752702,-6.826976337214501,-5.9925327979444605,-8.71879819092817,-10.111673008293431,-1.8918218537136697,1.539343779212147,0.9852547060689818,0.039343779212146934,True
2025,4,401754640,UCF,North Carolina,-5.13404439845864,-7.5,2.3659556015413603,2.3659556015413603,145,401756848,401754527,3.7768173010164734,4.4049493478421535,4.211978683854194,3.93516712745773,0.43516138283772055,-4.91646370703978,2.3659556015413603,2.58353629296022,False
2025,4,401754542,Georgia Tech,Temple,-15.188731558377588,-24.5,9.311268441622412,9.311268441622412,145,401754623,401752703,-0.017472927167222,0.0657190321785009,-7.918392134513155,-8.450012410567036,-7.900919207345933,-19.139191162050555,9.311268441622412,5.360808837949445,True
2025,4,401754642,Louisville,Bowling Green,-13.760340110272612,-25.5,11.739659889727388,11.739659889727388,145,401754528,401757256,3.762168461313771,2.865035757460566,0.0325201341124655,-0.7417165198175125,-3.7296483272013057,-15.625164273873265,11.739659889727388,9.874835726126735,True
2025,4,401756898,East Carolina,BYU,2.681466031978826,5.5,-2.818533968021174,2.818533968021174,145,401761604,401754526,5.038746185716377,5.183070428009233,5.503400875606928,4.18903791315224,0.46465468989055125,2.913793376924102,2.818533968021174,2.586206623075898,True
2025,4,401754537,Clemson,Syracuse,-13.475141762070589,-17.5,4.024858237929411,4.024858237929411,145,401754623,401754618,0.1490378412876834,0.2916186859399601,1.8902702555808415,2.6229493262451347,1.7412324142931581,-12.60452555492401,4.024858237929411,4.89547444507599,False
2025,4,401761613,Buffalo,Troy,-10.12002070702052,-6.5,-3.620020707020519,3.620020707020519,145,401762817,401761608,3.9510383562695015,4.484758991119156,-2.7854792377766446,-3.80759026251101,-6.736517594046147,-13.488279504043593,3.6200207070205206,6.988279504043593,False
2025,4,401754541,Florida State,Kent State,-20.8095914439389,-45.5,24.6904085560611,24.6904085560611,145,401752665,401762817,-0.7178928610228604,-2.019471628684431,-4.262097505968661,-3.4074377102691566,-3.544204644945801,-22.5816937664118,24.6904085560611,22.9183062335882,True
2025,4,401762820,Western Michigan,Toledo,9.699300579514247,11.5,-1.800699420485751,1.800699420485751,145,401752829,401757232,-8.312543232201005,-8.111669545734646,3.616853830171297,3.5169337995077026,11.929397062372303,15.663999110700399,1.8006994204857527,4.163999110700399,False
2025,4,401754538,Duke,NC State,1.1571785236497454,-3.5,4.657178523649746,4.657178523649746,145,401754534,401754531,-0.4023361209345312,0.353815822270808,2.1949614746262154,2.8840855891365855,2.5972975955607467,2.4558273214301187,4.657178523649746,5.955827321430119,False
2025,4,401752715,Tennessee,UAB,-11.18050563133516,-38.5,27.31949436866484,27.31949436866484,145,401752705,401762463,-0.7920936443811843,0.7675566350960383,2.354729317823967,3.27777862109536,3.1468229622051513,-9.607094150232584,27.31949436866484,28.892905849767416,False
2025,4,401761611,South Alabama,Coastal Carolina,0.746334653807919,-14.5,15.24633465380792,15.24633465380792,145,401752697,401761604,-5.9129026800783775,-5.1487718327697625,-5.00777764973674,-4.565792726218195,0.9051250303416376,1.1988971689787378,15.246334653807919,15.698897168978737,False
2025,4,401756897,Colorado,Wyoming,-13.085360398689444,-12.5,-0.5853603986894438,0.5853603986894438,145,401756893,401756895,-2.1124222602444735,-1.4352723259662012,-6.496499778968074,-6.337489223277485,-4.3840775187236005,-15.277399158051244,0.5853603986894438,2.777399158051244,False
2025,4,401760373,Colorado State,UTSA,-0.0550413081067953,5.5,-5.555041308106795,5.555041308106795,145,401752805,401761603,-5.353513303267316,-5.137389139981975,0.0330208895506145,0.384604414451498,5.38653419281793,2.6382257883021696,5.555041308106795,2.8617742116978304,True
2025,4,401756899,Kansas,West Virginia,-8.480014605862062,-13.5,5.019985394137938,5.019985394137938,145,401752689,401754638,-2.1003183992051557,-2.723393245315578,-0.272171084932909,-0.3677878845478381,1.8281473142722469,-7.565940948725938,5.019985394137938,5.934059051274062,False
2025,4,401752711,Ole Miss,Tulane,-11.949564311718502,-11.5,-0.4495643117185022,0.4495643117185022,145,401752700,401754534,1.3533495054139042,1.459398370485277,0.554020310683157,1.1881458767984476,-0.7993291947307472,-12.349228909083875,0.4495643117185022,0.8492289090838749,False
2025,4,401752708,Memphis,Arkansas,2.001395737059529,7.5,-5.498604262940471,5.498604262940471,145,401761608,401752700,2.8768056006407763,1.8364773851715157,-1.2620231425497723,-0.2123775154141358,-4.138828743190548,-0.06801863453574519,5.498604262940471,7.568018634535745,False
2025,4,401757169,UConn,Ball State,-15.982584197037086,-20.5,4.517415802962914,4.517415802962914,145,401757168,401752683,1.1648708657530238,3.2336214084783967,-10.892681158730992,-11.325022766970251,-12.057552024484016,-22.011360209279093,4.517415802962914,1.5113602092790934,True
2025,4,401752712,Mississippi State,Northern Illinois,-10.271617081029746,-24.5,14.228382918970254,14.228382918970254,145,401752688,401752826,-0.4116240248550702,-0.4984989304080627,-3.752701190437288,-3.636461858282212,-3.3410771655822176,-11.942155663820854,14.228382918970254,12.557844336179146,True
2025,4,401754539,Virginia,Stanford,-13.22625856261234,-16.5,3.2737414373876597,3.2737414373876597,145,401754524,401754533,-0.7284191049397626,0.0616544811739747,-1.1241478197500263,-0.944311476233212,-0.3957287148102637,-13.424122920017473,3.2737414373876597,3.0758770799825275,True
2025,4,401757262,Liberty,James Madison,-8.32934163400248,7.5,-15.82934163400248,15.82934163400248,145,401757256,401754528,0.0185676774953373,-0.0906412636520155,-3.892154130359449,-4.809588816835273,-3.9107218078547863,-10.284702537929874,15.82934163400248,17.784702537929874,False
2025,4,401760374,Hawai'i,Fresno State,-2.3702320494334126,2.5,-4.870232049433413,4.870232049433413,145,401757230,401752937,2.9059076523987564,3.2564091911534745,0.75714779004674,-0.2075785604871288,-2.1487598623520165,-3.444611980609421,4.870232049433413,5.944611980609421,False
2025,4,401757259,Florida International,Delaware,-5.161777792483729,-5.5,0.3382222075162708,0.3382222075162708,145,401757233,401757168,1.3242474536559243,1.6057980150444169,-1.174140881029714,-0.8354573445238976,-2.4983883346856386,-6.410971959826549,0.33822220751627086,0.9109719598265489,False
