season,week,game_id,home_team,away_team,predicted_closing_total_baseline,actual_closing_total,prior_data_state,score_only_prediction,score_plus_pbp_prediction,home_prev_game_id,away_prev_game_id,raw_total_shadow_adjustment,shadow_total_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,1,401752802,Michigan State,Western Michigan,108.0,50.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,57.5,57.5,False
2025,1,401754374,Wake Forest,Kennesaw State,108.0,51.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,56.5,56.5,False
2025,1,401761589,Charlotte,App State,108.0,53.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,54.5,54.5,False
2025,1,401754375,Colorado,Georgia Tech,108.0,50.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,57.5,57.5,False
2025,1,401752667,Baylor,Auburn,108.0,56.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,51.5,51.5,False
2025,1,401757224,Sam Houston,UNLV,108.0,60.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,47.5,47.5,False
2025,1,401760358,San José State,Central Michigan,108.0,51.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,56.5,56.5,False
2025,1,401752801,Purdue,Ball State,108.0,48.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,59.5,59.5,False
2025,1,401752797,Maryland,Florida Atlantic,108.0,59.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,48.5,48.5,False
2025,1,401752673,Southern Miss,Mississippi State,108.0,59.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,48.5,48.5,False
2025,1,401752803,Tulane,Northwestern,108.0,45.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,62.5,62.5,False
2025,1,401752670,Kentucky,Toledo,108.0,48.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,59.5,59.5,False
2025,1,401752806,Indiana,Old Dominion,108.0,53.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,54.5,54.5,False
2025,1,401752665,Florida State,Alabama,108.0,46.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,61.5,61.5,False
2025,1,401752669,Georgia,Marshall,108.0,51.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,56.5,56.5,False
2025,1,401752807,Penn State,Nevada,108.0,54.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,53.5,53.5,False
2025,1,401762456,Massachusetts,Temple,108.0,48.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,59.5,59.5,False
2025,1,401754616,Virginia,Coastal Carolina,108.0,54.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,53.5,53.5,False
2025,1,401752678,Texas A&M,UTSA,108.0,59.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,48.5,48.5,False
2025,1,401752671,Clemson,LSU,108.0,55.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,52.5,52.5,False
2025,1,401752808,Michigan,New Mexico,108.0,49.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,58.5,58.5,False
2025,1,401752798,USC,Missouri State,108.0,60.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,47.5,47.5,False
2025,1,401757225,Utah State,UTEP,108.0,58.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,49.5,49.5,False
2025,1,401752672,Ole Miss,Georgia State,108.0,61.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,46.5,46.5,False
2025,1,401761592,Louisiana,Rice,108.0,48.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,59.5,59.5,False
2025,1,401761594,Texas State,Eastern Michigan,108.0,56.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,51.5,51.5,False
2025,1,401760361,Fresno State,Georgia Southern,108.0,51.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,56.5,56.5,False
2025,1,401756849,Arizona,Hawai'i,108.0,55.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,52.5,52.5,False
2025,1,401752936,Oregon State,California,108.0,48.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,59.5,59.5,False
2025,1,401752805,Washington,Colorado State,108.0,51.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,56.5,56.5,False
2025,1,401752800,UCLA,Utah,108.0,48.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,59.5,59.5,False
2025,1,401754522,Miami,Notre Dame,108.0,50.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,57.5,57.5,False
2025,1,401754523,North Carolina,TCU,108.0,54.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,53.5,53.5,False
2025,2,401752822,Iowa State,Iowa,52.53087918015112,43.5,one_prior,-16.333824692153783,-16.254690953561713,401756846.0,,0.0,52.53087918015112,9.030879180151118,9.030879180151118,False
2025,2,401752689,Missouri,Kansas,52.45417204155078,49.5,one_prior,-25.212050674037023,-18.77789469913185,,401756847.0,0.0,52.45417204155078,2.954172041550777,2.954172041550777,False
2025,2,401752690,Oklahoma,Michigan,52.36421251348445,44.5,one_prior,-24.533754420325582,-24.69031142204575,,401752808.0,0.0,52.36421251348445,7.864212513484453,7.864212513484453,False
2025,1,401752680,South Carolina,Virginia Tech,108.0,51.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,56.5,56.5,False
2025,1,401752676,Tennessee,Syracuse,108.0,51.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,56.5,56.5,False
2025,4,401752841,Oregon,Oregon State,52.23584719076077,58.5,both_prior,0.0162376657523395,1.0185975255194863,401752831.0,401752938.0,1.0185975255194863,53.05072521117636,6.264152809239228,5.449274788823637,True
2025,6,401752727,Florida,Texas,51.868863458560966,42.5,both_prior,-0.5172563259492843,-3.2682232799438946,401752709.0,401752723.0,-3.2682232799438946,49.25428483460585,9.368863458560966,6.754284834605848,True
2025,4,401756901,Utah,Texas Tech,52.921643350383974,58.5,both_prior,-0.2744983028701917,2.7394617299035966,401756895.0,401752938.0,2.7394617299035966,55.11321273430685,5.578356649616026,3.386787265693151,True
2025,4,401752843,Indiana,Illinois,51.86807204960075,50.5,both_prior,0.5183256695882956,1.0439446091882572,401752812.0,401752829.0,1.0439446091882572,52.703227736951355,1.3680720496007481,2.203227736951355,False
2025,7,401756922,Utah,Arizona State,53.16961584033096,42.5,both_prior,0.7960886105334192,0.3615458000900715,401756908.0,401756902.0,0.3615458000900715,53.45885248040302,10.669615840330962,10.958852480403017,False
2025,6,401754553,Florida State,Miami,52.88504742133627,54.5,both_prior,0.6053656222800167,0.2562932807140844,401754543.0,401752709.0,0.2562932807140844,53.090082045907536,1.6149525786637327,1.4099179540924638,True
2025,8,401752871,Notre Dame,USC,55.93387834005418,60.5,both_prior,-1.9176766958675164,1.3847252767366314,401754562.0,401752868.0,1.3847252767366314,57.041658561443484,4.566121659945821,3.4583414385565163,True
2025,8,401754564,Miami,Louisville,53.43743604042244,49.5,both_prior,-0.5081939497088639,-1.7124941505788758,401754553.0,401754554.0,-1.7124941505788758,52.067440719959336,3.9374360404224404,2.567440719959336,True
2025,5,401752718,Georgia,Alabama,51.03021378809173,52.5,both_prior,2.8846145456947188,2.4258768112091085,401752705.0,401752696.0,2.4258768112091085,52.97091523705902,1.4697862119082714,0.4709152370590175,True
2025,7,401752736,Texas,Oklahoma,50.58369641906238,43.5,both_prior,-0.126108021171884,0.3288161088944781,401752727.0,401752729.0,0.3288161088944781,50.84674930617796,7.0836964190623775,7.346749306177962,False
2025,12,401754591,Louisville,Clemson,52.78121389145382,50.5,both_prior,-1.6300065823804712,-2.7812962760618403,401754585.0,401754586.0,-2.7812962760618403,50.55617687060435,2.2812138914538167,0.05617687060434662,True
2025,9,401752751,South Carolina,Alabama,51.044151706195436,47.5,both_prior,-1.022159205976062,-2.0977781802110207,401752744.0,401752738.0,-2.0977781802110207,49.36592916202662,3.5441517061954357,1.8659291620266174,True
2025,6,401757165,Notre Dame,Boise State,53.425204684251895,63.5,both_prior,0.7495072907987685,4.53976685231486,401752717.0,401760379.0,4.53976685231486,57.05701816610378,10.074795315748105,6.442981833896219,True
2025,6,401754552,North Carolina,Clemson,51.90644927578296,47.5,both_prior,-0.0541367237801068,0.6351870314154061,401754640.0,401754537.0,0.6351870314154061,52.41459890091529,4.406449275782961,4.914598900915287,False
2025,12,401752766,Georgia,Texas,50.26462439576151,50.5,both_prior,0.775193314922374,2.4751729609248834,401752762.0,401752758.0,2.4751729609248834,52.24476276450142,0.23537560423849158,1.7447627645014165,False
2025,7,401752870,Oregon,Indiana,52.593541997560465,51.5,both_prior,-0.6255572175717781,-1.7411865506157342,401752854.0,401752853.0,-1.7411865506157342,51.20059275706788,1.0935419975604646,0.2994072429321193,True
2025,8,401752742,Georgia,Ole Miss,53.20668872053362,56.5,both_prior,-2.13058534873368,-1.253842205964741,401752731.0,401752733.0,-1.253842205964741,52.20361495576183,3.29331127946638,4.296385044238171,False
2025,9,401756932,Kansas,Kansas State,53.789053392284146,55.5,both_prior,0.9032487040147592,-0.8552788614743463,401756921.0,401756919.0,-0.8552788614743463,53.10483030310467,1.7109466077158544,2.39516969689533,False
2025,8,401756923,Arizona State,Texas Tech,55.06115997302706,52.5,both_prior,0.6886795085673791,0.7614157349866167,401756922.0,401756921.0,0.7614157349866167,55.67029256101635,2.5611599730270598,3.1702925610163533,False
2025,10,401752755,Florida,Georgia,50.97677641399832,50.5,both_prior,0.7499678118030454,3.4394879320786633,401752741.0,401752742.0,3.4394879320786633,53.728366759661256,0.4767764139983228,3.228366759661256,False
2025,9,401752881,Michigan State,Michigan,50.90109761150463,47.5,both_prior,-1.3238761218239077,2.0630687381616797,401752878.0,401752873.0,2.0630687381616797,52.55155260203398,3.401097611504632,5.051552602033979,False
2025,10,401752889,Ohio State,Penn State,49.86903634138439,45.5,both_prior,-0.1533183743849904,-2.2967491761280328,401752877.0,401752875.0,-2.2967491761280328,48.03163700048196,4.369036341384387,2.5316370004819575,True
2025,9,401752748,LSU,Texas A&M,51.61039579263227,49.5,both_prior,1.9697306057041604,5.398700589911812,401752745.0,401752739.0,5.398700589911812,55.92935626456172,2.110395792632268,6.429356264561719,False
2025,11,401754586,Clemson,Florida State,53.26873800401823,57.5,both_prior,1.7542434122465949,1.9562573987379828,401754577.0,401754578.0,1.9562573987379828,54.83374392300862,4.231261995981768,2.666256076991381,True
2025,10,401754581,SMU,Miami,52.69699564318109,46.5,both_prior,-1.629735554231283,-7.979682528442202,401752942.0,401754572.0,-7.979682528442202,46.31324962042733,6.19699564318109,0.18675037957267193,True
2025,12,401752765,Alabama,Oklahoma,51.89696761316951,46.5,both_prior,-1.466046720850046,-2.778224611596291,401752759.0,401752757.0,-2.778224611596291,49.674387923892475,5.396967613169508,3.174387923892475,True
2025,14,401752792,Texas,Texas A&M,51.21130532601191,54.5,both_prior,1.546718119341636,3.831000482291112,401752780.0,401752772.0,3.831000482291112,54.2761057118448,3.28869467398809,0.22389428815520063,True
2025,14,401761665,Louisiana,UL Monroe,52.40059845719798,47.5,both_prior,-1.24469524133632,-1.9050819720967167,401761655.0,401761659.0,-1.9050819720967167,50.8765328795206,4.9005984571979795,3.376532879520603,True
2025,13,401756956,Colorado,Arizona State,50.63212298665729,47.5,both_prior,-0.7586164473517465,-2.6478279195582974,401756947.0,401756948.0,-2.6478279195582974,48.51386065101065,3.1321229866572935,1.0138606510106527,True
2025,13,401752911,Oregon,USC,53.22864116183401,60.5,both_prior,-0.294687635534132,1.9072598080464496,401752904.0,401752907.0,1.9072598080464496,54.75444900827117,7.2713588381659875,5.745550991728827,True
2025,13,401752775,Florida,Tennessee,53.91857535245853,57.5,both_prior,-1.0861184926635652,-0.0687471163111796,401752769.0,401752771.0,-0.0687471163111796,53.863577659409586,3.5814246475414677,3.636422340590414,False
2025,2,401752823,UNLV,UCLA,52.886679528669916,54.5,both_prior,0.5833745000929099,4.886309213739964,401757224.0,401752800.0,4.886309213739964,56.79572689966189,1.6133204713300842,2.2957268996618865,False
2025,2,401752688,Mississippi State,Arizona State,53.19754584681779,58.5,one_prior,-16.44665147008655,-14.648080653401973,401752673.0,,0.0,53.19754584681779,5.302454153182211,5.302454153182211,False
2025,2,401752948,Washington State,San Diego State,52.62459546925576,46.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,52.62459546925576,6.124595469255759,6.124595469255759,False
2025,2,401754528,Louisville,James Madison,52.62459546925576,56.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,52.62459546925576,3.875404530744241,3.875404530744241,False
2025,2,401752826,Maryland,Northern Illinois,53.19754584681779,44.5,one_prior,-16.76801281994849,-16.026735098286068,401752797.0,,0.0,53.19754584681779,8.697545846817789,8.697545846817789,False
2025,14,401762518,Tulane,Charlotte,52.88283166483247,52.5,both_prior,-2.1233870298099777,-6.873264871986888,401762515.0,401752776.0,-6.873264871986888,47.38421976724296,0.382831664832473,5.115780232757039,False
2025,4,401752709,Miami,Florida,52.35895806526627,51.5,both_prior,-0.466870860481402,-1.855883067393305,401754535.0,401752699.0,-1.855883067393305,50.874251611351625,0.8589580652662718,0.6257483886483755,True
2025,8,401752873,Michigan,Washington,51.77836431965244,50.5,both_prior,-1.176493077282088,2.981114275660666,401752868.0,401752862.0,2.981114275660666,54.16325574018097,1.2783643196524395,3.663255740180972,False
2025,2,401754618,Syracuse,UConn,52.53087918015112,57.5,one_prior,-14.77538963395777,-15.28842502665134,401752676.0,,0.0,52.53087918015112,4.969120819848882,4.969120819848882,False
2025,2,401754525,SMU,Baylor,52.94754584681779,65.5,one_prior,-24.26214444650066,-22.235860774314883,,401752667.0,0.0,52.94754584681779,12.552454153182211,12.552454153182211,False
2025,2,401752825,Duke,Illinois,52.62459546925576,49.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,52.62459546925576,3.124595469255759,3.124595469255759,False
2025,2,401752811,Penn State,Florida International,52.780879180151125,53.5,one_prior,-15.779533044754086,-15.795024110157042,401752807.0,,0.0,52.780879180151125,0.7191208198488752,0.7191208198488752,False
2025,3,401752699,LSU,Florida,52.79016598499044,47.5,both_prior,-2.3368928902820314,-2.6216624191841236,401752687.0,401752684.0,-2.6216624191841236,50.69283604964314,5.290165984990438,3.192836049643141,True
2025,2,401752684,Florida,South Florida,53.28087918015112,58.5,one_prior,-25.475104176792147,-25.68687049904892,,401762522.0,0.0,53.28087918015112,5.219120819848882,5.219120819848882,False
2025,1,401756846,Kansas State,Iowa State,108.0,51.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,56.5,56.5,False
2025,2,401752816,Michigan State,Boston College,52.44754584681779,45.5,one_prior,-17.20767714500399,-14.209148723204637,401752802.0,,0.0,52.44754584681779,6.947545846817789,6.947545846817789,False
2025,1,401752677,Ohio State,Texas,108.0,46.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,108.0,61.5,61.5,False
2025,2,401761603,UTSA,Texas State,53.52049622437981,64.5,both_prior,2.5168669649081954,5.27330036880537,401752678.0,401761594.0,5.27330036880537,57.73913651942411,10.979503775620188,6.7608634805758925,True
2025,2,401752686,Kentucky,Ole Miss,53.02049622437982,51.5,both_prior,0.8307374981025105,0.7001013036803123,401752670.0,401752672.0,0.7001013036803123,53.58057726732407,1.5204962243798192,2.080577267324067,False
2025,2,401756885,Texas Tech,Kent State,52.62459546925576,59.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,52.62459546925576,6.875404530744241,6.875404530744241,False
2025,2,401754529,Pittsburgh,Central Michigan,52.53087918015112,48.5,one_prior,-25.73105857017923,-26.36688925069075,,401760358.0,0.0,52.53087918015112,4.030879180151118,4.030879180151118,False
2025,2,401752812,Indiana,Kennesaw State,52.60382955771315,51.5,both_prior,-2.0533085544436243,-0.2437340247722405,401752806.0,401754374.0,-0.2437340247722405,52.40884233789536,1.1038295577131478,0.9088423378953578,True
2025,2,401757227,Jacksonville State,Liberty,52.61421251348446,50.5,one_prior,-17.472625105899546,-14.905323706221566,401756848.0,,0.0,52.61421251348446,2.1142125134844605,2.1142125134844605,False
2025,2,401756880,Cincinnati,Bowling Green,52.44754584681779,46.5,one_prior,-16.744727246597364,-15.61696475686034,401752796.0,,0.0,52.44754584681779,5.947545846817789,5.947545846817789,False
2025,3,401752705,Tennessee,Georgia,52.11373138049415,50.5,both_prior,1.7862152616980238,-1.4593929825138414,401752676.0,401752669.0,-1.4593929825138414,50.94621699448308,1.6137313804941513,0.4462169944830805,True
2025,3,401754623,Georgia Tech,Clemson,52.362427057251516,49.5,both_prior,-0.3655689698348844,1.0474644820884256,401754375.0,401754637.0,1.0474644820884256,53.20039864292226,2.862427057251516,3.7003986429222593,False
2025,13,401756960,Utah,Kansas State,52.150843650579716,52.5,both_prior,-1.4667722695585823,-0.2684654658235582,401756949.0,401756952.0,-0.2684654658235582,51.93607127792087,0.3491563494202836,0.5639287220791331,False
2025,2,401754526,BYU,Stanford,52.42620001357875,43.5,one_prior,-24.980672672583022,-26.875304748312452,,401754516.0,0.0,52.42620001357875,8.92620001357875,8.92620001357875,False
2025,2,401756883,Ohio,West Virginia,52.69754584681779,58.5,one_prior,-15.276178589059972,-10.535410619084823,401752794.0,,0.0,52.69754584681779,5.802454153182211,5.802454153182211,False
2025,11,401752759,Alabama,LSU,52.23227545485025,49.5,both_prior,1.15675979674466,-0.173778805143519,401752751.0,401752748.0,-0.173778805143519,52.09325241073544,2.732275454850253,2.593252410735438,True
2025,11,401752893,Penn State,Indiana,50.589037179321735,50.5,both_prior,1.0843572270359123,0.0841475132769129,401752889.0,401752887.0,0.0841475132769129,50.65635518994326,0.0890371793217355,0.15635518994326247,False
2025,3,401754638,West Virginia,Pittsburgh,52.48396175706611,54.5,both_prior,-0.3292901372029856,0.1564493193368349,401756883.0,401754529.0,0.1564493193368349,52.60912121253558,2.016038242933888,1.8908787874644233,True
2025,2,401752693,Texas,San José State,52.02049622437981,52.5,both_prior,-2.4012644184056913,-3.4939866792493026,401752677.0,401760358.0,-3.4939866792493026,49.22530688098037,0.47950377562018787,3.2746931190196307,False
2025,2,401754524,NC State,Virginia,53.52049622437982,52.5,both_prior,-0.3450050916136278,1.0242774898987184,401754373.0,401754616.0,1.0242774898987184,54.33991821629879,1.0204962243798192,1.8399182162987913,False
2025,2,401752694,Texas A&M,Utah State,53.68716289104648,57.5,both_prior,0.136627964965332,-0.0303631564289823,401752678.0,401757225.0,-0.0303631564289823,53.6628723659033,3.8128371089535165,3.837127634096703,False
2025,2,401752682,Arkansas,Arkansas State,52.62459546925576,61.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,52.62459546925576,8.875404530744241,8.875404530744241,False
2025,2,401762461,Western Michigan,North Texas,52.44754584681779,56.5,one_prior,-17.223685976682887,-15.77501931234112,401752802.0,,0.0,52.44754584681779,4.052454153182211,4.052454153182211,False
2025,2,401756884,Rice,Houston,52.28087918015112,38.5,one_prior,-17.291742152324833,-20.35818080025165,401761592.0,,0.0,52.28087918015112,13.780879180151118,13.780879180151118,False
2025,2,401761598,Georgia State,Memphis,53.36421251348445,57.5,one_prior,-15.403213654260211,-16.45021349190409,401752672.0,,0.0,53.36421251348445,4.135787486515547,4.135787486515547,False
2025,2,401752820,Wisconsin,Middle Tennessee,51.69754584681779,44.5,one_prior,-17.391470795247592,-18.40819422697191,401762791.0,,0.0,51.69754584681779,7.197545846817789,7.197545846817789,False
2025,14,401752789,Oklahoma,LSU,50.64479163134035,36.5,both_prior,-4.13181539458809,-8.241247528292753,401752778.0,401752777.0,-8.241247528292753,44.05179360870614,14.144791631340347,7.5517936087061415,True
2025,14,401757311,Sam Houston,Florida International,52.33448375299865,50.5,both_prior,-1.7565698857571794,-1.1440012623789215,401757308.0,401757305.0,-1.1440012623789215,51.419282743095515,1.8344837529986506,0.9192827430955148,True
2025,2,401752818,Rutgers,Miami (OH),51.77049622437981,45.5,both_prior,-0.2435990635111377,2.1123807530029386,401752794.0,401762791.0,2.1123807530029386,53.46040082678216,6.270496224379812,7.960400826782163,False
2025,2,401752824,Oregon,Oklahoma State,52.62459546925576,55.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,52.62459546925576,2.875404530744241,2.875404530744241,False
2025,2,401757228,Marshall,Missouri State,53.18716289104648,53.5,both_prior,2.079543117382568,-6.7093402700922145,401752669.0,401752798.0,-6.7093402700922145,47.81969067497271,0.31283710895351646,5.680309325027288,False
2025,2,401756881,Colorado,Delaware,52.44754584681779,49.5,one_prior,-16.142754300237954,-15.832531503216872,401754375.0,,0.0,52.44754584681779,2.947545846817789,2.947545846817789,False
2025,2,401752937,Oregon State,Fresno State,52.03094141565025,44.5,both_prior,1.115980112239232,0.3527092775568141,401752936.0,401760361.0,0.3527092775568141,52.3131088376957,7.530941415650247,7.813108837695701,False
2025,2,401754637,Clemson,Troy,52.86421251348445,51.5,one_prior,-17.61275830610979,-16.742583712422352,401752671.0,,0.0,52.86421251348445,1.3642125134844534,1.3642125134844534,False
2025,2,401762458,Navy,UAB,52.62459546925576,58.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,52.62459546925576,5.875404530744241,5.875404530744241,False
2025,2,401756882,Kansas State,Army,52.53087918015112,48.5,one_prior,-16.317815860474884,-16.048808238341746,401756846.0,,0.0,52.53087918015112,4.030879180151118,4.030879180151118,False
