team,teamrankings,team_raw
Louisiana Tech,-8.6,Louisiana Tech (0-0)
Louisville,13.7,Louisville (0-0)
Marshall,-8.8,Marshall (0-0)
Maryland,2.9,Maryland (0-0)
Massachusetts,-28.5,UMass (0-0)
Memphis,-1.5,Memphis (0-0)
Miami-FL,25.3,Miami (0-0)
Miami-OH,-10.6,Miami OH (0-0)
Michigan,19.8,Michigan (0-0)
Michigan State,-0.3,Michigan St (0-0)
Middle Tennessee,-20.9,Middle Tenn (0-0)
Minnesota,8.1,Minnesota (0-0)
Mississippi State,6.4,Mississippi St (0-0)
Missouri,15.4,Missouri (0-0)
Missouri State,-18.9,Missouri St (0-0)
NC State,6.2,NC State (0-0)
Navy,0.9,Navy (0-0)
Nebraska,8.0,Nebraska (0-0)
Nevada,-18.1,Nevada (0-0)
New Mexico,-2.1,New Mexico (0-0)
New Mexico State,-18.4,New Mexico St (0-0)
North Carolina,2.1,North Carolina (0-0)
North Dakota State,-2.8,North Dakota State (0-0)
North Texas,-8.7,N Texas (0-0)
Northern Illinois,-20.6,N Illinois (0-0)
Northwestern,4.8,Northwestern (0-0)
Notre Dame,29.1,Notre Dame (0-0)
Ohio,-10.9,Ohio (0-0)
Ohio State,32.3,Ohio St (0-0)
Oklahoma,22.0,Oklahoma (0-0)
Oklahoma State,6.7,Oklahoma St (0-0)
Old Dominion,-4.6,Old Dominion (0-0)
Ole Miss,22.3,Mississippi (0-0)
Oregon,29.5,Oregon (0-0)
Oregon State,-10.0,Oregon St (0-0)
Penn State,16.4,Penn St (0-0)
Pittsburgh,10.0,Pittsburgh (0-0)
Purdue,-2.1,Purdue (0-0)
Rice,-15.2,Rice (0-0)
Rutgers,0.8,Rutgers (0-0)
SMU,14.4,SMU (0-0)
Sacramento State,-19.2,Sacramento State (0-0)
Sam Houston,-24.1,Sam Houston (0-0)
San Diego State,1.1,San Diego St (0-0)
San Jose State,-14.9,San Jose St (0-0)
South Alabama,-10.8,S Alabama (0-0)
South Carolina,12.2,South Carolina (0-0)
South Florida,-2.4,S Florida (0-0)
Southern Miss,-17.7,Southern Miss (0-0)
Stanford,-3.0,Stanford (0-0)
Syracuse,-0.2,Syracuse (0-0)
TCU,8.4,TCU (0-0)
Temple,-10.9,Temple (0-0)
Tennessee,16.8,Tennessee (0-0)
Texas,28.4,Texas (0-0)
Texas A&M,22.7,Texas A&M (0-0)
Texas State,-2.0,Texas St (0-0)
Texas Tech,23.8,Texas Tech (0-0)
Toledo,-8.6,Toledo (0-0)
Troy,-7.7,Troy (0-0)
Tulane,-2.8,Tulane (0-0)
Tulsa,-10.3,Tulsa (0-0)
UAB,-18.2,UAB (0-0)
UCLA,8.2,UCLA (0-0)
UL-Monroe,-19.8,UL Monroe (0-0)
UNLV,-0.8,UNLV (0-0)
USC,20.9,USC (0-0)
UTEP,-21.0,UTEP (0-0)
UTSA,-1.5,UTSA (0-0)
Utah,12.8,Utah (0-0)
Utah State,-3.8,Utah St (0-0)
Vanderbilt,9.8,Vanderbilt (0-0)
Virginia,9.0,Virginia (0-0)
Virginia Tech,8.2,Virginia Tech (0-0)
Wake Forest,2.4,Wake Forest (0-0)
Washington,16.4,Washington (0-0)
Washington State,-1.6,Washington St (0-0)
West Virginia,4.5,West Virginia (0-0)
Western Kentucky,-8.4,W Kentucky (0-0)
Western Michigan,-8.3,W Michigan (0-0)
Wisconsin,8.4,Wisconsin (0-0)
Wyoming,-13.3,Wyoming (0-0)
