season,week,game_id,home_team,away_team,fpi_target,actual_close,actual_result_spread,timing_unknown_opener,saturday_baseline,predicted_market_spread,predicted_updated_sp_spread,feature_coverage,source_coverage,pred_fpi,prediction_split,model,pred_tr,fpi_target_raw,tr_target,feature_coverage_raw,cutoff_valid,game_identity_valid,market_sp_50_50,all_four_equal,fixed_weight,ridge_stack,actual_source_oracle,timing_unknown_espn_bet_open
2025,4,401752844,Rutgers,Iowa,-1.71,2.5,10,2.0,0.5690718204125025,-5.030798505582078,6.168942146407083,0.967741935483871,1.0,1.996513996514872,2025_locked_holdout,elastic_net,3.395210229038748,-1.71,-1.8,0.967741935483871,True,True,0.5690718204125025,1.6324669665946563,1.4226625317160748,1.8362109858619782,-1.755,2.0
2025,4,401752715,Tennessee,UAB,-36.29,-38.5,-32,-38.0,-24.016542211411544,-12.598882234873216,-35.43420218794987,1.0,1.0,-27.91511396802309,2025_locked_holdout,elastic_net,-28.726351371453035,-36.29,-38.5,1.0,True,True,-24.016542211411544,-26.168637440574802,-26.04695183006031,-23.654817018116567,-37.394999999999996,-38.0
2025,4,401756901,Utah,Texas Tech,-3.73,-3.5,24,-4.5,2.8412592670532053,7.644834504655137,-1.962315970548726,1.0,1.0,-0.08682909185373304,2025_locked_holdout,elastic_net,0.2794581323576575,-3.73,-2.5,1.0,True,True,2.8412592670532053,1.4687868936525836,1.4138438100208752,0.722962800211912,-3.115,-4.5
2025,4,401754539,Virginia,Stanford,-8.54,-16.5,-28,-15.0,-13.29759899176117,-11.85625507202475,-14.738942911497592,0.967741935483871,1.0,-15.722423468278205,2025_locked_holdout,elastic_net,-15.32078992604216,-8.54,-11.3,0.967741935483871,True,True,-13.29759899176117,-14.409602844460677,-14.469847875796084,-12.812529474719705,-9.92,-15.0
2025,4,401752845,Wisconsin,Maryland,-4.98,-10.5,17,-7.0,-5.791791664849416,-6.254675205075372,-5.328908124623461,0.967741935483871,0.6666666666666666,-4.383028260516801,2025_locked_holdout,elastic_net,-4.747905312115466,-4.98,-10.3,0.967741935483871,True,True,-5.791791664849416,-5.1786292255827755,-5.123897667842975,-4.37789830480673,-7.640000000000001,-7.0
2025,5,401760378,Air Force,Hawaii,-3.75,-6.5,9,-5.5,-3.6849084630994176,-4.639406486115632,-2.7304104400832028,1.0,0.6666666666666666,-3.076813678922004,2025_locked_holdout,elastic_net,-1.301067860612042,-3.75,-5.2,1.0,True,True,-3.6849084630994176,-2.9369246164332203,-3.203286489179715,-2.398254870395343,-4.475,-5.5
2025,5,401752717,Arkansas,Notre Dame,1.49,5.5,43,6.0,-0.7035819065495792,-0.4617726705124667,-0.9453911425866917,1.0,1.0,-2.2784856350597718,2025_locked_holdout,elastic_net,-1.7570276246800383,1.49,5.0,1.0,True,True,-0.7035819065495792,-1.360669268209742,-1.438887969766702,-1.3708044415691931,3.245,6.0
2025,5,401756903,Colorado,BYU,8.22,6.5,3,5.5,4.754932250387757,-0.5218505264696036,10.031715027245118,0.967741935483871,1.0,7.276919690771064,2025_locked_holdout,elastic_net,8.038325007794583,8.22,10.9,0.967741935483871,True,True,4.754932250387757,6.20627729983529,6.092066502281763,5.8628839050888875,9.56,5.5
2025,5,401752718,Georgia,Alabama,-1.21,-2.5,3,-3.5,-0.14337396069189356,-2.180067886130738,1.8933199647469507,1.0,1.0,2.7393453367142984,2025_locked_holdout,elastic_net,3.56173751026918,-1.21,3.2,1.0,True,True,-0.14337396069189356,1.5035837313999227,1.3802249053666906,1.6839163051127388,0.9950000000000001,-3.5
2025,5,401752850,Illinois,USC,6.33,6.5,-2,5.5,5.759793148126427,6.71460452690976,4.804981769343094,1.0,1.0,8.160017092301578,2025_locked_holdout,elastic_net,9.139404208850705,6.33,6.3,1.0,True,True,5.759793148126427,7.204751899351285,7.057843831868915,6.438939583718077,6.3149999999999995,5.5
2025,5,401752853,Iowa,Indiana,8.73,8.5,5,7.5,4.9458292030142825,0.8629260735917192,9.028732332436846,1.0,1.0,8.052021024282135,2025_locked_holdout,elastic_net,9.266510508697912,8.73,13.3,1.0,True,True,4.9458292030142825,6.802547484752154,6.6203740620897875,6.40511035871218,11.015,7.5
2025,5,401756905,Kansas,Cincinnati,-5.01,-4.5,3,-6.5,-9.748415559382241,-8.649395240543235,-10.847435878221246,0.967741935483871,0.6666666666666666,-11.861259240859884,2025_locked_holdout,elastic_net,-13.665013139752608,-5.01,-4.1,0.967741935483871,True,True,-9.748415559382241,-11.255775874844243,-10.985212790010335,-10.137172922966732,-4.555,-6.5
2025,5,401752849,Minnesota,Rutgers,-1.15,-3.5,-3,-6.0,-4.207756777926837,-3.4792560535729566,-4.936257502280718,1.0,1.0,-2.6454477846914375,2025_locked_holdout,elastic_net,-1.1091823201174151,-1.15,-2.5,1.0,True,True,-4.207756777926837,-3.042535915165632,-3.272975734851735,-2.4800198306714414,-1.825,-6.0
2025,5,401762473,Navy,Rice,-15.64,-14.5,-8,-14.5,-18.081898506429887,-17.26952990926742,-18.89426710359236,1.0,1.0,-18.715626247012814,2025_locked_holdout,elastic_net,-17.09935488508351,-15.64,-20.4,1.0,True,True,-18.081898506429887,-17.994694536239024,-18.23713524052842,-15.646699769241247,-18.02,-14.5
2025,5,401761617,North Texas,South Alabama,-11.48,-11.5,-14,-10.5,-11.297985859641848,-12.926994798027556,-9.668976921256142,0.967741935483871,1.0,-15.399848774214082,2025_locked_holdout,elastic_net,-15.987389861992193,-11.48,-16.5,0.967741935483871,True,True,-11.297985859641848,-13.495802588872492,-13.407671425705775,-12.098641536836206,-13.99,-10.5
2025,5,401752851,Northwestern,UCLA,-6.91,-6.5,-3,-6.0,-3.166943935350771,-1.0931592915066095,-5.240728579194933,1.0,1.0,-8.968657868059106,2025_locked_holdout,elastic_net,-7.989043325768971,-6.91,-8.5,1.0,True,True,-3.166943935350771,-5.822897266132404,-5.969839447475925,-5.729324410939592,-7.705,-6.0
2025,5,401754547,Pittsburgh,Louisville,1.78,3.5,7,3.0,0.9264170903766171,-0.90890726978491,2.7617414505381443,0.967741935483871,0.6666666666666666,0.8599566416913967,2025_locked_holdout,elastic_net,2.428264997098315,1.78,3.0,0.967741935483871,True,True,0.9264170903766171,1.2852639548857365,1.0500177015746988,1.217687073567908,2.39,3.0
2025,5,401752722,South Carolina,Kentucky,-1.75,-6.5,-22,-7.0,-0.4989463164981256,0.7162563843494381,-1.7141490173456893,0.967741935483871,0.6666666666666666,0.8614412793718148,2025_locked_holdout,elastic_net,1.031115411000124,-1.75,-3.9,0.967741935483871,True,True,-0.4989463164981256,0.2236660143439219,0.19821489459967556,0.24066823148688415,-2.825,-7.0
2025,5,401754545,Syracuse,Duke,2.98,3.5,35,4.5,-2.9193090031658007,1.1216607032115071,-6.9602787095431085,1.0,1.0,-7.29056689298387,2025_locked_holdout,elastic_net,-6.82314586147556,2.98,-8.8,1.0,True,True,-2.9193090031658007,-4.988082690197758,-5.058195844924005,-4.9739305863347045,-2.91,4.5
2025,5,401752724,Texas A&M,Auburn,-5.06,-6.5,-6,-7.5,-3.456950579862183,-5.690645515771193,-1.2232556439531734,1.0,1.0,-2.9519317127292135,2025_locked_holdout,elastic_net,-1.1669589554836732,-5.06,-5.0,1.0,True,True,-3.456950579862183,-2.7581979569843136,-3.0259438705711443,-2.1950593672472416,-5.029999999999999,-7.5
2025,5,401762824,Toledo,Akron,-18.34,-22.5,-42,-21.5,-22.6924891469448,-14.087066491795788,-31.29791180209381,0.967741935483871,0.6666666666666666,-28.114601490102615,2025_locked_holdout,elastic_net,-29.420558795474225,-18.34,-26.3,0.967741935483871,True,True,-22.6924891469448,-25.73003464486661,-25.534141049060867,-23.32543379817064,-22.32,-21.5
2025,5,401762474,Tulsa,Tulane,11.97,14.5,17,13.5,6.716539929470928,1.3049872956673232,12.128092563274532,1.0,1.0,5.847543827221148,2025_locked_holdout,elastic_net,7.670333285594082,11.97,13.5,1.0,True,True,6.716539929470928,6.737739242939272,6.464320824183332,6.030281462526732,12.735,13.5
2025,6,401752726,Alabama,Vanderbilt,-6.81,-13.5,-16,-13.5,-11.3513176218698,-13.903902560740988,-8.798732682998612,1.0,1.0,-8.303742530682179,2025_locked_holdout,elastic_net,-8.796662884581414,-6.81,-13.7,1.0,True,True,-11.3513176218698,-9.950760164750799,-9.876822111665913,-8.250218625470064,-10.254999999999999,-13.5
2025,6,401754551,California,Duke,2.92,3.5,24,3.5,1.3613056778553347,-0.933309510432176,3.6559208661428455,0.967741935483871,1.0,2.7151024347371506,2025_locked_holdout,elastic_net,3.6634850347003103,2.92,4.2,0.967741935483871,True,True,1.3613056778553347,2.2752997062870324,2.1330423162925585,2.2126540301896007,3.56,3.5
2025,6,401752727,Florida,Texas,7.9,4.5,-8,6.5,10.613708356165919,11.813033129482994,9.414383582848846,0.967741935483871,0.3333333333333333,10.858993747187188,2025_locked_holdout,elastic_net,12.735637715186012,7.9,4.7,0.967741935483871,True,True,10.613708356165919,11.205512043676261,10.924015448476437,9.710869304364268,6.300000000000001,6.5
2025,6,401752728,Georgia,Kentucky,-16.81,-19.5,-21,9.0,-14.561148089499106,-11.346595757161351,-17.77570042183686,1.0,1.0,-16.440708449381866,2025_locked_holdout,elastic_net,-16.58736451384484,-16.81,-20.6,1.0,True,True,-14.561148089499106,-15.53759228555623,-15.515593875886784,-13.839546881302686,-18.705,9.0
2025,6,401756913,Houston,Texas Tech,6.97,11.5,24,10.5,9.475710052701393,5.9048756544919705,13.046544450910815,1.0,1.0,11.963664750934322,2025_locked_holdout,elastic_net,12.8002095867726,6.97,13.4,1.0,True,True,9.475710052701393,10.928823610777428,10.803341885401686,9.872063132297598,10.185,10.5
2025,6,401754554,Louisville,Virginia,-1.4,-6.5,3,-7.0,-8.093912194357578,-8.909397485696662,-7.278426903018493,1.0,1.0,-5.206031746868956,2025_locked_holdout,elastic_net,-4.619868382135736,-1.4,-5.0,1.0,True,True,-8.093912194357578,-6.503431129429962,-6.591355634139945,-5.312633314053902,-3.2,-7.0
2025,6,401752857,Maryland,Washington,0.34,5.5,4,5.5,0.4547739767932475,1.8989964724222084,-0.9894485188357134,1.0,1.0,-2.021944587012048,2025_locked_holdout,elastic_net,-1.0669539220958781,0.34,7.7,1.0,True,True,0.4547739767932475,-0.5448376388803577,-0.6880862386177832,-0.7922844121229734,4.0200000000000005,5.5
2025,6,401762478,Memphis,Tulsa,-25.57,-21.5,-38,-20.5,-17.92865415330957,-9.77293483783883,-26.08437346878031,0.967741935483871,1.0,-22.808632996296645,2025_locked_holdout,elastic_net,-23.816842443045232,-25.57,-22.4,0.967741935483871,True,True,-17.92865415330957,-20.620695936490254,-20.469464519477967,-18.813238667890563,-23.985,-20.5
2025,6,401752856,Michigan,Wisconsin,-16.01,-17.5,-14,-16.0,-11.098253719273494,-7.426586727761506,-14.769920710785481,1.0,1.0,-14.31843869610909,2025_locked_holdout,elastic_net,-14.395931815487145,-16.01,-20.0,1.0,True,True,-11.098253719273494,-12.727719487535806,-12.716095519629098,-11.562859917222568,-18.005000000000003,-16.0
2025,6,401760381,Navy,Air Force,-13.15,-13.5,-3,-9.5,-15.326774099328677,-13.823784027570234,-16.82976417108712,1.0,1.0,-18.455889125067557,2025_locked_holdout,elastic_net,-18.184662296375237,-13.15,-14.3,1.0,True,True,-15.326774099328677,-16.82352490502504,-16.864208929328885,-14.982913643010637,-13.725000000000001,-9.5
2025,6,401754552,North Carolina,Clemson,8.26,15.5,28,13.0,7.728542697266034,6.4635740692310595,8.993511325301009,1.0,1.0,7.572282907886142,2025_locked_holdout,elastic_net,9.932738605649106,8.26,14.5,1.0,True,True,7.728542697266034,8.240526727016828,7.886458372352385,7.23882095656023,11.379999999999999,13.0
2025,6,401752861,Purdue,Illinois,6.99,7.5,16,10.0,10.647130744302958,7.539149985919529,13.755111502686386,1.0,1.0,8.941841165091997,2025_locked_holdout,elastic_net,11.451699578499055,6.99,14.2,1.0,True,True,10.647130744302958,10.421950558049241,10.045471796038182,9.059374866109067,10.594999999999999,10.0
2025,6,401754555,SMU,Syracuse,-11.47,-17.5,-13,-14.5,-9.070298926484028,-8.842097241489338,-9.298500611478717,1.0,1.0,-9.10805311294589,2025_locked_holdout,elastic_net,-7.534769132049084,-11.47,-7.8,1.0,True,True,-9.070298926484028,-8.695855024490758,-8.931847621625279,-7.512519485870963,-9.635,-14.5
2025,6,401756914,TCU,Colorado,-9.13,-14.5,-14,-14.5,-9.864261065788478,-5.584506966164465,-14.14401516541249,1.0,1.0,-13.052102591631694,2025_locked_holdout,elastic_net,-12.69531898320662,-9.13,-10.2,1.0,True,True,-9.864261065788478,-11.368985926603816,-11.422503467867578,-10.391336546002503,-9.665,-14.5
2025,6,401762476,UAB,Army,2.75,6.5,18,7.5,4.174120147046158,-0.7149694013396033,9.063209695431919,0.967741935483871,1.0,2.9633480276481987,2025_locked_holdout,elastic_net,4.825811685399815,2.75,6.7,0.967741935483871,True,True,4.174120147046158,4.034350001785082,3.7549804531223403,3.6332873552332363,4.725,7.5
2025,6,401760385,Wyoming,UNLV,6.69,4.5,14,3.5,5.388771518900658,5.990588880898873,4.786954156902443,1.0,1.0,6.361167348889103,2025_locked_holdout,elastic_net,7.836689047007159,6.69,3.6,1.0,True,True,5.388771518900658,6.243849858424395,6.022521603706687,5.4999296104688815,5.1450000000000005,3.5
2025,7,401756916,Arizona,BYU,5.34,2.5,6,1.5,2.7397322046885506,1.2590352526768385,4.220429156700263,0.967741935483871,0.6666666666666666,2.142291682726317,2025_locked_holdout,elastic_net,3.011380579443814,5.34,6.1,0.967741935483871,True,True,2.7397322046885506,2.658284167886808,2.5279208333791834,2.3029760303781077,5.72,1.5
2025,7,401762483,Army,Charlotte,-16.21,-17.5,-17,-17.5,-14.88973875988458,-10.436707080708471,-19.34277043906069,0.967741935483871,1.0,-18.45663742983993,2025_locked_holdout,elastic_net,-18.503573299976598,-16.21,-22.3,0.967741935483871,True,True,-14.88973875988458,-16.68492206239642,-16.67788168187592,-15.057842230379539,-19.255000000000003,-17.5
2025,7,401752731,Auburn,Georgia,3.58,4.5,10,3.5,3.4881361567186673,2.680777387754093,4.295494925683242,1.0,1.0,3.265163197596124,2025_locked_holdout,elastic_net,4.608641571208748,3.58,3.8,1.0,True,True,3.4881361567186673,3.7125192705605516,3.510997514518658,3.2449132233465505,3.69,3.5
2025,7,401752732,LSU,South Carolina,-6.31,-8.5,-10,-9.5,-12.025901907709137,-10.152335377682814,-13.899468437735461,1.0,1.0,-12.034487966227042,2025_locked_holdout,elastic_net,-11.963199478916081,-6.31,-13.0,1.0,True,True,-12.025901907709137,-12.012372815140349,-12.023066088236993,-10.524929652141221,-9.655,-9.5
2025,7,401752867,Maryland,Nebraska,4.37,6.5,3,3.5,2.457873357327591,5.040805465425185,-0.1250587507700036,1.0,1.0,1.4682163878080405,2025_locked_holdout,elastic_net,1.7002835883901182,4.37,12.4,1.0,True,True,2.457873357327591,2.0210616727133353,1.9862515926260236,1.4954277213486264,8.385,3.5
2025,7,401752864,Minnesota,Purdue,-3.47,-7.5,-7,-10.0,-11.437222279872689,-11.251358248211156,-11.623086311534223,1.0,1.0,-9.08032168851117,2025_locked_holdout,elastic_net,-9.004776005870541,-3.47,-10.0,1.0,True,True,-11.437222279872689,-10.239885563531772,-10.251217415927867,-8.670578598970794,-6.735,-10.0
2025,7,401752734,Missouri,Alabama,3.37,3.5,3,5.0,-0.480967309337065,1.8992254273118707,-2.8611600459860007,0.967741935483871,1.0,-0.6971596595915713,2025_locked_holdout,elastic_net,-0.0934987621783587,3.37,9.7,0.967741935483871,True,True,-0.480967309337065,-0.438148260111015,-0.5286973947229969,-0.5272141902051247,6.535,5.0
2025,7,401752870,Oregon,Indiana,-4.98,-7.5,10,-9.5,-8.35309433027546,-7.64900984994282,-9.057178810608104,1.0,1.0,-7.141833687534166,2025_locked_holdout,elastic_net,-7.480366101787859,-4.98,-2.1,1.0,True,True,-8.35309433027546,-7.832097112468237,-7.781317250330182,-6.747052652542639,-3.54,-9.5
2025,7,401754561,SMU,Stanford,-13.32,-19.5,-24,-17.5,-18.61443775155752,-18.264112486348537,-18.964763016766504,0.967741935483871,0.6666666666666666,-17.967585625880734,2025_locked_holdout,elastic_net,-18.498394455334417,-13.32,-17.2,0.967741935483871,True,True,-18.61443775155752,-18.42371389608255,-18.344092571664497,-15.964784997289255,-15.26,-17.5
2025,7,401762484,Temple,Navy,2.68,10.5,1,7.5,13.585387459232614,13.753683925881994,13.417090992583233,1.0,1.0,10.396996903180689,2025_locked_holdout,elastic_net,11.611152247200394,2.68,5.1,1.0,True,True,13.585387459232614,12.294731017211578,12.112607715608622,10.317984907797756,3.8899999999999997,7.5
2025,7,401752735,Tennessee,Arkansas,-10.77,-10.5,-3,-13.0,-10.239899196064641,-6.638046435372124,-13.841751956757157,0.967741935483871,1.0,-12.443669375020697,2025_locked_holdout,elastic_net,-12.242535560600322,-10.77,-11.4,0.967741935483871,True,True,-10.239899196064641,-11.291500831937576,-11.321670904100634,-10.199438481021362,-11.085,-13.0
2025,7,401752736,Texas,Oklahoma,-2.73,-2.5,-17,-3.0,-3.0695778039685298,-8.467389394693988,2.328233786756929,1.0,0.6666666666666666,-1.5041615427872481,2025_locked_holdout,elastic_net,-0.09577110203616451,-2.73,-0.2,1.0,True,True,-3.0695778039685298,-1.934772063190118,-2.1460306293027807,-1.2459350032380516,-1.465,-3.0
2025,7,401752737,Texas A&M,Florida,-6.65,-6.5,-17,-7.5,-11.482157489400997,-11.380374792171686,-11.583940186630308,0.967741935483871,1.0,-13.298187392903658,2025_locked_holdout,elastic_net,-13.794052892846965,-6.65,-6.3,0.967741935483871,True,True,-11.482157489400997,-12.514138816138153,-12.43975899114666,-11.089626831173241,-6.475,-7.5
2025,7,401756921,Texas Tech,Kansas,-6.87,-13.5,-25,-14.0,-11.326938737741994,-7.858574343292982,-14.795303132191007,1.0,1.0,-14.02557111450339,2025_locked_holdout,elastic_net,-14.290135162176261,-6.87,-14.5,1.0,True,True,-11.326938737741994,-12.742395938040909,-12.70271133088998,-11.521390679083932,-10.685,-14.0
2025,7,401760386,UNLV,Air Force,-12.71,-7.5,-3,-7.0,-7.596163900686925,-6.117726443410252,-9.074601357963598,1.0,1.0,-11.468298386165086,2025_locked_holdout,elastic_net,-11.002501653578333,-12.71,-8.6,1.0,True,True,-7.596163900686925,-9.415781960279318,-9.485651470167332,-8.637528972531179,-10.655000000000001,-7.0
2025,7,401752868,USC,Michigan,-4.89,-2.5,-18,-2.5,-4.106134093732535,-5.272843371984875,-2.9394248154801943,1.0,1.0,-4.304742139928412,2025_locked_holdout,elastic_net,-2.9001830702358093,-4.89,-2.6,1.0,True,True,-4.106134093732535,-3.8542983494073226,-4.064982209861213,-3.282447412303829,-3.745,-2.5
2025,7,401757277,UTEP,Liberty,-1.65,1.5,11,3.0,2.2241423833877274,2.776437537551365,1.67184722922409,0.967741935483871,1.0,-0.8021057498504753,2025_locked_holdout,elastic_net,0.18947150594678674,-1.65,2.8,0.967741935483871,True,True,2.2241423833877274,0.9589126307179416,0.8101760423483523,0.49544254045341646,0.575,3.0
2025,7,401752862,Washington,Rutgers,-7.47,-9.5,-19,-10.5,-7.909713644995709,-6.382464639084828,-9.43696265090659,1.0,1.0,-8.611762681142379,2025_locked_holdout,elastic_net,-9.260759028909344,-7.47,-8.3,1.0,True,True,-7.909713644995709,-8.422987250010785,-8.32563779784574,-7.506856079404188,-7.885,-10.5
2025,7,401752869,Wisconsin,Iowa,3.16,4.5,37,3.0,3.4020128767758577,0.8566752406917617,5.947350512859954,1.0,1.0,6.086268871461102,2025_locked_holdout,elastic_net,6.300130798250936,3.16,6.0,1.0,True,True,3.4020128767758577,4.7976063558159385,4.765527066797464,4.509742038045484,4.58,3.0
2025,8,401760392,Air Force,Wyoming,-2.06,-3.5,-3,-6.0,-5.670967205110595,-5.593450649111726,-5.748483761109465,0.967741935483871,0.6666666666666666,-6.488276351476035,2025_locked_holdout,elastic_net,-5.8121213341134945,-2.06,-4.9,0.967741935483871,True,True,-5.670967205110595,-5.91058302395268,-6.012006276557061,-5.216396979019027,-3.4800000000000004,-6.0
2025,8,401752738,Alabama,Tennessee,-6.25,-8.5,-17,-8.5,-5.370902653576092,-6.20847830702742,-4.533327000124764,1.0,1.0,-6.778967676846763,2025_locked_holdout,elastic_net,-7.220776749710902,-6.25,-12.7,1.0,True,True,-5.370902653576092,-6.1853874334274614,-6.1191160724978415,-5.524601763429633,-9.475,-8.5
2025,8,401752739,Arkansas,Texas A&M,5.3,8.5,3,7.5,6.059757098423338,4.621631280923013,7.497882915923663,1.0,1.0,7.416571751447839,2025_locked_holdout,elastic_net,9.0727253664676,5.3,9.2,1.0,True,True,6.059757098423338,7.152202828690529,6.903779786437565,6.427444261909875,7.25,7.5
2025,8,401752740,Auburn,Missouri,0.91,1.5,6,-2.5,2.19968989966236,-0.7781934823153129,5.177573281640033,1.0,1.0,2.6930481020554677,2025_locked_holdout,elastic_net,3.0995256522162364,0.91,-1.3,1.0,True,True,2.19968989966236,2.547988388399106,2.487016755874991,2.3666624771647014,-0.195,-2.5
2025,8,401756924,BYU,Utah,-0.14,5.5,-3,3.0,0.6629164382340136,-0.4202375772787867,1.746070453746814,1.0,1.0,2.4893388613488914,2025_locked_holdout,elastic_net,3.4906085160365468,-0.14,3.8,1.0,True,True,0.6629164382340136,1.8264450634633662,1.676254615260218,1.8195491722319546,1.8299999999999998,3.0
2025,8,401754371,California,North Carolina,-7.54,-8.5,-3,-10.5,-5.44665412333683,-2.7069810023224647,-8.186327244351196,1.0,1.0,-8.914821740252213,2025_locked_holdout,elastic_net,-8.1415895362414,-7.54,-7.0,1.0,True,True,-5.44665412333683,-6.987429880791819,-7.103414711393441,-6.537931261364048,-7.27,-10.5
2025,8,401762489,Charlotte,Temple,9.02,9.5,35,10.5,8.186724658119067,2.6284488899404117,13.745000426297722,1.0,1.0,11.387528986898136,2025_locked_holdout,elastic_net,12.893483720992728,9.02,13.9,1.0,True,True,8.186724658119067,10.163615506032249,9.93772229591806,9.404987037386418,11.46,10.5
2025,8,401754565,Clemson,SMU,-3.36,-5.5,11,-10.5,-5.058065508636121,-5.6040795278977065,-4.512051489374535,0.967741935483871,1.0,-5.810728255438679,2025_locked_holdout,elastic_net,-5.521374192534538,-3.36,-9.2,0.967741935483871,True,True,-5.058065508636121,-5.362058366311365,-5.405461475746986,-4.724313868317181,-6.279999999999999,-10.5
2025,8,401756925,Houston,Arizona,-0.05,2.5,-3,-2.5,0.23152117759971502,-1.0677780134681556,1.5308203686675856,1.0,1.0,0.19085547297523092,2025_locked_holdout,elastic_net,1.5315051905600745,-0.05,-1.3,1.0,True,True,0.23152117759971502,0.5463507546836839,0.34525329704595736,0.5456875362179341,-0.675,-2.5
2025,8,401752743,Kentucky,Texas,10.55,13.5,3,12.0,12.513832650684357,12.30590891886962,12.721756382499093,1.0,1.0,13.310716412776307,2025_locked_holdout,elastic_net,15.539036246619224,10.55,15.3,1.0,True,True,12.513832650684357,13.469354490191062,13.135106515114623,11.807626989828522,12.925,12.0
2025,8,401752873,Michigan,Washington,-4.72,-4.5,-17,-6.5,-5.448845298371293,-7.561880074746858,-3.335810521995729,1.0,1.0,-4.733532363604546,2025_locked_holdout,elastic_net,-4.411806668413974,-4.72,-4.6,1.0,True,True,-5.448845298371293,-5.010757407190277,-5.059016261468862,-4.196319120002518,-4.66,-6.5
2025,8,401752872,Minnesota,Nebraska,7.2,6.5,-18,5.0,8.531359618697813,4.578476244558555,12.484242992837071,1.0,1.0,11.6994007653781,2025_locked_holdout,elastic_net,13.385623405307891,7.2,9.5,1.0,True,True,8.531359618697813,10.536935852020404,10.284002456030937,9.659468113625776,8.35,5.0
