season,week,game_id,team,opponent,target_next_market_innovation,score_prediction,score_pbp_prediction
2024,2,401645323,Army,Florida Atlantic,5.210344495742019,1.69463713777848,-0.634370868671653
2024,4,401645328,Army,Rice,17.071381514777208,3.5555772653255047,2.4990370037213303
2024,5,401645331,Army,Temple,11.31179663280502,5.88078015483656,3.851390210590159
2024,6,401645339,Army,Tulsa,16.832580004620986,6.194984978950693,6.5691229559494575
2024,7,401645342,Army,UAB,11.865984455786602,6.990653922855433,5.674952363707608
2024,8,401645346,Army,East Carolina,8.952785823777836,4.414886738784434,4.185765583634164
2024,10,401643746,Army,Air Force,2.6916924940834166,4.414886738784434,2.6015231460114725
2024,11,401629045,Army,North Texas,-10.276192167117586,2.254781908644065,1.4900646194207932
2024,13,401640959,Army,Notre Dame,2.286737669253464,-5.900383254558587,-8.251933803643684
2024,14,401645378,Army,UTSA,-3.578469729215575,1.6700236716859387,1.3431105212898984
2024,15,401673462,Army,Tulane,4.168268203046711,1.5012954227172373,3.3988855432524807
2024,2,401628337,Auburn,California,19.45,1.15690161159562,0.8226820752167285
2024,3,401628352,Auburn,New Mexico,-1.3349554368023675,6.2109762735779315,6.302881386472683
2024,4,401628363,Auburn,Arkansas,1.8472365723713704,-0.3169874517701249,-0.31375677176811334
2024,5,401628375,Auburn,Oklahoma,-18.288769854809267,-0.058427509896560724,0.04808130836558992
2024,6,401628381,Auburn,Georgia,2.8377094234739006,-5.604322842477214,-4.935515738231017
2024,8,401628395,Auburn,Missouri,0.7744835075463086,-0.9351972312749561,-1.2111179700556594
2024,9,401628401,Auburn,Kentucky,3.7664292002220066,1.4022580192994167,1.9178459972916024
2024,10,401628407,Auburn,Vanderbilt,21.2885162293586,0.3394069620558092,0.6855078287938501
2024,12,401628426,Auburn,UL Monroe,-2.4097372922934186,6.990653922855433,6.299359470417661
2024,13,401628428,Auburn,Texas A&M,-5.8252874863247435,0.038348032149832914,0.12913165205132243
2024,2,401634765,BYU,SMU,12.346652187349836,-1.8081273940237914,-1.7565305220850993
2024,3,401636871,BYU,Wyoming,-8.583245595195285,3.525755912376815,4.167721578692963
2024,4,401636872,BYU,Kansas State,-0.10641788123626794,1.6977925322947458,1.3039309863880866
2024,5,401636880,BYU,Baylor,2.203192047065094,0.23379334355525264,0.04287357569508172
2024,7,401636893,BYU,Arizona,7.574457954771001,2.8017231453398828,2.9976915035236815
2024,8,401636898,BYU,Oklahoma State,0.10550691415334867,1.6063831421317498,0.40441954474870184
2024,9,401636911,BYU,UCF,7.425488455234303,1.110404799906398,1.4538488997164865
2024,11,401636922,BYU,Utah,-1.3974074197826023,0.8863481987516271,0.4548324682984781
2024,12,401636924,BYU,Kansas,-2.2383260174737813,0.26777078518800157,-0.4450479742209736
2024,13,401636930,BYU,Arizona State,4.264907071713649,-0.8382634242013125,0.10893795573673401
2024,3,401635544,Ball State,Miami,-1.0605638183620831,-12.808452612003443,-13.440191590072072
2024,4,401644735,Ball State,Central Michigan,-14.71525497321824,-1.0321310383485998,-0.9327787384689052
2024,5,401643793,Ball State,James Madison,-13.163006460062281,-9.113398163312018,-8.425959718690763
2024,6,401644741,Ball State,Western Michigan,1.8853386020600764,-2.0040986045152556,-1.9321743685079764
2024,7,401644743,Ball State,Kent State,-22.15584602886242,0.9838079049113149,0.6750527377697875
2024,8,401628399,Ball State,Vanderbilt,-8.627334929608283,-5.9910062725997,-4.42642757632205
2024,9,401644753,Ball State,Northern Illinois,-8.557211144735708,-2.0999806134168106,-0.7170158596250515
2024,11,401644688,Ball State,Miami (OH),3.162683381469006,-2.685264749460981,-1.356421096204115
2024,12,401644763,Ball State,Buffalo,-7.341169009590731,-0.643344011881937,0.20392169311844285
2024,13,401644774,Ball State,Bowling Green,-7.589879964082558,-4.536999166495049,-4.45632633843739
2024,2,401636618,Baylor,Utah,16.1,-3.5613503067260823,-4.0241544611502995
2024,3,401636860,Baylor,Air Force,0.04491693870861502,5.355664623775811,4.52633098987083
2024,4,401636874,Baylor,Colorado,0.10641788123626794,-0.8387893232873568,-1.70118186980306
2024,5,401636880,Baylor,BYU,-7.5924735494171,0.20413025563381296,0.5051223773134074
2024,6,401636889,Baylor,Iowa State,-0.7495751256637897,-4.244620048015985,-3.4600644844406925
2024,8,401636902,Baylor,Texas Tech,4.411122083228232,1.7936745411963007,1.573252083370345
2024,9,401636906,Baylor,Oklahoma State,1.7708324248768434,2.157322202484377,2.7101390462235617
2024,10,401636912,Baylor,TCU,3.5817849675023066,0.9499887283058157,1.0736184516794318
2024,12,401636929,Baylor,West Virginia,7.25236132472086,1.8907666132971939,3.383491693540933
2024,13,401636931,Baylor,Houston,-6.319472711583306,2.157322202484377,0.9512341882099038
2024,1,401643700,Boise State,Georgia Southern,-16.5,3.042455205235186,4.870796637229744
2024,2,401628469,Boise State,Oregon,4.66989043829733,-3.3648531971485736,-3.836623209997079
2024,5,401643719,Boise State,Washington State,20.663712638669466,3.2293789702409423,3.328545659319111
2024,6,401643723,Boise State,Utah State,18.62583236305244,7.058292276066432,8.614233823819177
2024,7,401643728,Boise State,Hawai'i,3.454887493922942,5.067283328953558,5.688035735472596
2024,9,401643740,Boise State,UNLV,15.213250824249855,1.276187023390378,0.9082468937179151
2024,10,401643747,Boise State,San Diego State,13.573785065251618,6.664455627770871,9.547357366562322
2024,11,401643752,Boise State,Nevada,10.83721346219582,4.096684091013491,4.164063547134338
2024,12,401643758,Boise State,San José State,19.22301683541864,4.279610032362437,5.986932196945027
2024,13,401643764,Boise State,Wyoming,6.902208801879848,4.066862738064802,4.031729095373417
2024,14,401643769,Boise State,Oregon State,-2.4244510949511566,4.186148149859559,3.9905898128309616
2024,1,401634306,Boston College,Florida State,-7.5423189691755725,-1.4161849730408629,-1.2569939979759714
2024,3,401628357,Boston College,Missouri,4.487449057401971,-3.074051775927643,-2.760306978785514
2024,4,401628490,Boston College,Michigan State,4.221697656464065,1.3100061999958772,-0.310832049957606
2024,5,401635560,Boston College,Western Kentucky,3.2124355341084705,1.4114637298123744,1.5225699619463153
2024,6,401635567,Boston College,Virginia,-3.5560160339026208,-0.9367749285330889,0.21548290127383563
2024,8,401634768,Boston College,Virginia Tech,-7.852075037106677,-3.369586288922972,-3.801712353199748
2024,9,401634771,Boston College,Louisville,3.3324865904995207,-1.5183777709749495,-2.7663619863988598
2024,11,401635606,Boston College,Syracuse,-13.649237944405922,1.6362044950804393,1.567610004651079
2024,12,401635580,Boston College,SMU,-2.3226767251352203,-4.43585816673305,-3.563348747605973
2024,13,401635612,Boston College,North Carolina,2.1963081807482143,1.987016256257543,1.9303275917537295
2024,2,401628470,Bowling Green,Penn State,-14.43663438816574,-7.253775259987287,-5.353410833487008
2024,4,401628372,Bowling Green,Texas A&M,10.295955447341159,-4.337609611944296,-3.958707396085458
2024,5,401643795,Bowling Green,Old Dominion,15.367857988918978,1.5467404362343709,2.6105239146066714
2024,6,401644740,Bowling Green,Akron,1.8814891919741061,3.1777319116571823,4.536400533666021
2024,7,401644744,Bowling Green,Northern Illinois,13.683471543378603,-0.1857085690049381,-1.492472175316937
2024,8,401644748,Bowling Green,Kent State,-0.15551201246562174,5.461119977249118,7.169048434599972
2024,9,401644754,Bowling Green,Toledo,12.299356065766816,1.4997177254591045,2.0665398972376936
2024,11,401644760,Bowling Green,Central Michigan,4.73109950790737,3.207553264605872,4.074141616723869
2024,12,401644764,Bowling Green,Western Michigan,7.341169009590731,3.3308365000574405,4.02023001728875
2024,13,401644774,Bowling Green,Ball State,-1.7142642540494624,4.406891091470815,4.28025740040684
2024,2,401628344,Buffalo,Missouri,2.6311224489795917,-10.080632637704275,-10.791601678094604
2024,3,401629041,Buffalo,Massachusetts,-9.651632741294591,3.8101393835422592,2.157931353777403
2024,4,401644736,Buffalo,Northern Illinois,-2.2343587295374956,-1.8081273940237914,-4.0041820691754335
2024,5,401629032,Buffalo,UConn,-8.770398060974498,-5.027978990895797,-6.840414178816842
2024,7,401644745,Buffalo,Toledo,-1.394981936757878,-0.24982389364087618,-0.8550683673612507
2024,8,401644749,Buffalo,Western Michigan,-0.9169094476275372,-0.6443958100540256,0.3990143021918649
2024,9,401644755,Buffalo,Ohio,3.046295744974258,-3.566609297586525,-3.3413410397785452
2024,10,401644757,Buffalo,Akron,-3.162683381469006,1.7296663775833176,2.0834307258652176
2024,12,401644763,Buffalo,Ball State,0.6482607492607579,1.0812676110710024,1.8904428413937595
2024,13,401644772,Buffalo,Eastern Michigan,15.573513222123733,1.69463713777848,1.3158708459963124
2024,2,401628337,California,Auburn,16.1,-1.2238950561517092,0.1351270884080719
2024,3,401635541,California,San Diego State,2.1027040009987363,4.804725563423185,5.18541091451067
2024,4,401635551,California,Florida State,-6.232715668719178,-0.6438699109679813,-0.3647176518521631
2024,6,401635568,California,Miami,0.49051493949478253,-1.4203921657292176,-0.7292009217128776
2024,7,401635575,California,Pittsburgh,6.797522515176502,-0.5458843057222492,0.6008691087205238
2024,8,401635587,California,NC State,6.417692307109958,1.479102083023373,1.9412571397817486
2024,9,401635594,California,Oregon State,8.36722713825545,5.445128682621881,4.837561000365338
2024,11,401634773,California,Wake Forest,6.246795750572341,2.2886010852495637,3.639285748578435
2024,12,401635581,California,Syracuse,5.878427432184045,0.9281630226707456,1.637692690575996
2024,13,401635613,California,Stanford,-7.637389236662482,2.6566142042532452,3.3660609038812126
2024,2,401640979,Central Michigan,Florida International,-20.073737373737373,-2.7196609291568192,-2.366385898684631
2024,3,401628475,Central Michigan,Illinois,1.0605638183620831,-5.896701960956277,-5.760750219244747
2024,4,401644735,Central Michigan,Ball State,-1.0479093272331488,1.3438253766013761,2.4107695519198904
2024,5,401643721,Central Michigan,San Diego State,-6.6098812561460285,0.7550693159864402,1.1745824034572288
2024,7,401644746,Central Michigan,Ohio,-0.9858535619270166,-0.351490792488918,-1.3582871040689493
2024,8,401644750,Central Michigan,Eastern Michigan,-5.6727532074497,-0.7408037180416247,-3.1362429277540307
2024,9,401644687,Central Michigan,Miami (OH),-12.299356065766816,-5.318254513030682,-6.55156993469736
2024,11,401644760,Central Michigan,Bowling Green,-7.497613595549128,-3.463890600566394,-4.321425014831182
2024,12,401644765,Central Michigan,Toledo,-4.43214830189634,-5.120705605281086,-7.474397721106695
2024,13,401644770,Central Michigan,Western Michigan,-8.59839919699565,-0.5448325075501609,-1.821408736832408
2024,1,401643774,Charlotte,James Madison,-17.6,-3.370112188009016,-2.960427384844952
2024,2,401635537,Charlotte,North Carolina,-20.656815348944075,-5.604322842477214,-4.611350248619301
2024,4,401628486,Charlotte,Indiana,2.138306495387509,-8.914271558304288,-7.332884975514549
2024,5,401645333,Charlotte,Rice,-7.566526060856811,-0.44789870047651736,-0.5297191479791639
2024,6,401645340,Charlotte,East Carolina,-8.752517859553224,1.69831843138079,1.320286632746986
2024,8,401645347,Charlotte,Navy,-5.859953921675208,-6.191710574865562,-6.475144746794258
2024,9,401645353,Charlotte,Memphis,-8.258697796908598,-3.365379096234618,-3.309525581242599
2024,10,401645356,Charlotte,Tulane,2.36213731097749,-5.510544429919836,-6.646725577145654
2024,12,401645368,Charlotte,South Florida,7.532691838524677,-2.884758988527505,-1.6073676543469488
2024,13,401645371,Charlotte,Florida Atlantic,-2.371174425108608,1.9584049665081924,1.055346407861368
2024,2,401635538,Cincinnati,Pittsburgh,6.191919191919192,-0.2540310863292303,0.5898508164094846
2024,3,401636865,Cincinnati,Miami (OH),-0.4358795792328749,1.8609452603485044,2.6643569491026
2024,4,401636873,Cincinnati,Houston,0.4626257691049376,4.168157943403916,5.37208809586354
2024,5,401636884,Cincinnati,Texas Tech,2.8485491088479113,-0.643344011881937,-0.18927302255360431
2024,7,401636895,Cincinnati,UCF,1.8121257948650062,0.4281868567885839,0.8699888801733046
2024,8,401636899,Cincinnati,Arizona State,-4.745519778228069,1.8947644369540038,3.299450170162742
2024,9,401636907,Cincinnati,Colorado,2.6175587212592166,-2.0062022008594327,-1.3223970592332681
2024,11,401636918,Cincinnati,West Virginia,-1.9330684333325436,0.36922831500449893,1.3523225105242713
2024,12,401636926,Cincinnati,Iowa State,-2.3265441320852904,-2.7853539510508902,-3.5696062656231335
2024,13,401636933,Cincinnati,Kansas State,-3.8576404430630946,-3.66249130648808,-3.7920405342689274
2024,1,401628323,Clemson,Georgia,11.8,-4.732970376986511,-4.925173159419055
2024,2,401635532,Clemson,App State,15.040621486406238,6.584823803589444,6.911505819457574
2024,4,401635552,Clemson,NC State,17.605752795783264,4.96582579913706,4.955155780853609
2024,5,401635561,Clemson,Stanford,18.427724409450118,5.948418508047558,4.895512045613256
2024,6,401635569,Clemson,Florida State,17.817947596413052,4.0548692670943725,3.3374021919914227
2024,7,401635576,Clemson,Wake Forest,11.780135796583338,6.562998097954375,6.73611321020823
2024,8,401635588,Clemson,Virginia,4.4318665853675085,4.677444504314807,5.343798809512574
2024,10,401635600,Clemson,Louisville,3.95816377231481,0.6696030807971813,1.7772777529821349
2024,11,401635607,Clemson,Virginia Tech,9.910527035863653,2.157322202484377,1.650344131264657
2024,12,401635582,Clemson,Pittsburgh,-2.821235636128926,2.3602372621173724,2.394001025838638
2024,14,401628444,Clemson,South Carolina,1.0923016317932355,0.36523049134768926,0.4523683427465002
2024,1,401640998,Coastal Carolina,Jacksonville State,16.001509789160547,2.377906879068383,1.5159693746631078
2024,3,401643786,Coastal Carolina,Temple,-6.808313458862852,3.4064705005820572,3.439399952610293
2024,4,401635558,Coastal Carolina,Virginia,-2.24886260495214,-2.2026993104369406,-2.713622085186497
2024,6,401643798,Coastal Carolina,Old Dominion,-2.2393432846248196,1.6998450246346282,2.583467081053375
2024,7,401643803,Coastal Carolina,James Madison,-7.257419684509071,-4.052856030212875,-6.0649364020998275
2024,8,401643811,Coastal Carolina,Louisiana,4.961424343820999,-1.9087424946997444,-2.138938902731085
2024,10,401643824,Coastal Carolina,Troy,-4.569935696684591,-0.575547393643689,-0.8857628646350375
2024,11,401643825,Coastal Carolina,App State,-2.9744916381931494,1.4022580192994167,1.0961906441760325
2024,12,401643832,Coastal Carolina,Marshall,-0.49460804286914883,-2.2980554202524517,-2.6511869482286317
2024,13,401643837,Coastal Carolina,Georgia Southern,-0.009479184977144062,-1.422863396132189,-2.3992115849628557
2024,2,401628467,Colorado,Nebraska,7.029576376004947,-2.688420143977247,-2.617612104767736
2024,3,401636861,Colorado,Colorado State,-0.04491693870861502,3.1657384406867535,4.162355992110278
2024,4,401636874,Colorado,Baylor,-8.77365184605774,1.339827552944567,1.0600748390072623
2024,5,401636885,Colorado,UCF,-3.0025334062936433,0.5309055538087142,0.7548503528249529
2024,7,401636894,Colorado,Kansas State,0.13693847501881962,-0.643344011881937,0.827354691634927
2024,8,401636897,Colorado,Arizona,4.745519778228069,2.4748406861420262,2.4515464640889557
2024,9,401636907,Colorado,Cincinnati,7.068014785100807,2.254781908644065,3.0046246497652374
2024,11,401636921,Colorado,Texas Tech,11.417916688700807,2.2846032615927547,2.0060582068050397
2024,12,401636925,Colorado,Utah,2.2935716932269123,4.538169974236001,4.0018461307816695
2024,13,401636932,Colorado,Kansas,7.964612943256032,-1.033024571493438,-0.30296243006168405
2024,1,401628331,Colorado State,Texas,-7.029576376004947,-11.445068523939904,-11.303273452463703
2024,3,401636861,Colorado State,Colorado,5.516816761982759,-2.980273363370266,-3.414156396519515
2024,4,401641028,Colorado State,UTEP,-6.4101532591767345,2.4198799680147514,2.7159540534943587
2024,6,401643724,Colorado State,Oregon State,3.0136399254135346,-2.491397135313694,-1.3143416231889693
2024,7,401643729,Colorado State,San José State,7.175691334434427,1.339827552944567,2.418936779284895
2024,8,401643734,Colorado State,Air Force,-0.2671118785495783,1.831123907399815,1.048909592104546
2024,9,401643741,Colorado State,New Mexico,3.6159376212935017,1.8609452603485044,1.4448085177330587
2024,10,401643748,Colorado State,Nevada,2.85013879729342,2.3144246145414438,1.8707027139568222
2024,12,401643759,Colorado State,Wyoming,-0.19226013836482103,2.678439909888315,3.7579261615100794
2024,13,401643765,Colorado State,Fresno State,0.2669868795794841,-0.9357231303610001,-2.0124101480607974
2024,2,401635533,Duke,Northwestern,13.434801577261117,0.4281868567885839,-0.09087594358508137
2024,3,401629030,Duke,UConn,10.828900817862472,3.1140913821029943,3.085929529619293
2024,4,401635553,Duke,Middle Tennessee,-3.5304871476382784,4.961827975480252,4.052301867672629
2024,5,401635562,Duke,North Carolina,-8.591589477411707,0.1352818392234763,0.09305001933519776
2024,6,401635570,Duke,Georgia Tech,-1.7087008179510441,-2.5891197910164037,-2.154212549676603
2024,8,401634769,Duke,Florida State,-14.230208486849552,1.339827552944567,0.7054104953326651
2024,9,401635595,Duke,SMU,-10.565989396546229,-2.003572705429211,-0.6618028269530687
2024,10,401635601,Duke,Miami,1.9735531623689777,-5.605374640649304,-4.007092679858851
2024,11,401635608,Duke,NC State,-1.5995667821935244,0.6236321681940036,-0.06635827490524265
2024,13,401635615,Duke,Virginia Tech,6.377655281363923,0.13580773830952061,0.129715964803706
2024,2,401643778,East Carolina,Old Dominion,-3.104402441068764,0.622580370021915,0.9919160915372146
2024,3,401643785,East Carolina,App State,-0.6894914909129986,0.20013243197700328,-0.25773653505016325
2024,4,401640991,East Carolina,Liberty,-1.2661498091983532,-2.200595714092764,-3.1268470936932617
2024,5,401645334,East Carolina,UTSA,7.566526060856811,1.5009277886584431,0.8384262188181067
2024,6,401645340,East Carolina,Charlotte,-11.865984455786602,-1.5759679845324461,-1.5146925585789215
2024,8,401645346,East Carolina,Army,0.3188926766966329,-4.9236825966175335,-5.180013695054488
2024,9,401645352,East Carolina,Temple,1.9146543515548755,3.458117559165817,3.2495534843450335
2024,11,401645361,East Carolina,Florida Atlantic,16.53036697423783,4.462535973711384,5.97965564141863
2024,12,401645365,East Carolina,Tulsa,-1.1322728938373887,3.1777319116571823,4.150536197058018
2024,13,401645372,East Carolina,North Texas,1.5660185044036152,1.0129450937467104,1.6327202624192072
2024,1,401629039,Eastern Michigan,Massachusetts,-22.5,1.2078645060660858,1.5267332335500428
2024,2,401628473,Eastern Michigan,Washington,-5.00069573283859,-6.577079257272937,-7.834756970330204
2024,3,401640999,Eastern Michigan,Jacksonville State,9.426684863822285,0.13580773830952061,1.7950942036619109
2024,5,401644739,Eastern Michigan,Kent State,-4.811269258618154,3.953411737277875,3.7465309212054048
2024,7,401644685,Eastern Michigan,Miami (OH),0.9858535619270166,-2.4956043280020483,-2.8356190061169193
2024,8,401644750,Eastern Michigan,Central Michigan,1.0911499513189336,1.1787273172306902,0.6202141044512292
2024,9,401644752,Eastern Michigan,Akron,-11.721425672877052,0.26777078518800157,2.2953144230202542
2024,10,401644758,Eastern Michigan,Toledo,-5.092133845472624,-1.8091791921958797,-2.0147843506915364
2024,12,401644767,Eastern Michigan,Ohio,-0.6482607492607579,-4.148212140028385,-5.187284947051845
2024,1,401628322,Florida,Miami,-5.237373737373737,-2.4956043280020483,-3.3774570241620046
2024,3,401628353,Florida,Texas A&M,10.686480171245703,-1.6179410734788144,-1.2064920965375032
2024,4,401628367,Florida,Mississippi State,-1.9013910987833214,2.9051795869847847,3.8274160471200656
2024,6,401628380,Florida,UCF,-4.334164856884682,1.1098789008203538,1.702422341935144
2024,7,401628391,Florida,Tennessee,-4.033429409333198,-2.879658262694312,-2.273685453217151
2024,8,401628393,Florida,Kentucky,-6.811519349659076,2.5723003923017145,1.2153062635888092
2024,10,401628408,Florida,Georgia,-14.167883504718997,-3.8537294252051453,-4.65677245287311
2024,11,401628417,Florida,Texas,-1.5698931997140537,-7.551939268412837,-8.545652961051367
2024,12,401628420,Florida,LSU,-10.292753190347282,0.9154853875870225,0.6857416022417966
2024,13,401628429,Florida,Ole Miss,20.47605149756328,-1.6126820826183714,-1.4461714099841447
2024,1,401628453,Florida Atlantic,Michigan State,0.0,-2.685264749460981,-3.3698285732817017
2024,2,401645323,Florida Atlantic,Army,-0.5955431023980662,-1.1304842776531256,-0.7538203580647774
2024,3,401640980,Florida Atlantic,Florida International,1.3027674446788255,2.5431632034663187,2.2983540492993266
2024,4,401629031,Florida Atlantic,UConn,-7.669102006097427,-2.918578165133004,-4.379295371205259
