season,week,game_id,team,opponent,target_next_market_innovation,score_prediction,score_pbp_prediction
2025,1,401756849,Arizona,Hawai'i,-4.047315091828561,5.7934432549496,3.713822294928481
2025,3,401756888,Arizona,Kansas State,-0.5513947301804003,0.4524565710013656,-0.773621850193116
2025,5,401756904,Arizona,Iowa State,16.88846730633124,-3.191734196503811,-2.03034777801421
2025,6,401756910,Arizona,Oklahoma State,-3.328031338058748,6.345012844819241,6.1434077193693835
2025,7,401756916,Arizona,BYU,6.193449452324597,-0.9315465843033456,-0.708233334812689
2025,8,401756925,Arizona,Houston,3.206542768796975,0.1490378412876834,1.8445456561721634
2025,10,401756937,Arizona,Colorado,3.9741031154462823,4.1535789526908085,3.6989200546215546
2025,11,401756943,Arizona,Kansas,-4.013212014634989,1.4404600330404183,1.475882811160298
2025,12,401756951,Arizona,Cincinnati,2.8739653188702032,-0.3737348246147005,-0.11858245773894877
2025,13,401756954,Arizona,Baylor,4.323446942783004,3.4717348266762476,3.304999168978141
2025,2,401752688,Arizona State,Mississippi State,15.660710194730813,0.4828311120910377,-0.8747937754541832
2025,3,401756889,Arizona State,Texas State,-0.7364093172719488,4.705344170207875,5.097207869082925
2025,4,401756896,Arizona State,Baylor,-1.2143220679838,0.1477653519559911,-0.4730184325453921
2025,5,401756902,Arizona State,TCU,-4.356892659183808,0.7584202793784324,0.6493398894669736
2025,7,401756922,Arizona State,Utah,-6.831199701649306,-4.563633490769204,-4.59996632780945
2025,8,401756923,Arizona State,Texas Tech,4.480282104976376,-0.9073388622247098,-0.5609777051797028
2025,9,401756929,Arizona State,Houston,-5.14616545715319,0.3668141603539688,1.1215443183764984
2025,10,401756939,Arizona State,Iowa State,4.189886494504895,-0.8057751225429183,-0.7158202490219402
2025,12,401756948,Arizona State,West Virginia,7.128249923445671,1.6726895641619814,1.5481959861292274
2025,13,401756956,Arizona State,Colorado,-4.323446942783004,3.5732985663580394,2.677669119974005
2025,2,401752682,Arkansas,Arkansas State,-0.5334328531497712,7.912024203859371,8.257158237990058
2025,3,401752700,Arkansas,Ole Miss,9.797354226793406,-1.2620231425497723,-0.21237751541413588
2025,4,401752708,Arkansas,Memphis,-7.661328931236185,1.0777603381265095,0.9984198162399089
2025,5,401752717,Arkansas,Notre Dame,-6.214039748154715,-5.185119789899271,-6.344321679244799
2025,7,401752735,Arkansas,Tennessee,-8.709708066483085,-1.9487615982436766,-0.5138178663000713
2025,8,401752739,Arkansas,Texas A&M,1.647632430415539,-1.6182850399972502,-0.9369034046149463
2025,9,401752746,Arkansas,Auburn,2.250482871253797,-0.46034459680306566,0.23540054788825246
2025,10,401752753,Arkansas,Mississippi State,-0.816207198625619,0.5843948517728291,0.29181539645521076
2025,12,401752768,Arkansas,LSU,-4.912289506189145,-0.7542044441408146,-0.6478380156586246
2025,13,401752780,Arkansas,Texas,-6.032217968387884,-3.1675264744251743,-2.839008719453274
2025,2,401752682,Arkansas State,Arkansas,-20.58061224489796,-8.22308335355853,-7.877986874751663
2025,3,401756890,Arkansas State,Iowa State,6.689802835971188,-4.108963087884766,-4.539081217156046
2025,4,401757261,Arkansas State,Kennesaw State,1.2115572666416319,0.033020889550614545,1.110992812355951
2025,5,401761616,Arkansas State,UL Monroe,-14.490376847074765,-1.3756907432708814,-1.0088639040215457
2025,6,401761620,Arkansas State,Texas State,-4.003262992080221,-2.203459756009363,-0.7438028898358203
2025,8,401761628,Arkansas State,South Alabama,0.9099675979137807,-1.2120300812700842,-0.22447213023376344
2025,9,401761636,Arkansas State,Georgia Southern,-3.7312042605291067,1.3242474536559243,1.5246262842414913
2025,10,401761643,Arkansas State,Troy,-5.004769187409397,0.17197307403462667,1.0941698526685284
2025,11,401761647,Arkansas State,Southern Miss,-0.5095359557328463,-1.5924997007961985,-0.4507001470263762
2025,13,401761655,Arkansas State,Louisiana,4.053911669757873,0.047474101605891904,0.025444543860933425
2025,2,401756882,Army,Kansas State,-2.2655865695623523,-2.330808834892207,-2.7412821788084556
2025,4,401762469,Army,North Texas,-0.15027030976894595,-1.0331103239851371,-2.179451874182342
2025,5,401762471,Army,East Carolina,6.622940385088947,-2.7218046983352226,-3.8477458875015547
2025,6,401762476,Army,UAB,10.597727692575965,2.862352388585499,0.583379732064942
2025,7,401762483,Army,Charlotte,-6.037076705865111,4.357097687349242,2.1376828185693464
2025,8,401762488,Army,Tulane,2.2269915580980104,-2.3550165569708423,-1.3257830296556354
2025,10,401760401,Army,Air Force,2.7080804191562304,0.6133012758833838,-0.13991415930302972
2025,11,401762503,Army,Temple,4.217373925473349,1.2808878174900922,-0.18699321489005397
2025,13,401762512,Army,Tulsa,-6.438752996890922,1.367998345116607,0.05028080539936485
2025,14,401762441,Army,UTSA,-3.4061103697096184,-1.0089026019065013,-2.16774822481863
2025,1,401752667,Auburn,Baylor,38.5,1.2649664884556977,0.7760921701167908
2025,2,401752683,Auburn,Ball State,18.791214901306645,10.21947504772487,10.37332314925352
2025,3,401752697,Auburn,South Alabama,-6.18172459931959,5.561604979122888,5.073311122046005
2025,4,401752714,Auburn,Oklahoma,-4.434000295267552,-1.69406344047799,-1.368608573419776
2025,5,401752724,Auburn,Texas A&M,-6.045128308894321,-1.5924997007961985,-2.481992229236437
2025,7,401752731,Auburn,Georgia,-2.8538766831379316,-1.668278101276938,-1.6343441041848492
2025,8,401752740,Auburn,Missouri,-1.647632430415539,-0.7663083051801324,-1.1571316887165877
2025,9,401752746,Auburn,Arkansas,6.382360022021661,0.5919095109235268,-0.6331557017013917
2025,10,401752754,Auburn,Kentucky,-1.4041545988208073,1.048853914015955,0.318339095590944
2025,11,401752764,Auburn,Vanderbilt,-5.729152373248301,-1.528825161354777,-0.12045242200066819
2025,2,401754526,BYU,Stanford,6.217733239819625,5.503400875606928,4.18903791315224
2025,4,401756898,BYU,East Carolina,8.676155275150588,3.021924604135825,4.869608560742112
2025,5,401756903,BYU,Colorado,12.044503526551352,1.3388962933586268,2.42883256581764
2025,6,401756909,BYU,West Virginia,3.328031338058748,4.342644475293965,5.996565595343807
2025,7,401756916,BYU,Arizona,-7.720256977727414,1.063111498423807,-0.31242331787228445
2025,8,401756924,BYU,Utah,0.03610307998305817,-0.5131877645368619,-1.3412035952352601
2025,9,401756931,BYU,Iowa State,-7.247475987966291,1.0997282093324845,1.4151077106387124
2025,11,401756945,BYU,Texas Tech,1.9847195019565151,-4.374187489567356,-5.226050839597166
2025,12,401756950,BYU,TCU,7.019019972981525,3.602204990468594,3.4517518142576895
2025,13,401756955,BYU,Cincinnati,13.788515277974978,1.6724939365145561,2.2725793266687973
2025,14,401756963,BYU,UCF,-5.276589965604945,4.661788906394617,5.946893357036036
2025,1,401752801,Ball State,Purdue,-38.5,-5.783975984073118,-6.5682455778901
2025,2,401752683,Ball State,Auburn,-12.712817039524136,-10.892681158730992,-11.325022766970251
2025,4,401757169,Ball State,UConn,-14.21842362830887,-3.9058356085211834,-3.4849251192386164
2025,6,401762830,Ball State,Ohio,-4.325364719913251,-1.6956410576004055,-2.5088083366324705
2025,7,401762834,Ball State,Western Michigan,-0.9166429790613009,-5.744509166710332,-6.568163351054605
2025,8,401762838,Ball State,Akron,-3.3615058245059597,1.7305024123830903,0.7391646828221299
2025,9,401762845,Ball State,Northern Illinois,-3.0961382461906464,-2.4050096182505305,-3.462285337670552
2025,11,401762853,Ball State,Kent State,-4.770477154600583,1.0051030225552724,1.0998004993195842
2025,12,401762861,Ball State,Eastern Michigan,-19.901823833327263,-1.845620241439469,-3.3266422594996796
2025,13,401762867,Ball State,Toledo,-10.037229550801879,-7.563707854188093,-8.230013732087198
2025,1,401752667,Baylor,Auburn,0.10000000000000009,-1.1132822987070718,0.7332308451713297
2025,2,401754525,Baylor,SMU,0.7364093172719488,-0.017472927167222093,1.2558922601515292
2025,4,401756896,Baylor,Arizona State,22.074970229068626,0.003918837792634781,0.9700242891880749
2025,5,401756907,Baylor,Oklahoma State,1.704346025870397,5.039137441011228,6.63463005511387
2025,6,401756911,Baylor,Kansas State,-0.8229105290510668,0.8455308070049465,1.999429487303204
2025,8,401756927,Baylor,TCU,-0.49879863764342236,-1.096784863426559,0.16760939561253596
2025,9,401756930,Baylor,Cincinnati,-1.543732502229365,-2.6202409586534308,-1.9130007659192858
2025,10,401756936,Baylor,UCF,-9.644536839189506,3.341069035236477,4.406061307263287
2025,12,401756949,Baylor,Utah,-2.8739653188702032,-4.221053071483459,-3.2652501389433657
2025,13,401756954,Baylor,Arizona,0.48143232998980157,-3.4206470150684454,-2.944095755115077
2025,1,401762522,Boise State,South Florida,13.788400230211053,-1.8531349005901667,-2.5932362353291927
2025,4,401760372,Boise State,Air Force,14.296202166718494,2.9785649679699935,3.7782268547941045
2025,5,401760379,Boise State,App State,-18.159244576128312,5.982117522257905,6.319227762089648
2025,6,401757165,Boise State,Notre Dame,8.781306006393194,-5.5945299828712685,-4.260305954606416
2025,7,401760387,Boise State,New Mexico,9.239692901373804,3.965295940677354,4.525930212738681
2025,8,401760393,Boise State,UNLV,17.67398190964409,4.58913159082338,5.254207901135164
2025,9,401760397,Boise State,Nevada,11.770902552019336,5.1987096565615545,5.370021180585965
2025,10,401760402,Boise State,Fresno State,-1.671472904610851,0.29454810007758225,-0.7066993611858695
2025,12,401760410,Boise State,San Diego State,7.846679741630725,-1.3378015430305115,-2.2630002241861136
2025,13,401760416,Boise State,Colorado State,-0.2223979872728794,5.474298823848947,5.822263191126091
2025,14,401760422,Boise State,Utah State,-1.8387665735131344,0.41017379651980074,0.5802404954797354
2025,2,401752816,Boston College,Michigan State,14.289347305541748,-0.6905299046993928,-0.3895102869002199
2025,3,401754533,Boston College,Stanford,3.8389411453110394,1.0344007019606778,1.7679340161916506
2025,5,401754544,Boston College,California,-3.814855586071094,0.6279501155860863,1.7979682150572633
2025,6,401754550,Boston College,Pittsburgh,-11.871668926321142,-5.147230589658901,-6.215194014109546
2025,7,401754558,Boston College,Clemson,-3.464529062562389,-5.288261146703478,-4.596875207995674
2025,8,401754569,Boston College,UConn,-20.69996041127486,-1.845620241439469,-1.380111705813035
2025,9,401754570,Boston College,Louisville,-24.235753114536074,-5.544536921591581,-4.842897733919917
2025,10,401754583,Boston College,Notre Dame,-6.582704469010564,-6.472292056889439,-5.70256958938264
2025,11,401754584,Boston College,SMU,-11.382000611498924,-4.89411004901563,-4.6637532095561465
2025,12,401754592,Boston College,Georgia Tech,5.5022710510092905,-2.838627533301165,-1.7078983811272526
2025,2,401756880,Bowling Green,Cincinnati,-6.302930344575536,-4.883583805098728,-4.018237873275685
2025,3,401757256,Bowling Green,Liberty,-19.150600981557048,0.032520134112465585,-0.7417165198175125
2025,4,401754642,Bowling Green,Louisville,-4.538857413213265,-6.458610578727704,-7.678173244217239
2025,5,401762825,Bowling Green,Ohio,-6.694737188309753,-2.671811637055535,-2.7106042114299065
2025,7,401762835,Bowling Green,Toledo,2.5313692924654747,-1.1362516807893446,-2.158618149042393
2025,8,401762839,Bowling Green,Central Michigan,3.525196537873147,-1.5339904694895148,-1.385991522125508
2025,9,401762846,Bowling Green,Kent State,3.817556299701999,0.8746328587629264,-0.3544458547686115
2025,10,401762849,Bowling Green,Buffalo,-3.0064705405081593,-2.0853644317117297,-3.7838061208969584
2025,11,401762855,Bowling Green,Eastern Michigan,-0.8518423564348314,-1.096784863426559,-0.9311559396090902
2025,13,401762862,Bowling Green,Akron,10.128238773094868,0.1490378412876834,-1.5329221339142112
2025,1,401752793,Buffalo,Minnesota,23.9,-3.955828669800871,-4.685405645926467
2025,3,401762817,Buffalo,Kent State,0.2509301036453335,3.9510383562695015,4.484758991119156
2025,4,401761613,Buffalo,Troy,-4.276609130004721,0.6279501155860863,0.6004534995947363
2025,5,401757170,Buffalo,UConn,2.9536100894754203,-0.626855365257971,-0.8525043168301989
2025,6,401762831,Buffalo,Eastern Michigan,9.65704077462772,1.57112582448019,1.4107218391219754
2025,8,401762840,Buffalo,Massachusetts,1.0429933925371433,3.1963412870362786,3.643385248689975
2025,9,401762844,Buffalo,Akron,-3.817556299701999,0.8021711708391147,0.7588406281339017
2025,10,401762849,Buffalo,Bowling Green,-0.8316783235189025,2.2169293458321904,1.799185333583312
2025,12,401762858,Buffalo,Central Michigan,-5.406724807883111,-2.2518752001666353,-2.277998071107562
2025,13,401762865,Buffalo,Miami (OH),-7.430957867475815,-2.048747720803052,-1.0917445275286475
2025,1,401752936,California,Oregon State,-5.07720803537714,2.383440114287096,2.6232307041517124
2025,3,401752840,California,Minnesota,16.071992403830585,0.8329261905274795,1.847399127362262
2025,4,401754540,California,San Diego State,-3.8389411453110394,-1.4031290504023184,-1.0681109251412042
2025,5,401754544,California,Boston College,-5.825985216154837,-0.5768623039782835,0.8124993236129603
2025,6,401754551,California,Duke,5.651336713866457,-2.9249321776988055,-1.7305940319999404
2025,8,401754371,California,North Carolina,-5.171791827920126,1.6291343003487242,1.7340831738842915
2025,9,401754372,California,Virginia Tech,-6.16827515743208,-1.7956271801597816,-1.1891755496341732
2025,10,401754576,California,Virginia,-11.288516551939093,-1.8335163804001513,-2.102807785625947
2025,11,401754585,California,Louisville,2.8478683792272506,-2.6612853931386335,-1.885865190123401
2025,13,401754599,California,Stanford,-13.415614317388215,-1.3888714659944663,-0.39492870984365097
2025,1,401760358,Central Michigan,San José State,-17.8,-2.1018960163275717,-2.4491634663107407
2025,2,401754529,Central Michigan,Pittsburgh,-19.039667888034035,-6.305476160643809,-5.468798126021719
2025,3,401752839,Central Michigan,Michigan,2.045236019871297,-10.546945505200418,-11.630200981261194
2025,5,401762826,Central Michigan,Eastern Michigan,7.62458971947283,1.7160492003278127,2.923716006399523
2025,6,401762829,Central Michigan,Akron,-2.5313692924654747,0.42482263622250327,-0.13911504151765267
2025,8,401762839,Central Michigan,Bowling Green,8.539286307528897,1.6454361079818114,-0.13761057406158544
2025,9,401762847,Central Michigan,Massachusetts,-3.472610544195936,5.1696076048035735,6.0375026243096235
2025,10,401762850,Central Michigan,Western Michigan,0.8316783235189025,-1.1225702026276108,0.23833509344651657
2025,12,401762858,Central Michigan,Buffalo,5.944666008475971,2.383440114287096,3.42051154312235
2025,13,401762866,Central Michigan,Kent State,-8.841905151904182,2.3980889539897987,2.0863129792817148
2025,1,401761589,Charlotte,App State,-18.5,-3.64955983363308,-2.7374451209960724
2025,2,401754527,Charlotte,North Carolina,-3.5378209635287687,-4.362083628528037,-3.8072806177005525
2025,4,401762468,Charlotte,Rice,-25.78802163475506,-1.2741270035890897,-1.5490077186365718
2025,6,401762475,Charlotte,South Florida,-10.597727692575965,-7.462144114506301,-7.992101501054535
2025,7,401762483,Charlotte,Army,-11.057925288482974,-4.52732190765125,-5.626161226114127
2025,8,401762489,Charlotte,Temple,-21.757844095620754,-5.033562988937791,-5.856392013489777
2025,9,401762492,Charlotte,North Texas,-19.372658954028054,-7.575811715227411,-6.491680260803151
2025,11,401762504,Charlotte,East Carolina,-12.333482393952162,-7.424254914265932,-6.260753683938267
2025,12,401762507,Charlotte,UTSA,-29.948302506884286,-4.9335768663784165,-4.319297390676486
2025,13,401752776,Charlotte,Georgia,-17.09100033203451,-10.181734980958453,-12.125705502298993
2025,1,401752796,Cincinnati,Nebraska,19.8,-1.1225702026276108,-2.0054223193637184
2025,2,401756880,Cincinnati,Bowling Green,-1.198148241674351,4.632882482284062,5.546381488456312
2025,5,401756905,Cincinnati,Kansas,0.4582223441303146,-0.3479494854136487,0.14787843769525857
2025,6,401756912,Cincinnati,Iowa State,8.243163387012814,1.1211199742923412,0.516359879600797
2025,7,401756917,Cincinnati,UCF,18.619829137961656,2.5287547454295707,1.9658807126597297
2025,8,401756926,Cincinnati,Oklahoma State,0.49879863764342236,6.751267803546407,8.311089332750907
2025,9,401756930,Cincinnati,Baylor,-5.718625932261489,2.731686597145728,1.7927018141854623
2025,10,401756942,Cincinnati,Utah,4.013212014634989,-4.627308030210625,-4.365261764879123
2025,12,401756951,Cincinnati,Arizona,-7.019019972981525,0.42482263622250327,-0.19965860445875513
2025,13,401756955,Cincinnati,BYU,-0.20573714931987475,-1.5409290223940946,-0.33628907701320077
2025,1,401752671,Clemson,LSU,26.7,0.17813989304566313,-0.1073445039708777
2025,2,401754637,Clemson,Troy,2.778385899814471,5.489143291199076,5.584638857074516
2025,3,401754623,Clemson,Georgia Tech,11.251841414761858,0.1490378412876834,0.2916186859399601
2025,4,401754537,Clemson,Syracuse,14.35930183645139,1.3101854968954971,2.397175264468685
2025,6,401754552,Clemson,North Carolina,11.871668926321142,5.184060816858852,6.575472899005123
2025,7,401754558,Clemson,Boston College,1.0742478820266212,5.198514028914129,4.674707792178651
2025,8,401754565,Clemson,SMU,-0.5856432389317394,-0.22811506568150272,-0.2639077448147922
2025,10,401754577,Clemson,Duke,-0.5776074558965165,0.6424033276413637,1.5328309708507757
2025,11,401754586,Clemson,Florida State,0.8564695770427586,1.7305024123830903,1.5742026528791817
2025,12,401754591,Clemson,Louisville,-2.6295185481536163,-0.22060040653080512,0.4481840740747719
2025,1,401754616,Coastal Carolina,Virginia,-10.0,-6.3038985435213934,-8.506633225043018
2025,3,401761604,Coastal Carolina,East Carolina,-13.385392179499735,-5.00777764973674,-4.565792726218195
2025,4,401761611,Coastal Carolina,South Alabama,-13.493414559083426,-0.4768761814189076,-2.0103644426576692
2025,6,401761619,Coastal Carolina,Old Dominion,-4.935254827876568,-7.028526199455668,-7.650807177993236
2025,7,401761623,Coastal Carolina,UL Monroe,-5.1932029254383885,1.201291949014276,-0.6257814966991236
2025,8,401761629,Coastal Carolina,App State,-7.6114236374661415,-0.8315604617439701,-0.8251898101071021
2025,10,401761640,Coastal Carolina,Marshall,5.337512028292435,0.5782280327617928,-0.8290001213237995
2025,11,401761645,Coastal Carolina,Georgia State,1.412203753633932,2.49965269367159,1.1516471770332426
2025,12,401761650,Coastal Carolina,Georgia Southern,-23.26890755230251,-0.9952211237447673,-1.1178352756120906
2025,13,401752779,Coastal Carolina,South Carolina,-18.032258703657345,-8.426210832922115,-8.967218750007167
2025,1,401754375,Colorado,Georgia Tech,21.6,-1.1983486031083503,-1.916355270133601
2025,2,401756881,Colorado,Delaware,-0.8181818181818183,5.938757886092075,5.574612985275162
2025,3,401756893,Colorado,Houston,6.72592557386575,-2.1124222602444735,-1.4352723259662012
2025,4,401756897,Colorado,Wyoming,-8.676155275150588,3.6315026698739996,3.766387756975841
2025,5,401756903,Colorado,BYU,-11.92747555985969,-1.287808481750824,-1.4856154759765605
2025,6,401756914,Colorado,TCU,-3.214814563572351,-3.7269158512362357,-2.7860734469693105
2025,7,401756918,Colorado,Iowa State,-6.571735577604361,0.38878203155994384,0.8175148833986943
2025,9,401756934,Colorado,Utah,-3.206542768796975,-6.976955521053564,-10.156478137125218
2025,10,401756937,Colorado,Arizona,-5.852655405313586,-4.042133314198513,-4.608332005118125
2025,11,401756947,Colorado,West Virginia,-7.128249923445671,-1.69406344047799,-1.9679392564480476
2025,13,401756956,Colorado,Arizona State,-11.817592203959038,-3.522210754750237,-4.670259009128738
2025,1,401752805,Colorado State,Washington,-7.580527968631659,-5.353513303267316,-5.137389139981975
2025,4,401760373,Colorado State,UTSA,4.36655408190641,-0.919442723264028,-0.808513361749081
2025,5,401752950,Colorado State,Washington State,-1.3335826793972738,-0.6923785002772032,-0.7085546141118165
2025,6,401760382,Colorado State,San Diego State,-6.459577280260418,-2.7854792377766446,-2.8565861100730574
2025,7,401760388,Colorado State,Fresno State,0.010288022625044135,2.0259057275079257,0.8351862567693982
2025,8,401760394,Colorado State,Hawai'i,-5.244494431692991,-0.7650358158484402,-0.988144321016151
2025,9,401760398,Colorado State,Wyoming,-5.542416786113881,-3.6616636946723977,-5.111323503632934
2025,11,401760407,Colorado State,UNLV,-11.640623316842099,-3.9026803742763514,-4.486269608715741
2025,12,401760411,Colorado State,New Mexico,-7.846679741630725,-2.7749529938597424,-2.601131747603924
2025,13,401760416,Colorado State,Boise State,-3.6474833304716947,-5.644523044150956,-5.3302825415231165
2025,2,401756881,Delaware,Colorado,-10.434343434343434,-6.229697760163069,-6.435099901683435
2025,3,401757168,Delaware,UConn,-3.226644606342164,-1.174140881029714,-0.8354573445238976
2025,4,401757259,Delaware,Florida International,3.4996554374359463,1.4165232894171769,1.1365245044353933
2025,6,401757276,Delaware,Western Kentucky,7.1973773051882235,0.1490378412876834,0.8148758109521229
2025,8,401757283,Delaware,Jacksonville State,5.1058022433224926,-0.8665995555302315,-0.558613217265896
2025,9,401757287,Delaware,Middle Tennessee,-1.9484999551322504,1.7742533038437729,-0.27298139332435506
2025,10,401757293,Delaware,Liberty,-6.5501235615188165,-3.432750876107763,-2.6749438861609915
2025,11,401757295,Delaware,Louisiana Tech,11.992476087213987,-0.7163152439004449,-0.6778938494840268
2025,12,401757300,Delaware,Sam Houston,-17.12332599139563,1.7453468797332183,2.2793362762209797
2025,13,401754606,Delaware,Wake Forest,0.6528170569209584,-6.660160440968872,-7.8530437467991225
2025,2,401752825,Duke,Illinois,6.318181818181818,-2.9628213779391754,-1.9287604566731669
2025,3,401754534,Duke,Tulane,2.7867360627639686,-0.40233612093453125,0.35381582227080804
2025,4,401754538,Duke,NC State,4.51283701083671,1.8176129400096044,2.526238982345102
2025,5,401754545,Duke,Syracuse,5.825985216154837,4.1535789526908085,5.115684088848235
2025,6,401754551,Duke,California,3.4518746444393997,3.036377816191102,2.4398582504271094
2025,8,401754566,Duke,Georgia Tech,0.5856432389317394,-0.3152255933080171,1.0713795384128595
2025,10,401754577,Duke,Clemson,10.827601481198844,-0.5510769647772316,0.2960341036814023
2025,11,401754590,Duke,UConn,3.9694028816459173,0.8746328587629264,1.498729286141812
2025,12,401754593,Duke,Virginia,5.445501894535871,-0.8374975037722517,-1.6380854079976772
2025,13,401754600,Duke,North Carolina,-2.1391470852069503,1.7451512520857926,1.5460843558067117
2025,14,401754610,Duke,Wake Forest,-0.6599202872504719,2.180312634923513,2.103334256927403
2025,1,401754373,East Carolina,NC State,10.0,-2.850731394340482,-1.5708744240102999
2025,3,401761604,East Carolina,Coastal Carolina,-6.217733239819625,5.038746185716377,5.183070428009233
2025,4,401756898,East Carolina,BYU,0.15027030976894595,-2.9507175168998576,-2.5381542474413514
2025,5,401762471,East Carolina,Army,-1.7174774142702685,2.8332503368275197,3.148273903381446
2025,7,401762480,East Carolina,Tulane,9.772767974733213,-1.69406344047799,-1.7016191740098379
2025,8,401762486,East Carolina,Tulsa,5.679693311703534,3.9072874648088196,4.011268764602655
2025,10,401762498,East Carolina,Temple,19.372658954028054,4.0375620009537405,4.345632068340024
2025,11,401762504,East Carolina,Charlotte,1.2059334830036668,7.012599386425949,7.628069147553586
2025,12,401762508,East Carolina,Memphis,2.4071797422455936,0.8599840190602238,1.7290391025075358
2025,13,401762513,East Carolina,UTSA,1.973457176187166,-2.9994380888478536,-4.896689238145439
2025,1,401761594,Eastern Michigan,Texas State,-22.80236368296702,-4.6788787086127295,-4.40255317509932
2025,3,401752698,Eastern Michigan,Kentucky,-2.358377000440486,-6.826976337214501,-5.9925327979444605
2025,4,401761610,Eastern Michigan,Louisiana,-2.045236019871297,0.1477653519559911,0.4781770294899222
2025,5,401762826,Eastern Michigan,Central Michigan,-2.9536100894754203,-1.6046035618355163,-1.3974747125407048
2025,6,401762831,Eastern Michigan,Buffalo,-4.129166664263404,-1.5803958397568802,-0.9739850793179333
2025,7,401762836,Eastern Michigan,Northern Illinois,-5.711402184996403,0.4524565710013656,0.03236258433313196
2025,8,401762841,Eastern Michigan,Miami (OH),-11.915296395156716,-3.231201013866596,-2.637652113211212
2025,9,401762848,Eastern Michigan,Ohio,3.0064705405081593,-2.850731394340482,-1.9658855942649613
2025,11,401762855,Eastern Michigan,Bowling Green,4.770477154600583,1.2082305019188555,1.4106167666789726
2025,12,401762861,Eastern Michigan,Ball State,-9.317771927225007,1.9771851555599305,2.556596156004596
2025,2,401752684,Florida,South Florida,-1.4751494537208822,2.572505636890252,2.918948281592527
