season,week,Home,Road,lineopen,linemidweek,line,weighted_system_projection,predicted_close,predicted_move,actual_move
2025,3,Hawaii,Sam Houston St.,10.0,7.0,7.0,6.6165,9.3233,-0.6767000000000003,-3.0
2025,3,Indiana,Kennesaw St.,35.5,36.0,36.0,28.785,34.157,-1.3430000000000035,0.5
2025,3,Iowa St.,Iowa,3.0,3.5,3.5,3.5029999999999997,3.1006,0.10060000000000002,0.5
2025,3,Jacksonville St.,Liberty,-6.0,-6.5,-6.5,-2.671,-5.3342,0.6658,-0.5
2025,3,Kansas St.,Army,16.0,17.0,17.0,18.3585,16.4717,0.47169999999999845,1.0
2025,3,Kentucky,Mississippi,-9.0,-10.0,-9.0,-13.9225,-9.9845,-0.9845000000000006,0.0
2025,3,LSU,Louisiana Tech,37.5,37.5,37.5,36.5325,37.3065,-0.19350000000000023,0.0
2025,3,Louisville,James Madison,15.0,14.0,15.0,11.5375,14.3075,-0.6925000000000008,0.0
2025,3,Marshall,Missouri St.,10.0,10.0,9.0,14.0435,10.8087,0.8087,-1.0
2025,3,Maryland,Northern Ill.,16.0,17.0,16.5,18.247500000000002,16.4495,0.44950000000000045,0.5
2025,3,Michigan St.,Boston College,3.0,4.5,4.5,-0.983,2.2034,-0.7966000000000002,1.5
2025,3,Mississippi St.,Arizona St.,-7.0,-6.5,-6.5,-2.827,-6.1654,0.8346,0.5
2025,3,Missouri,Kansas,6.5,6.5,6.5,5.5835,6.3167,-0.18330000000000002,0.0
2025,3,NC St.,Virginia,3.0,2.5,3.0,-0.5265,2.2946999999999997,-0.7053000000000003,0.0
2025,3,Navy,UAB,19.5,21.0,21.0,20.031499999999998,19.6063,0.10630000000000095,1.5
2025,3,Nebraska,Akron,34.0,34.0,34.0,33.205,33.841,-0.15899999999999892,0.0
2025,3,New Mexico St.,Tulsa,-2.0,-5.0,-4.5,-1.011,-1.8022,0.19779999999999998,-2.5
2025,3,Ohio,West Va.,-3.0,-3.5,-3.5,-2.836,-2.9672,0.03279999999999994,-0.5
2025,3,Oklahoma,Michigan,5.0,5.0,5.0,2.9290000000000003,4.5858,-0.4142000000000001,0.0
2025,3,Oregon,Oklahoma St.,27.5,28.5,28.0,23.5725,26.7145,-0.785499999999999,0.5
2025,3,Oregon St.,Fresno St.,2.0,3.0,2.5,-1.7825,1.2435,-0.7565,0.5
2025,3,Penn St.,Florida Intl.,42.0,41.5,42.0,37.311,41.0622,-0.9378000000000029,0.0
2025,3,Pittsburgh,Central Mich.,21.0,21.5,21.5,20.8565,20.9713,-0.028700000000000614,0.5
2025,3,Rice,Houston,-14.0,-14.0,-14.0,-9.778500000000001,-13.1557,0.8443000000000005,0.0
2025,3,Rutgers,Miami (Ohio),14.0,15.0,15.0,13.668500000000002,13.9337,-0.06630000000000003,1.0
2025,3,SMU,Baylor,4.0,2.5,2.5,3.875,3.975,-0.02499999999999991,-1.5
2025,3,South Alabama,Tulane,-10.0,-10.5,-10.5,-10.0075,-10.0015,-0.0015000000000000568,-0.5
2025,3,Syracuse,Connecticut,8.5,6.5,6.5,4.878,7.7756,-0.7244000000000002,-2.0
2025,3,Texas,San Jose St.,36.0,37.0,37.0,38.4475,36.4895,0.4894999999999996,1.0
2025,3,Texas A&M,Utah St.,29.5,31.5,32.5,32.308,30.0616,0.5615999999999985,3.0
2025,3,Texas Tech,Kent,47.5,48.0,49.0,43.056999999999995,46.611399999999996,-0.8886000000000038,1.5
2025,3,Texas-San Antonio,Texas St.,5.0,4.0,4.0,4.59,4.918,-0.08199999999999985,-1.0
2025,3,Toledo,Western Kentucky,5.5,7.5,7.0,3.27,5.054,-0.44599999999999973,1.5
2025,3,UNLV,UCLA,-2.0,-2.5,-2.5,0.6835000000000001,-1.4632999999999998,0.5367000000000002,-0.5
2025,3,USC,Georgia Southern,27.5,29.0,29.0,33.956,28.7912,1.2912,1.5
2025,3,Virginia Tech,Vanderbilt,1.0,1.0,2.5,0.6365,0.9273,-0.07269999999999999,1.5
2025,3,Washington St.,San Diego St.,3.0,1.5,2.0,-0.41900000000000004,2.3162,-0.6838000000000002,-1.0
2025,3,Western Mich.,North Texas,-9.5,-10.0,-10.0,-6.707999999999999,-8.9416,0.5584000000000007,-0.5
2025,3,Wisconsin,Middle Tenn.,27.0,28.5,28.5,32.2665,28.0533,1.0533000000000001,1.5
2025,4,Alabama,Wisconsin,20.5,21.0,20.0,21.6415,20.7283,0.22830000000000084,-0.5
2025,4,Arizona,Kansas St.,0.0,-1.0,-1.0,5.1475,1.0295,1.0295,-1.0
2025,4,Arizona St.,Texas St.,14.0,16.5,17.5,11.081,13.4162,-0.5838000000000001,3.5
2025,4,Arkansas St.,Iowa St.,-20.0,-21.0,-21.5,-21.262999999999998,-20.2526,-0.25260000000000105,-1.5
2025,4,Auburn,South Alabama,24.5,24.5,25.0,24.747,24.5494,0.049399999999998556,0.5
2025,4,Bowling Green,Liberty,-5.0,-6.0,-5.0,-1.516,-4.3032,0.6967999999999996,0.0
2025,4,California,Minnesota,-1.5,-2.5,-3.0,-6.193499999999999,-2.4387,-0.9386999999999999,-1.5
2025,4,Coastal Carolina,East Carolina,-6.5,-7.5,-10.0,-11.64,-7.5280000000000005,-1.0280000000000005,-3.5
2025,4,Delaware,Connecticut,-11.0,-10.5,-8.0,-10.346499999999999,-10.869299999999999,0.13070000000000093,3.0
2025,4,Florida Intl.,Florida Atlantic,2.5,2.5,2.0,4.229500000000001,2.8459000000000003,0.3459000000000003,-0.5
2025,4,Georgia Southern,Jacksonville St.,4.5,3.5,3.0,-2.4335,3.1132999999999997,-1.3867000000000003,-1.5
2025,4,Georgia Tech,Clemson,-5.5,-3.0,-3.0,-0.6835000000000001,-4.5367,0.9633000000000003,2.5
2025,4,Houston,Colorado,5.0,4.5,5.0,3.086,4.6172,-0.3827999999999996,0.0
2025,4,Illinois,Western Mich.,28.0,27.5,27.5,30.443,28.4886,0.4886000000000017,-0.5
2025,4,Iowa,Massachusetts,33.0,35.0,35.0,38.896,34.1792,1.1792000000000016,2.0
2025,4,Kent,Buffalo,-23.5,-22.0,-23.5,-18.898500000000002,-22.5797,0.920300000000001,0.0
2025,4,Kentucky,Eastern Mich.,24.5,24.0,26.5,29.3155,25.4631,0.9631000000000007,2.0
2025,4,LSU,Florida,9.5,7.5,7.0,4.5145,8.5029,-0.9970999999999997,-2.5
2025,4,Louisiana Tech,New Mexico St.,10.5,10.0,10.0,10.8415,10.5683,0.0683000000000007,-0.5
2025,4,Miami (Fla.),South Florida,14.5,17.5,17.5,8.649,13.3298,-1.1701999999999995,3.0
2025,4,Michigan,Central Mich.,27.0,28.0,28.0,26.527,26.9054,-0.0945999999999998,1.0
2025,4,Mississippi,Arkansas,7.5,7.0,6.5,8.8505,7.7701,0.27010000000000023,-1.0
2025,4,Missouri,Louisiana-Lafayette,25.5,27.5,27.5,25.485,25.497,-0.0030000000000001137,2.0
2025,4,Missouri St.,SMU,-26.5,-28.0,-28.0,-24.7105,-26.1421,0.3579000000000008,-1.5
2025,4,Nevada,Middle Tenn.,9.0,9.5,9.5,8.758000000000001,8.951600000000001,-0.04839999999999911,0.5
2025,4,North Texas,Washington St.,4.0,6.0,5.5,5.0055000000000005,4.2011,0.20110000000000028,1.5
2025,4,Northwestern,Oregon,-28.5,-28.0,-26.5,-27.376,-28.2752,0.22479999999999833,2.0
2025,4,Notre Dame,Texas A&M,6.5,6.5,6.5,7.6114999999999995,6.7223,0.22229999999999972,0.0
2025,4,Ohio St.,Ohio,34.0,31.0,28.5,30.293499999999998,33.2587,-0.7413000000000025,-5.5
2025,4,Purdue,USC,-20.5,-20.5,-20.5,-23.198999999999998,-21.0398,-0.5397999999999996,0.0
2025,4,South Carolina,Vanderbilt,5.0,4.5,3.0,3.7015000000000002,4.7403,-0.2596999999999996,-2.0
2025,4,Southern Miss.,Appalachian St.,-1.0,-3.0,-3.5,-1.7485,-1.1497,-0.14969999999999994,-2.5
2025,4,Stanford,Boston College,-10.5,-14.0,-14.0,-9.808,-10.3616,0.13840000000000074,-3.5
2025,4,Temple,Oklahoma,-24.5,-21.5,-24.0,-17.4635,-23.0927,1.4072999999999993,0.5
2025,4,Tennessee,Georgia,-6.0,-4.0,-4.0,0.7285,-4.6543,1.3457,2.0
2025,4,Texas,UTEP,42.0,40.5,41.0,42.671,42.1342,0.13419999999999987,-1.0
2025,4,Texas Tech,Oregon St.,25.5,23.5,23.5,25.5125,25.5025,0.002500000000001279,-2.0
2025,4,Troy St.,Memphis,-6.5,-3.5,-4.5,-4.430000000000001,-6.086,0.4139999999999997,2.0
2025,4,Tulane,Duke,2.5,1.5,2.0,6.604,3.3208,0.8208000000000002,-0.5
2025,4,Tulsa,Navy,-14.0,-14.0,-14.0,-14.2095,-14.0419,-0.04190000000000005,0.0
2025,4,UAB,Akron,10.5,11.0,11.0,13.370000000000001,11.074,0.5739999999999998,0.5
2025,4,UCLA,New Mexico,14.0,15.5,15.5,14.770999999999999,14.1542,0.15419999999999945,1.5
2025,4,Utah St.,Air Force,-3.0,-4.5,-4.5,-2.769,-2.9538,0.0461999999999998,-1.5
2025,4,Virginia Tech,Old Dominion,7.5,7.0,5.5,2.621,6.5242,-0.9757999999999996,-2.0
2025,4,Wake Forest,NC St.,-6.5,-7.0,-7.0,-8.6165,-6.9233,-0.42330000000000023,-0.5
2025,4,West Va.,Pittsburgh,-3.5,-7.0,-7.5,-4.726,-3.7452,-0.24520000000000008,-4.0
2025,4,Wyoming,Utah,-23.5,-23.5,-23.5,-25.5425,-23.9085,-0.4085000000000001,0.0
2025,5,Air Force,Boise St.,-8.5,-10.0,-11.0,-8.911,-8.5822,-0.08220000000000027,-2.5
2025,5,Army,North Texas,2.5,-3.0,-1.5,-3.016,1.3968,-1.1032,-4.0
2025,5,Baylor,Arizona St.,-2.5,2.5,2.5,1.7714999999999999,-1.6457000000000002,0.8542999999999998,5.0
2025,5,Buffalo,Troy St.,6.5,6.5,6.5,2.4475000000000002,5.6895,-0.8105000000000002,0.0
2025,5,Central Florida,North Carolina,5.0,7.0,7.0,11.449499999999999,6.289899999999999,1.2898999999999994,2.0
2025,5,Charlotte,Rice,-4.5,-2.5,-2.5,-5.107,-4.6214,-0.1214000000000004,2.0
2025,5,Clemson,Syracuse,20.0,17.0,16.5,13.0045,18.6009,-1.3991000000000007,-3.5
2025,5,Colorado,Wyoming,14.0,13.5,13.5,14.541,14.1082,0.10820000000000007,-0.5
2025,5,Colorado St.,Texas-San Antonio,-4.0,-5.0,-4.5,-2.6430000000000002,-3.7286,0.27139999999999986,-0.5
2025,5,Connecticut,Ball St.,20.5,21.0,21.0,21.016,20.6032,0.10320000000000107,0.5
2025,5,Duke,NC St.,3.0,3.5,3.0,-1.1015,2.1797,-0.8203,0.0
2025,5,East Carolina,BYU,-7.5,-6.5,-6.5,-8.045,-7.609,-0.10899999999999999,1.0
2025,5,Eastern Mich.,Louisiana-Lafayette,-2.5,-2.5,-2.5,-5.774,-3.1548,-0.6547999999999998,0.0
2025,5,Florida Intl.,Delaware,4.5,6.0,5.5,5.989,4.7978,0.2977999999999996,1.0
2025,5,Florida St.,Kent,43.5,45.5,45.0,45.7905,43.9581,0.45810000000000173,1.5
2025,5,Georgia Tech,Temple,24.0,24.0,23.5,22.8365,23.7673,-0.23270000000000124,-0.5
2025,5,Hawaii,Fresno St.,-3.5,-2.5,-3.0,-7.2829999999999995,-4.2566,-0.7565999999999997,0.5
2025,5,Indiana,Illinois,5.0,6.0,6.5,4.1274999999999995,4.8255,-0.1745000000000001,1.5
2025,5,Kansas,West Va.,12.5,13.5,13.0,9.721,11.9442,-0.5557999999999996,0.5
2025,5,Kennesaw St.,Arkansas St.,-7.0,-5.0,-5.0,-3.2115,-6.2423,0.7576999999999998,2.0
2025,5,Liberty,James Madison,-10.0,-8.5,-8.5,-5.6225000000000005,-9.1245,0.8755000000000006,1.5
2025,5,Louisiana Tech,Southern Miss.,1.5,3.0,3.5,7.347,2.6694000000000004,1.1694000000000004,2.0
2025,5,Louisville,Bowling Green,26.0,27.0,26.5,19.8295,24.7659,-1.2341000000000015,0.5
2025,5,Memphis,Arkansas,-6.0,-7.5,-7.5,-6.8500000000000005,-6.17,-0.16999999999999993,-1.5
2025,5,Miami (Fla.),Florida,8.5,7.5,9.5,6.834499999999999,8.1669,-0.33309999999999995,1.0
2025,5,Miami (Ohio),UNLV,-4.0,-2.5,-2.5,-3.7495,-3.9499,0.05010000000000003,1.5
2025,5,Middle Tenn.,Marshall,-3.0,-3.0,-2.5,-5.9625,-3.5925000000000002,-0.5925000000000002,0.5
2025,5,Mississippi,Tulane,12.5,13.0,13.0,16.8235,13.3647,0.8646999999999991,0.5
2025,5,Mississippi St.,Northern Ill.,21.5,21.0,22.0,23.3715,21.8743,0.37430000000000163,0.5
2025,5,Missouri,South Carolina,10.5,10.5,10.0,11.736500000000001,10.747300000000001,0.24730000000000096,-0.5
2025,5,Nebraska,Michigan,-1.0,-2.0,-1.5,1.885,-0.42300000000000004,0.577,-0.5
2025,5,Notre Dame,Purdue,26.5,25.5,25.0,25.006500000000003,26.2013,-0.2987000000000002,-1.5
2025,5,Oklahoma,Auburn,6.5,7.0,7.0,5.778,6.3556,-0.14440000000000008,0.5
2025,5,Oklahoma St.,Tulsa,14.0,11.0,9.5,10.5205,13.3041,-0.6959,-4.5
2025,5,Oregon,Oregon St.,37.0,35.0,34.5,37.2575,37.0515,0.051499999999997215,-2.5
2025,5,Rutgers,Iowa,-2.0,-2.5,-2.0,1.7685,-1.2463,0.7537,0.0
2025,5,San Diego St.,California,-13.0,-12.0,-13.0,-14.584000000000001,-13.3168,-0.31680000000000064,0.0
2025,5,South Alabama,Coastal Carolina,14.0,15.0,15.5,16.8165,14.5633,0.5632999999999999,1.5
2025,5,TCU,SMU,6.5,7.0,7.0,5.67,6.334,-0.16600000000000037,0.5
2025,5,Tennessee,UAB,38.0,39.5,39.0,37.7265,37.9453,-0.05469999999999686,1.0
2025,5,Texas,Sam Houston St.,40.5,39.5,39.5,41.1025,40.6205,0.12049999999999983,-1.0
2025,5,USC,Michigan St.,16.0,18.0,19.0,22.014499999999998,17.2029,1.2028999999999996,3.0
2025,5,UTEP,Louisiana-Monroe,5.0,6.0,7.0,9.532,5.9064,0.9063999999999997,2.0
2025,5,Utah,Texas Tech,4.5,3.0,3.5,2.9305,4.1861,-0.3139000000000003,-1.0
2025,5,Vanderbilt,Georgia St.,27.0,27.5,28.0,34.5615,28.5123,1.5122999999999998,1.0
2025,5,Virginia,Stanford,15.0,16.0,16.0,10.334,14.0668,-0.9331999999999994,1.0
2025,5,Washington St.,Washington,-19.5,-20.0,-20.0,-23.008000000000003,-20.2016,-0.7015999999999991,-0.5
2025,5,Western Kentucky,Nevada,10.5,10.5,9.5,12.663,10.9326,0.43260000000000076,-1.0
2025,5,Western Mich.,Toledo,-12.0,-14.5,-14.0,-14.374500000000001,-12.4749,-0.4748999999999999,-2.0
2025,5,Wisconsin,Maryland,7.0,10.0,10.0,8.438,7.2876,0.2876000000000003,3.0
2025,6,Air Force,Hawaii,5.5,6.5,6.5,4.6925,5.3385,-0.1615000000000002,1.0
2025,6,Arizona St.,TCU,3.0,3.0,3.0,1.175,2.635,-0.3650000000000002,0.0
2025,6,Arkansas,Notre Dame,-6.0,-4.5,-4.5,-3.7715,-5.5543,0.44570000000000043,1.5
2025,6,Boise St.,Appalachian St.,14.5,16.0,16.0,16.9145,14.9829,0.4829000000000008,1.5
2025,6,Boston College,California,6.5,6.5,6.5,8.679,6.9358,0.4358000000000004,0.0
2025,6,Buffalo,Connecticut,-3.0,-3.5,-3.5,-2.5955000000000004,-2.9191000000000003,0.08089999999999975,-0.5
2025,6,Central Mich.,Eastern Mich.,6.0,6.5,4.5,4.9135,5.7827,-0.21729999999999983,-1.5
2025,6,Colorado,BYU,-5.5,-6.5,-7.0,-9.962000000000002,-6.3924,-0.8924000000000003,-1.5
2025,6,Colorado St.,Washington St.,3.5,5.5,6.0,8.4205,4.4841,0.9840999999999998,2.5
2025,6,East Carolina,Army,3.5,4.0,4.0,8.595,4.519,1.0190000000000001,0.5
2025,6,Florida Atlantic,Memphis,-13.5,-13.5,-14.0,-15.214500000000001,-13.8429,-0.3429000000000002,-0.5
2025,6,Georgia,Alabama,3.5,3.0,3.0,-1.6565000000000003,2.4687,-1.0312999999999999,-0.5
2025,6,Illinois,USC,-5.5,-7.0,-7.0,-6.3105,-5.6621,-0.1620999999999997,-1.5
2025,6,Iowa,Indiana,-7.5,-8.0,-8.0,-11.7005,-8.3401,-0.8400999999999996,-0.5
2025,6,Iowa St.,Arizona,7.0,6.5,6.0,3.278,6.2556,-0.7443999999999997,-1.0
2025,6,James Madison,Georgia Southern,16.5,17.5,17.0,12.823500000000001,15.7647,-0.7353000000000005,0.5
2025,6,Kansas,Cincinnati,6.5,4.5,4.5,4.4185,6.0837,-0.41629999999999967,-2.0
2025,6,Kansas St.,Central Florida,6.5,6.0,6.5,-0.35000000000000003,5.13,-1.37,0.0
2025,6,Kennesaw St.,Middle Tenn.,6.5,7.5,7.5,8.175,6.835,0.33499999999999996,1.0
2025,6,Louisiana-Lafayette,Marshall,3.0,-1.0,1.5,0.301,2.4602,-0.5398000000000001,-1.5
2025,6,Louisiana-Monroe,Arkansas St.,2.5,1.5,1.5,0.978,2.1955999999999998,-0.3044000000000002,-1.0
2025,6,Minnesota,Rutgers,6.0,5.0,5.0,2.0275,5.2055,-0.7945000000000002,-1.0
2025,6,Mississippi,LSU,2.5,1.5,1.5,5.3915,3.0783,0.5783,-1.0
2025,6,Mississippi St.,Tennessee,-9.5,-8.0,-7.5,-6.788,-8.9576,0.5424000000000007,2.0
2025,6,Missouri,Massachusetts,42.0,44.5,44.5,47.411,43.0822,1.0822000000000003,2.5
2025,6,Missouri St.,Western Kentucky,-5.5,-5.0,-4.0,-4.761,-5.3522,0.14780000000000015,1.5
2025,6,NC St.,Virginia Tech,8.5,10.0,10.5,6.6305000000000005,8.126100000000001,-0.373899999999999,2.0
2025,6,Navy,Rice,14.5,14.5,14.5,18.733999999999998,15.3468,0.8468,0.0
2025,6,New Mexico,New Mexico St.,13.0,14.5,15.0,15.35,13.47,0.47000000000000064,2.0
2025,6,North Texas,South Alabama,10.5,13.0,13.0,14.743,11.3486,0.8485999999999994,2.5
2025,6,Northern Ill.,San Diego St.,-3.0,-2.5,-2.5,-4.883500000000001,-3.3767,-0.37670000000000003,0.5
2025,6,Northwestern,UCLA,6.0,6.5,6.5,7.9435,6.3887,0.38870000000000005,0.5
2025,6,Ohio,Bowling Green,11.0,8.0,7.5,8.4285,10.4857,-0.5143000000000004,-3.5
2025,6,Oklahoma St.,Baylor,-19.5,-20.5,-21.0,-16.410999999999998,-18.8822,0.617799999999999,-1.5
2025,6,Old Dominion,Liberty,14.0,16.0,14.5,17.932000000000002,14.7864,0.7864000000000004,0.5
2025,6,Oregon St.,Houston,-11.5,-13.5,-13.5,-11.5845,-11.5169,-0.016899999999999693,-2.0
2025,6,Penn St.,Oregon,3.0,3.5,4.0,-1.302,2.1396,-0.8603999999999998,1.0
2025,6,Pittsburgh,Louisville,-3.0,-4.5,-4.5,-2.573,-2.9146,0.08539999999999992,-1.5
2025,6,South Carolina,Kentucky,7.0,6.0,5.5,3.1475,6.2295,-0.7705000000000002,-1.5
2025,6,Southern Miss.,Jacksonville St.,3.5,4.0,4.0,-0.5745,2.6851,-0.8149000000000002,0.5
2025,6,Stanford,San Jose St.,1.5,3.0,3.0,7.859000000000001,2.7718000000000003,1.2718000000000003,1.5
2025,6,Syracuse,Duke,-4.5,-5.5,-4.5,4.6770000000000005,-2.6646,1.8354,0.0
2025,6,Texas A&M,Auburn,7.5,6.5,6.5,5.021,7.0042,-0.4958,-1.0
2025,6,Toledo,Akron,21.5,21.0,21.0,23.514,21.9028,0.40279999999999916,-0.5
2025,6,Tulsa,Tulane,-13.5,-15.0,-15.0,-12.9645,-13.3929,0.10710000000000086,-1.5
2025,6,UTEP,Louisiana Tech,-2.5,-4.0,-3.5,-5.684,-3.1368,-0.6368,-1.0
2025,6,Vanderbilt,Utah St.,22.5,22.5,22.5,24.2475,22.8495,0.34949999999999903,0.0
2025,6,Virginia,Florida St.,-6.5,-7.0,-6.5,-8.942,-6.9884,-0.4884000000000004,0.0
2025,6,Wake Forest,Georgia Tech,-14.0,-14.0,-14.0,-15.4945,-14.2989,-0.2988999999999997,0.0
2025,6,Washington,Ohio St.,-9.0,-8.0,-7.5,-9.3605,-9.0721,-0.07210000000000072,1.5
2025,6,West Va.,Utah,-10.0,-12.5,-12.5,-9.589,-9.9178,0.08220000000000027,-2.5
2025,7,Akron,Central Mich.,-6.0,-7.5,-7.5,-4.545,-5.709,0.29100000000000037,-1.5
2025,7,Alabama,Vanderbilt,13.5,10.5,11.5,11.288499999999999,13.0577,-0.44229999999999947,-2.0
2025,7,Appalachian St.,Oregon St.,1.0,1.5,1.5,-4.093500000000001,-0.01870000000000016,-1.0187000000000002,0.5
2025,7,Arizona,Oklahoma St.,20.0,20.5,20.5,19.0455,19.8091,-0.19089999999999918,0.5
