feature,market,tail,threshold,action,development_positive_seasons,development_n,development_wins,development_losses,development_pushes,development_raw_win_rate,development_shrunk_win_rate,development_mean_market_residual,development_one_sided_positive_p,validation_n,validation_wins,validation_losses,validation_pushes,validation_raw_win_rate,validation_shrunk_win_rate,validation_mean_market_residual,validation_one_sided_positive_p,validation_q_value,evidence_grade
ats_points_per_drive_advantage,ATS,low,-0.4963788837886916,away,2,313,147,161,5,0.4772727272727273,0.47865853658536583,-0.17252396166134185,0.5774626329691882,124,60,64,0,0.4838709677419355,0.4861111111111111,-2.5403225806451615,0.9632076855575028,0.9970536659968522,rejected_or_inconclusive
ats_points_per_drive_advantage,ATS,high,0.5076726089908077,home,1,313,144,165,4,0.46601941747572817,0.46808510638297873,-1.4792332268370607,0.9528825582467575,127,60,67,0,0.47244094488188976,0.47619047619047616,-0.4330708661417323,0.6359145542566719,0.9970536659968522,rejected_or_inconclusive
total_field_position_environment,TOTAL,low,-142.7708231335494,under,2,313,165,144,4,0.5339805825242718,0.5319148936170213,0.9137380191693291,0.15179080725072058,86,39,47,0,0.45348837209302323,0.46226415094339623,-2.6744186046511627,0.9522632677740863,0.9970536659968522,rejected_or_inconclusive
total_opportunity_creation_environment,TOTAL,low,0.9975906860837804,under,2,313,156,152,5,0.5064935064935064,0.5060975609756098,-1.1805111821086263,0.9311616617333736,64,26,38,0,0.40625,0.42857142857142855,-2.84375,0.9122354299967323,0.9970536659968522,rejected_or_inconclusive
total_finishing_points_environment,TOTAL,low,7.32752127039627,under,0,313,151,156,6,0.49185667752442996,0.4923547400611621,-1.0223642172523961,0.8868626881237137,92,35,57,0,0.3804347826086957,0.4017857142857143,-3.5434782608695654,0.9923800462648555,0.9970536659968522,rejected_or_inconclusive
total_finishing_points_environment,TOTAL,high,8.585586195420326,over,1,313,139,172,2,0.44694533762057875,0.4501510574018127,-1.402555910543131,0.9389141531231137,59,29,30,0,0.4915254237288136,0.4936708860759494,-0.4322033898305085,0.5727329866832372,0.9970536659968522,rejected_or_inconclusive
total_finishing_td_environment,TOTAL,low,0.8726878209063054,under,1,313,157,149,7,0.5130718954248366,0.5122699386503068,-0.6485623003194888,0.7874564633908567,105,39,66,0,0.37142857142857144,0.392,-3.8904761904761904,0.9970536659968522,0.9970536659968522,rejected_or_inconclusive
total_finishing_td_environment,TOTAL,high,1.0612792810676204,over,0,313,137,174,2,0.4405144694533762,0.44410876132930516,-0.9648562300319489,0.8416338719970331,72,34,38,0,0.4722222222222222,0.4782608695652174,-0.7638888888888888,0.6475780965960516,0.9970536659968522,rejected_or_inconclusive
total_points_per_drive_environment,TOTAL,low,3.841762082235286,under,0,313,153,154,6,0.498371335504886,0.4984709480122324,-1.2523961661341854,0.9428367763160299,72,26,46,0,0.3611111111111111,0.391304347826087,-3.5,0.9808486543335316,0.9970536659968522,rejected_or_inconclusive
total_points_per_drive_environment,TOTAL,high,4.866186882377584,over,1,313,142,170,1,0.4551282051282051,0.4578313253012048,-0.9776357827476039,0.84894864811929,81,40,41,0,0.49382716049382713,0.49504950495049505,0.7716049382716049,0.36408572014906715,0.9970536659968522,rejected_or_inconclusive
