season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games
2024,4,401634766,Syracuse,Stanford,-7.884707555781429,-9.5,1.6152924442185714,1.6152924442185714,140
2024,4,401643714,Washington State,San José State,-3.813384096527553,-13.0,9.186615903472447,9.186615903472447,140
2024,4,401636873,Cincinnati,Houston,-6.148646150668771,-4.0,-2.148646150668771,2.148646150668771,140
2024,5,401628375,Auburn,Oklahoma,2.8552151235490246,-1.5,4.355215123549025,4.355215123549025,193
2024,5,401635562,Duke,North Carolina,0.2965438547868504,1.5,-1.2034561452131496,1.2034561452131496,193
2024,5,401628374,Alabama,Georgia,-6.967027437968866,-7.5,0.5329725620311336,0.5329725620311336,193
2024,5,401636883,Kansas State,Oklahoma State,-2.8671338775851067,-5.5,2.6328661224148933,2.6328661224148933,193
2024,5,401628980,Notre Dame,Louisville,-5.129147668404528,-6.5,1.3708523315954722,1.3708523315954722,193
2024,5,401628373,Texas A&M,Arkansas,-4.268034059264979,-7.5,3.231965940735021,3.231965940735021,193
2024,5,401634767,Miami,Virginia Tech,-6.8073995354000125,-17.5,10.692600464599987,10.692600464599987,193
2024,5,401636886,Utah,Arizona,-7.637104540944325,-7.5,-0.13710454094432478,0.13710454094432478,193
2024,5,401628502,USC,Wisconsin,-9.803283157015125,-13.5,3.696716842984875,3.696716842984875,193
2024,5,401628498,Michigan State,Ohio State,17.502972691117698,23.5,-5.997027308882302,5.997027308882302,193
2024,5,401643720,UNLV,Fresno State,-0.7720473974412003,-2.5,1.7279526025587997,1.7279526025587997,193
2024,5,401636885,UCF,Colorado,-5.692072820005868,-12.5,6.807927179994132,6.807927179994132,193
2024,5,401643719,Boise State,Washington State,0.1424007785303143,-6.5,6.642400778530314,6.642400778530314,193
2024,5,401628500,UCLA,Oregon,7.6505616481182575,23.5,-15.849438351881743,15.849438351881743,193
2024,5,401628495,Penn State,Illinois,-15.438419072179881,-19.5,4.061580927820119,4.061580927820119,193
2024,5,401628377,Ole Miss,Kentucky,-15.28071351158353,-15.5,0.21928648841647025,0.21928648841647025,193
2024,5,401635563,SMU,Florida State,-1.9279603767974924,-5.5,3.5720396232025076,3.5720396232025076,193
2024,5,401645331,Temple,Army,12.989205258075161,21.5,-8.510794741924839,8.510794741924839,193
2024,5,401643792,Georgia State,Georgia Southern,-3.4904952683176553,-3.5,0.00950473168234467,0.00950473168234467,193
2024,5,401644739,Kent State,Eastern Michigan,9.634551106417636,13.5,-3.8654488935823643,3.8654488935823643,193
2024,5,401645334,East Carolina,UTSA,-3.2163600599330113,-1.5,-1.7163600599330113,1.7163600599330113,193
2024,5,401635561,Clemson,Stanford,-13.986106573212089,-23.5,9.513893426787911,9.513893426787911,193
2024,5,401644738,Ohio,Akron,-8.472311551218022,-7.5,-0.9723115512180218,0.9723115512180218,193
2024,5,401635564,NC State,Northern Illinois,-7.327618639210824,-7.5,0.17238136078917599,0.17238136078917599,193
2024,5,401635659,Wake Forest,Louisiana,-0.2487427586959141,-2.5,2.251257241304086,2.251257241304086,193
2024,5,401643721,Central Michigan,San Diego State,-3.693088862846233,-2.5,-1.193088862846233,1.193088862846233,193
2024,5,401628496,Indiana,Maryland,-7.924950584730572,-7.5,-0.42495058473057234,0.42495058473057234,193
2024,5,401643793,James Madison,Ball State,-11.15582884852714,-20.5,9.34417115147286,9.34417115147286,193
2024,5,401643795,Bowling Green,Old Dominion,-0.009199169394730866,-11.5,11.49080083060527,11.49080083060527,193
2024,5,401629032,UConn,Buffalo,-5.205322674682433,-5.5,0.29467732531756674,0.29467732531756674,193
2024,5,401635560,Boston College,Western Kentucky,-6.475087651882138,-7.5,1.0249123481178621,1.0249123481178621,193
2024,5,401629043,Miami (OH),Massachusetts,-4.943356274980933,-15.5,10.556643725019068,10.556643725019068,193
2024,5,401643794,Marshall,Western Michigan,-4.03304419771991,-3.5,-0.5330441977199101,0.5330441977199101,193
2024,5,401636882,Kansas,TCU,-1.347632173639818,-1.5,0.15236782636018198,0.15236782636018198,193
2024,5,401636884,Texas Tech,Cincinnati,-7.925218713802437,-3.5,-4.425218713802437,4.425218713802437,193
2024,5,401645337,Tulane,South Florida,-6.4913840621814725,-5.5,-0.9913840621814725,0.9913840621814725,193
2024,5,401641041,Sam Houston,Texas State,4.035041860673074,10.5,-6.464958139326926,6.464958139326926,193
2024,5,401645332,UAB,Navy,-2.0650947606962866,5.5,-7.565094760696287,7.565094760696287,193
2024,5,401628499,Purdue,Nebraska,4.901491463024638,10.5,-5.598508536975362,5.598508536975362,193
2024,5,401641025,Memphis,Middle Tennessee,-20.302127839160416,-27.5,7.197872160839584,7.197872160839584,193
2024,5,401628376,LSU,South Alabama,-15.385794563938383,-20.5,5.114205436061617,5.114205436061617,193
2024,5,401636880,Baylor,BYU,-4.564632526940525,-3.5,-1.0646325269405246,1.0646325269405246,193
2024,5,401628378,Texas,Mississippi State,-23.128059676176562,-38.5,15.371940323823438,15.371940323823438,193
2024,5,401636881,Houston,Iowa State,6.819821635738512,16.5,-9.680178364261488,9.680178364261488,193
2024,5,401643796,Troy,UL Monroe,-6.2423050622405025,-6.5,0.2576949377594975,0.2576949377594975,193
2024,5,401645336,North Texas,Tulsa,-8.049089309290986,-7.5,-0.5490893092909861,0.5490893092909861,193
2024,5,401645333,Rice,Charlotte,-10.252477941035963,-4.5,-5.752477941035963,5.752477941035963,193
2024,5,401628497,Michigan,Minnesota,-10.000634548885243,-10.5,0.49936545111475716,0.49936545111475716,193
2024,5,401640981,Florida International,Louisiana Tech,-3.775523229508016,2.0,-5.775523229508016,5.775523229508016,193
2024,5,401641035,New Mexico State,New Mexico,-3.651992386868887,8.5,-12.151992386868887,12.151992386868887,193
2024,5,401643718,Wyoming,Air Force,-2.3559045455902883,4.5,-6.855904545590288,6.855904545590288,193
2024,5,401628501,Rutgers,Washington,-0.3418014667995193,-1.5,1.1581985332004807,1.1581985332004807,193
2024,6,401628381,Georgia,Auburn,-8.585458152234207,-21.5,12.914541847765793,12.914541847765793,245
2024,6,401628505,Washington,Michigan,0.8399506394884932,-1.5,2.3399506394884932,2.3399506394884932,245
2024,6,401635569,Florida State,Clemson,0.2356686185626078,16.5,-16.264331381437394,16.264331381437394,245
2024,6,401628383,Texas A&M,Missouri,-0.5246232637804908,-2.5,1.9753767362195092,1.9753767362195092,245
2024,6,401628504,Ohio State,Iowa,-16.492453760170747,-17.5,1.007546239829253,1.007546239829253,245
2024,6,401628506,Oregon,Michigan State,-18.39570861116978,-21.5,3.1042913888302195,3.1042913888302195,245
2024,6,401635571,Louisville,SMU,-3.2624599131708676,-6.5,3.2375400868291324,3.2375400868291324,245
2024,6,401628380,Florida,UCF,0.4732896594235987,1.5,-1.0267103405764013,1.0267103405764013,245
2024,6,401628382,South Carolina,Ole Miss,11.646966664201129,10.5,1.1469666642011287,1.1469666642011287,245
2024,6,401635568,California,Miami,7.012047976412866,8.5,-1.487952023587134,1.487952023587134,245
2024,6,401636890,Oklahoma State,West Virginia,-6.008469375477753,-2.5,-3.5084693754777527,3.5084693754777527,245
2024,6,401628379,Arkansas,Tennessee,7.451285618158545,14.5,-7.048714381841455,7.048714381841455,245
2024,6,401635572,North Carolina,Pittsburgh,-7.935736640830092,2.5,-10.435736640830092,10.435736640830092,245
2024,6,401634779,UNLV,Syracuse,0.306797009848371,-5.5,5.8067970098483705,5.8067970098483705,245
2024,6,401628507,Minnesota,USC,7.080398730172188,9.5,-2.4196012698278118,2.4196012698278118,245
2024,6,401643797,Troy,Texas State,5.787006924127638,14.5,-8.712993075872362,8.712993075872362,245
2024,6,401641029,UTEP,Sam Houston,-0.40231757375156363,9.5,-9.902317573751564,9.902317573751564,245
2024,6,401636891,TCU,Houston,-13.619598131412674,-16.5,2.8804018685873256,2.8804018685873256,245
2024,6,401641001,Kennesaw State,Jacksonville State,5.519499996206687,17.5,-11.980500003793313,11.980500003793313,245
2024,6,401645340,Charlotte,East Carolina,4.050725897258955,8.5,-4.449274102741045,4.449274102741045,245
2024,6,401643798,Coastal Carolina,Old Dominion,-10.169626045501538,-4.5,-5.669626045501538,5.669626045501538,245
2024,6,401645338,UAB,Tulane,3.925261806967173,18.5,-14.574738193032827,14.574738193032827,245
2024,6,401635638,NC State,Wake Forest,-5.458486531064118,-4.5,-0.9584865310641177,0.9584865310641177,245
2024,6,401644741,Ball State,Western Michigan,-1.0017335307076962,10.5,-11.501733530707696,11.501733530707696,245
2024,6,401643799,Marshall,App State,6.520256122510835,-3.5,10.020256122510835,10.020256122510835,245
2024,6,401635570,Georgia Tech,Duke,-2.4755800827753016,-10.0,7.524419917224698,7.524419917224698,245
2024,6,401643722,Air Force,Navy,-1.0607927422794132,9.5,-10.560792742279414,10.560792742279414,245
2024,6,401635567,Virginia,Boston College,-6.36718612462576,-1.5,-4.86718612462576,4.86718612462576,245
2024,6,401629044,Northern Illinois,Massachusetts,-8.720682955177168,-13.5,4.779317044822832,4.779317044822832,245
2024,6,401644740,Akron,Bowling Green,5.539888245876128,16.5,-10.960111754123872,10.960111754123872,245
2024,6,401644684,Toledo,Miami (OH),-4.194102934206297,-5.5,1.3058970657937028,1.3058970657937028,245
2024,6,401628384,Vanderbilt,Alabama,18.82712096805527,22.5,-3.6728790319447313,3.6728790319447313,245
2024,6,401643723,Boise State,Utah State,-13.979320029041505,-27.5,13.520679970958495,13.520679970958495,245
2024,6,401636888,Arizona State,Kansas,2.2254445055849352,-2.5,4.725444505584935,4.725444505584935,245
2024,6,401628503,Northwestern,Indiana,6.8827675122579315,12.5,-5.6172324877420685,5.6172324877420685,245
2024,6,401636887,Arizona,Texas Tech,-4.8648895185660415,-5.5,0.6351104814339585,0.6351104814339585,245
2024,6,401645339,Tulsa,Army,6.546237218955875,13.5,-6.953762781044125,6.953762781044125,245
2024,6,401635573,Stanford,Virginia Tech,8.220410613001395,9.5,-1.2795893869986052,1.2795893869986052,245
2024,6,401643726,San José State,Nevada,-10.541613815682362,-7.5,-3.0416138156823624,3.0416138156823624,245
2024,6,401629033,UConn,Temple,-11.435695476375013,-17.5,6.064304523624987,6.064304523624987,245
2024,6,401636889,Iowa State,Baylor,-8.264062365303307,-12.5,4.235937634696693,4.235937634696693,245
2024,6,401643802,Southern Miss,Louisiana,7.597423333611818,16.5,-8.902576666388182,8.902576666388182,245
2024,6,401643800,Arkansas State,South Alabama,-1.45829728552701,2.5,-3.95829728552701,3.95829728552701,245
2024,6,401643801,UL Monroe,James Madison,9.996157436674142,16.5,-6.503842563325858,6.503842563325858,245
2024,6,401643724,Oregon State,Colorado State,-5.899002041975304,-10.5,4.600997958024696,4.600997958024696,245
2024,6,401643725,San Diego State,Hawai'i,-3.822938885356682,-1.5,-2.322938885356682,2.322938885356682,245
2024,6,401628509,Wisconsin,Purdue,-6.17830494048903,-11.5,5.32169505951097,5.32169505951097,245
2024,6,401628510,Penn State,UCLA,-21.659785134879996,-29.5,7.840214865120004,7.840214865120004,245
2024,6,401628508,Nebraska,Rutgers,-6.298171271688875,-5.5,-0.7981712716888749,0.7981712716888749,245
2024,7,401635575,Pittsburgh,California,-3.7145113677414305,-3.5,-0.21451136774143054,0.21451136774143054,294
2024,7,401636896,West Virginia,Iowa State,0.9028194489431431,3.0,-2.097180551056857,2.097180551056857,294
2024,7,401635578,Virginia,Louisville,5.37872132410954,7.5,-2.1212786758904603,2.1212786758904603,294
2024,7,401636895,UCF,Cincinnati,-10.03626601010265,-2.5,-7.536266010102651,7.536266010102651,294
2024,7,401628512,Iowa,Washington,-2.314774160470164,-2.5,0.18522583952983585,0.18522583952983585,294
2024,7,401628385,Alabama,South Carolina,-19.163815905174836,-19.5,0.336184094825164,0.336184094825164,294
2024,7,401636893,BYU,Arizona,2.240044439594599,-2.5,4.740044439594599,4.740044439594599,294
2024,7,401636892,Arizona State,Utah,4.36032573625427,5.5,-1.1396742637457304,1.1396742637457304,294
2024,7,401628387,Kentucky,Vanderbilt,-10.250610435303862,-12.5,2.2493895646961377,2.2493895646961377,294
2024,7,401628513,Maryland,Northwestern,-8.25310333179688,-10.5,2.246896668203121,2.246896668203121,294
2024,7,401643733,Utah State,UNLV,8.415513274547884,18.5,-10.084486725452116,10.084486725452116,294
2024,7,401641030,Western Kentucky,UTEP,-9.2243149302498,-18.5,9.2756850697502,9.2756850697502,294
2024,7,401643803,James Madison,Coastal Carolina,-6.28038382651035,-6.5,0.21961617348964957,0.21961617348964957,294
2024,7,401641009,Louisiana Tech,Middle Tennessee,-10.580163544892063,-4.5,-6.080163544892063,6.080163544892063,294
2024,7,401645341,South Florida,Memphis,5.076440879301409,10.5,-5.423559120698591,5.423559120698591,294
2024,7,401643804,Georgia Southern,Marshall,0.39516565881190857,-1.5,1.8951656588119086,1.8951656588119086,294
2024,7,401628389,Massachusetts,Missouri,18.23415290099686,27.5,-9.265847099003139,9.265847099003139,294
2024,7,401644685,Eastern Michigan,Miami (OH),0.25153297372921646,2.5,-2.2484670262707835,2.2484670262707835,294
2024,7,401635574,NC State,Syracuse,-4.198822455703522,1.5,-5.698822455703522,5.698822455703522,294
2024,7,401644742,Western Michigan,Akron,-11.312459406268786,-9.5,-1.8124594062687862,1.8124594062687862,294
2024,7,401644744,Bowling Green,Northern Illinois,-2.465683703206165,-3.5,1.0343162967938349,1.0343162967938349,294
2024,7,401644743,Kent State,Ball State,3.499546317512932,3.5,-0.00045368248706800784,0.00045368248706800784,294
2024,7,401635576,Wake Forest,Clemson,11.47918126363476,21.5,-10.02081873636524,10.02081873636524,294
2024,7,401643805,Georgia State,Old Dominion,-1.2534701550661573,-2.5,1.2465298449338427,1.2465298449338427,294
2024,7,401644746,Central Michigan,Ohio,-4.445535928574796,2.5,-6.945535928574796,6.945535928574796,294
2024,7,401645344,Rice,UTSA,-0.28343759863879114,3.5,-3.783437598638791,3.783437598638791,294
2024,7,401644745,Buffalo,Toledo,5.870688763186584,10.5,-4.629311236813416,4.629311236813416,294
2024,7,401645342,Army,UAB,-14.84288669127859,-25.5,10.65711330872141,10.65711330872141,294
2024,7,401635577,North Carolina,Georgia Tech,-3.6376557540943835,3.5,-7.137655754094384,7.137655754094384,294
2024,7,401645343,Florida Atlantic,North Texas,-2.0993483983756778,5.5,-7.599348398375678,7.599348398375678,294
2024,7,401628511,Illinois,Purdue,-6.535597912417313,-21.5,14.964402087582688,14.964402087582688,294
2024,7,401643729,Colorado State,San José State,-0.02697996246376988,-2.5,2.47302003753623,2.47302003753623,294
2024,7,401643807,UL Monroe,Southern Miss,-0.6931915136493938,-4.5,3.806808486350606,3.806808486350606,294
2024,7,401628981,Notre Dame,Stanford,-19.541235179752405,-22.5,2.9587648202475947,2.9587648202475947,294
2024,7,401643727,New Mexico,Air Force,1.2169432526957893,-6.5,7.716943252695789,7.716943252695789,294
2024,7,401643806,Louisiana,App State,-4.736041460518873,-10.5,5.763958539481127,5.763958539481127,294
2024,7,401643732,Wyoming,San Diego State,-2.3077810747579814,-1.5,-0.8077810747579814,0.8077810747579814,294
2024,7,401643730,Fresno State,Washington State,-0.42529983817599293,3.5,-3.925299838175993,3.925299838175993,294
2024,7,401643808,Texas State,Arkansas State,-11.612156382016902,-13.5,1.8878436179830977,1.8878436179830977,294
2024,7,401643731,Nevada,Oregon State,7.214107545656439,2.5,4.714107545656439,4.714107545656439,294
2024,7,401628514,UCLA,Minnesota,1.604383599060804,3.5,-1.895616400939196,1.895616400939196,294
2024,7,401643728,Hawai'i,Boise State,9.850875028287529,20.5,-10.649124971712471,10.649124971712471,294
2024,7,401628386,Georgia,Mississippi State,-22.816108949736947,-34.5,11.683891050263053,11.683891050263053,294
2024,7,401641002,Jacksonville State,New Mexico State,-13.23422664111944,-21.5,8.26577335888056,8.26577335888056,294
2024,7,401640982,Liberty,Florida International,-15.891525137853188,-15.5,-0.3915251378531881,0.3915251378531881,294
2024,7,401628517,Rutgers,Wisconsin,-2.2099750598715193,-1.5,-0.7099750598715193,0.7099750598715193,294
2024,7,401628388,LSU,Ole Miss,3.5268699884104233,3.5,0.026869988410423318,0.026869988410423318,294
2024,7,401628390,Oklahoma,Texas,8.4749711333855,16.5,-8.0250288666145,8.0250288666145,294
2024,7,401628515,Oregon,Ohio State,3.428386617126751,3.5,-0.07161338287324881,0.07161338287324881,294
2024,7,401628516,USC,Penn State,4.826558624439793,3.5,1.3265586244397927,1.3265586244397927,294
