season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games
2025,4,401761611,South Alabama,Coastal Carolina,0.746334653807919,-14.5,15.246334653807919,15.246334653807919,145
2025,4,401756897,Colorado,Wyoming,-13.085360398689444,-12.5,-0.5853603986894438,0.5853603986894438,145
2025,4,401760373,Colorado State,UTSA,-0.055041308106795306,5.5,-5.555041308106795,5.555041308106795,145
2025,4,401756899,Kansas,West Virginia,-8.480014605862062,-13.5,5.019985394137938,5.019985394137938,145
2025,4,401752711,Ole Miss,Tulane,-11.949564311718502,-11.5,-0.4495643117185022,0.4495643117185022,145
2025,4,401752708,Memphis,Arkansas,2.0013957370595286,7.5,-5.498604262940471,5.498604262940471,145
2025,4,401757169,UConn,Ball State,-15.982584197037086,-20.5,4.517415802962914,4.517415802962914,145
2025,4,401752712,Mississippi State,Northern Illinois,-10.271617081029746,-24.5,14.228382918970254,14.228382918970254,145
2025,4,401754539,Virginia,Stanford,-13.22625856261234,-16.5,3.2737414373876597,3.2737414373876597,145
2025,4,401757262,Liberty,James Madison,-8.32934163400248,7.5,-15.82934163400248,15.82934163400248,145
2025,4,401760374,Hawai'i,Fresno State,-2.3702320494334126,2.5,-4.870232049433413,4.870232049433413,145
2025,4,401757259,Florida International,Delaware,-5.161777792483729,-5.5,0.33822220751627086,0.33822220751627086,145
2025,4,401757261,Kennesaw State,Arkansas State,-0.927079065237912,4.5,-5.427079065237912,5.427079065237912,145
2025,4,401757268,Western Kentucky,Nevada,-8.946365734914712,-7.5,-1.4463657349147123,1.4463657349147123,145
2025,4,401760372,Air Force,Boise State,-0.5647136854657133,11.5,-12.064713685465714,12.064713685465714,145
2025,4,401752716,Vanderbilt,Georgia State,-14.142441451702215,-26.5,12.357558548297785,12.357558548297785,145
2025,4,401757263,Louisiana Tech,Southern Miss,-0.8810630505557651,-3.5,2.618936949444235,2.618936949444235,145
2025,4,401757264,Middle Tennessee,Marshall,-1.6307429000075881,2.5,-4.130742900007588,4.130742900007588,145
2025,4,401752723,Texas,Sam Houston,-26.529799846479072,-39.5,12.970200153520928,12.970200153520928,145
2025,4,401757267,UTEP,UL Monroe,0.1553974853051212,-5.5,5.655397485305121,5.655397485305121,145
2025,4,401754540,San Diego State,California,-1.72303987572011,13.5,-15.22303987572011,15.22303987572011,145
2025,5,401752717,Arkansas,Notre Dame,0.6540195033521883,5.5,-4.845980496647812,4.845980496647812,195
2025,5,401752852,Washington,Ohio State,-1.0088923568070456,9.5,-10.508892356807046,10.508892356807046,195
2025,5,401752719,Ole Miss,LSU,-2.285728741867853,-3.5,1.2142712581321469,1.2142712581321469,195
2025,5,401752718,Georgia,Alabama,0.27438268583799186,-2.5,2.774382685837992,2.774382685837992,195
2025,5,401752854,Penn State,Oregon,-4.652233784001979,-4.5,-0.15223378400197873,0.15223378400197873,195
2025,5,401754543,Virginia,Florida State,1.5479674020438994,6.5,-4.952032597956101,4.952032597956101,195
2025,5,401752939,Oregon State,Houston,8.41284003594458,11.5,-3.08715996405542,3.08715996405542,195
2025,5,401756902,Arizona State,TCU,-4.681797558898973,-2.5,-2.181797558898973,2.181797558898973,195
2025,5,401756906,Kansas State,UCF,-2.207861091940197,-5.5,3.292138908059803,3.292138908059803,195
2025,5,401756904,Iowa State,Arizona,-7.40461081423908,-4.5,-2.9046108142390796,2.9046108142390796,195
2025,5,401762471,East Carolina,Army,-4.495266467336803,-3.5,-0.995266467336803,0.995266467336803,195
2025,5,401752720,Mississippi State,Tennessee,2.5132376291205656,7.5,-4.986762370879434,4.986762370879434,195
2025,5,401761614,James Madison,Georgia Southern,-8.179830364411124,-16.5,8.320169635588876,8.320169635588876,195
2025,5,401752853,Iowa,Indiana,0.2948775494515772,8.5,-8.205122450548423,8.205122450548423,195
2025,5,401756908,West Virginia,Utah,10.935849164622955,12.5,-1.5641508353770455,1.5641508353770455,195
2025,5,401752850,Illinois,USC,5.913553074170132,6.5,-0.5864469258298683,0.5864469258298683,195
2025,5,401762825,Ohio,Bowling Green,-4.587494705001597,-7.5,2.912505294998403,2.912505294998403,195
2025,5,401752724,Texas A&M,Auburn,-2.866165510940391,-6.5,3.633834489059609,3.633834489059609,195
2025,5,401757271,Old Dominion,Liberty,-0.679807196253563,-14.5,13.820192803746437,13.820192803746437,195
2025,5,401762824,Toledo,Akron,-17.381597307079073,-22.5,5.118402692920927,5.118402692920927,195
2025,5,401762472,Florida Atlantic,Memphis,2.5311373094321503,13.5,-10.96886269056785,10.96886269056785,195
2025,5,401754544,Boston College,California,-3.0491899460819383,-6.5,3.4508100539180617,3.4508100539180617,195
2025,5,401760380,Northern Illinois,San Diego State,0.017914849094339935,1.5,-1.48208515090566,1.48208515090566,195
2025,5,401752849,Minnesota,Rutgers,-5.00262362743442,-3.5,-1.5026236274344198,1.5026236274344198,195
2025,5,401754546,Wake Forest,Georgia Tech,5.6317483058988,11.5,-5.8682516941012,5.8682516941012,195
2025,5,401757170,Buffalo,UConn,-0.78564869735616,2.5,-3.28564869735616,3.28564869735616,195
2025,5,401754545,Syracuse,Duke,0.39154001761278234,3.5,-3.1084599823872177,3.1084599823872177,195
2025,5,401754547,Pittsburgh,Louisville,1.8533342133837438,3.5,-1.6466657866162562,1.6466657866162562,195
2025,5,401754548,NC State,Virginia Tech,-6.927360862384115,-10.5,3.5726391376158846,3.5726391376158846,195
2025,5,401752725,Vanderbilt,Utah State,-14.645751159057795,-24.5,9.854248840942205,9.854248840942205,195
2025,5,401760378,Air Force,Hawai'i,-4.689244823494297,-6.5,1.8107551765057028,1.8107551765057028,195
2025,5,401760379,Boise State,App State,-6.220688648546076,-17.5,11.279311351453924,11.279311351453924,195
2025,5,401762826,Central Michigan,Eastern Michigan,-2.030219874987319,-3.5,1.4697801250126812,1.4697801250126812,195
2025,5,401752851,Northwestern,UCLA,3.3007759586271037,-6.5,9.800775958627103,9.800775958627103,195
2025,5,401756905,Kansas,Cincinnati,-4.702342277029943,-4.5,-0.20234227702994279,0.20234227702994279,195
2025,5,401762473,Navy,Rice,-15.760727852544228,-14.5,-1.2607278525442283,1.2607278525442283,195
2025,5,401757274,New Mexico,New Mexico State,-1.1932771617853941,-17.5,16.306722838214604,16.306722838214604,195
2025,5,401757269,Southern Miss,Jacksonville State,-3.3648476556576483,-5.5,2.1351523443423517,2.1351523443423517,195
2025,5,401762474,Tulsa,Tulane,4.939122614273169,14.5,-9.560877385726831,9.560877385726831,195
2025,5,401752722,South Carolina,Kentucky,0.6216495869485565,-6.5,7.121649586948557,7.121649586948557,195
2025,5,401761617,North Texas,South Alabama,-8.5591916255802,-11.5,2.9408083744198006,2.9408083744198006,195
2025,5,401756907,Oklahoma State,Baylor,4.402443822060492,21.5,-17.09755617793951,17.09755617793951,195
2025,5,401761615,Louisiana,Marshall,-5.648329638902532,1.5,-7.148329638902532,7.148329638902532,195
2025,5,401761616,UL Monroe,Arkansas State,-2.5138026821497625,-1.5,-1.0138026821497625,1.0138026821497625,195
2025,5,401752721,Missouri,Massachusetts,-24.490601154867278,-44.5,20.009398845132722,20.009398845132722,195
2025,5,401757272,UTEP,Louisiana Tech,-0.7285927806150276,3.5,-4.228592780615028,4.228592780615028,195
2025,5,401757273,Missouri State,Western Kentucky,9.306349796870196,3.5,5.806349796870196,5.806349796870196,195
2025,5,401757270,Kennesaw State,Middle Tennessee,-0.9634291267679185,-7.5,6.5365708732320815,6.5365708732320815,195
2025,5,401756903,Colorado,BYU,-1.1794601216601577,6.5,-7.679460121660158,7.679460121660158,195
2025,5,401752950,Colorado State,Washington State,-1.979788376929414,-6.5,4.520211623070586,4.520211623070586,195
2025,5,401754549,Stanford,San José State,1.7935140808960535,-3.5,5.2935140808960535,5.2935140808960535,195
2025,6,401752727,Florida,Texas,12.492290863991713,4.5,7.9922908639917125,7.9922908639917125,246
2025,6,401754553,Florida State,Miami,-4.034489780965209,2.5,-6.534489780965209,6.534489780965209,246
2025,6,401757165,Notre Dame,Boise State,-7.692720372921826,-21.5,13.807279627078174,13.807279627078174,246
2025,6,401754552,North Carolina,Clemson,7.102922137605757,15.5,-8.397077862394243,8.397077862394243,246
2025,6,401752726,Alabama,Vanderbilt,-12.265577901175341,-13.5,1.234422098824659,1.234422098824659,246
2025,6,401752728,Georgia,Kentucky,-12.708885486149434,-19.5,6.791114513850566,6.791114513850566,246
2025,6,401752856,Michigan,Wisconsin,-7.793331286729788,-17.5,9.706668713270211,9.706668713270211,246
2025,6,401752859,Ohio State,Minnesota,-10.655167343782548,-23.5,12.844832656217452,12.844832656217452,246
2025,6,401756914,TCU,Colorado,-6.565869985451178,-14.5,7.934130014548822,7.934130014548822,246
2025,6,401752730,Texas A&M,Mississippi State,-9.351696857050623,-17.5,8.148303142949377,8.148303142949377,246
2025,6,401756913,Houston,Texas Tech,3.1885260193462965,11.5,-8.311473980653703,8.311473980653703,246
2025,6,401752857,Maryland,Washington,3.55295436585911,5.5,-1.9470456341408902,1.9470456341408902,246
2025,6,401752860,Nebraska,Michigan State,-7.792704352795287,-12.5,4.707295647204713,4.707295647204713,246
2025,6,401754551,California,Duke,0.5521171419775888,3.5,-2.9478828580224112,2.9478828580224112,246
2025,6,401754554,Louisville,Virginia,-9.19642274572179,-6.5,-2.69642274572179,2.69642274572179,246
2025,6,401756912,Cincinnati,Iowa State,0.9352588014193413,-1.5,2.4352588014193413,2.4352588014193413,246
2025,6,401760381,Navy,Air Force,-11.023476270955435,-13.5,2.4765237290445654,2.4765237290445654,246
2025,6,401762475,South Florida,Charlotte,-6.814056299300067,-28.5,21.685943700699934,21.685943700699934,246
2025,6,401756909,BYU,West Virginia,-12.751869347036038,-19.5,6.748130652963962,6.748130652963962,246
2025,6,401757275,New Mexico State,Sam Houston,-0.08985730698920058,1.5,-1.5898573069892006,1.5898573069892006,246
2025,6,401754550,Pittsburgh,Boston College,-2.650042410209018,-6.5,3.849957589790982,3.849957589790982,246
2025,6,401757276,Delaware,Western Kentucky,4.238353936797036,-2.5,6.738353936797036,6.738353936797036,246
2025,6,401760384,San José State,New Mexico,-3.41739806090896,-2.5,-0.91739806090896,0.91739806090896,246
2025,6,401760382,San Diego State,Colorado State,-1.537684373315419,-4.5,2.962315626684581,2.962315626684581,246
2025,6,401752940,App State,Oregon State,-7.620169761817316,-2.5,-5.120169761817316,5.120169761817316,246
2025,6,401761619,Old Dominion,Coastal Carolina,-12.053813094224338,-18.5,6.446186905775662,6.446186905775662,246
2025,6,401762830,Ball State,Ohio,5.8461253477742545,14.5,-8.653874652225745,8.653874652225745,246
2025,6,401762829,Akron,Central Michigan,2.1515844440397043,6.5,-4.348415555960296,4.348415555960296,246
2025,6,401762831,Buffalo,Eastern Michigan,-10.863177698853033,-9.5,-1.3631776988530326,1.3631776988530326,246
2025,6,401754556,Virginia Tech,Wake Forest,-5.476210391302947,-4.5,-0.9762103913029474,0.9762103913029474,246
2025,6,401762832,Massachusetts,Western Michigan,3.399406055463219,12.5,-9.100593944536781,9.100593944536781,246
2025,6,401761621,Troy,South Alabama,-2.3131026960388414,2.5,-4.813102696038841,4.813102696038841,246
2025,6,401761618,Georgia State,James Madison,13.024263584343876,18.5,-5.475736415656124,5.475736415656124,246
2025,6,401762478,Memphis,Tulsa,-13.903921671878187,-21.5,7.596078328121813,7.596078328121813,246
2025,6,401752858,Northwestern,UL Monroe,-10.50871849523775,-13.5,2.9912815047622505,2.9912815047622505,246
2025,6,401752861,Purdue,Illinois,9.543180465340768,7.5,2.043180465340768,2.043180465340768,246
2025,6,401756910,Arizona,Oklahoma State,-11.94751609426512,-23.5,11.55248390573488,11.55248390573488,246
2025,6,401762873,Northern Illinois,Miami (OH),1.747163949902287,4.5,-2.752836050097713,2.752836050097713,246
2025,6,401762477,Rice,Florida Atlantic,-3.173869991509405,-4.5,1.326130008490595,1.326130008490595,246
2025,6,401752855,UCLA,Penn State,15.501125342289768,24.5,-8.998874657710232,8.998874657710232,246
2025,6,401754555,SMU,Syracuse,-9.377517372405636,-17.5,8.122482627594364,8.122482627594364,246
2025,6,401756911,Baylor,Kansas State,-4.631971195159911,-4.5,-0.1319711951599114,0.1319711951599114,246
2025,6,401762476,UAB,Army,4.628314000992912,6.5,-1.871685999007088,1.871685999007088,246
2025,6,401752729,Oklahoma,Kent State,-36.551165617242944,-46.5,9.948834382757056,9.948834382757056,246
2025,6,401757171,UConn,Florida International,-11.408561637677655,-6.5,-4.908561637677655,4.908561637677655,246
2025,6,401760385,Wyoming,UNLV,4.045702179624069,4.5,-0.45429782037593114,0.45429782037593114,246
2025,6,401761620,Arkansas State,Texas State,2.9729049292222456,14.5,-11.527095070777754,11.527095070777754,246
2025,6,401760383,Fresno State,Nevada,-5.9204054647213695,-13.5,7.5795945352786305,7.5795945352786305,246
2025,6,401762479,Temple,UTSA,6.378812121613349,6.5,-0.12118787838665135,0.12118787838665135,246
2025,6,401756915,UCF,Kansas,-1.53189071715303,3.5,-5.03189071715303,5.03189071715303,246
2025,7,401756922,Utah,Arizona State,-3.9392749891121497,-8.5,4.56072501088785,4.56072501088785,296
2025,7,401752736,Texas,Oklahoma,-7.870878574883774,-2.5,-5.370878574883774,5.370878574883774,296
2025,7,401752870,Oregon,Indiana,-5.5873558428378995,-7.5,1.9126441571621005,1.9126441571621005,296
2025,7,401752731,Auburn,Georgia,1.9407903975336254,4.5,-2.5592096024663746,2.5592096024663746,296
2025,7,401752865,Illinois,Ohio State,6.355432934906357,15.5,-9.144567065093643,9.144567065093643,296
2025,7,401754562,Notre Dame,NC State,-11.995178814802795,-24.5,12.504821185197205,12.504821185197205,296
2025,7,401757278,Middle Tennessee,Missouri State,-1.7276371484190296,2.5,-4.22763714841903,4.22763714841903,296
2025,7,401762481,North Texas,South Florida,-4.529634768598668,-2.5,-2.029634768598668,2.029634768598668,296
2025,7,401752862,Washington,Rutgers,-7.461579609552345,-9.5,2.038420390447655,2.038420390447655,296
2025,7,401762480,Tulane,East Carolina,-7.1946593908089405,-6.5,-0.6946593908089405,0.6946593908089405,296
2025,7,401752869,Wisconsin,Iowa,-1.4018269841086495,4.5,-5.9018269841086495,5.9018269841086495,296
2025,7,401752734,Missouri,Alabama,-0.015651437081928066,3.5,-3.515651437081928,3.515651437081928,296
2025,7,401752735,Tennessee,Arkansas,-6.163946617818421,-10.5,4.336053382181579,4.336053382181579,296
2025,7,401760388,Colorado State,Fresno State,0.6872153313245706,5.5,-4.812784668675429,4.812784668675429,296
2025,7,401757277,UTEP,Liberty,3.920381863873285,1.5,2.420381863873285,2.420381863873285,296
2025,7,401762837,Kent State,Massachusetts,3.615924211089453,-1.5,5.115924211089453,5.115924211089453,296
2025,7,401752737,Texas A&M,Florida,-8.894865959340326,-6.5,-2.3948659593403256,2.3948659593403256,296
2025,7,401757280,Kennesaw State,Louisiana Tech,1.9456928812711638,5.5,-3.554307118728836,3.554307118728836,296
2025,7,401756917,Cincinnati,UCF,-3.289955959190644,-10.5,7.210044040809356,7.210044040809356,296
2025,7,401752732,LSU,South Carolina,-8.352294873783752,-8.5,0.14770512621624832,0.14770512621624832,296
2025,7,401757279,Sam Houston,Jacksonville State,-0.547998711398618,7.5,-8.047998711398618,8.047998711398618,296
2025,7,401761622,Georgia Southern,Southern Miss,-3.968647510001727,2.5,-6.468647510001727,6.468647510001727,296
2025,7,401761625,James Madison,Louisiana,-12.336768903856102,-18.5,6.163231096143898,6.163231096143898,296
2025,7,401762483,Army,Charlotte,-14.065280423831561,-17.5,3.4347195761684386,3.4347195761684386,296
2025,7,401761626,Marshall,Old Dominion,5.473183447993611,14.5,-9.02681655200639,9.02681655200639,296
2025,7,401752867,Maryland,Nebraska,6.3620351720173485,6.5,-0.13796482798265153,0.13796482798265153,296
2025,7,401754559,Florida State,Pittsburgh,-4.501062778729578,-11.5,6.998937221270422,6.998937221270422,296
2025,7,401762484,Temple,Navy,12.200389503037638,10.5,1.7003895030376377,1.7003895030376377,296
2025,7,401762482,Florida Atlantic,UAB,-5.83356731972688,-5.5,-0.33356731972688003,0.33356731972688003,296
2025,7,401761624,Georgia State,App State,6.285545954985064,2.5,3.7855459549850643,3.7855459549850643,296
2025,7,401752866,Penn State,Northwestern,-23.88093810077963,-20.5,-3.3809381007796304,3.3809381007796304,296
2025,7,401754560,Georgia Tech,Virginia Tech,-9.232116811455125,-14.5,5.267883188544875,5.267883188544875,296
2025,7,401752863,Michigan State,UCLA,-4.823316738198542,-6.5,1.6766832618014584,1.6766832618014584,296
2025,7,401762835,Bowling Green,Toledo,8.68645864782686,10.5,-1.8135413521731394,1.8135413521731394,296
2025,7,401761623,Coastal Carolina,UL Monroe,-2.498180679182031,2.5,-4.998180679182031,4.998180679182031,296
2025,7,401762833,Akron,Miami (OH),7.316698778472071,11.5,-4.183301221527929,4.183301221527929,296
2025,7,401756921,Texas Tech,Kansas,-7.430341564619118,-13.5,6.069658435380882,6.069658435380882,296
2025,7,401762836,Eastern Michigan,Northern Illinois,-3.2816550519980847,1.5,-4.781655051998085,4.781655051998085,296
2025,7,401752733,Ole Miss,Washington State,-19.024662456859218,-32.5,13.475337543140782,13.475337543140782,296
2025,7,401756918,Colorado,Iowa State,2.0008417581424247,2.5,-0.4991582418575753,0.4991582418575753,296
2025,7,401762834,Western Michigan,Ball State,-9.065340581656404,-9.5,0.4346594183435961,0.4346594183435961,296
2025,7,401756916,Arizona,BYU,0.5504430374104183,2.5,-1.9495569625895817,1.9495569625895817,296
2025,7,401760387,Boise State,New Mexico,-12.523865798811505,-15.5,2.9761342011884953,2.9761342011884953,296
2025,7,401754561,SMU,Stanford,-18.16565522045453,-19.5,1.3343447795454715,1.3343447795454715,296
2025,7,401761627,Texas State,Troy,-9.231713408791139,-7.5,-1.7317134087911388,1.7317134087911388,296
2025,7,401756920,Oklahoma State,Houston,8.994180169744109,14.5,-5.505819830255891,5.505819830255891,296
2025,7,401754563,Oregon State,Wake Forest,2.7857700850367326,1.5,1.2857700850367326,1.2857700850367326,296
2025,7,401760386,UNLV,Air Force,-5.483499200695911,-7.5,2.0165007993040893,2.0165007993040893,296
2025,7,401756919,Kansas State,TCU,-0.5003012125055735,2.5,-3.0003012125055735,3.0003012125055735,296
