team,spplus,fpi,teamrankings,kford,bradpowers,source_count,missing_sources,equal_weight_rating,equal_weight_rank
Minnesota,5.2,1.1,4.4,2.1,0.3279411764705884,5,,2.625588235294118,58
Old Dominion,-5.8,4.8,4.7,3.0,5.977941176470594,5,,2.5355882352941186,59
Rutgers,1.8,1.5,4.5,2.3,1.7579411764705952,5,,2.371588235294119,60
Tulane,-5.5,3.7,3.6,3.7,4.777941176470591,5,,2.055588235294118,61
Michigan State,0.4,0.8,3.5,1.5,1.7879411764705964,5,,1.5975882352941193,62
Memphis,-1.1,3.4,2.0,3.6,-0.5120588235294079,5,,1.4775882352941185,63
Navy,1.1,0.5,2.2,-0.6,3.0579411764705924,5,,1.2515882352941186,64
Virginia Tech,9.4,-1.2,-0.9,-1.8,-1.012058823529408,5,,0.8975882352941186,65
Toledo,-11.5,4.3,5.2,3.5,2.147941176470596,5,,0.7295882352941192,66
Central Florida,2.3,-0.8,1.7,0.0,-0.2520588235294099,5,,0.589588235294118,67
UTSA,-1.5,1.6,1.7,-0.6,-0.8520588235294113,5,,0.06958823529411777,68
Maryland,3.8,-1.7,0.0,-1.3,-0.7120588235294107,5,,0.017588235294117772,69
UCLA,5.1,-2.4,0.0,-1.5,-1.6920588235294076,5,,-0.09841176470588157,70
UNLV,2.8,0.1,-1.4,-0.6,-2.4220588235294116,5,,-0.3044117647058823,71
San Diego State,-1.3,0.6,0.4,-0.5,-1.0720588235294102,5,,-0.37441176470588206,72
Washington State,-5.3,1.4,1.1,0.0,0.4179411764705918,5,,-0.4764117647058816,73
California,3.7,-3.4,-2.3,-3.3,-1.022058823529413,5,,-1.2644117647058823,74
North Dakota State,-1.4,,,,,1,"fpi,teamrankings,kford,bradpowers",-1.4,75
West Virginia,0.8,-4.1,-1.8,-3.5,-2.1320588235294125,5,,-2.1464117647058822,76
Colorado,0.9,-2.7,-2.0,-2.6,-4.522058823529413,5,,-2.1844117647058825,77
New Mexico,-0.5,-2.7,-3.9,-3.2,-2.4620588235294107,5,,-2.5524117647058824,78
Texas State,-5.9,-1.5,-2.8,-3.6,-1.1820588235294096,5,,-2.996411764705882,79
Army,-3.0,-2.7,-2.2,-4.6,-2.8720588235294073,5,,-3.0744117647058813,80
North Carolina,3.8,-5.9,-4.7,-6.2,-3.082058823529408,5,,-3.2164117647058816,81
Stanford,-1.9,-3.7,-3.3,-4.9,-3.832058823529408,5,,-3.5264117647058812,82
Boston College,-1.5,-5.2,-2.6,-4.8,-3.552058823529407,5,,-3.5304117647058817,83
Purdue,-2.9,-4.7,-3.2,-3.9,-4.332058823529408,5,,-3.8064117647058824,84
Fresno State,-2.3,-4.3,-2.5,-5.0,-5.162058823529414,5,,-3.852411764705883,85
Hawaii,-3.9,-5.2,-4.7,-5.7,-3.512058823529408,5,,-4.602411764705882,86
Western Michigan,-7.2,-2.7,-3.9,-6.1,-3.552058823529407,5,,-4.690411764705881,87
Utah State,-7.7,-3.0,-4.3,-3.6,-5.282058823529411,5,,-4.776411764705882,88
Connecticut,-11.2,-3.5,-3.7,-2.8,-3.1420588235294105,5,,-4.868411764705882,89
Ohio,-13.6,-2.4,-3.7,-4.5,-3.9620588235294103,5,,-5.632411764705882,90
Miami-OH,-2.9,-5.7,-7.0,-6.7,-10.042058823529407,5,,-6.468411764705881,91
Syracuse,-0.7,-9.3,-6.0,-8.2,-10.772058823529411,5,,-6.994411764705882,92
Western Kentucky,-5.3,-7.4,-6.4,-7.9,-8.292058823529409,5,,-7.058411764705882,93
Air Force,-2.4,-8.4,-7.1,-8.1,-11.122058823529407,5,,-7.424411764705882,94
Marshall,-6.4,-5.8,-8.4,-8.0,-9.292058823529407,5,,-7.578411764705882,95
Louisiana Tech,-8.3,-6.2,-6.7,-6.7,-10.522058823529411,5,,-7.6844117647058825,96
Oklahoma State,7.1,-12.1,-11.0,-12.2,-10.282058823529413,5,,-7.696411764705883,97
Troy,-6.0,-6.8,-8.4,-8.0,-10.382058823529412,5,,-7.916411764705883,98
Kennesaw State,-9.3,-8.0,-9.4,-7.1,-9.032058823529413,5,,-8.566411764705883,99
Temple,-8.7,-8.4,-8.7,-9.6,-9.86205882352941,5,,-9.052411764705882,100
Liberty,-6.4,-10.7,-10.1,-10.4,-11.292058823529407,5,,-9.778411764705883,101
Jacksonville State,-7.7,-9.5,-10.6,-11.2,-10.792058823529407,5,,-9.958411764705883,102
Arkansas State,-8.5,-9.6,-11.8,-11.7,-10.43205882352941,5,,-10.406411764705883,103
Oregon State,-6.3,-11.6,-11.3,-11.8,-12.21205882352941,5,,-10.642411764705882,104
Georgia Southern,-8.9,-9.7,-11.1,-12.4,-11.202058823529413,5,,-10.660411764705882,105
Louisiana,-9.1,-10.6,-11.7,-11.2,-11.742058823529412,5,,-10.86841176470588,106
Florida Atlantic,-7.1,-11.3,-13.7,-12.8,-10.96205882352941,5,,-11.172411764705881,107
South Alabama,-13.3,-10.7,-11.7,-11.2,-9.272058823529411,5,,-11.234411764705884,108
Wyoming,-9.6,-11.5,-11.5,-11.8,-12.562058823529412,5,,-11.392411764705884,109
Central Michigan,-12.4,-11.2,-11.4,-11.5,-11.912058823529414,5,,-11.682411764705883,110
Florida International,-13.7,-11.2,-12.3,-10.9,-11.68205882352941,5,,-11.956411764705882,111
Southern Miss,-23.3,-8.6,-10.4,-9.0,-8.662058823529414,5,,-11.992411764705881,112
Tulsa,-7.6,-14.0,-14.5,-14.8,-11.452058823529413,5,,-12.470411764705883,113
Colorado State,-8.3,-13.2,-13.6,-13.5,-17.18205882352941,5,,-13.156411764705883,114
Buffalo,-11.9,-13.3,-13.2,-13.6,-14.412058823529414,5,,-13.282411764705884,115
Delaware,-13.0,-12.9,-13.9,-14.3,-12.972058823529409,5,,-13.41441176470588,116
Appalachian State,-12.1,-13.3,-14.9,-13.4,-13.922058823529412,5,,-13.524411764705883,117
Missouri State,-18.7,-11.5,-13.3,-12.4,-13.152058823529408,5,,-13.810411764705881,118
San Jose State,-15.5,-13.7,-14.6,-13.8,-12.942058823529408,5,,-14.108411764705881,119
Bowling Green,-13.3,-11.8,-15.0,-14.1,-17.082058823529408,5,,-14.256411764705883,120
Nevada,-12.2,-14.3,-15.4,-15.1,-14.812058823529412,5,,-14.362411764705882,121
Eastern Michigan,-15.0,-13.5,-16.4,-15.7,-16.012058823529408,5,,-15.32241176470588,122
Coastal Carolina,-13.8,-14.2,-15.7,-16.1,-16.982058823529414,5,,-15.356411764705882,123
UAB,-18.1,-14.9,-16.6,-16.1,-15.422058823529412,5,,-16.224411764705884,124
Northern Illinois,-18.2,-14.3,-17.0,-16.2,-18.732058823529417,5,,-16.886411764705883,125
Rice,-14.7,-17.3,-18.9,-17.4,-17.302058823529407,5,,-17.12041176470588,126
New Mexico State,-16.4,-17.2,-18.1,-17.9,-19.14205882352941,5,,-17.74841176470588,127
UTEP,-20.5,-16.6,-18.9,-17.9,-18.68205882352941,5,,-18.516411764705886,128
Akron,-19.5,-17.6,-19.9,-19.6,-17.28205882352941,5,,-18.77641176470588,129
Georgia State,-25.1,-17.6,-20.2,-19.5,-18.082058823529408,5,,-20.096411764705884,130
Middle Tennessee,-26.0,-18.0,-19.7,-18.9,-18.42205882352941,5,,-20.20441176470588,131
Kent State,-20.1,-19.6,-21.3,-21.3,-19.93205882352941,5,,-20.44641176470588,132
UL-Monroe,-24.3,-19.2,-21.2,-20.5,-17.67205882352941,5,,-20.574411764705882,133
Ball State,-25.2,-19.4,-22.2,-21.5,-23.842058823529413,5,,-22.42841176470588,134
Sacramento State,-22.7,,,,,1,"fpi,teamrankings,kford,bradpowers",-22.7,135
Charlotte,-32.4,-21.3,-23.3,-22.7,-22.382058823529412,5,,-24.416411764705884,136
Sam Houston,-26.3,-24.3,-25.8,-25.2,-25.702058823529413,5,,-25.460411764705885,137
Massachusetts,-30.9,-30.5,-34.1,-32.8,-33.66205882352941,5,,-32.392411764705884,138
