rank,team,bradpowers_start,bradpowers,bradpowers_diff,team_raw
63,Rutgers,70.65,65.65,-5.0,Rutgers
64,Washington State,55.81,64.31,8.5,Washington State
65,Minnesota,72.72,64.22,-8.5,Minnesota
66,Central Florida,66.14,63.64,-2.5,UCF
67,Memphis,65.38,63.38,-2.0,Memphis
68,Maryland,63.68,63.18,-0.5,Maryland
69,UTSA,64.54,63.04,-1.5,UTSA
70,Virginia Tech,70.38,62.88,-7.5,Virginia Tech
71,California,63.37,62.87,-0.5,California
72,San Diego State,52.82,62.82,10.0,San Diego State
73,Texas State,59.71,62.71,3.0,Texas State
74,UCLA,70.2,62.2,-8.0,UCLA
75,West Virginia,66.26,61.76,-4.5,West Virginia
76,UNLV,62.47,61.47,-1.0,UNLV
77,New Mexico,48.43,61.43,13.0,New Mexico
78,Army,62.52,61.02,-1.5,Army
79,North Carolina,67.81,60.81,-7.0,North Carolina
80,Connecticut,59.75,60.75,1.0,Connecticut
81,Hawaii,56.38,60.38,4.0,Hawaii
82,Boston College,68.34,60.34,-8.0,Boston College
82,Western Michigan,49.34,60.34,11.0,Western Michigan
84,Stanford,59.56,60.06,0.5,Stanford
85,Ohio,59.43,59.93,0.5,Ohio
86,Purdue,55.56,59.56,4.0,Purdue
87,Colorado,69.37,59.37,-10.0,Colorado
88,Fresno State,58.23,58.73,0.5,Fresno State
89,Utah State,50.61,58.61,8.0,Utah State
90,Western Kentucky,53.6,55.6,2.0,Western Kentucky
91,Southern Miss,51.23,55.23,4.0,Southern Miss
92,Kennesaw State,44.36,54.86,10.5,Kennesaw State
93,South Alabama,59.62,54.62,-5.0,South Alabama
94,Marshall,52.6,54.6,2.0,Marshall
95,Temple,48.53,54.03,5.5,Temple
96,Miami-OH,56.85,53.85,-3.0,Miami (OH)
97,Oklahoma State,63.11,53.61,-9.5,Oklahoma State
98,Troy,57.01,53.51,-3.5,Troy
99,Arkansas State,52.96,53.46,0.5,Arkansas State
100,Louisiana Tech,52.37,53.37,1.0,Louisiana Tech
101,Syracuse,66.62,53.12,-13.5,Syracuse
102,Jacksonville State,51.6,53.1,1.5,Jacksonville State
103,Florida Atlantic,50.93,52.93,2.0,Florida Atlantic
104,Air Force,58.77,52.77,-6.0,Air Force
105,Georgia Southern,59.69,52.69,-7.0,Georgia Southern
106,Liberty,60.1,52.6,-7.5,Liberty
107,Tulsa,44.44,52.44,8.0,Tulsa
108,Florida International,48.21,52.21,4.0,FIU
109,Louisiana,60.15,52.15,-8.0,UL-Lafayette
110,Central Michigan,48.48,51.98,3.5,Central Michigan
111,Oregon State,61.68,51.68,-10.0,Oregon State
112,Wyoming,54.83,51.33,-3.5,Wyoming
113,San Jose State,60.95,50.95,-10.0,San Jose State
114,Delaware,47.92,50.92,3.0,Delaware
115,Missouri State,46.24,50.74,4.5,Missouri State
116,Appalachian State,55.47,49.97,-5.5,Appalachian State
117,Buffalo,57.48,49.48,-8.0,Buffalo
118,Nevada,50.08,49.08,-1.0,Nevada
119,UAB,48.97,48.47,-0.5,UAB
120,Eastern Michigan,48.38,47.88,-0.5,Eastern Michigan
121,Coastal Carolina,55.41,46.91,-8.5,Coastal Carolina
122,Bowling Green,51.81,46.81,-5.0,Bowling Green
123,Colorado State,56.21,46.71,-9.5,Colorado State
124,Akron,46.61,46.61,0.0,Akron
125,Rice,51.09,46.59,-4.5,Rice
126,UL-Monroe,52.22,46.22,-6.0,UL-Monroe
127,Georgia State,52.31,45.81,-6.5,Georgia State
128,Middle Tennessee,46.97,45.47,-1.5,Middle Tennessee
129,UTEP,47.71,45.21,-2.5,UTEP
130,Northern Illinois,52.66,45.16,-7.5,Northern Illinois
131,New Mexico State,46.25,44.75,-1.5,New Mexico State
132,Kent State,36.96,43.96,7.0,Kent State
133,Charlotte,47.51,41.51,-6.0,Charlotte
134,Ball State,43.05,40.05,-3.0,Ball State
135,Sam Houston,49.69,38.19,-11.5,Sam Houston State
136,Massachusetts,44.23,30.23,-14.0,Massachusetts
